epoch,valid_accuracy,valid_ce,selected_now
1,0.2673827111721039,1.9913209676742554,1
2,0.2860373258590698,1.9613592624664307,1
3,0.4239683747291565,1.907564401626587,1
4,0.5053702592849731,1.818465232849121,1
5,0.5358960032463074,1.691272497177124,1
6,0.5664217472076416,1.536561369895935,1
7,0.5879027843475342,1.3863890171051025,1
8,0.5975127220153809,1.2699944972991943,1
9,0.6020350456237793,1.1923776865005493,1
10,0.6076880097389221,1.1366034746170044,1
11,0.6206896901130676,1.0876983404159546,1
12,0.6444318890571594,1.0438992977142334,1
13,0.6596947908401489,1.0057475566864014,1
14,0.6670435667037964,0.9673399925231934,1
15,0.6806105375289917,0.9278437495231628,1
16,0.6975692510604858,0.8937292098999023,1
17,0.7117015719413757,0.8643733859062195,1
18,0.722442090511322,0.8389936089515686,1
19,0.7292255759239197,0.8156903982162476,1
20,0.7377049326896667,0.7932368516921997,1
21,0.7416619658470154,0.772534966468811,1
22,0.7484455108642578,0.7548929452896118,1
23,0.7546637058258057,0.7379204630851746,1
24,0.7631430625915527,0.7224304676055908,1
25,0.7693612575531006,0.7077608704566956,1
26,0.7772753238677979,0.6948497295379639,1
27,0.7801017761230469,0.6872745752334595,1
28,0.7817976474761963,0.6807388067245483,1
29,0.7834935188293457,0.6773450374603271,1
30,0.7897117137908936,0.6673247814178467,1
31,0.8004522919654846,0.6570562720298767,1
32,0.8027134537696838,0.6478431820869446,1
33,0.8004522919654846,0.6469516754150391,0
34,0.8049746155738831,0.645116925239563,1
35,0.8072357773780823,0.6433741450309753,1
36,0.8089316487312317,0.6404006481170654,1
37,0.8078010678291321,0.6408862471580505,0
38,0.8066704869270325,0.6446678042411804,0
39,0.8066704869270325,0.6431874632835388,0
40,0.8100622296333313,0.634933590888977,1
41,0.8151498436927795,0.6336965560913086,1
42,0.816845715045929,0.6413426995277405,1
43,0.8123233914375305,0.6489853262901306,0
44,0.8123233914375305,0.6514808535575867,0
45,0.8089316487312317,0.6523791551589966,0
46,0.8134539723396301,0.6573037505149841,0
47,0.8117581009864807,0.6656454205513,0
48,0.8106275200843811,0.6672438979148865,0
49,0.8100622296333313,0.6642404794692993,0
50,0.8145845532417297,0.6703668832778931,0
51,0.8111928105354309,0.6860089302062988,0
52,0.8145845532417297,0.6924399733543396,0
53,0.8145845532417297,0.6816310882568359,0
54,0.8100622296333313,0.6821565628051758,0
55,0.8145845532417297,0.6860478520393372,0
56,0.8078010678291321,0.7010406255722046,0
57,0.8100622296333313,0.7069829702377319,0
58,0.8094969391822815,0.7105473279953003,0
59,0.8078010678291321,0.712844967842102,0
60,0.8106275200843811,0.7199754118919373,0
61,0.8072357773780823,0.7290912866592407,0
62,0.8038440346717834,0.7340878844261169,0
63,0.8044093251228333,0.7412133812904358,0
64,0.8038440346717834,0.7496002316474915,0
65,0.8015828728675842,0.7637782692909241,0
66,0.802148163318634,0.7753102779388428,0
67,0.8038440346717834,0.7869895100593567,0
68,0.8015828728675842,0.7847365140914917,0
69,0.8049746155738831,0.7828752398490906,0
70,0.8032787442207336,0.793337881565094,0
71,0.8061051964759827,0.7925727367401123,0
72,0.8083663582801819,0.8054272532463074,0
73,0.8061051964759827,0.8168004155158997,0
74,0.8072357773780823,0.8133366703987122,0
75,0.8055399060249329,0.8193902969360352,0
76,0.8083663582801819,0.8191874623298645,0
77,0.802148163318634,0.8260927200317383,0
78,0.8010175824165344,0.8394930362701416,0
79,0.8015828728675842,0.842817485332489,0
80,0.802148163318634,0.8391361236572266,0
81,0.7976258397102356,0.8611445426940918,0
82,0.8027134537696838,0.8592716455459595,0
83,0.7981911301612854,0.8660913109779358,0
84,0.799321711063385,0.8655900359153748,0
85,0.8004522919654846,0.8565883636474609,0
86,0.8004522919654846,0.8518355488777161,0
87,0.8004522919654846,0.871202290058136,0
88,0.799321711063385,0.9050686955451965,0
89,0.7998870015144348,0.907069981098175,0
90,0.8032787442207336,0.8990429043769836,0
91,0.8032787442207336,0.9071308374404907,0
92,0.7987564206123352,0.9048275351524353,0
93,0.7998870015144348,0.8982436060905457,0
94,0.8004522919654846,0.9121830463409424,0
95,0.8010175824165344,0.9133288264274597,0
96,0.7998870015144348,0.9027777314186096,0
97,0.8027134537696838,0.9234994053840637,0
98,0.7998870015144348,0.9302101731300354,0
99,0.8004522919654846,0.931281328201294,0
100,0.7998870015144348,0.9232668280601501,0
101,0.7998870015144348,0.9301964044570923,0
102,0.8004522919654846,0.9376983046531677,0
103,0.8010175824165344,0.9391967058181763,0
104,0.8027134537696838,0.9391318559646606,0
105,0.8010175824165344,0.9472301006317139,0
106,0.7976258397102356,0.9557803273200989,0
