epoch,valid_accuracy,valid_ce,selected_now
1,0.3160000145435333,1.8397988080978394,1
2,0.16600000858306885,1.9234950542449951,0
3,0.28200000524520874,1.937944769859314,0
4,0.20000000298023224,1.8874915838241577,0
5,0.47200003266334534,1.744084119796753,1
6,0.6220000386238098,1.5579719543457031,1
7,0.5740000009536743,1.415062665939331,0
8,0.6140000224113464,1.2725083827972412,0
9,0.6520000100135803,1.122326374053955,1
10,0.6580000519752502,1.0774692296981812,1
11,0.6500000357627869,1.0603755712509155,0
12,0.6640000343322754,1.054962396621704,1
13,0.6620000600814819,1.046176552772522,0
14,0.6820000410079956,1.0419933795928955,1
15,0.6860000491142273,1.0473883152008057,1
16,0.6840000152587891,1.0606123208999634,0
17,0.6860000491142273,1.0766667127609253,0
18,0.6860000491142273,1.0888434648513794,0
19,0.6880000233650208,1.1047542095184326,1
20,0.6920000314712524,1.124859094619751,1
21,0.6880000233650208,1.1467995643615723,0
22,0.6760000586509705,1.1702532768249512,0
23,0.6740000247955322,1.193018913269043,0
24,0.6740000247955322,1.2149529457092285,0
25,0.6740000247955322,1.2344979047775269,0
26,0.6740000247955322,1.2515922784805298,0
27,0.6800000071525574,1.266991138458252,0
28,0.6800000071525574,1.2780110836029053,0
29,0.6800000071525574,1.289901852607727,0
30,0.6800000071525574,1.3003383874893188,0
31,0.6840000152587891,1.3090705871582031,0
32,0.6840000152587891,1.3167057037353516,0
33,0.6860000491142273,1.3239800930023193,0
34,0.690000057220459,1.3305072784423828,0
35,0.6920000314712524,1.337015986442566,0
36,0.6960000395774841,1.3427814245224,1
37,0.6980000138282776,1.3482069969177246,1
38,0.7020000219345093,1.3535239696502686,1
39,0.7000000476837158,1.359101414680481,0
40,0.7000000476837158,1.3643816709518433,0
41,0.7000000476837158,1.3689874410629272,0
42,0.6980000138282776,1.3733261823654175,0
43,0.6980000138282776,1.3778575658798218,0
44,0.7000000476837158,1.381739616394043,0
45,0.7000000476837158,1.3857187032699585,0
46,0.6980000138282776,1.3917508125305176,0
47,0.6980000138282776,1.3976542949676514,0
48,0.6980000138282776,1.4035497903823853,0
49,0.6980000138282776,1.4093718528747559,0
50,0.6980000138282776,1.41489839553833,0
51,0.6980000138282776,1.4201515913009644,0
52,0.6980000138282776,1.424999475479126,0
53,0.6980000138282776,1.4294856786727905,0
54,0.6980000138282776,1.4339570999145508,0
55,0.7000000476837158,1.4383691549301147,0
56,0.6980000138282776,1.442671537399292,0
57,0.6980000138282776,1.4464313983917236,0
58,0.6980000138282776,1.4496959447860718,0
59,0.6980000138282776,1.4528515338897705,0
60,0.7000000476837158,1.4561777114868164,0
61,0.7000000476837158,1.459137201309204,0
62,0.7000000476837158,1.4620786905288696,0
63,0.7000000476837158,1.4651246070861816,0
64,0.7000000476837158,1.4681578874588013,0
65,0.7000000476837158,1.4710123538970947,0
66,0.7000000476837158,1.4739937782287598,0
67,0.7020000219345093,1.4768741130828857,0
68,0.7000000476837158,1.4789668321609497,0
69,0.6980000138282776,1.4814201593399048,0
70,0.7000000476837158,1.4839860200881958,0
71,0.6980000138282776,1.486572504043579,0
72,0.6980000138282776,1.4891390800476074,0
73,0.6980000138282776,1.4918529987335205,0
74,0.6980000138282776,1.4945119619369507,0
75,0.6980000138282776,1.4971208572387695,0
76,0.6980000138282776,1.5001403093338013,0
77,0.6980000138282776,1.5031955242156982,0
78,0.6980000138282776,1.5059394836425781,0
79,0.6980000138282776,1.5085201263427734,0
80,0.6980000138282776,1.5108814239501953,0
81,0.6980000138282776,1.5135657787322998,0
82,0.7000000476837158,1.5161676406860352,0
83,0.7000000476837158,1.5174490213394165,0
84,0.7000000476837158,1.5187904834747314,0
85,0.7000000476837158,1.5205743312835693,0
86,0.7000000476837158,1.5222004652023315,0
87,0.7000000476837158,1.5237932205200195,0
88,0.7000000476837158,1.5254274606704712,0
89,0.7000000476837158,1.5274451971054077,0
90,0.7000000476837158,1.5297259092330933,0
91,0.7000000476837158,1.5319409370422363,0
92,0.7000000476837158,1.5341858863830566,0
