epoch,valid_accuracy,valid_ce,improved
1,0.34368932247161865,2.3596370220184326,1
2,0.4061782658100128,2.209416389465332,1
3,0.48331859707832336,1.9470460414886475,1
4,0.5248013734817505,1.714195728302002,1
5,0.543512761592865,1.5488957166671753,1
6,0.5708737969398499,1.4276342391967773,1
7,0.5839364528656006,1.349497675895691,1
8,0.5929390788078308,1.2997817993164062,1
9,0.6060017347335815,1.2569730281829834,1
10,0.6218887567520142,1.2122255563735962,1
11,0.640247106552124,1.1702263355255127,1
12,0.6538393497467041,1.1351220607757568,1
13,0.6591350436210632,1.10567307472229,1
14,0.6672550439834595,1.078811526298523,1
15,0.6757281422615051,1.0543007850646973,1
16,0.6822595000267029,1.0328116416931152,1
17,0.691438615322113,1.0146565437316895,1
18,0.6951456069946289,0.9986981749534607,1
19,0.6988525986671448,0.9838516116142273,1
20,0.6993821263313293,0.9695506691932678,1
21,0.7027360796928406,0.9553618431091309,1
22,0.7057369351387024,0.9410621523857117,1
23,0.7103265523910522,0.9273343682289124,1
24,0.7135039567947388,0.9147723913192749,1
25,0.7170343995094299,0.9032484292984009,1
26,0.7189761400222778,0.892788290977478,1
27,0.722506582736969,0.8828424215316772,1
28,0.7239187955856323,0.8732725381851196,1
29,0.7258605360984802,0.8641535043716431,1
30,0.7276257276535034,0.8555008172988892,1
31,0.7290379405021667,0.8475250005722046,1
32,0.73062664270401,0.8398850560188293,1
33,0.7327449321746826,0.8327057361602783,1
34,0.7341570854187012,0.8248932957649231,1
35,0.7357457876205444,0.8166648149490356,1
36,0.7375110387802124,0.8083934187889099,1
37,0.7408649325370789,0.8006724119186401,1
38,0.7413945198059082,0.7935125231742859,1
39,0.7417475581169128,0.7873199582099915,1
40,0.7438658475875854,0.7816723585128784,1
41,0.7451015114784241,0.7760530114173889,1
42,0.7468667030334473,0.7702792286872864,1
43,0.7488084435462952,0.7644851207733154,1
44,0.7509267330169678,0.7586906552314758,1
45,0.751632809638977,0.7532861828804016,1
46,0.7523388862609863,0.7479916214942932,1
47,0.7546337246894836,0.7429568767547607,1
48,0.7560458779335022,0.7381599545478821,1
49,0.7571049928665161,0.7335595488548279,1
50,0.7593998312950134,0.7290079593658447,1
51,0.7611650228500366,0.7243450284004211,1
52,0.7618710994720459,0.7199394702911377,1
53,0.7632833123207092,0.715302050113678,1
54,0.7654015421867371,0.7102617025375366,1
55,0.7664607167243958,0.7055774331092834,1
56,0.7669902443885803,0.7012248635292053,1
57,0.7685789465904236,0.6975765228271484,1
58,0.7698146104812622,0.6946966648101807,1
59,0.7706972360610962,0.6921508312225342,1
60,0.7722859382629395,0.6887674331665039,1
61,0.774580717086792,0.6845484375953674,1
62,0.7749338150024414,0.6802362203598022,1
63,0.7759929299354553,0.6759876608848572,1
64,0.7758163809776306,0.6724792122840881,0
65,0.77634596824646,0.6699972748756409,1
66,0.7768755555152893,0.6677560210227966,1
67,0.7777581214904785,0.6651930212974548,1
68,0.7795233726501465,0.6617594957351685,1
69,0.7812886238098145,0.6578274965286255,1
70,0.782700777053833,0.6542149782180786,1
71,0.7832303643226624,0.6511013507843018,1
72,0.7851721048355103,0.6482674479484558,1
73,0.7871138453483582,0.6454856395721436,1
74,0.7874668836593628,0.6425952911376953,1
75,0.7888790369033813,0.6393122673034668,1
76,0.790820837020874,0.636827290058136,1
77,0.7917034029960632,0.6342469453811646,1
78,0.7917034029960632,0.6313467025756836,1
79,0.7939982414245605,0.628416121006012,1
80,0.7941747307777405,0.6253153085708618,1
81,0.7952338457107544,0.6217966079711914,1
82,0.7971756458282471,0.6199533939361572,1
83,0.7975286841392517,0.6188185811042786,1
84,0.798234760761261,0.6170135140419006,1
85,0.7985877990722656,0.6144639253616333,1
86,0.7999999523162842,0.611819326877594,1
87,0.7998234629631042,0.6090153455734253,0
88,0.8010591268539429,0.6066007018089294,1
89,0.8022947907447815,0.6049570441246033,1
90,0.8010591268539429,0.6037116050720215,0
91,0.8015886545181274,0.6024743318557739,0
92,0.8026478290557861,0.6007635593414307,1
93,0.8035304546356201,0.5983856916427612,1
94,0.8049426078796387,0.5965927839279175,1
95,0.805472195148468,0.5952550768852234,1
96,0.8065313100814819,0.5935049653053284,1
97,0.8061782717704773,0.5914916396141052,0
98,0.8077669739723206,0.589901864528656,1
99,0.8082965612411499,0.5890762209892273,1
100,0.8084730505943298,0.5884466171264648,1
101,0.8090026378631592,0.587580144405365,1
102,0.8105913400650024,0.5861666202545166,1
103,0.8107678294181824,0.5850350856781006,1
104,0.8109443783760071,0.5839875936508179,1
105,0.8123565316200256,0.5816627144813538,1
106,0.812886118888855,0.5792944431304932,1
107,0.8130626678466797,0.5779848694801331,1
108,0.8139452338218689,0.577756941318512,1
109,0.8139452338218689,0.5781535506248474,0
110,0.8135921955108643,0.5790403485298157,0
111,0.8151808977127075,0.5776686072349548,1
112,0.8164165616035461,0.5757725238800049,1
113,0.8158870339393616,0.5727662444114685,0
114,0.8181818127632141,0.5718133449554443,1
115,0.8176522254943848,0.5725559592247009,0
116,0.8174757361412048,0.5724518299102783,0
117,0.8187113404273987,0.5719873905181885,1
118,0.8197705149650574,0.5721371173858643,1
119,0.8204765915870667,0.5718550682067871,1
120,0.8208296298980713,0.5714800357818604,1
121,0.821006178855896,0.5693023800849915,1
122,0.820123553276062,0.566545844078064,0
123,0.8211826682090759,0.5659363865852356,1
124,0.8208296298980713,0.5671950578689575,0
125,0.8227713704109192,0.5676812529563904,1
126,0.8240070343017578,0.568329393863678,1
127,0.8247131109237671,0.5670963525772095,1
128,0.8247131109237671,0.565219521522522,1
129,0.8254192471504211,0.5629006028175354,1
130,0.8264783620834351,0.5628764629364014,1
131,0.8261253237724304,0.5637651085853577,0
132,0.8271844387054443,0.5650286078453064,1
133,0.826654851436615,0.5646638870239258,0
134,0.8264783620834351,0.5656036138534546,0
135,0.8271844387054443,0.5650079250335693,1
136,0.827360987663269,0.5630852580070496,1
137,0.8278905153274536,0.5611065030097961,1
138,0.8289496898651123,0.5594899654388428,1
139,0.8293027281761169,0.5601260662078857,1
140,0.8289496898651123,0.5622724890708923,0
141,0.8296557664871216,0.5639654994010925,1
142,0.8285966515541077,0.5643381476402283,0
143,0.828420102596283,0.5624288320541382,0
144,0.8293027281761169,0.5614164471626282,0
145,0.8300088047981262,0.5629605054855347,1
146,0.8305383920669556,0.5637564659118652,1
147,0.8315975069999695,0.56280118227005,1
148,0.8331862092018127,0.5620387196540833,1
149,0.8317740559577942,0.562132716178894,0
150,0.8315975069999695,0.561872661113739,0
151,0.8319505453109741,0.5640948414802551,0
152,0.8326566219329834,0.5653266310691833,0
153,0.8342453241348267,0.5646140575408936,1
154,0.8344218730926514,0.5639705061912537,1
155,0.8340688347816467,0.5635823011398315,0
156,0.8340688347816467,0.5652435421943665,0
157,0.833892285823822,0.566149890422821,0
158,0.8342453241348267,0.5662562251091003,0
159,0.8353044986724854,0.5685911178588867,1
160,0.8353044986724854,0.5691097378730774,0
161,0.8354809880256653,0.5676561594009399,1
162,0.8361870646476746,0.5657859444618225,1
163,0.8367166519165039,0.5675540566444397,1
164,0.8370696902275085,0.570149838924408,1
165,0.8375992774963379,0.5707433819770813,1
166,0.8361870646476746,0.5683399438858032,0
167,0.8361870646476746,0.5669856667518616,0
168,0.8368932008743286,0.5695696473121643,0
169,0.8375992774963379,0.5709303021430969,0
170,0.8391879796981812,0.5693394541740417,1
171,0.8384819030761719,0.5697152018547058,0
172,0.8388349413871765,0.5725438594818115,0
173,0.8370696902275085,0.5760146379470825,0
174,0.8377757668495178,0.5747092962265015,0
175,0.8393645286560059,0.5717986822128296,1
176,0.8398940563201904,0.5730220079421997,1
177,0.8390114307403564,0.576120138168335,0
178,0.8381288647651672,0.5782121419906616,0
179,0.8370696902275085,0.575587272644043,0
180,0.8386583924293518,0.5720821619033813,0
181,0.8395410180091858,0.5725138783454895,0
182,0.8377757668495178,0.5776834487915039,0
183,0.8381288647651672,0.5818352103233337,0
184,0.8393645286560059,0.5819042325019836,0
185,0.8404236435890198,0.5767536163330078,1
186,0.8397175669670105,0.5729904770851135,0
187,0.8391879796981812,0.5760370492935181,0
188,0.8393645286560059,0.5842488408088684,0
189,0.8390114307403564,0.582937479019165,0
190,0.8390114307403564,0.5775558948516846,0
191,0.841129720211029,0.5773290395736694,1
192,0.8402470946311951,0.5825132131576538,0
193,0.8400706052780151,0.5869297385215759,0
194,0.8388349413871765,0.5858761072158813,0
195,0.8398940563201904,0.5832111239433289,0
196,0.8398940563201904,0.5863887071609497,0
197,0.8402470946311951,0.5906552672386169,0
198,0.841129720211029,0.5903035998344421,0
199,0.842188835144043,0.58672696352005,1
200,0.842894971370697,0.5854129791259766,1
201,0.842188835144043,0.5879637002944946,0
202,0.842894971370697,0.5899068117141724,0
203,0.843071460723877,0.588936984539032,1
204,0.8425419330596924,0.5871762633323669,0
205,0.8446601629257202,0.5842592716217041,1
206,0.8462488651275635,0.5857679843902588,1
207,0.8451897501945496,0.592765748500824,0
208,0.8437775373458862,0.5955941081047058,0
209,0.8443071246147156,0.594222366809845,0
210,0.8425419330596924,0.5924728512763977,0
211,0.8423653841018677,0.5928841829299927,0
212,0.8448367118835449,0.594976544380188,0
213,0.8458958268165588,0.5965290069580078,0
214,0.8451897501945496,0.5971471667289734,0
215,0.8446601629257202,0.5993335843086243,0
216,0.8448367118835449,0.5996226072311401,0
217,0.8462488651275635,0.6007548570632935,0
218,0.8466019034385681,0.6018059253692627,1
219,0.8464254140853882,0.600124180316925,0
220,0.8462488651275635,0.599019467830658,0
221,0.8466019034385681,0.5996457934379578,1
222,0.8457193374633789,0.6029208302497864,0
223,0.8462488651275635,0.6047958135604858,0
224,0.8469549417495728,0.6043863296508789,1
225,0.8478375673294067,0.6033526062965393,1
226,0.8464254140853882,0.6017455458641052,0
227,0.8464254140853882,0.6015700697898865,0
228,0.8462488651275635,0.604299008846283,0
229,0.8458958268165588,0.60789555311203,0
230,0.8462488651275635,0.6080672740936279,0
231,0.8466019034385681,0.6079214215278625,0
232,0.8464254140853882,0.6090463995933533,0
233,0.8467784523963928,0.6133483648300171,0
234,0.8476610779762268,0.6153637170791626,0
235,0.8460723757743835,0.6138717532157898,0
236,0.8458958268165588,0.611560583114624,0
237,0.8476610779762268,0.6080523729324341,0
238,0.8467784523963928,0.6084707379341125,0
239,0.8466019034385681,0.6123455166816711,0
240,0.8467784523963928,0.619056224822998,0
241,0.8467784523963928,0.6197391748428345,0
242,0.8469549417495728,0.6164747476577759,0
243,0.8483671545982361,0.6143515706062317,1
244,0.848543643951416,0.6164063215255737,1
245,0.848543643951416,0.6214672923088074,0
246,0.8488967418670654,0.6208975911140442,1
247,0.848543643951416,0.620213508605957,0
248,0.8457193374633789,0.6202922463417053,0
249,0.8471314907073975,0.6220481395721436,0
250,0.8469549417495728,0.6265056133270264,0
251,0.8488967418670654,0.6265302896499634,0
252,0.8481906056404114,0.6231631636619568,0
253,0.8487201929092407,0.6200944185256958,0
254,0.8490732312202454,0.6222734451293945,1
255,0.8490732312202454,0.625666081905365,0
256,0.8490732312202454,0.6238458156585693,0
257,0.84942626953125,0.6215128898620605,1
258,0.8492497801780701,0.6214921474456787,0
259,0.8480141162872314,0.6266330480575562,0
260,0.8480141162872314,0.6287351846694946,0
261,0.8460723757743835,0.6289603114128113,0
262,0.8469549417495728,0.6258818507194519,0
263,0.8480141162872314,0.6279003620147705,0
264,0.8481906056404114,0.6315655708312988,0
265,0.8467784523963928,0.6330722570419312,0
266,0.8476610779762268,0.6315514445304871,0
267,0.8478375673294067,0.6307121515274048,0
268,0.8490732312202454,0.631680428981781,0
269,0.8492497801780701,0.632114827632904,0
270,0.8492497801780701,0.6351447701454163,0
271,0.8501323461532593,0.6396254301071167,1
272,0.8504854440689087,0.6459156274795532,1
273,0.850308895111084,0.6447136402130127,0
274,0.8518975973129272,0.6379624009132385,1
275,0.8524271845817566,0.6322696208953857,1
276,0.852074146270752,0.635439932346344,0
277,0.8510149717330933,0.6430701017379761,0
278,0.8504854440689087,0.6457362174987793,0
279,0.8510149717330933,0.6432839632034302,0
280,0.8513680100440979,0.6403023600578308,0
281,0.8515445590019226,0.6395865678787231,0
282,0.852074146270752,0.6422095894813538,0
283,0.8508384823799133,0.6433873176574707,0
284,0.851191520690918,0.642667829990387,0
285,0.8527802228927612,0.6427845358848572,1
286,0.8518975973129272,0.6433554291725159,0
287,0.852074146270752,0.6419103741645813,0
288,0.8513680100440979,0.6422479748725891,0
289,0.84942626953125,0.6443081498146057,0
290,0.8501323461532593,0.6461707353591919,0
291,0.8515445590019226,0.6466372013092041,0
292,0.8517210483551025,0.6476892828941345,0
293,0.8506619334220886,0.6476961970329285,0
294,0.8501323461532593,0.6486815810203552,0
295,0.8497793078422546,0.6516166925430298,0
296,0.8506619334220886,0.65305495262146,0
297,0.8529567122459412,0.653177797794342,1
298,0.8518975973129272,0.6513535380363464,0
299,0.852074146270752,0.6496811509132385,0
300,0.8510149717330933,0.6514750123023987,0
