epoch,valid_accuracy,valid_ce,selected_now
1,0.3031359016895294,1.6120326519012451,1
2,0.32055750489234924,1.583339810371399,1
3,0.32404181361198425,1.6044707298278809,1
4,0.31358885765075684,1.6034375429153442,0
5,0.32055750489234924,1.573149561882019,0
6,0.33101046085357666,1.530022382736206,1
7,0.33449476957321167,1.4912068843841553,1
8,0.3484320640563965,1.463489055633545,1
9,0.3658536672592163,1.4448543787002563,1
10,0.3763066232204437,1.4319186210632324,1
11,0.38675957918167114,1.4244261980056763,1
12,0.40418118238449097,1.4228320121765137,1
13,0.4146341383457184,1.425300121307373,1
14,0.4216027855873108,1.4280076026916504,1
15,0.4111498296260834,1.4282019138336182,0
16,0.4146341383457184,1.425795316696167,0
17,0.4216027855873108,1.4208934307098389,1
18,0.4181184768676758,1.4156053066253662,0
19,0.40766552090644836,1.4120222330093384,0
20,0.39721253514289856,1.408745527267456,0
21,0.40069687366485596,1.405849575996399,0
22,0.40766552090644836,1.4043304920196533,0
23,0.4250871241092682,1.4036890268325806,1
24,0.4250871241092682,1.4044671058654785,0
25,0.4285714328289032,1.4080866575241089,1
26,0.4250871241092682,1.4139399528503418,0
27,0.4250871241092682,1.4228930473327637,0
28,0.4250871241092682,1.4336625337600708,0
29,0.4285714328289032,1.445260763168335,0
30,0.4355400800704956,1.4576376676559448,1
31,0.4250871241092682,1.4699554443359375,0
32,0.4285714328289032,1.4830741882324219,0
33,0.4285714328289032,1.4956697225570679,0
34,0.4285714328289032,1.5092109441757202,0
35,0.4320557415485382,1.5221399068832397,0
36,0.4285714328289032,1.5361310243606567,0
37,0.4285714328289032,1.551442265510559,0
38,0.4250871241092682,1.56753671169281,0
39,0.4285714328289032,1.5835604667663574,0
40,0.4320557415485382,1.6001174449920654,0
41,0.4285714328289032,1.6173151731491089,0
42,0.4285714328289032,1.634783148765564,0
43,0.4216027855873108,1.6539218425750732,0
44,0.4216027855873108,1.6749628782272339,0
45,0.4181184768676758,1.6970643997192383,0
46,0.4181184768676758,1.7201502323150635,0
47,0.4146341383457184,1.7439088821411133,0
48,0.40766552090644836,1.7688802480697632,0
49,0.40766552090644836,1.7945958375930786,0
50,0.40418118238449097,1.8195841312408447,0
51,0.40418118238449097,1.8441598415374756,0
52,0.39024391770362854,1.8678230047225952,0
53,0.39372822642326355,1.890685796737671,0
54,0.40069687366485596,1.9137109518051147,0
55,0.39372822642326355,1.9360555410385132,0
56,0.39372822642326355,1.958958625793457,0
57,0.39024391770362854,1.982077956199646,0
58,0.39372822642326355,2.0043256282806396,0
59,0.39372822642326355,2.027068853378296,0
60,0.39024391770362854,2.049920082092285,0
61,0.39372822642326355,2.073847532272339,0
62,0.38675957918167114,2.098330020904541,0
63,0.38675957918167114,2.122990131378174,0
64,0.38327527046203613,2.146754741668701,0
65,0.3763066232204437,2.1703383922576904,0
66,0.37979093194007874,2.1948368549346924,0
67,0.37979093194007874,2.2197248935699463,0
68,0.3763066232204437,2.2439773082733154,0
69,0.37979093194007874,2.2679972648620605,0
70,0.3763066232204437,2.291729211807251,0
71,0.3763066232204437,2.315591812133789,0
72,0.3728223145008087,2.3402490615844727,0
73,0.3763066232204437,2.364258289337158,0
74,0.37979093194007874,2.387216806411743,0
75,0.37979093194007874,2.4103760719299316,0
76,0.37979093194007874,2.432469606399536,0
77,0.38675957918167114,2.452788829803467,0
78,0.38675957918167114,2.472252607345581,0
79,0.38675957918167114,2.492025375366211,0
80,0.38675957918167114,2.5116729736328125,0
81,0.38675957918167114,2.5307748317718506,0
82,0.38675957918167114,2.5505211353302,0
83,0.38675957918167114,2.5699827671051025,0
84,0.38675957918167114,2.588710069656372,0
85,0.38675957918167114,2.606400966644287,0
86,0.38327527046203613,2.622429609298706,0
87,0.37979093194007874,2.6383681297302246,0
88,0.3763066232204437,2.652003765106201,0
89,0.3763066232204437,2.665557384490967,0
90,0.3763066232204437,2.677938222885132,0
91,0.3763066232204437,2.690483331680298,0
92,0.38327527046203613,2.703172206878662,0
93,0.37979093194007874,2.717846632003784,0
94,0.37979093194007874,2.7340829372406006,0
95,0.37979093194007874,2.750256299972534,0
96,0.37979093194007874,2.7669014930725098,0
97,0.37979093194007874,2.784047842025757,0
98,0.37979093194007874,2.800813913345337,0
99,0.37979093194007874,2.8165175914764404,0
100,0.38327527046203613,2.832015037536621,0
101,0.38327527046203613,2.846904754638672,0
102,0.39372822642326355,2.861586809158325,0
103,0.39024391770362854,2.876099109649658,0
104,0.39024391770362854,2.8895416259765625,0
105,0.39024391770362854,2.9033429622650146,0
106,0.39024391770362854,2.9160547256469727,0
107,0.39024391770362854,2.928060531616211,0
108,0.39024391770362854,2.93979549407959,0
109,0.39024391770362854,2.9501383304595947,0
110,0.39372822642326355,2.9586100578308105,0
111,0.39024391770362854,2.9661245346069336,0
112,0.39372822642326355,2.973642587661743,0
113,0.39721253514289856,2.9818146228790283,0
114,0.39721253514289856,2.9903697967529297,0
115,0.39721253514289856,2.998824119567871,0
116,0.39024391770362854,3.006584882736206,0
117,0.39372822642326355,3.013761281967163,0
118,0.39372822642326355,3.022094249725342,0
119,0.39372822642326355,3.0295872688293457,0
120,0.39372822642326355,3.038325071334839,0
121,0.39721253514289856,3.0473203659057617,0
122,0.39372822642326355,3.0583324432373047,0
123,0.39372822642326355,3.0690579414367676,0
124,0.39024391770362854,3.079336404800415,0
125,0.38327527046203613,3.0892953872680664,0
126,0.38327527046203613,3.100820302963257,0
127,0.38675957918167114,3.1130895614624023,0
128,0.39024391770362854,3.1265485286712646,0
129,0.38675957918167114,3.141059398651123,0
130,0.38675957918167114,3.1532704830169678,0
131,0.38327527046203613,3.1634151935577393,0
132,0.37979093194007874,3.174335241317749,0
133,0.3763066232204437,3.185180187225342,0
134,0.3693379759788513,3.1964783668518066,0
135,0.3728223145008087,3.207169771194458,0
136,0.3763066232204437,3.218336343765259,0
137,0.3763066232204437,3.228451728820801,0
138,0.3728223145008087,3.2380518913269043,0
139,0.39024391770362854,3.2459254264831543,0
140,0.39024391770362854,3.255129814147949,0
141,0.39372822642326355,3.2634551525115967,0
142,0.39372822642326355,3.272691011428833,0
143,0.39721253514289856,3.2806239128112793,0
144,0.39721253514289856,3.28804087638855,0
145,0.39721253514289856,3.293748617172241,0
146,0.39372822642326355,3.297611713409424,0
147,0.39024391770362854,3.300171136856079,0
148,0.39024391770362854,3.3046090602874756,0
149,0.40069687366485596,3.308976173400879,0
150,0.40418118238449097,3.313055992126465,0
151,0.40766552090644836,3.3169960975646973,0
152,0.4111498296260834,3.319797992706299,0
153,0.4146341383457184,3.3268492221832275,0
154,0.40766552090644836,3.3332114219665527,0
155,0.40418118238449097,3.339738368988037,0
156,0.40766552090644836,3.3445401191711426,0
157,0.4111498296260834,3.3484151363372803,0
158,0.39721253514289856,3.3527252674102783,0
159,0.39024391770362854,3.359113931655884,0
160,0.38327527046203613,3.3654189109802246,0
161,0.38327527046203613,3.373770236968994,0
162,0.38327527046203613,3.3827624320983887,0
163,0.38327527046203613,3.3909552097320557,0
164,0.38327527046203613,3.399531841278076,0
165,0.38675957918167114,3.407203435897827,0
166,0.38675957918167114,3.4135284423828125,0
167,0.38675957918167114,3.419584274291992,0
168,0.38675957918167114,3.4256982803344727,0
169,0.38675957918167114,3.431891441345215,0
170,0.38675957918167114,3.4390065670013428,0
171,0.38675957918167114,3.446955919265747,0
172,0.38675957918167114,3.4545481204986572,0
173,0.38675957918167114,3.460151433944702,0
174,0.38675957918167114,3.466157913208008,0
175,0.39024391770362854,3.4729902744293213,0
176,0.38675957918167114,3.47922682762146,0
177,0.38675957918167114,3.4847915172576904,0
178,0.38675957918167114,3.4908361434936523,0
179,0.38327527046203613,3.4968838691711426,0
180,0.38675957918167114,3.5036327838897705,0
181,0.38327527046203613,3.511014938354492,0
182,0.38327527046203613,3.518601417541504,0
183,0.38675957918167114,3.5250356197357178,0
184,0.38675957918167114,3.5324831008911133,0
185,0.39372822642326355,3.539320468902588,0
186,0.40069687366485596,3.546567440032959,0
187,0.40069687366485596,3.554023504257202,0
188,0.39721253514289856,3.5608348846435547,0
189,0.39372822642326355,3.56734037399292,0
190,0.39372822642326355,3.5732014179229736,0
191,0.39024391770362854,3.578016996383667,0
192,0.39024391770362854,3.5800278186798096,0
193,0.39372822642326355,3.582063674926758,0
194,0.39372822642326355,3.5838117599487305,0
195,0.39024391770362854,3.586122989654541,0
196,0.39024391770362854,3.590196371078491,0
197,0.39024391770362854,3.594266891479492,0
198,0.39024391770362854,3.5985426902770996,0
199,0.38675957918167114,3.601956844329834,0
200,0.38675957918167114,3.6057779788970947,0
201,0.38675957918167114,3.6095094680786133,0
202,0.38327527046203613,3.612118721008301,0
203,0.38327527046203613,3.6147048473358154,0
204,0.37979093194007874,3.6170969009399414,0
205,0.3763066232204437,3.6197612285614014,0
206,0.3763066232204437,3.6225619316101074,0
207,0.37979093194007874,3.6239166259765625,0
208,0.38327527046203613,3.6265523433685303,0
209,0.39024391770362854,3.6297829151153564,0
210,0.39024391770362854,3.635408401489258,0
211,0.39024391770362854,3.6410226821899414,0
212,0.39372822642326355,3.645871162414551,0
213,0.39372822642326355,3.64966082572937,0
214,0.39372822642326355,3.6529154777526855,0
215,0.38675957918167114,3.6559791564941406,0
216,0.38327527046203613,3.660318613052368,0
217,0.3763066232204437,3.664154291152954,0
218,0.3763066232204437,3.6674983501434326,0
219,0.3728223145008087,3.669739007949829,0
220,0.3728223145008087,3.67182993888855,0
221,0.3728223145008087,3.6737043857574463,0
222,0.3728223145008087,3.6759140491485596,0
223,0.3728223145008087,3.680495262145996,0
224,0.3728223145008087,3.6863064765930176,0
225,0.3763066232204437,3.694206953048706,0
226,0.3763066232204437,3.7027084827423096,0
227,0.3763066232204437,3.7110085487365723,0
228,0.37979093194007874,3.7186903953552246,0
229,0.37979093194007874,3.725764513015747,0
230,0.37979093194007874,3.7322142124176025,0
231,0.37979093194007874,3.7368624210357666,0
232,0.38327527046203613,3.742349863052368,0
233,0.38327527046203613,3.7465765476226807,0
234,0.38327527046203613,3.7506277561187744,0
235,0.37979093194007874,3.753129243850708,0
236,0.37979093194007874,3.7561516761779785,0
237,0.3763066232204437,3.7589337825775146,0
238,0.3763066232204437,3.761535406112671,0
239,0.3728223145008087,3.763890027999878,0
240,0.3728223145008087,3.7667908668518066,0
241,0.37979093194007874,3.7681472301483154,0
242,0.37979093194007874,3.7707672119140625,0
243,0.37979093194007874,3.773796796798706,0
244,0.37979093194007874,3.7771337032318115,0
245,0.37979093194007874,3.781050443649292,0
246,0.38327527046203613,3.7859506607055664,0
247,0.38675957918167114,3.792109251022339,0
248,0.38675957918167114,3.7969417572021484,0
249,0.38675957918167114,3.8012566566467285,0
250,0.38327527046203613,3.805023193359375,0
251,0.38327527046203613,3.8078601360321045,0
252,0.38327527046203613,3.8089654445648193,0
253,0.38327527046203613,3.810708999633789,0
254,0.37979093194007874,3.8121907711029053,0
255,0.37979093194007874,3.8145899772644043,0
256,0.37979093194007874,3.8163084983825684,0
257,0.37979093194007874,3.8199055194854736,0
258,0.3763066232204437,3.824855089187622,0
259,0.3763066232204437,3.830364465713501,0
260,0.37979093194007874,3.8346517086029053,0
261,0.37979093194007874,3.8382840156555176,0
262,0.37979093194007874,3.841137647628784,0
263,0.37979093194007874,3.8435933589935303,0
264,0.37979093194007874,3.8447492122650146,0
265,0.37979093194007874,3.845952272415161,0
266,0.37979093194007874,3.8471739292144775,0
267,0.37979093194007874,3.848109245300293,0
268,0.37979093194007874,3.8485970497131348,0
269,0.37979093194007874,3.8492648601531982,0
270,0.37979093194007874,3.8509159088134766,0
271,0.3763066232204437,3.852738857269287,0
272,0.37979093194007874,3.855469226837158,0
273,0.38327527046203613,3.8596978187561035,0
274,0.37979093194007874,3.8635334968566895,0
275,0.38327527046203613,3.866621494293213,0
276,0.37979093194007874,3.8690946102142334,0
277,0.37979093194007874,3.8723485469818115,0
278,0.3763066232204437,3.875638008117676,0
279,0.3763066232204437,3.879077196121216,0
280,0.3728223145008087,3.8829829692840576,0
281,0.3728223145008087,3.8878538608551025,0
282,0.3763066232204437,3.892324686050415,0
283,0.3763066232204437,3.895322799682617,0
284,0.3728223145008087,3.8983800411224365,0
285,0.3728223145008087,3.903733253479004,0
286,0.3693379759788513,3.9084982872009277,0
287,0.3693379759788513,3.9134938716888428,0
288,0.3658536672592163,3.9185519218444824,0
289,0.3658536672592163,3.923670768737793,0
290,0.3658536672592163,3.9288341999053955,0
291,0.3693379759788513,3.9331531524658203,0
292,0.3728223145008087,3.936093807220459,0
293,0.3728223145008087,3.938969135284424,0
294,0.3728223145008087,3.9430642127990723,0
295,0.3728223145008087,3.9476821422576904,0
296,0.3728223145008087,3.951741933822632,0
297,0.3693379759788513,3.9551279544830322,0
298,0.3693379759788513,3.958820104598999,0
299,0.3693379759788513,3.9628000259399414,0
300,0.3693379759788513,3.9662044048309326,0
301,0.3658536672592163,3.9697015285491943,0
302,0.3588850200176239,3.972060441970825,0
303,0.3554007112979889,3.9730684757232666,0
304,0.3554007112979889,3.975074291229248,0
305,0.3588850200176239,3.9774258136749268,0
306,0.3588850200176239,3.979288101196289,0
307,0.3623693287372589,3.9807987213134766,0
308,0.3623693287372589,3.9824209213256836,0
309,0.3588850200176239,3.983820676803589,0
310,0.3554007112979889,3.985926628112793,0
