epoch,valid_accuracy,valid_ce,improved
1,0.2743484079837799,1.9093012809753418,1
2,0.37585732340812683,1.5134127140045166,1
3,0.37037035822868347,1.449314832687378,0
4,0.3813443183898926,1.406069040298462,1
5,0.3895747661590576,1.3518940210342407,1
6,0.3854595422744751,1.3338018655776978,0
7,0.41152262687683105,1.294816493988037,1
8,0.4554183781147003,1.2489088773727417,1
9,0.4622770845890045,1.2252215147018433,1
10,0.4691357910633087,1.2162517309188843,1
11,0.4801097512245178,1.2093478441238403,1
12,0.5006858706474304,1.2051316499710083,1
13,0.5116598010063171,1.2089329957962036,1
14,0.49519890546798706,1.2180997133255005,0
15,0.4938271641731262,1.2229626178741455,0
16,0.5061728358268738,1.2210769653320312,0
17,0.5157750248908997,1.2215389013290405,1
18,0.5308641791343689,1.2312908172607422,1
19,0.5294924378395081,1.2483097314834595,0
20,0.5294924378395081,1.261128544807434,0
21,0.5390946269035339,1.2690318822860718,1
22,0.5294924378395081,1.279909372329712,0
23,0.5336076617240906,1.2975574731826782,0
24,0.5459533333778381,1.322342872619629,1
25,0.5500685572624207,1.3525300025939941,1
26,0.554183840751648,1.3834682703018188,1
27,0.5569273233413696,1.4089964628219604,1
28,0.5610425472259521,1.4299596548080444,1
29,0.5637860298156738,1.452778935432434,1
30,0.5692729949951172,1.4837870597839355,1
31,0.5679012537002563,1.5177336931228638,0
32,0.5733882188796997,1.5473591089248657,1
33,0.5775034427642822,1.5717257261276245,1
34,0.5775034427642822,1.5975286960601807,0
35,0.5775034427642822,1.6280884742736816,0
36,0.5747599601745605,1.6681891679763794,0
37,0.5788751840591431,1.6981911659240723,1
38,0.5761317014694214,1.7281763553619385,0
39,0.5747599601745605,1.7516756057739258,0
40,0.570644736289978,1.772438645362854,0
41,0.5747599601745605,1.7922322750091553,0
42,0.5802469253540039,1.8110021352767944,1
43,0.5775034427642822,1.8267326354980469,0
44,0.5788751840591431,1.8508719205856323,0
45,0.5802469253540039,1.8754745721817017,0
46,0.5829904079437256,1.9083757400512695,1
47,0.5747599601745605,1.940751314163208,0
48,0.5816186666488647,1.940861701965332,0
49,0.5857338905334473,1.9437822103500366,1
50,0.5912208557128906,1.9514731168746948,1
51,0.5898491144180298,1.9653352499008179,0
52,0.5925925970077515,1.9907951354980469,1
