epoch,valid_accuracy,valid_ce,selected_now
1,0.2200000137090683,2.1128344535827637,1
2,0.3140000104904175,1.762715458869934,1
3,0.4280000329017639,1.5757732391357422,1
4,0.4660000205039978,1.4551688432693481,1
5,0.5180000066757202,1.385549783706665,1
6,0.5400000214576721,1.3494956493377686,1
7,0.5440000295639038,1.3292816877365112,1
8,0.5540000200271606,1.2945811748504639,1
9,0.578000009059906,1.248014211654663,1
10,0.6000000238418579,1.198103904724121,1
11,0.6040000319480896,1.153430700302124,1
12,0.6140000224113464,1.1192795038223267,1
13,0.6220000386238098,1.0932282209396362,1
14,0.6380000114440918,1.0768067836761475,1
15,0.6420000195503235,1.0703766345977783,1
16,0.6500000357627869,1.069885015487671,1
17,0.6600000262260437,1.0760498046875,1
18,0.6660000085830688,1.0848339796066284,1
19,0.6660000085830688,1.0944679975509644,0
20,0.6720000505447388,1.1049561500549316,1
21,0.6740000247955322,1.1171157360076904,1
22,0.6740000247955322,1.13071870803833,0
23,0.6720000505447388,1.1434816122055054,0
24,0.6780000329017639,1.1570656299591064,1
25,0.6780000329017639,1.1710394620895386,0
26,0.6800000071525574,1.1843798160552979,1
27,0.6820000410079956,1.1974878311157227,1
28,0.6820000410079956,1.2087591886520386,0
29,0.6820000410079956,1.2199550867080688,0
30,0.6780000329017639,1.2301535606384277,0
31,0.6780000329017639,1.2408195734024048,0
32,0.6780000329017639,1.250975251197815,0
33,0.6740000247955322,1.2619423866271973,0
34,0.6740000247955322,1.2718896865844727,0
35,0.6740000247955322,1.2817418575286865,0
36,0.6740000247955322,1.2913721799850464,0
37,0.6740000247955322,1.3002440929412842,0
38,0.6740000247955322,1.3084721565246582,0
39,0.6720000505447388,1.316251516342163,0
40,0.6740000247955322,1.3231844902038574,0
41,0.6740000247955322,1.3297208547592163,0
42,0.6780000329017639,1.3359425067901611,0
43,0.6780000329017639,1.3412706851959229,0
44,0.6800000071525574,1.3459641933441162,0
45,0.6820000410079956,1.3500279188156128,0
46,0.6820000410079956,1.3535326719284058,0
47,0.6820000410079956,1.3571717739105225,0
48,0.6820000410079956,1.3604259490966797,0
49,0.6820000410079956,1.3639285564422607,0
