epoch,valid_accuracy,valid_ce,improved
1,0.298146516084671,2.4486963748931885,1
2,0.37793466448783875,2.362187385559082,1
3,0.4049426317214966,2.1785738468170166,1
4,0.4856134057044983,1.9623104333877563,1
5,0.5036187171936035,1.7974867820739746,1
6,0.5131509304046631,1.6658130884170532,1
7,0.5345101356506348,1.5579848289489746,1
8,0.5572815537452698,1.480538010597229,1
9,0.5643424391746521,1.426809549331665,1
10,0.5749337673187256,1.381961703300476,1
11,0.5839364528656006,1.3384543657302856,1
12,0.5961164832115173,1.2953214645385742,1
13,0.6035304069519043,1.2555155754089355,1
14,0.6137687563896179,1.2206441164016724,1
15,0.62559574842453,1.189725637435913,1
16,0.6331862211227417,1.1608866453170776,1
17,0.6460723876953125,1.1339657306671143,1
18,0.6568402051925659,1.1094961166381836,1
19,0.6637246012687683,1.087579607963562,1
20,0.6720211505889893,1.0683050155639648,1
21,0.6778464317321777,1.0510368347167969,1
22,0.6840246915817261,1.0356227159500122,1
23,0.6854369044303894,1.02060866355896,1
24,0.6873786449432373,1.005603551864624,1
25,0.6910855770111084,0.9902802109718323,1
26,0.6956751942634583,0.9754253625869751,1
27,0.6981465220451355,0.9616160988807678,1
28,0.7018534541130066,0.9489864706993103,1
29,0.7050308585166931,0.9369274377822876,1
30,0.706972599029541,0.9256054162979126,1
31,0.7097969651222229,0.9156544208526611,1
32,0.7122682929039001,0.906562864780426,1
33,0.7157987356185913,0.8984015583992004,1
34,0.7165048122406006,0.8906607031822205,1
35,0.7187996506690979,0.8830953240394592,1
36,0.7207413911819458,0.8759471774101257,1
37,0.722506582736969,0.8686676025390625,1
38,0.7246248722076416,0.8611897230148315,1
39,0.7262135744094849,0.8536180853843689,1
40,0.7270961999893188,0.8466193675994873,1
41,0.7285083532333374,0.8399853706359863,1
42,0.7285083532333374,0.8338099122047424,1
43,0.7292144298553467,0.8277743458747864,1
44,0.7313327193260193,0.8215026259422302,1
45,0.7323918342590332,0.815342128276825,1
46,0.7327449321746826,0.8092283606529236,1
47,0.7341570854187012,0.8038351535797119,1
48,0.7353927493095398,0.7991480827331543,1
49,0.7357457876205444,0.7947050333023071,1
50,0.7376875281333923,0.790527880191803,1
51,0.738040566444397,0.7859894037246704,1
52,0.7405118942260742,0.7808117866516113,1
53,0.7424536347389221,0.7752448916435242,1
54,0.74439537525177,0.7694635987281799,1
55,0.7459840774536133,0.7647417783737183,1
56,0.7472197413444519,0.7603882551193237,1
57,0.7488084435462952,0.7566384077072144,1
58,0.7486319541931152,0.7534922957420349,0
59,0.7498676180839539,0.7505109310150146,1
60,0.7505736947059631,0.74680095911026,1
61,0.752691924571991,0.7425094246864319,1
62,0.7544571757316589,0.7381271123886108,1
63,0.7551632523536682,0.7340511679649353,1
64,0.7581641674041748,0.7301420569419861,1
65,0.7586936950683594,0.7264426350593567,1
66,0.7601059079170227,0.7224159240722656,1
67,0.7624006867408752,0.7182081341743469,1
68,0.7624006867408752,0.7142328023910522,1
69,0.7641659379005432,0.7113905549049377,1
70,0.7648720145225525,0.7093330025672913,1
71,0.766284167766571,0.7066547870635986,1
72,0.768225908279419,0.7034865021705627,1
73,0.7694615721702576,0.7000612616539001,1
74,0.7699911594390869,0.6964747905731201,1
75,0.7712268233299255,0.692938506603241,1
76,0.7717563509941101,0.6901025176048279,1
77,0.7728155255317688,0.6874995827674866,1
78,0.7736981511116028,0.6843968629837036,1
79,0.774580717086792,0.6810996532440186,1
80,0.7751103043556213,0.6775649189949036,1
81,0.7766990065574646,0.6740643978118896,1
82,0.7779346704483032,0.671741247177124,1
83,0.7788172960281372,0.6697375774383545,1
84,0.7793468236923218,0.6676297783851624,1
85,0.7804059982299805,0.6657660603523254,1
86,0.7812886238098145,0.6637857556343079,1
87,0.782700777053833,0.6610250473022461,1
88,0.7841129302978516,0.6585583686828613,1
89,0.7849955558776855,0.6565209031105042,1
90,0.7851721048355103,0.6544399261474609,1
91,0.7867608070373535,0.6517807245254517,1
92,0.7878199219703674,0.6486428380012512,1
93,0.7878199219703674,0.6458446383476257,1
94,0.7878199219703674,0.6441672444343567,1
95,0.7881729602813721,0.6429613828659058,1
96,0.7904677391052246,0.6408495903015137,1
97,0.7917034029960632,0.6384994387626648,1
98,0.7927625775337219,0.6362546682357788,1
99,0.7932921051979065,0.6342130899429321,1
100,0.7939982414245605,0.6330341696739197,1
101,0.7948808073997498,0.6314674615859985,1
102,0.7954103946685791,0.6290922164916992,1
103,0.7969990968704224,0.6269350051879883,1
104,0.7969990968704224,0.6256870627403259,1
105,0.7969990968704224,0.6240890026092529,1
106,0.7980582118034363,0.622226893901825,1
107,0.7984112501144409,0.6199315786361694,1
108,0.8007060885429382,0.6177418828010559,1
109,0.8005295395851135,0.6162481904029846,0
110,0.8012356162071228,0.6156640648841858,1
111,0.8019417524337769,0.6140602231025696,1
112,0.8022947907447815,0.612028181552887,1
113,0.8038834929466248,0.609561562538147,1
114,0.8035304546356201,0.6079687476158142,0
115,0.8040599822998047,0.6072187423706055,1
116,0.8033539056777954,0.6071107387542725,0
117,0.8038834929466248,0.6067823767662048,0
118,0.804589569568634,0.6052157878875732,1
119,0.8044130206108093,0.6030193567276001,0
120,0.805472195148468,0.600904643535614,1
121,0.8061782717704773,0.598831057548523,1
