epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.12800000607967377,2.6270153522491455,1,1
2,0.14600001275539398,2.4415993690490723,1,1
3,0.1860000044107437,2.2887814044952393,1,1
4,0.20200000703334808,2.163686752319336,1,1
5,0.2200000137090683,2.058687448501587,1,1
6,0.23600001633167267,1.970268964767456,1,1
7,0.25600001215934753,1.8992116451263428,1,1
8,0.2939999997615814,1.8414177894592285,1,1
9,0.33400002121925354,1.7932707071304321,1,1
10,0.3620000183582306,1.7531296014785767,1,1
11,0.3800000250339508,1.7196085453033447,1,1
12,0.39400002360343933,1.6918548345565796,1,1
13,0.40800002217292786,1.6685775518417358,1,1
14,0.4280000329017639,1.6494752168655396,1,1
15,0.4240000247955322,1.6335211992263794,0,1
16,0.43400001525878906,1.6216440200805664,1,1
17,0.4360000193119049,1.6127532720565796,1,1
18,0.43800002336502075,1.6054301261901855,1,1
19,0.4480000138282776,1.5970605611801147,1,1
20,0.4440000355243683,1.5869425535202026,0,1
21,0.45000001788139343,1.5748647451400757,1,1
22,0.45000001788139343,1.5615744590759277,1,1
23,0.4580000340938568,1.5475462675094604,1,1
24,0.46000000834465027,1.5308067798614502,1,1
25,0.46800002455711365,1.5131828784942627,1,1
26,0.47600001096725464,1.4936392307281494,1,1
27,0.48600003123283386,1.474902868270874,1,1
28,0.49400001764297485,1.4557054042816162,1,1
29,0.5060000419616699,1.4355206489562988,1,1
30,0.5240000486373901,1.4156248569488525,1,1
31,0.5260000228881836,1.3965034484863281,1,1
32,0.5320000052452087,1.3787814378738403,1,1
33,0.5360000133514404,1.363063097000122,1,1
34,0.5420000553131104,1.3490437269210815,1,1
35,0.5420000553131104,1.3368511199951172,1,1
36,0.5440000295639038,1.326122522354126,1,1
37,0.5480000376701355,1.3171190023422241,1,1
38,0.550000011920929,1.309230923652649,1,1
39,0.5560000538825989,1.3028309345245361,1,1
40,0.5600000023841858,1.2972251176834106,1,1
41,0.5540000200271606,1.2924420833587646,0,1
42,0.5560000538825989,1.289407730102539,0,1
43,0.5560000538825989,1.287421703338623,0,1
44,0.5600000023841858,1.2863261699676514,1,1
45,0.5600000023841858,1.2860535383224487,1,1
46,0.5580000281333923,1.2872756719589233,0,1
47,0.5580000281333923,1.2889735698699951,0,1
48,0.5560000538825989,1.2908058166503906,0,1
49,0.5580000281333923,1.2921253442764282,0,1
50,0.5600000023841858,1.2932125329971313,0,1
51,0.562000036239624,1.2934672832489014,1,1
52,0.5700000524520874,1.2921152114868164,1,1
53,0.5700000524520874,1.2900968790054321,1,1
54,0.5700000524520874,1.2897251844406128,1,1
55,0.5740000009536743,1.2889035940170288,1,1
56,0.5740000009536743,1.2873334884643555,1,1
57,0.5740000009536743,1.2864084243774414,1,1
58,0.5740000009536743,1.2856961488723755,1,1
59,0.5760000348091125,1.284610390663147,1,1
60,0.5800000429153442,1.2831897735595703,1,1
61,0.5800000429153442,1.2813266515731812,1,1
62,0.5800000429153442,1.2796634435653687,1,1
63,0.5800000429153442,1.2778332233428955,1,1
64,0.5840000510215759,1.2766928672790527,1,1
65,0.5879999995231628,1.2763830423355103,1,1
66,0.5860000252723694,1.2761906385421753,0,1
67,0.5860000252723694,1.2755931615829468,0,1
68,0.5860000252723694,1.276133418083191,0,1
69,0.5860000252723694,1.2776292562484741,0,1
70,0.5900000333786011,1.2787948846817017,1,1
71,0.5900000333786011,1.2801640033721924,0,1
72,0.5920000076293945,1.2812834978103638,1,1
73,0.5960000157356262,1.2825427055358887,1,1
74,0.5960000157356262,1.2836171388626099,0,1
75,0.5960000157356262,1.2854788303375244,0,1
76,0.5960000157356262,1.2878423929214478,0,1
77,0.5980000495910645,1.2906441688537598,1,1
78,0.5980000495910645,1.2938306331634521,0,1
79,0.5960000157356262,1.2965315580368042,0,1
80,0.5960000157356262,1.299474835395813,0,1
81,0.5960000157356262,1.3021349906921387,0,1
82,0.5960000157356262,1.3049135208129883,0,1
83,0.5960000157356262,1.3077083826065063,0,1
84,0.5980000495910645,1.3106614351272583,0,1
85,0.5980000495910645,1.3128693103790283,0,1
86,0.5980000495910645,1.3149884939193726,0,1
87,0.5980000495910645,1.3173918724060059,0,1
88,0.6000000238418579,1.3196300268173218,1,1
89,0.5980000495910645,1.3216227293014526,0,1
90,0.6000000238418579,1.3240031003952026,0,1
91,0.6020000576972961,1.3263609409332275,1,1
92,0.6020000576972961,1.3287849426269531,0,1
93,0.6060000061988831,1.3313747644424438,1,1
94,0.6040000319480896,1.3336809873580933,0,1
95,0.6020000576972961,1.3360999822616577,0,1
96,0.6020000576972961,1.3387787342071533,0,1
97,0.6020000576972961,1.3406845331192017,0,1
98,0.6020000576972961,1.3431390523910522,0,1
99,0.6020000576972961,1.3457410335540771,0,1
100,0.6020000576972961,1.3470773696899414,0,1
101,0.6020000576972961,1.3488932847976685,0,1
102,0.6040000319480896,1.35026216506958,0,1
103,0.6040000319480896,1.3510375022888184,0,1
104,0.6060000061988831,1.3516817092895508,0,1
105,0.6060000061988831,1.3522005081176758,0,1
106,0.6060000061988831,1.3529964685440063,0,1
107,0.6060000061988831,1.3540139198303223,0,1
108,0.6060000061988831,1.3551052808761597,0,1
109,0.6060000061988831,1.3560423851013184,0,1
110,0.6060000061988831,1.3574917316436768,0,1
111,0.6060000061988831,1.3595105409622192,0,1
112,0.6060000061988831,1.3615492582321167,0,1
113,0.6080000400543213,1.3634201288223267,1,1
114,0.6100000143051147,1.3655394315719604,1,1
115,0.6080000400543213,1.3673917055130005,0,1
116,0.6080000400543213,1.3691184520721436,0,1
117,0.6080000400543213,1.3710895776748657,0,1
118,0.6080000400543213,1.3732221126556396,0,1
119,0.6080000400543213,1.3752676248550415,0,1
120,0.6080000400543213,1.3770910501480103,0,1
121,0.6080000400543213,1.379017949104309,0,1
122,0.6080000400543213,1.380333423614502,0,1
123,0.6060000061988831,1.3829765319824219,0,1
124,0.6100000143051147,1.3850688934326172,0,1
125,0.6100000143051147,1.3870676755905151,0,1
126,0.6100000143051147,1.3889076709747314,0,1
127,0.612000048160553,1.3906185626983643,1,1
128,0.612000048160553,1.3915570974349976,0,1
129,0.6140000224113464,1.3926424980163574,1,1
130,0.6140000224113464,1.393341064453125,0,1
131,0.612000048160553,1.3938401937484741,0,1
132,0.6140000224113464,1.3948830366134644,0,1
133,0.6180000305175781,1.3956904411315918,1,1
134,0.6180000305175781,1.396660566329956,0,1
135,0.6180000305175781,1.3976117372512817,0,1
136,0.6180000305175781,1.3989276885986328,0,1
137,0.6180000305175781,1.4000656604766846,0,1
138,0.6200000047683716,1.4011640548706055,1,1
139,0.6200000047683716,1.40232515335083,0,1
140,0.6200000047683716,1.4031022787094116,0,1
141,0.6200000047683716,1.4038543701171875,0,1
142,0.6200000047683716,1.404252052307129,0,1
143,0.6180000305175781,1.4047645330429077,0,1
144,0.6200000047683716,1.4054821729660034,0,1
145,0.6200000047683716,1.4055203199386597,0,1
146,0.6200000047683716,1.4057774543762207,0,1
147,0.6220000386238098,1.4064637422561646,1,1
148,0.6220000386238098,1.4070980548858643,0,1
149,0.6180000305175781,1.4076385498046875,0,1
150,0.6220000386238098,1.4082380533218384,0,1
151,0.6220000386238098,1.408907175064087,0,1
152,0.6200000047683716,1.410328984260559,0,1
153,0.6200000047683716,1.4117668867111206,0,1
154,0.6200000047683716,1.4132964611053467,0,1
155,0.6220000386238098,1.414917230606079,0,1
156,0.6220000386238098,1.4165120124816895,0,1
157,0.6220000386238098,1.4177051782608032,0,1
158,0.6220000386238098,1.4189554452896118,0,1
159,0.6200000047683716,1.4208836555480957,0,1
160,0.6200000047683716,1.4224151372909546,0,1
161,0.6200000047683716,1.4236795902252197,0,1
162,0.6220000386238098,1.424662470817566,0,1
163,0.6220000386238098,1.4261343479156494,0,1
164,0.6220000386238098,1.4272828102111816,0,1
165,0.6220000386238098,1.42913818359375,0,1
166,0.6220000386238098,1.4306824207305908,0,1
167,0.6240000128746033,1.4319044351577759,1,1
168,0.6260000467300415,1.4327961206436157,1,1
169,0.6260000467300415,1.4337586164474487,0,1
170,0.6260000467300415,1.4345365762710571,0,1
171,0.628000020980835,1.4351667165756226,1,1
172,0.628000020980835,1.435977816581726,0,1
173,0.628000020980835,1.43648099899292,0,1
174,0.628000020980835,1.4369993209838867,0,1
175,0.628000020980835,1.4375743865966797,0,1
176,0.628000020980835,1.4381495714187622,0,1
177,0.628000020980835,1.4386188983917236,0,1
178,0.628000020980835,1.4394851922988892,0,1
179,0.628000020980835,1.440363883972168,0,1
180,0.6260000467300415,1.441209316253662,0,1
181,0.6260000467300415,1.4421312808990479,0,1
182,0.6260000467300415,1.4434961080551147,0,1
183,0.6260000467300415,1.4450290203094482,0,1
184,0.6260000467300415,1.4466519355773926,0,1
185,0.6260000467300415,1.4482042789459229,0,1
186,0.6260000467300415,1.4493091106414795,0,1
187,0.6260000467300415,1.450372338294983,0,1
188,0.6260000467300415,1.4517165422439575,0,1
189,0.6260000467300415,1.4527314901351929,0,1
190,0.628000020980835,1.4534717798233032,0,1
191,0.628000020980835,1.4542886018753052,0,1
192,0.628000020980835,1.454953670501709,0,1
193,0.628000020980835,1.455843448638916,0,1
194,0.628000020980835,1.457033395767212,0,1
195,0.628000020980835,1.458358883857727,0,1
196,0.6300000548362732,1.459702968597412,1,1
197,0.6300000548362732,1.4607716798782349,0,1
198,0.6300000548362732,1.4618871212005615,0,1
199,0.628000020980835,1.4630247354507446,0,1
200,0.628000020980835,1.4642205238342285,0,1
201,0.628000020980835,1.4651687145233154,0,1
202,0.628000020980835,1.4665794372558594,0,1
203,0.628000020980835,1.4680060148239136,0,1
204,0.6300000548362732,1.4695408344268799,0,1
205,0.6300000548362732,1.471536636352539,0,1
206,0.6300000548362732,1.4731194972991943,0,1
207,0.6300000548362732,1.4740145206451416,0,1
208,0.6320000290870667,1.4748551845550537,1,1
209,0.6320000290870667,1.4754899740219116,0,1
210,0.6340000033378601,1.4757437705993652,1,1
211,0.6320000290870667,1.4761725664138794,0,1
212,0.6320000290870667,1.4770457744598389,0,1
213,0.6320000290870667,1.4769010543823242,0,1
214,0.6320000290870667,1.4767123460769653,0,1
215,0.6320000290870667,1.476597785949707,0,1
216,0.6320000290870667,1.4763720035552979,0,1
217,0.6320000290870667,1.4763389825820923,0,1
218,0.6320000290870667,1.4759981632232666,0,1
219,0.6320000290870667,1.4758720397949219,0,1
220,0.6300000548362732,1.4757206439971924,0,1
221,0.6320000290870667,1.4755712747573853,0,1
222,0.6300000548362732,1.4755728244781494,0,1
223,0.6300000548362732,1.475250482559204,0,1
224,0.6300000548362732,1.474739909172058,0,1
225,0.6300000548362732,1.47431480884552,0,1
226,0.6300000548362732,1.4744575023651123,0,1
227,0.6300000548362732,1.474612832069397,0,1
228,0.6300000548362732,1.4745961427688599,0,1
229,0.6300000548362732,1.4745092391967773,0,1
230,0.6300000548362732,1.4744212627410889,0,1
231,0.6320000290870667,1.474395751953125,0,1
232,0.6320000290870667,1.4744863510131836,0,1
233,0.6320000290870667,1.474875807762146,0,1
234,0.6320000290870667,1.4751250743865967,0,1
235,0.6300000548362732,1.47564697265625,0,1
236,0.6300000548362732,1.476261854171753,0,1
237,0.6320000290870667,1.4767041206359863,0,1
238,0.6320000290870667,1.4771474599838257,0,1
239,0.6320000290870667,1.477384328842163,0,1
240,0.6320000290870667,1.4778755903244019,0,1
241,0.6300000548362732,1.4775632619857788,0,1
242,0.628000020980835,1.4771175384521484,0,1
243,0.628000020980835,1.4765794277191162,0,1
244,0.628000020980835,1.4761990308761597,0,1
245,0.6300000548362732,1.4760199785232544,0,1
246,0.6320000290870667,1.4765866994857788,0,1
247,0.6320000290870667,1.477103352546692,0,1
248,0.6340000033378601,1.4774539470672607,0,1
249,0.6340000033378601,1.4781628847122192,0,1
250,0.6340000033378601,1.4793046712875366,0,1
251,0.6360000371932983,1.4799836874008179,1,1
252,0.6360000371932983,1.4806592464447021,0,1
253,0.6360000371932983,1.4814069271087646,0,1
254,0.6360000371932983,1.4821069240570068,0,1
255,0.6360000371932983,1.4827263355255127,0,1
256,0.6380000114440918,1.4837281703948975,1,1
257,0.6380000114440918,1.4846692085266113,0,1
258,0.6380000114440918,1.485355257987976,0,1
259,0.6380000114440918,1.4857985973358154,0,1
260,0.6380000114440918,1.4861729145050049,0,1
261,0.6380000114440918,1.4864754676818848,0,1
262,0.6360000371932983,1.4870097637176514,0,1
263,0.6360000371932983,1.4874440431594849,0,1
264,0.6360000371932983,1.4877042770385742,0,1
265,0.6360000371932983,1.4876843690872192,0,1
266,0.6360000371932983,1.4877499341964722,0,1
267,0.6360000371932983,1.4880659580230713,0,1
268,0.6360000371932983,1.488237738609314,0,1
269,0.6360000371932983,1.4885270595550537,0,1
270,0.6360000371932983,1.4889572858810425,0,1
271,0.6360000371932983,1.4894517660140991,0,1
272,0.6360000371932983,1.4898515939712524,0,1
273,0.6380000114440918,1.490237832069397,0,1
