epoch,valid_accuracy,valid_ce,selected_now
1,0.2526851296424866,2.656015157699585,1
2,0.16506502032279968,2.8306167125701904,0
3,0.34143584966659546,2.150296688079834,1
4,0.4364047646522522,1.999574899673462,1
5,0.3470887541770935,1.8361730575561523,0
6,0.36800453066825867,1.8408775329589844,0
7,0.49519506096839905,1.763056755065918,1
8,0.5483323931694031,1.6820677518844604,1
9,0.5833804607391357,1.556383490562439,1
10,0.5754663944244385,1.4648785591125488,0
11,0.5839457511901855,1.3818683624267578,1
12,0.6059921383857727,1.2990477085113525,1
13,0.6161673665046692,1.22590172290802,1
14,0.6218202710151672,1.1596802473068237,1
15,0.6314302086830139,1.1016035079956055,1
16,0.6540418863296509,1.0495901107788086,1
17,0.6732617616653442,1.0104140043258667,1
18,0.6789146661758423,0.9795398116111755,1
19,0.6743923425674438,0.9527344107627869,0
20,0.6715658903121948,0.9294570684432983,0
21,0.6890898942947388,0.8969179391860962,1
22,0.7088751196861267,0.8695576786994934,1
23,0.7128321528434753,0.8576374053955078,1
24,0.7179197669029236,0.8490767478942871,1
25,0.7263991236686707,0.832251250743866,1
26,0.7286602854728699,0.8229830861091614,1
27,0.7416619658470154,0.802168607711792,1
28,0.7529678344726562,0.7824364900588989,1
29,0.7625777721405029,0.76897132396698,1
30,0.768230676651001,0.7503461837768555,1
31,0.7671000957489014,0.736264169216156,0
32,0.7750141620635986,0.7238090634346008,1
33,0.7880158424377441,0.7065451741218567,1
34,0.7925381660461426,0.6970382332801819,1
35,0.7936687469482422,0.6917912364006042,1
36,0.7931034564971924,0.6867418885231018,0
37,0.791407585144043,0.6803697347640991,0
38,0.7987564206123352,0.6706569194793701,1
39,0.8072357773780823,0.6634383201599121,1
40,0.8094969391822815,0.6629620790481567,1
41,0.8072357773780823,0.6681832075119019,0
42,0.8049746155738831,0.6748471856117249,0
43,0.8015828728675842,0.6845738291740417,0
44,0.8066704869270325,0.6789865493774414,0
45,0.8128886818885803,0.6738619208335876,1
46,0.8100622296333313,0.6772842407226562,0
47,0.8100622296333313,0.6823942065238953,0
48,0.8078010678291321,0.6876443028450012,0
49,0.8106275200843811,0.6844305992126465,0
50,0.8078010678291321,0.6872033476829529,0
51,0.8111928105354309,0.6935128569602966,0
52,0.8083663582801819,0.7044810056686401,0
53,0.8078010678291321,0.7091831564903259,0
54,0.8151498436927795,0.7047052383422852,1
55,0.8140192627906799,0.7057997584342957,0
56,0.8162804245948792,0.710260272026062,1
57,0.8145845532417297,0.7237261533737183,0
58,0.8106275200843811,0.7280716300010681,0
59,0.8140192627906799,0.7290930151939392,0
60,0.8185415863990784,0.7364628314971924,1
61,0.8134539723396301,0.7435145378112793,0
62,0.8123233914375305,0.7535042762756348,0
63,0.8134539723396301,0.762423038482666,0
64,0.8157151341438293,0.7670413851737976,0
65,0.8123233914375305,0.7824293971061707,0
66,0.8111928105354309,0.7785636782646179,0
67,0.8174110054969788,0.7755205035209656,0
68,0.8145845532417297,0.7999976277351379,0
69,0.8072357773780823,0.8154133558273315,0
70,0.8066704869270325,0.8155653476715088,0
71,0.8151498436927795,0.8099401593208313,0
72,0.8123233914375305,0.8209488391876221,0
73,0.8117581009864807,0.8316673040390015,0
74,0.8111928105354309,0.832221508026123,0
75,0.8083663582801819,0.8465163707733154,0
76,0.8094969391822815,0.8576594591140747,0
77,0.8078010678291321,0.8703394532203674,0
78,0.8066704869270325,0.8733285665512085,0
79,0.8049746155738831,0.889128565788269,0
80,0.8100622296333313,0.881097674369812,0
81,0.8128886818885803,0.8753048181533813,0
82,0.8106275200843811,0.8781189918518066,0
83,0.8123233914375305,0.8978716731071472,0
84,0.816845715045929,0.904849648475647,0
85,0.8134539723396301,0.8975439071655273,0
86,0.8100622296333313,0.9006696939468384,0
87,0.8066704869270325,0.9171441197395325,0
88,0.8094969391822815,0.9350261092185974,0
89,0.8145845532417297,0.9430971741676331,0
90,0.8089316487312317,0.9418308138847351,0
91,0.8027134537696838,0.9527146816253662,0
92,0.8010175824165344,0.9608730673789978,0
93,0.8032787442207336,0.9525418877601624,0
94,0.8083663582801819,0.9606075286865234,0
95,0.8066704869270325,0.9631056189537048,0
96,0.8027134537696838,0.990139901638031,0
97,0.8027134537696838,1.0098974704742432,0
98,0.8066704869270325,1.0050404071807861,0
99,0.8100622296333313,0.9886959195137024,0
100,0.8117581009864807,0.9866366386413574,0
101,0.8100622296333313,0.9999632239341736,0
102,0.8100622296333313,1.0296765565872192,0
103,0.8072357773780823,1.0445821285247803,0
104,0.8055399060249329,1.0288583040237427,0
105,0.8078010678291321,1.014083743095398,0
106,0.8049746155738831,1.0123447179794312,0
107,0.8066704869270325,1.0183584690093994,0
108,0.8128886818885803,1.0299497842788696,0
109,0.8106275200843811,1.0415042638778687,0
110,0.8100622296333313,1.0373358726501465,0
111,0.8100622296333313,1.0390348434448242,0
112,0.8083663582801819,1.0480979681015015,0
113,0.8083663582801819,1.056527853012085,0
114,0.8083663582801819,1.0602343082427979,0
115,0.8094969391822815,1.0591881275177002,0
116,0.8123233914375305,1.0607191324234009,0
117,0.8117581009864807,1.075210452079773,0
118,0.8089316487312317,1.0799553394317627,0
119,0.8055399060249329,1.0973711013793945,0
120,0.7998870015144348,1.1164079904556274,0
121,0.8027134537696838,1.1074211597442627,0
122,0.8094969391822815,1.0994778871536255,0
123,0.8061051964759827,1.100316047668457,0
124,0.8038440346717834,1.1070261001586914,0
125,0.8078010678291321,1.1311724185943604,0
126,0.8072357773780823,1.1393892765045166,0
127,0.8061051964759827,1.1424304246902466,0
128,0.8083663582801819,1.1299498081207275,0
129,0.8123233914375305,1.127418875694275,0
130,0.8123233914375305,1.1373800039291382,0
131,0.8151498436927795,1.1186598539352417,0
132,0.8106275200843811,1.107842206954956,0
133,0.8111928105354309,1.108128547668457,0
134,0.8140192627906799,1.1119656562805176,0
135,0.8123233914375305,1.122377634048462,0
136,0.8089316487312317,1.1496624946594238,0
137,0.8061051964759827,1.16371488571167,0
138,0.8066704869270325,1.1643847227096558,0
139,0.8061051964759827,1.1683818101882935,0
140,0.8044093251228333,1.163155198097229,0
141,0.8049746155738831,1.1556954383850098,0
142,0.8010175824165344,1.1565192937850952,0
143,0.8072357773780823,1.1586432456970215,0
144,0.8083663582801819,1.1673511266708374,0
145,0.8072357773780823,1.1754716634750366,0
146,0.8083663582801819,1.1724729537963867,0
147,0.8044093251228333,1.1631807088851929,0
148,0.8066704869270325,1.1716550588607788,0
149,0.8089316487312317,1.1763873100280762,0
150,0.8072357773780823,1.176701545715332,0
151,0.8078010678291321,1.1791476011276245,0
152,0.8078010678291321,1.1898066997528076,0
153,0.8044093251228333,1.2077986001968384,0
154,0.8049746155738831,1.2246482372283936,0
155,0.8066704869270325,1.2117092609405518,0
156,0.8078010678291321,1.2048979997634888,0
157,0.8049746155738831,1.201748251914978,0
158,0.8061051964759827,1.208870530128479,0
159,0.8089316487312317,1.2250514030456543,0
160,0.8061051964759827,1.2390514612197876,0
161,0.8078010678291321,1.2287043333053589,0
162,0.8078010678291321,1.2120143175125122,0
163,0.8089316487312317,1.2089906930923462,0
164,0.8061051964759827,1.2140535116195679,0
165,0.8055399060249329,1.2121765613555908,0
166,0.8072357773780823,1.2150793075561523,0
167,0.8055399060249329,1.2154872417449951,0
168,0.8027134537696838,1.230351448059082,0
169,0.8066704869270325,1.2424299716949463,0
170,0.8038440346717834,1.2461382150650024,0
171,0.8015828728675842,1.2577970027923584,0
172,0.799321711063385,1.2512013912200928,0
173,0.8015828728675842,1.265352725982666,0
174,0.8010175824165344,1.2738120555877686,0
175,0.799321711063385,1.2736843824386597,0
176,0.8038440346717834,1.2706562280654907,0
177,0.8049746155738831,1.2646195888519287,0
178,0.8066704869270325,1.2557299137115479,0
179,0.8083663582801819,1.2524722814559937,0
180,0.8038440346717834,1.2543282508850098,0
181,0.8015828728675842,1.256414532661438,0
182,0.8032787442207336,1.2665694952011108,0
183,0.8066704869270325,1.260846495628357,0
184,0.8094969391822815,1.2436178922653198,0
185,0.8094969391822815,1.2443193197250366,0
186,0.8094969391822815,1.254128336906433,0
187,0.8055399060249329,1.267418622970581,0
188,0.8032787442207336,1.2724186182022095,0
189,0.8061051964759827,1.248716115951538,0
190,0.8083663582801819,1.2333931922912598,0
191,0.8061051964759827,1.2416787147521973,0
192,0.8083663582801819,1.2509353160858154,0
193,0.8055399060249329,1.2668739557266235,0
194,0.8072357773780823,1.2805107831954956,0
195,0.8083663582801819,1.2741978168487549,0
196,0.8089316487312317,1.269819736480713,0
197,0.8066704869270325,1.291080117225647,0
198,0.802148163318634,1.3003438711166382,0
199,0.7998870015144348,1.3153694868087769,0
200,0.8015828728675842,1.3160327672958374,0
201,0.8010175824165344,1.3157200813293457,0
202,0.802148163318634,1.2979170083999634,0
203,0.8072357773780823,1.262656569480896,0
204,0.8032787442207336,1.2550991773605347,0
205,0.8010175824165344,1.2642544507980347,0
206,0.8061051964759827,1.2803301811218262,0
207,0.8061051964759827,1.2859777212142944,0
208,0.8038440346717834,1.285607099533081,0
209,0.8055399060249329,1.282029628753662,0
210,0.8049746155738831,1.27519953250885,0
211,0.8032787442207336,1.2747851610183716,0
212,0.8055399060249329,1.279531717300415,0
213,0.8049746155738831,1.2980210781097412,0
214,0.802148163318634,1.3155277967453003,0
215,0.8038440346717834,1.3278647661209106,0
216,0.7981911301612854,1.3184388875961304,0
217,0.7998870015144348,1.293455958366394,0
218,0.8038440346717834,1.2751774787902832,0
219,0.8010175824165344,1.276114583015442,0
220,0.8004522919654846,1.2867083549499512,0
221,0.7998870015144348,1.2959529161453247,0
222,0.8027134537696838,1.300398588180542,0
223,0.8015828728675842,1.3140325546264648,0
224,0.8044093251228333,1.332105040550232,0
225,0.802148163318634,1.343795657157898,0
226,0.8044093251228333,1.3441622257232666,0
227,0.8044093251228333,1.337852120399475,0
228,0.8044093251228333,1.3348252773284912,0
229,0.8094969391822815,1.3279664516448975,0
230,0.8100622296333313,1.3126444816589355,0
231,0.8089316487312317,1.3024139404296875,0
232,0.8078010678291321,1.303504228591919,0
233,0.8089316487312317,1.3144056797027588,0
234,0.8094969391822815,1.3150132894515991,0
235,0.8083663582801819,1.3085657358169556,0
236,0.8106275200843811,1.299528956413269,0
237,0.8089316487312317,1.3062251806259155,0
238,0.8044093251228333,1.327439308166504,0
239,0.8027134537696838,1.3428676128387451,0
240,0.8061051964759827,1.3454385995864868,0
241,0.8010175824165344,1.344578742980957,0
242,0.8015828728675842,1.3418179750442505,0
243,0.8072357773780823,1.348203420639038,0
244,0.8066704869270325,1.351264476776123,0
245,0.8072357773780823,1.3400120735168457,0
246,0.8010175824165344,1.3312854766845703,0
247,0.8010175824165344,1.3348735570907593,0
248,0.8004522919654846,1.3421446084976196,0
249,0.8038440346717834,1.3567098379135132,0
250,0.8032787442207336,1.3599867820739746,0
251,0.8049746155738831,1.357993245124817,0
252,0.8038440346717834,1.355528473854065,0
253,0.8032787442207336,1.3468867540359497,0
254,0.8049746155738831,1.3337903022766113,0
255,0.8032787442207336,1.3275350332260132,0
256,0.8072357773780823,1.3246420621871948,0
257,0.8055399060249329,1.3307617902755737,0
258,0.8027134537696838,1.3669058084487915,0
259,0.7976258397102356,1.4002903699874878,0
260,0.7976258397102356,1.4080801010131836,0
261,0.8010175824165344,1.3870186805725098,0
262,0.802148163318634,1.3649380207061768,0
263,0.8117581009864807,1.3541033267974854,0
264,0.8015828728675842,1.4083795547485352,0
265,0.799321711063385,1.4147238731384277,0
266,0.8032787442207336,1.4039386510849,0
267,0.8032787442207336,1.3804529905319214,0
268,0.8015828728675842,1.3402262926101685,0
269,0.8083663582801819,1.295584797859192,0
270,0.8111928105354309,1.2803195714950562,0
271,0.8072357773780823,1.2859058380126953,0
272,0.802148163318634,1.3130872249603271,0
273,0.8032787442207336,1.3410122394561768,0
274,0.8049746155738831,1.359444499015808,0
275,0.8055399060249329,1.3581898212432861,0
276,0.8100622296333313,1.3425583839416504,0
277,0.8094969391822815,1.327136516571045,0
278,0.8106275200843811,1.3183411359786987,0
279,0.8123233914375305,1.3134351968765259,0
280,0.8117581009864807,1.3171217441558838,0
281,0.8100622296333313,1.3250105381011963,0
282,0.8117581009864807,1.3279143571853638,0
283,0.8106275200843811,1.3280164003372192,0
284,0.8111928105354309,1.3205550909042358,0
285,0.8094969391822815,1.3319530487060547,0
286,0.8066704869270325,1.3515485525131226,0
287,0.8066704869270325,1.34922456741333,0
288,0.8106275200843811,1.3462833166122437,0
289,0.8083663582801819,1.3500077724456787,0
290,0.8111928105354309,1.3516654968261719,0
291,0.8100622296333313,1.3418560028076172,0
292,0.8100622296333313,1.331201434135437,0
293,0.8049746155738831,1.3310511112213135,0
294,0.8027134537696838,1.3345595598220825,0
295,0.7987564206123352,1.3436299562454224,0
296,0.799321711063385,1.3402596712112427,0
297,0.8038440346717834,1.3351911306381226,0
298,0.8072357773780823,1.3369320631027222,0
299,0.8066704869270325,1.331237554550171,0
300,0.8061051964759827,1.3332695960998535,0
301,0.8032787442207336,1.3357632160186768,0
302,0.8049746155738831,1.3444905281066895,0
303,0.8044093251228333,1.3630884885787964,0
304,0.8010175824165344,1.3832030296325684,0
305,0.8049746155738831,1.3895998001098633,0
306,0.802148163318634,1.3831983804702759,0
307,0.8038440346717834,1.3532084226608276,0
308,0.8061051964759827,1.332464575767517,0
309,0.8066704869270325,1.3208229541778564,0
310,0.8089316487312317,1.317837119102478,0
311,0.8094969391822815,1.3336713314056396,0
312,0.8094969391822815,1.3666621446609497,0
313,0.8078010678291321,1.3911551237106323,0
314,0.8055399060249329,1.388171672821045,0
315,0.8032787442207336,1.3809480667114258,0
316,0.8078010678291321,1.3597559928894043,0
317,0.8089316487312317,1.344986081123352,0
318,0.8100622296333313,1.3423619270324707,0
319,0.8140192627906799,1.3620402812957764,0
320,0.8128886818885803,1.381311058998108,0
321,0.8123233914375305,1.4017961025238037,0
322,0.8157151341438293,1.3972547054290771,0
323,0.8111928105354309,1.3941460847854614,0
324,0.8134539723396301,1.3889868259429932,0
325,0.8066704869270325,1.3906923532485962,0
326,0.8044093251228333,1.40719473361969,0
327,0.7998870015144348,1.4197837114334106,0
328,0.7981911301612854,1.4195226430892944,0
329,0.8066704869270325,1.4075487852096558,0
330,0.8089316487312317,1.4139081239700317,0
331,0.8094969391822815,1.4319443702697754,0
332,0.8117581009864807,1.4354950189590454,0
333,0.8078010678291321,1.4134944677352905,0
334,0.8094969391822815,1.4015913009643555,0
335,0.8010175824165344,1.4065046310424805,0
336,0.8015828728675842,1.4046624898910522,0
337,0.8044093251228333,1.3972045183181763,0
338,0.8106275200843811,1.4000601768493652,0
339,0.8089316487312317,1.426795482635498,0
340,0.8032787442207336,1.4491084814071655,0
341,0.802148163318634,1.4470900297164917,0
342,0.7981911301612854,1.415706753730774,0
343,0.8027134537696838,1.3759698867797852,0
344,0.8066704869270325,1.347609043121338,0
345,0.8061051964759827,1.3422938585281372,0
346,0.8094969391822815,1.3591545820236206,0
347,0.8055399060249329,1.3770030736923218,0
348,0.8038440346717834,1.4004275798797607,0
349,0.8072357773780823,1.4053611755371094,0
350,0.8044093251228333,1.3869487047195435,0
351,0.8061051964759827,1.3659753799438477,0
352,0.8038440346717834,1.3508023023605347,0
353,0.8032787442207336,1.3352563381195068,0
354,0.8078010678291321,1.325918197631836,0
355,0.8066704869270325,1.3373470306396484,0
356,0.8078010678291321,1.3544023036956787,0
357,0.8078010678291321,1.3639343976974487,0
358,0.8066704869270325,1.3749043941497803,0
359,0.8089316487312317,1.3760663270950317,0
360,0.8089316487312317,1.3641302585601807,0
361,0.8111928105354309,1.3625133037567139,0
362,0.8106275200843811,1.365800380706787,0
363,0.8055399060249329,1.358086109161377,0
364,0.8010175824165344,1.3561437129974365,0
365,0.8015828728675842,1.362911343574524,0
366,0.7998870015144348,1.3768140077590942,0
367,0.8004522919654846,1.385932207107544,0
368,0.8038440346717834,1.3847334384918213,0
369,0.8049746155738831,1.3705588579177856,0
370,0.8078010678291321,1.3586208820343018,0
371,0.8089316487312317,1.3620814085006714,0
372,0.8061051964759827,1.3721414804458618,0
373,0.8055399060249329,1.3901296854019165,0
374,0.8032787442207336,1.4049034118652344,0
375,0.8061051964759827,1.4013289213180542,0
376,0.8072357773780823,1.3909854888916016,0
377,0.8083663582801819,1.385227918624878,0
378,0.8100622296333313,1.3767694234848022,0
379,0.8145845532417297,1.3584728240966797,0
380,0.8134539723396301,1.3560798168182373,0
381,0.8145845532417297,1.3591240644454956,0
382,0.8066704869270325,1.3747128248214722,0
383,0.7998870015144348,1.4077309370040894,0
384,0.7970605492591858,1.4382604360580444,0
385,0.7987564206123352,1.459404706954956,0
386,0.8015828728675842,1.4572205543518066,0
387,0.8066704869270325,1.4576400518417358,0
388,0.8100622296333313,1.4401631355285645,0
389,0.8111928105354309,1.417600393295288,0
390,0.8140192627906799,1.3886550664901733,0
391,0.8078010678291321,1.3752223253250122,0
392,0.8061051964759827,1.3831144571304321,0
393,0.8038440346717834,1.4047220945358276,0
394,0.8015828728675842,1.4317315816879272,0
395,0.8004522919654846,1.4419922828674316,0
396,0.8032787442207336,1.448000431060791,0
397,0.8089316487312317,1.4341683387756348,0
398,0.8111928105354309,1.4172123670578003,0
399,0.8111928105354309,1.3956663608551025,0
400,0.8089316487312317,1.3835620880126953,0
401,0.8078010678291321,1.3845326900482178,0
402,0.8066704869270325,1.3862048387527466,0
403,0.8061051964759827,1.3940074443817139,0
404,0.8049746155738831,1.3996607065200806,0
405,0.8038440346717834,1.4130994081497192,0
406,0.8010175824165344,1.4238111972808838,0
407,0.802148163318634,1.432558298110962,0
408,0.8027134537696838,1.4390919208526611,0
409,0.8038440346717834,1.4444634914398193,0
410,0.8038440346717834,1.4462970495224,0
411,0.8055399060249329,1.4512592554092407,0
412,0.8061051964759827,1.4319124221801758,0
413,0.8038440346717834,1.4056893587112427,0
414,0.8044093251228333,1.3940935134887695,0
415,0.8004522919654846,1.3935562372207642,0
416,0.802148163318634,1.402883768081665,0
417,0.8044093251228333,1.4130363464355469,0
418,0.8089316487312317,1.4211785793304443,0
419,0.8055399060249329,1.4195568561553955,0
420,0.8100622296333313,1.4199758768081665,0
421,0.8083663582801819,1.437044620513916,0
422,0.8123233914375305,1.456905484199524,0
423,0.8117581009864807,1.4684367179870605,0
424,0.8072357773780823,1.4613467454910278,0
425,0.8038440346717834,1.4594526290893555,0
426,0.8032787442207336,1.442314624786377,0
427,0.8055399060249329,1.4240704774856567,0
428,0.8100622296333313,1.428712010383606,0
429,0.8100622296333313,1.4360313415527344,0
430,0.8094969391822815,1.4404159784317017,0
431,0.8094969391822815,1.437973141670227,0
432,0.8117581009864807,1.4217772483825684,0
433,0.8089316487312317,1.4094492197036743,0
434,0.8089316487312317,1.4058078527450562,0
435,0.8061051964759827,1.4109375476837158,0
436,0.8049746155738831,1.4284018278121948,0
437,0.8055399060249329,1.4614344835281372,0
438,0.8049746155738831,1.4741787910461426,0
439,0.8044093251228333,1.4678646326065063,0
440,0.8038440346717834,1.454848289489746,0
441,0.8089316487312317,1.4382421970367432,0
442,0.8032787442207336,1.4287912845611572,0
443,0.8015828728675842,1.434550404548645,0
444,0.8038440346717834,1.4397963285446167,0
445,0.8049746155738831,1.44243323802948,0
446,0.8078010678291321,1.4460961818695068,0
447,0.8066704869270325,1.4480295181274414,0
448,0.8044093251228333,1.452707290649414,0
449,0.8044093251228333,1.4561322927474976,0
450,0.8044093251228333,1.4487508535385132,0
451,0.8055399060249329,1.4417730569839478,0
452,0.8072357773780823,1.4273473024368286,0
453,0.8078010678291321,1.419588565826416,0
454,0.8083663582801819,1.4158871173858643,0
455,0.8066704869270325,1.4249123334884644,0
456,0.8078010678291321,1.440626621246338,0
457,0.8094969391822815,1.4630085229873657,0
458,0.8089316487312317,1.4764606952667236,0
459,0.8106275200843811,1.4798166751861572,0
460,0.8123233914375305,1.4751754999160767,0
461,0.8151498436927795,1.4826136827468872,0
462,0.8128886818885803,1.481545090675354,0
463,0.8140192627906799,1.4761180877685547,0
464,0.8117581009864807,1.4603575468063354,0
465,0.8106275200843811,1.4449560642242432,0
466,0.8111928105354309,1.431746244430542,0
467,0.8100622296333313,1.4243340492248535,0
468,0.8123233914375305,1.4225777387619019,0
469,0.8117581009864807,1.4290298223495483,0
470,0.8106275200843811,1.442240834236145,0
471,0.8100622296333313,1.4579854011535645,0
472,0.8066704869270325,1.4768524169921875,0
473,0.8049746155738831,1.5021394491195679,0
474,0.8027134537696838,1.5194071531295776,0
475,0.7987564206123352,1.531040072441101,0
476,0.7959299087524414,1.529877781867981,0
477,0.796495258808136,1.5164769887924194,0
478,0.7987564206123352,1.503635287284851,0
479,0.8055399060249329,1.496697187423706,0
480,0.8111928105354309,1.4908322095870972,0
481,0.8128886818885803,1.49005126953125,0
482,0.8111928105354309,1.4922704696655273,0
483,0.8106275200843811,1.4944854974746704,0
484,0.8089316487312317,1.4862940311431885,0
