epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.33962929248809814,2.5080575942993164,1,0,,,,,,,,,,
2,0.4033539295196533,2.2320637702941895,1,0,,,,,,,,,,
3,0.46443068981170654,1.8741624355316162,1,0,,,,,,,,,,
4,0.5389232039451599,1.6316136121749878,1,0,,,,,,,,,,
5,0.5438658595085144,1.5158013105392456,1,0,,,,,,,,,,
6,0.5521624088287354,1.4256716966629028,1,0,,,,,,,,,,
7,0.5714033246040344,1.3328697681427002,1,0,,,,,,,,,,
8,0.5989408493041992,1.2668627500534058,1,0,,,,,,,,,,
9,0.6206530928611755,1.2248109579086304,1,0,,,,,,,,,,
10,0.6296557784080505,1.1825895309448242,1,0,,,,,,,,,,
11,0.63936448097229,1.1472855806350708,1,0,,,,,,,,,,
12,0.6446601748466492,1.1224794387817383,1,0,,,,,,,,,,
13,0.6536628007888794,1.0961410999298096,1,0,,,,,,,,,,
14,0.6601941585540771,1.063820481300354,1,0,,,,,,,,,,
15,0.6764342188835144,1.0298733711242676,1,0,,,,,,,,,,
16,0.6861429810523987,1.0004433393478394,1,0,,,,,,,,,,
17,0.6963812708854675,0.9776989221572876,1,0,,,,,,,,,,
18,0.700441300868988,0.9607039093971252,1,0,,,,,,,,,,
19,0.7020300030708313,0.9478570818901062,1,0,,,,,,,,,,
20,0.7052074074745178,0.9362488985061646,1,0,,,,,,,,,,
21,0.7062665224075317,0.9233179688453674,1,0,,,,,,,,,,
22,0.7066195607185364,0.9084780812263489,1,0,,,,,,,,,,
23,0.7110326290130615,0.8936426639556885,1,0,,,,,,,,,,
24,0.7143865823745728,0.8800365924835205,1,0,,,,,,,,,,
25,0.715975284576416,0.8680425882339478,1,0,,,,,,,,,,
