epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2176370918750763,2.0570709705352783,1,1
2,0.24816282093524933,2.05635142326355,1,1
3,0.2690785825252533,2.032169818878174,1,1
4,0.3742227554321289,1.9251395463943481,1,1
5,0.4635387361049652,1.8208831548690796,1,1
6,0.5358960032463074,1.7360457181930542,1,1
7,0.5189372897148132,1.6663403511047363,0,1
8,0.5161108374595642,1.5967952013015747,0,1
9,0.5353307127952576,1.5245068073272705,0,1
10,0.562464714050293,1.455475091934204,1,1
11,0.5771622657775879,1.396250605583191,1,1
12,0.5816845893859863,1.3448772430419922,1,1
13,0.5828151702880859,1.2920353412628174,1,1
14,0.5907292366027832,1.2348661422729492,1,1
15,0.5997738838195801,1.1790677309036255,1,1
16,0.6059921383857727,1.129796028137207,1,1
17,0.6189938187599182,1.0893597602844238,1,1
18,0.6280384659767151,1.0556610822677612,1,1
19,0.6410401463508606,1.0232113599777222,1,1
20,0.6540418863296509,0.9946699142456055,1,1
21,0.6636518239974976,0.9728481769561768,1,1
22,0.6783493757247925,0.9539026618003845,1,1
23,0.6879593133926392,0.9356290698051453,1,1
24,0.7003957629203796,0.9198273420333862,1,1
25,0.7100057005882263,0.9005516767501831,1,1
26,0.7235726714134216,0.8716740608215332,1,1
27,0.7320520281791687,0.8432184457778931,1,1
28,0.7450537085533142,0.8218304514884949,1,1
29,0.7484455108642578,0.8085840940475464,1,1
30,0.7490108013153076,0.8014525771141052,1,1
31,0.7490108013153076,0.7947413325309753,1,1
32,0.7484455108642578,0.7876518368721008,0,1
33,0.7512719631195068,0.7776137590408325,1,1
34,0.7546637058258057,0.769458532333374,1,1
35,0.7671000957489014,0.759386420249939,1,1
36,0.7744488716125488,0.7431260347366333,1,1
37,0.7795364856719971,0.7287164330482483,1,1
38,0.7817976474761963,0.7210593819618225,1,1
39,0.7829282283782959,0.7231042981147766,1,1
40,0.7806670665740967,0.7287743091583252,0,1
41,0.7789711952209473,0.7281277179718018,0,1
42,0.7823629379272461,0.7208421230316162,0,1
43,0.7834935188293457,0.7106434106826782,1,1
44,0.7902770042419434,0.7017174363136292,1,1
45,0.7919728755950928,0.6942824721336365,1,1
46,0.7947993278503418,0.6920307278633118,1,1
47,0.7908422946929932,0.6936769485473633,0,1
48,0.7891464233398438,0.6974256634712219,0,1
49,0.7919728755950928,0.699059009552002,0,1
50,0.7953646183013916,0.6932103633880615,1,1
51,0.7998870015144348,0.685816764831543,1,1
52,0.802148163318634,0.6806029677391052,1,1
53,0.8044093251228333,0.6805626749992371,1,1
54,0.8044093251228333,0.6837806105613708,0,1
55,0.8038440346717834,0.6881927847862244,0,1
56,0.8004522919654846,0.6943154335021973,0,1
