epoch,valid_accuracy,valid_ce,improved
1,0.35957634449005127,2.289010524749756,1
2,0.4008826017379761,2.1082754135131836,1
3,0.4819064438343048,1.8499945402145386,1
4,0.5353927612304688,1.6580578088760376,1
5,0.5698146224021912,1.5442308187484741,1
6,0.5869373083114624,1.445594310760498,1
7,0.583583414554596,1.370988368988037,0
8,0.5885260105133057,1.3151768445968628,1
9,0.5971755981445312,1.26106595993042,1
10,0.6234774589538574,1.2097461223602295,1
11,0.6367166638374329,1.1687697172164917,1
12,0.6496028304100037,1.137682318687439,1
13,0.6586054563522339,1.1121631860733032,1
14,0.6649602651596069,1.091213345527649,1
15,0.6720211505889893,1.075435757637024,1
16,0.6697263717651367,1.0621858835220337,0
17,0.6684907078742981,1.0456125736236572,0
18,0.6741394400596619,1.024159550666809,1
19,0.6810238361358643,1.0002448558807373,1
20,0.6944395303726196,0.9781962037086487,1
21,0.7041482329368591,0.9601379036903381,1
22,0.7115622162818909,0.9464129209518433,1
23,0.7131509184837341,0.9356663227081299,1
24,0.714210033416748,0.9266048073768616,1
25,0.7156222462654114,0.9171118140220642,1
26,0.7191526889801025,0.9058086276054382,1
27,0.7228596210479736,0.8929116129875183,1
28,0.7240952849388123,0.8801519274711609,1
29,0.7267431616783142,0.8686056137084961,1
30,0.7283318638801575,0.8586556315422058,1
31,0.73062664270401,0.8502292037010193,1
32,0.729744017124176,0.8428307771682739,0
33,0.7309796810150146,0.835552990436554,1
34,0.7316857576370239,0.8273540139198303,1
35,0.7325683832168579,0.819000244140625,1
36,0.7332744598388672,0.8112378716468811,1
37,0.7360988259315491,0.804419755935669,1
38,0.7375110387802124,0.7988671064376831,1
39,0.7387466430664062,0.7933081984519958,1
40,0.7399823069572449,0.7879313230514526,1
41,0.7408649325370789,0.7821850180625916,1
42,0.7442188858985901,0.7757763266563416,1
43,0.7451015114784241,0.7689332365989685,1
44,0.7468667030334473,0.762350857257843,1
45,0.7488084435462952,0.7567866444587708,1
46,0.7495145201683044,0.7521170377731323,1
47,0.7503971457481384,0.7478621602058411,1
48,0.7519858479499817,0.7437046766281128,1
49,0.7530450224876404,0.7402857542037964,1
50,0.7518093585968018,0.7363117337226868,0
51,0.7532215118408203,0.7320526242256165,1
52,0.7560458779335022,0.7274600267410278,1
53,0.7583406567573547,0.722434401512146,1
54,0.7602823972702026,0.7174931168556213,1
55,0.7629302740097046,0.7126104235649109,1
56,0.7643424272537231,0.7085235714912415,1
57,0.7659311294555664,0.7047865390777588,1
58,0.7678728699684143,0.7011950612068176,1
59,0.768932044506073,0.6980383992195129,1
60,0.7705207467079163,0.6952803134918213,1
61,0.7714033126831055,0.6919791102409363,1
62,0.7722859382629395,0.688494086265564,1
63,0.7740511894226074,0.6846082210540771,1
64,0.7742276787757874,0.6814892888069153,1
65,0.7756398916244507,0.6783743500709534,1
66,0.7768755555152893,0.67499178647995,1
67,0.7782877087593079,0.6724517345428467,1
68,0.7802294492721558,0.6699438691139221,1
69,0.7802294492721558,0.6671332120895386,1
70,0.780935525894165,0.6643268465995789,1
71,0.7819947004318237,0.6618704199790955,1
72,0.7830538153648376,0.6590821743011475,1
73,0.7834068536758423,0.6557270884513855,1
74,0.784466028213501,0.6533758640289307,1
75,0.7857016324996948,0.6513168215751648,1
76,0.7872903347015381,0.6485496163368225,1
77,0.7888790369033813,0.6458139419555664,1
78,0.789055585861206,0.6441117525100708,1
79,0.7894086241722107,0.6425761580467224,1
80,0.79011470079422,0.6393401026725769,1
81,0.7925860285758972,0.6356920003890991,1
82,0.7934686541557312,0.6318744421005249,1
83,0.7934686541557312,0.6296115517616272,1
84,0.7945277690887451,0.6292391419410706,1
85,0.7947043180465698,0.6280743479728699,1
86,0.7962930202484131,0.6257753968238831,1
87,0.7975286841392517,0.6222521066665649,1
88,0.7989408373832703,0.6206174492835999,1
89,0.7989408373832703,0.6207424998283386,0
90,0.8007060885429382,0.6203308701515198,1
91,0.8022947907447815,0.6172181367874146,1
92,0.8038834929466248,0.6131280660629272,1
93,0.805648684501648,0.6106182932853699,1
94,0.8052956461906433,0.6110197305679321,0
95,0.8049426078796387,0.6120713353157043,0
96,0.8061782717704773,0.6098882555961609,1
97,0.8070608973503113,0.6061962842941284,1
98,0.8079435229301453,0.6040518283843994,1
99,0.8077669739723206,0.6037572622299194,0
100,0.8079435229301453,0.6039221882820129,1
101,0.8082965612411499,0.6038578748703003,1
102,0.8086495995521545,0.6016193628311157,1
103,0.8093556761741638,0.600013256072998,1
104,0.8097087144851685,0.5999128818511963,1
105,0.8091791272163391,0.5999286770820618,0
106,0.8097087144851685,0.5989547967910767,1
107,0.8102383017539978,0.5953699350357056,1
108,0.8118270039558411,0.5935208797454834,1
109,0.8125330805778503,0.5940967202186584,1
110,0.812003493309021,0.5951061844825745,0
111,0.8135921955108643,0.5932496786117554,1
112,0.8139452338218689,0.5909149050712585,1
113,0.8141217827796936,0.590681254863739,1
114,0.8134157061576843,0.5901892185211182,0
115,0.813768744468689,0.5896235704421997,0
116,0.8142983317375183,0.5886054635047913,1
117,0.8162400722503662,0.5873197317123413,1
118,0.818358302116394,0.5866543650627136,1
119,0.8185348510742188,0.5866048336029053,1
120,0.8181818127632141,0.5878164768218994,0
121,0.8176522254943848,0.5893794894218445,0
122,0.8174757361412048,0.5880129337310791,0
123,0.818358302116394,0.5849937200546265,0
124,0.8206531405448914,0.5834690928459167,1
125,0.821006178855896,0.5829954147338867,1
126,0.8199470043182373,0.5859957933425903,0
127,0.8194174766540527,0.5874741077423096,0
128,0.8206531405448914,0.5864850282669067,0
129,0.821006178855896,0.5855309367179871,0
130,0.8204765915870667,0.5855277180671692,0
131,0.8204765915870667,0.5860674977302551,0
132,0.8218887448310852,0.5848349928855896,1
133,0.8231244087219238,0.5830997228622437,1
134,0.8236539959907532,0.5827279090881348,1
135,0.8234774470329285,0.5852226614952087,0
136,0.8238305449485779,0.5867858529090881,1
137,0.8241835832595825,0.5844079852104187,1
138,0.8250661492347717,0.5826333165168762,1
139,0.8241835832595825,0.584241509437561,0
140,0.8231244087219238,0.5885065793991089,0
141,0.8241835832595825,0.5890132188796997,0
142,0.8259487748146057,0.5862817168235779,1
143,0.8259487748146057,0.5854579210281372,1
144,0.8268314003944397,0.5854966044425964,1
145,0.8259487748146057,0.5874326229095459,0
146,0.8264783620834351,0.5896435976028442,0
147,0.8270079493522644,0.588563859462738,1
148,0.8278905153274536,0.5868562459945679,1
149,0.827360987663269,0.5837129354476929,0
150,0.8263018131256104,0.5850407481193542,0
151,0.827360987663269,0.5880435705184937,0
152,0.8294792175292969,0.5876424312591553,1
153,0.8298322558403015,0.5870112180709839,1
154,0.8289496898651123,0.5860857367515564,0
155,0.8280670642852783,0.5862674713134766,0
156,0.8294792175292969,0.586668848991394,0
157,0.8298322558403015,0.586043655872345,1
158,0.8301853537559509,0.5894150733947754,1
159,0.8307148814201355,0.5917924046516418,1
160,0.8308914303779602,0.5912375450134277,1
161,0.8305383920669556,0.5905628800392151,0
162,0.8314209580421448,0.5911065340042114,1
163,0.8296557664871216,0.5936309695243835,0
164,0.8305383920669556,0.5911969542503357,0
165,0.8301853537559509,0.5885134339332581,0
166,0.8296557664871216,0.5914030075073242,0
167,0.8308914303779602,0.5973024964332581,0
168,0.8324801325798035,0.5996156930923462,1
169,0.8324801325798035,0.5978389382362366,1
170,0.8324801325798035,0.5952698588371277,1
171,0.8331862092018127,0.5952977538108826,1
172,0.833009660243988,0.5972267985343933,0
173,0.8323035836219788,0.5997992753982544,0
174,0.8333627581596375,0.6000816226005554,1
175,0.8333627581596375,0.6003461480140686,0
176,0.8333627581596375,0.599395751953125,1
177,0.833009660243988,0.6011382341384888,0
178,0.8333627581596375,0.6027323603630066,0
179,0.8328331708908081,0.6022990942001343,0
180,0.8349514603614807,0.6023030281066895,1
181,0.83565753698349,0.6039484143257141,1
182,0.834774911403656,0.6044516563415527,0
183,0.8349514603614807,0.6031454801559448,0
184,0.8349514603614807,0.6042885780334473,0
185,0.83565753698349,0.6062687039375305,0
186,0.8353044986724854,0.6091272234916687,0
187,0.8349514603614807,0.6089680194854736,0
188,0.8344218730926514,0.6105640530586243,0
189,0.8342453241348267,0.6153038144111633,0
190,0.8358340263366699,0.6174876093864441,1
191,0.836540162563324,0.616037905216217,1
