epoch,valid_accuracy,valid_ce,improved
1,0.21800000965595245,1.9664651155471802,1
2,0.320000022649765,1.8328794240951538,1
3,0.38200002908706665,1.6615068912506104,1
4,0.49000000953674316,1.4860408306121826,1
5,0.5420000553131104,1.3473402261734009,1
6,0.5860000252723694,1.2324836254119873,1
7,0.6140000224113464,1.1508492231369019,1
8,0.6220000386238098,1.1031595468521118,1
9,0.6260000467300415,1.0705690383911133,1
10,0.64000004529953,1.0491161346435547,1
11,0.656000018119812,1.0398149490356445,1
12,0.6620000600814819,1.0405725240707397,1
13,0.6580000519752502,1.039152979850769,0
14,0.6580000519752502,1.0399998426437378,0
15,0.6620000600814819,1.0430482625961304,0
16,0.6640000343322754,1.0490564107894897,1
17,0.6720000505447388,1.0561668872833252,1
18,0.6740000247955322,1.0648480653762817,1
19,0.6800000071525574,1.0737881660461426,1
20,0.6800000071525574,1.0901832580566406,0
21,0.6820000410079956,1.1060668230056763,1
22,0.6800000071525574,1.1192001104354858,0
23,0.6820000410079956,1.131851077079773,0
24,0.6860000491142273,1.1390538215637207,1
25,0.690000057220459,1.1452322006225586,1
26,0.6940000057220459,1.1513136625289917,1
27,0.7000000476837158,1.1579147577285767,1
28,0.7020000219345093,1.1657990217208862,1
29,0.706000030040741,1.170223593711853,1
30,0.7080000042915344,1.176638126373291,1
31,0.7040000557899475,1.1828792095184326,0
32,0.7040000557899475,1.1902536153793335,0
33,0.7020000219345093,1.1986210346221924,0
34,0.7020000219345093,1.205425500869751,0
35,0.7040000557899475,1.2124488353729248,0
36,0.706000030040741,1.2213181257247925,0
37,0.706000030040741,1.2349154949188232,0
38,0.706000030040741,1.2481963634490967,0
39,0.7100000381469727,1.2596945762634277,1
40,0.7080000042915344,1.2713291645050049,0
41,0.706000030040741,1.2847453355789185,0
42,0.7040000557899475,1.2980972528457642,0
43,0.7040000557899475,1.3110148906707764,0
44,0.7020000219345093,1.323062539100647,0
45,0.7000000476837158,1.334226369857788,0
46,0.6960000395774841,1.3441518545150757,0
47,0.6940000057220459,1.3531577587127686,0
48,0.690000057220459,1.3612397909164429,0
49,0.6880000233650208,1.3682538270950317,0
50,0.6860000491142273,1.3748730421066284,0
51,0.6840000152587891,1.3802162408828735,0
52,0.6840000152587891,1.3848694562911987,0
53,0.6840000152587891,1.3894829750061035,0
54,0.6840000152587891,1.39360773563385,0
55,0.6840000152587891,1.397836685180664,0
56,0.6840000152587891,1.401949405670166,0
57,0.6880000233650208,1.4059779644012451,0
58,0.6880000233650208,1.4093767404556274,0
59,0.6880000233650208,1.4118502140045166,0
60,0.6880000233650208,1.413861870765686,0
61,0.6880000233650208,1.416018009185791,0
62,0.6920000314712524,1.4174189567565918,0
63,0.690000057220459,1.4182137250900269,0
64,0.6920000314712524,1.4203747510910034,0
65,0.6940000057220459,1.4216713905334473,0
66,0.6940000057220459,1.422688603401184,0
67,0.6940000057220459,1.4244999885559082,0
