epoch,valid_accuracy,valid_ce,improved
1,0.23400001227855682,1.9888145923614502,1
2,0.4320000112056732,1.5634644031524658,1
3,0.4880000352859497,1.4103903770446777,1
4,0.5580000281333923,1.2464728355407715,1
5,0.6360000371932983,1.082632064819336,1
6,0.64000004529953,1.0245903730392456,1
7,0.6520000100135803,0.9864295721054077,1
8,0.6600000262260437,0.9623121023178101,1
9,0.6620000600814819,0.9500424861907959,1
10,0.6580000519752502,0.9636564254760742,0
11,0.6640000343322754,0.985282301902771,1
12,0.6620000600814819,1.0055893659591675,0
13,0.6700000166893005,1.0330486297607422,1
14,0.6680000424385071,1.062447190284729,0
15,0.6680000424385071,1.0936990976333618,0
16,0.6720000505447388,1.116010308265686,1
17,0.6720000505447388,1.1321136951446533,0
18,0.6780000329017639,1.1442441940307617,1
19,0.6820000410079956,1.152414083480835,1
20,0.6880000233650208,1.1627380847930908,1
21,0.6940000057220459,1.174493432044983,1
22,0.6940000057220459,1.181612253189087,0
23,0.6960000395774841,1.1931825876235962,1
24,0.6940000057220459,1.2067853212356567,0
25,0.6980000138282776,1.2206021547317505,1
26,0.6980000138282776,1.2327979803085327,0
27,0.6980000138282776,1.2427998781204224,0
28,0.7020000219345093,1.2522891759872437,1
29,0.7020000219345093,1.2616268396377563,0
30,0.7000000476837158,1.2690449953079224,0
31,0.7080000042915344,1.2773985862731934,1
32,0.7080000042915344,1.2838338613510132,0
33,0.7100000381469727,1.2893303632736206,1
34,0.7120000123977661,1.2956384420394897,1
35,0.7120000123977661,1.3027161359786987,0
36,0.7080000042915344,1.3100727796554565,0
37,0.7080000042915344,1.317384123802185,0
38,0.7100000381469727,1.3252099752426147,0
39,0.7100000381469727,1.3324764966964722,0
40,0.7100000381469727,1.3394954204559326,0
41,0.7100000381469727,1.3454464673995972,0
42,0.7120000123977661,1.3483269214630127,0
43,0.7100000381469727,1.3515645265579224,0
44,0.7080000042915344,1.3551172018051147,0
45,0.7080000042915344,1.359322190284729,0
46,0.7080000042915344,1.3620764017105103,0
47,0.7080000042915344,1.3647518157958984,0
48,0.706000030040741,1.3669345378875732,0
49,0.706000030040741,1.3682981729507446,0
50,0.7100000381469727,1.3697468042373657,0
51,0.7120000123977661,1.3708726167678833,0
52,0.7120000123977661,1.372151494026184,0
53,0.7080000042915344,1.3732471466064453,0
54,0.7100000381469727,1.3824577331542969,0
55,0.7080000042915344,1.3912166357040405,0
56,0.7080000042915344,1.3989777565002441,0
57,0.7100000381469727,1.405838966369629,0
58,0.7080000042915344,1.4124813079833984,0
59,0.7080000042915344,1.418687343597412,0
60,0.7080000042915344,1.4241154193878174,0
61,0.7080000042915344,1.4318995475769043,0
62,0.7040000557899475,1.4391533136367798,0
63,0.7020000219345093,1.4460526704788208,0
64,0.7000000476837158,1.450832724571228,0
65,0.7000000476837158,1.4550708532333374,0
66,0.7000000476837158,1.4579225778579712,0
67,0.7000000476837158,1.460224986076355,0
68,0.7000000476837158,1.4622801542282104,0
69,0.7000000476837158,1.463924527168274,0
70,0.7000000476837158,1.4650975465774536,0
71,0.7020000219345093,1.4640789031982422,0
72,0.7040000557899475,1.4623212814331055,0
73,0.7040000557899475,1.4598073959350586,0
74,0.7040000557899475,1.4636476039886475,0
75,0.7040000557899475,1.46707284450531,0
76,0.706000030040741,1.4699512720108032,0
77,0.706000030040741,1.4719425439834595,0
78,0.706000030040741,1.4737564325332642,0
79,0.706000030040741,1.475425362586975,0
80,0.7040000557899475,1.4770443439483643,0
81,0.7040000557899475,1.4783623218536377,0
82,0.7040000557899475,1.4810352325439453,0
83,0.7040000557899475,1.4836559295654297,0
