epoch,valid_accuracy,valid_ce,improved
1,0.2631950378417969,2.495884895324707,1
2,0.4601941704750061,2.068227767944336,1
3,0.5082082748413086,1.8098231554031372,1
4,0.5548102259635925,1.6243702173233032,1
5,0.5678728818893433,1.5022178888320923,1
6,0.5765224695205688,1.4269654750823975,1
7,0.5999999642372131,1.3484251499176025,1
8,0.6090026497840881,1.2788655757904053,1
9,0.6215357184410095,1.231594443321228,1
10,0.6345983743667603,1.1936520338058472,1
11,0.6471315026283264,1.1548665761947632,1
12,0.6554280519485474,1.1206477880477905,1
13,0.6610767841339111,1.0950559377670288,1
14,0.6660193800926208,1.0710747241973877,1
15,0.6716681122779846,1.044216513633728,1
16,0.6778464317321777,1.0173455476760864,1
17,0.6875551342964172,0.9936419129371643,1
18,0.6977934241294861,0.9732463955879211,1
19,0.7050308585166931,0.9560071229934692,1
20,0.7066195607185364,0.941948652267456,1
21,0.7083848118782043,0.9295446872711182,1
22,0.7110326290130615,0.9160974025726318,1
23,0.7154456973075867,0.9004205465316772,1
24,0.7198587656021118,0.8847232460975647,1
25,0.7237422466278076,0.8706793189048767,1
26,0.7230361700057983,0.859091579914093,0
27,0.7253309488296509,0.8493502736091614,1
28,0.7290379405021667,0.8410161137580872,1
29,0.7302736043930054,0.8322779536247253,1
30,0.7327449321746826,0.8225695490837097,1
31,0.7345101237297058,0.812585175037384,1
32,0.7352162003517151,0.8026589751243591,1
33,0.7359223365783691,0.7935819029808044,1
34,0.7385701537132263,0.7857010960578918,1
35,0.7410414814949036,0.77885502576828,1
36,0.7431597113609314,0.7726343274116516,1
37,0.7451015114784241,0.7670689225196838,1
38,0.7465136647224426,0.7614020705223083,1
39,0.7463371157646179,0.7555714845657349,0
40,0.7496910691261292,0.7496111989021301,1
41,0.7518093585968018,0.743137538433075,1
42,0.7521623969078064,0.7368580102920532,1
43,0.7546337246894836,0.7312499284744263,1
44,0.7542806267738342,0.7267456650733948,0
45,0.7548102140426636,0.7225611209869385,1
46,0.7571049928665161,0.7179796695709229,1
47,0.7586936950683594,0.7132670283317566,1
