epoch,valid_accuracy,valid_ce,improved
1,0.2926829159259796,2.8757948875427246,1
2,0.3554007112979889,1.8822401762008667,1
3,0.33449476957321167,1.7368395328521729,0
4,0.38675957918167114,1.4312291145324707,1
5,0.3658536672592163,1.506881594657898,0
6,0.3763066232204437,1.6461988687515259,0
7,0.3588850200176239,1.7051464319229126,0
8,0.3693379759788513,1.618286371231079,0
9,0.40418118238449097,1.5121818780899048,1
10,0.4390243887901306,1.4844521284103394,1
11,0.4320557415485382,1.5247639417648315,0
12,0.4320557415485382,1.5882173776626587,0
13,0.4320557415485382,1.6444627046585083,0
14,0.4216027855873108,1.7120963335037231,0
15,0.4250871241092682,1.7955520153045654,0
16,0.4250871241092682,1.8857948780059814,0
17,0.4181184768676758,1.970579981803894,0
18,0.4216027855873108,2.0506768226623535,0
19,0.39721253514289856,2.1342289447784424,0
20,0.40418118238449097,2.227818250656128,0
21,0.40069687366485596,2.3270976543426514,0
22,0.39024391770362854,2.432255744934082,0
23,0.39372822642326355,2.5378940105438232,0
24,0.40418118238449097,2.629882574081421,0
25,0.40766552090644836,2.7088987827301025,0
26,0.40418118238449097,2.7732467651367188,0
27,0.40418118238449097,2.830038547515869,0
28,0.39721253514289856,2.893073320388794,0
29,0.38675957918167114,2.9573521614074707,0
30,0.38675957918167114,3.016451597213745,0
31,0.37979093194007874,3.074599504470825,0
32,0.3763066232204437,3.1309921741485596,0
33,0.38327527046203613,3.179736852645874,0
34,0.38327527046203613,3.2222530841827393,0
35,0.3763066232204437,3.2596657276153564,0
36,0.3763066232204437,3.3001880645751953,0
37,0.3658536672592163,3.341104745864868,0
38,0.3658536672592163,3.3798530101776123,0
39,0.3658536672592163,3.411994457244873,0
40,0.3728223145008087,3.442125082015991,0
41,0.3693379759788513,3.4709160327911377,0
42,0.3728223145008087,3.498170852661133,0
43,0.3728223145008087,3.52058744430542,0
44,0.3728223145008087,3.541684627532959,0
45,0.3763066232204437,3.559561252593994,0
46,0.38327527046203613,3.5781185626983643,0
47,0.38675957918167114,3.6005728244781494,0
48,0.38675957918167114,3.624028444290161,0
49,0.3763066232204437,3.6399013996124268,0
50,0.38327527046203613,3.656597852706909,0
51,0.39024391770362854,3.676482677459717,0
52,0.39372822642326355,3.696293830871582,0
53,0.39372822642326355,3.712894916534424,0
54,0.39372822642326355,3.728170156478882,0
55,0.38327527046203613,3.7453055381774902,0
56,0.37979093194007874,3.7626545429229736,0
57,0.3763066232204437,3.7815608978271484,0
58,0.3728223145008087,3.797797203063965,0
59,0.3728223145008087,3.810976505279541,0
60,0.3763066232204437,3.820371627807617,0
61,0.3763066232204437,3.8288075923919678,0
62,0.37979093194007874,3.8379313945770264,0
63,0.37979093194007874,3.850301742553711,0
64,0.37979093194007874,3.8619887828826904,0
65,0.3763066232204437,3.87388014793396,0
66,0.3728223145008087,3.8844611644744873,0
67,0.3623693287372589,3.8957340717315674,0
68,0.3623693287372589,3.911242961883545,0
69,0.3588850200176239,3.9230642318725586,0
70,0.3554007112979889,3.9345524311065674,0
