epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.19942434132099152,1.740331768989563,1,1
2,0.23478618264198303,1.6510846614837646,1,1
3,0.24547697603702545,1.6464476585388184,1,1
4,0.24629934132099152,1.6609570980072021,1,1
5,0.25452303886413574,1.6634193658828735,1,1
6,0.25740131735801697,1.6477285623550415,1,1
7,0.2722039520740509,1.6225390434265137,1,1
8,0.28453946113586426,1.5960208177566528,1,1
9,0.2939967215061188,1.572561264038086,1,1
10,0.2997532784938812,1.5534110069274902,1,1
11,0.3059210479259491,1.538137674331665,1,1
12,0.31044408679008484,1.5266869068145752,1,1
13,0.31578946113586426,1.5186091661453247,1,1
14,0.31455591320991516,1.5133525133132935,0,1
15,0.3240131735801697,1.5098525285720825,1,1
16,0.3305920958518982,1.506820797920227,1,1
17,0.3330592215061188,1.5036689043045044,1,1
18,0.33429276943206787,1.500309944152832,1,1
19,0.33511513471603394,1.4967352151870728,1,1
20,0.3347039520740509,1.4932212829589844,0,1
21,0.3347039520740509,1.4899722337722778,0,1
22,0.3371710479259491,1.487048625946045,1,1
23,0.3400493562221527,1.4842674732208252,1,1
24,0.34046053886413574,1.4815566539764404,1,1
25,0.34292763471603394,1.478735089302063,1,1
26,0.3425164520740509,1.4758461713790894,0,1
27,0.34210526943206787,1.4728103876113892,0,1
28,0.3425164520740509,1.4697349071502686,0,1
29,0.34539473056793213,1.4666613340377808,1,1
30,0.34375,1.4636132717132568,0,1
31,0.34580591320991516,1.460556149482727,1,1
32,0.34703949093818665,1.457480549812317,1,1
33,0.35115131735801697,1.4542912244796753,1,1
34,0.35115131735801697,1.4510886669158936,1,1
35,0.35074013471603394,1.4479789733886719,0,1
36,0.35320723056793213,1.4449979066848755,1,1
37,0.35238486528396606,1.4422650337219238,0,1
38,0.35320723056793213,1.4396637678146362,1,1
39,0.35197368264198303,1.437089443206787,0,1
40,0.3527960479259491,1.4343963861465454,0,1
41,0.35361841320991516,1.4315838813781738,1,1
42,0.3564967215061188,1.428701639175415,1,1
43,0.3564967215061188,1.4257038831710815,1,1
44,0.35608553886413574,1.4227267503738403,0,1
45,0.3581414520740509,1.419877529144287,1,1
46,0.36101973056793213,1.4171675443649292,1,1
47,0.3618420958518982,1.4146846532821655,1,1
48,0.3634868562221527,1.412384271621704,1,1
49,0.3643092215061188,1.4101470708847046,1,1
50,0.3659539520740509,1.4080556631088257,1,1
51,0.36636513471603394,1.4061580896377563,1,1
52,0.36759868264198303,1.4042315483093262,1,1
53,0.36759868264198303,1.4021931886672974,1,1
54,0.3671875,1.400262475013733,0,1
55,0.36759868264198303,1.3986736536026,1,1
56,0.36883223056793213,1.397067904472351,1,1
57,0.3700657784938812,1.3956480026245117,1,1
