epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.22383053600788116,2.4458019733428955,1,1,,,,,,,,,,
2,0.38693732023239136,2.2343909740448,1,1,,,,,,,,,,
3,0.40370696783065796,2.142228126525879,1,1,,,,,,,,,,
4,0.4141217768192291,2.0344619750976562,1,1,,,,,,,,,,
5,0.43901145458221436,1.9243628978729248,1,1,,,,,,,,,,
6,0.4739629328250885,1.8321669101715088,1,1,,,,,,,,,,
7,0.5011473894119263,1.7521227598190308,1,1,,,,,,,,,,
8,0.5235657691955566,1.679711937904358,1,1,,,,,,,,,,
9,0.529744029045105,1.616620659828186,1,1,,,,,,,,,,
10,0.5302736163139343,1.5637304782867432,1,1,,,,,,,,,,
11,0.5318623185157776,1.5175437927246094,1,1,,,,,,,,,,
12,0.5362753868103027,1.4741380214691162,1,1,,,,,,,,,,
13,0.5438658595085144,1.4327237606048584,1,1,,,,,,,,,,
14,0.5601059198379517,1.3944995403289795,1,1,,,,,,,,,,
15,0.5788173079490662,1.3610397577285767,1,1,,,,,,,,,,
16,0.5906442999839783,1.3319414854049683,1,1,,,,,,,,,,
17,0.596469521522522,1.3057405948638916,1,1,,,,,,,,,,
18,0.6017652153968811,1.2816623449325562,1,1,,,,,,,,,,
19,0.6072373986244202,1.2595856189727783,1,1,,,,,,,,,,
20,0.61200350522995,1.2388761043548584,1,1,,,,,,,,,,
21,0.6164165735244751,1.2176867723464966,1,1,,,,,,,,,,
22,0.6225948929786682,1.1955913305282593,1,1,,,,,,,,,,
23,0.6300088167190552,1.17377769947052,1,1,,,,,,,,,,
24,0.6374227404594421,1.153215765953064,1,1,,,,,,,,,,
25,0.6448367238044739,1.134757161140442,1,1,,,,,,,,,,
26,0.6496028304100037,1.1183182001113892,1,1,,,,,,,,,,
27,0.6533097624778748,1.1033587455749512,1,1,,,,,,,,,,
28,0.6568402051925659,1.089496374130249,1,1,,,,,,,,,,
29,0.6593115329742432,1.0761173963546753,1,1,,,,,,,,,,
30,0.6628419756889343,1.0624135732650757,1,1,,,,,,,,,,
31,0.6649602651596069,1.0484963655471802,1,1,,,,,,,,,,
32,0.6667255163192749,1.0347403287887573,1,1,,,,,,,,,,
33,0.6686672568321228,1.0221595764160156,1,1,,,,,,,,,,
34,0.6718446612358093,1.0111359357833862,1,1,,,,,,,,,,
35,0.6759046912193298,1.0019774436950684,1,1,,,,,,,,,,
36,0.676787257194519,0.9940969347953796,1,1,,,,,,,,,,
37,0.6789055466651917,0.9868870973587036,1,1,,,,,,,,,,
38,0.6817299127578735,0.9793035984039307,1,1,,,,,,,,,,
39,0.6845542788505554,0.9711472988128662,1,1,,,,,,,,,,
40,0.685966432094574,0.9629085659980774,1,1,,,,,,,,,,
41,0.6882612109184265,0.9548934102058411,1,1,,,,,,,,,,
42,0.6896734237670898,0.9476943612098694,1,1,,,,,,,,,,
43,0.6919682025909424,0.9412674903869629,1,1,,,,,,,,,,
44,0.6951456069946289,0.9351588487625122,1,1,,,,,,,,,,
45,0.6967343091964722,0.929263174533844,1,1,,,,,,,,,,
46,0.6974403858184814,0.9233019351959229,1,1,,,,,,,,,,
47,0.6986760497093201,0.917625367641449,1,1,,,,,,,,,,
48,0.701323926448822,0.911941647529602,1,1,,,,,,,,,,
49,0.7027360796928406,0.9061906337738037,1,1,,,,,,,,,,
50,0.7036187052726746,0.9008006453514099,1,1,,,,,,,,,,
51,0.7053838968276978,0.8952608108520508,1,1,,,,,,,,,,
52,0.7071491479873657,0.8897459506988525,1,1,,,,,,,,,,
53,0.7080317735671997,0.8843420743942261,1,1,,,,,,,,,,
54,0.7089143991470337,0.8792123198509216,1,1,,,,,,,,,,
55,0.7092674374580383,0.8741837739944458,1,1,,,,,,,,,,
56,0.710503101348877,0.8694645166397095,1,1,,,,,,,,,,
57,0.7124448418617249,0.8644927740097046,1,1,,,,,,,,,,
58,0.7136805057525635,0.8593047261238098,1,1,,,,,,,,,,
59,0.7154456973075867,0.8542537689208984,1,1,,,,,,,,,,
60,0.7172109484672546,0.8494654297828674,1,1,,,,,,,,,,
61,0.7187996506690979,0.8449370265007019,1,1,,,,,,,,,,
62,0.7203883528709412,0.8406465649604797,1,1,,,,,,,,,,
63,0.7216240167617798,0.8364683389663696,1,1,,,,,,,,,,
64,0.7226831316947937,0.8322113752365112,1,1,,,,,,,,,,
65,0.7235657572746277,0.8279665112495422,1,1,,,,,,,,,,
66,0.7246248722076416,0.8237994909286499,1,1,,,,,,,,,,
67,0.7255074977874756,0.8197436332702637,1,1,,,,,,,,,,
68,0.7269196510314941,0.8153228163719177,1,1,,,,,,,,,,
69,0.7278022766113281,0.8111385107040405,1,1,,,,,,,,,,
70,0.7290379405021667,0.806885302066803,1,1,,,,,,,,,,
71,0.7313327193260193,0.8023697733879089,1,1,,,,,,,,,,
72,0.7323918342590332,0.7977210879325867,1,1,,,,,,,,,,
73,0.7327449321746826,0.7933179140090942,1,1,,,,,,,,,,
74,0.7334510087966919,0.7891534566879272,1,1,,,,,,,,,,
75,0.7341570854187012,0.7852433919906616,1,1,,,,,,,,,,
76,0.7360988259315491,0.7818012833595276,1,1,,,,,,,,,,
77,0.7375110387802124,0.7784675359725952,1,1,,,,,,,,,,
78,0.7382171154022217,0.774588406085968,1,1,,,,,,,,,,
79,0.7392762303352356,0.7704058289527893,1,1,,,,,,,,,,
80,0.7408649325370789,0.7663887739181519,1,1,,,,,,,,,,
81,0.7428066730499268,0.7628694176673889,1,1,,,,,,,,,,
82,0.7442188858985901,0.7590615749359131,1,1,,,,,,,,,,
83,0.74439537525177,0.7556537389755249,1,1,,,,,,,,,,
84,0.7459840774536133,0.7523679733276367,1,1,,,,,,,,,,
85,0.7473962903022766,0.7488118410110474,1,1,,,,,,,,,,
86,0.7484554052352905,0.7455570101737976,1,1,,,,,,,,,,
87,0.7496910691261292,0.7420620918273926,1,1,,,,,,,,,,
88,0.7518093585968018,0.7390267252922058,1,1,,,,,,,,,,
