epoch,valid_accuracy,valid_ce,improved
1,0.24218887090682983,2.684549570083618,1
2,0.33962929248809814,2.4185519218444824,1
3,0.39982345700263977,2.1858651638031006,1
4,0.4451897442340851,2.031268358230591,1
5,0.47537508606910706,1.896091341972351,1
6,0.46548983454704285,1.7993003129959106,0
7,0.48720210790634155,1.698711633682251,1
8,0.5062665343284607,1.6059266328811646,1
9,0.5165048241615295,1.5487236976623535,1
10,0.5396292805671692,1.5053155422210693,1
11,0.5548102259635925,1.4590257406234741,1
12,0.558870255947113,1.4179317951202393,1
13,0.5652250647544861,1.3844703435897827,1
14,0.574404239654541,1.3534094095230103,1
15,0.5777581334114075,1.3227121829986572,1
16,0.5887025594711304,1.288027286529541,1
17,0.6040599942207336,1.2511438131332397,1
18,0.6171226501464844,1.2189897298812866,1
19,0.6307148933410645,1.1925839185714722,1
20,0.6354809999465942,1.168289065361023,1
21,0.6441305875778198,1.1442853212356567,1
22,0.6534863114356995,1.1213867664337158,1
23,0.6582524180412292,1.100992202758789,1
24,0.663195013999939,1.082595705986023,1
25,0.6663724184036255,1.0649306774139404,1
26,0.6723741888999939,1.0480719804763794,1
27,0.6744924783706665,1.0324397087097168,1
28,0.6760811805725098,1.0176551342010498,1
29,0.6796116232872009,1.0023897886276245,1
30,0.6810238361358643,0.9886046648025513,1
31,0.6875551342964172,0.9759832620620728,1
32,0.6916151642799377,0.9640267491340637,1
33,0.6947925686836243,0.9527589678764343,1
34,0.6977934241294861,0.9412243962287903,1
35,0.7007943391799927,0.9298706650733948,1
36,0.7039717435836792,0.9196407198905945,1
37,0.7064430713653564,0.9108306169509888,1
38,0.7067961096763611,0.9022817611694336,1
39,0.7101500034332275,0.8938696384429932,1
40,0.7112091779708862,0.8859347701072693,1
41,0.7127978801727295,0.8776350021362305,1
42,0.7152692079544067,0.8686003684997559,1
43,0.7166813611984253,0.8599489331245422,1
44,0.7175639867782593,0.8523517847061157,1
45,0.7196822166442871,0.8450682163238525,1
46,0.7196822166442871,0.8374403715133667,1
47,0.7205648422241211,0.8301768898963928,1
48,0.722506582736969,0.8229047656059265,1
49,0.7258605360984802,0.8159370422363281,1
50,0.7258605360984802,0.8100038766860962,1
51,0.7272726893424988,0.8046455979347229,1
52,0.7290379405021667,0.798680305480957,1
53,0.73062664270401,0.7923023700714111,1
54,0.7316857576370239,0.7862827777862549,1
55,0.7330979704856873,0.7804499864578247,1
56,0.7355692386627197,0.7753270864486694,1
57,0.7360988259315491,0.7704498767852783,1
58,0.737157940864563,0.7656585574150085,1
59,0.7387466430664062,0.7610597014427185,1
60,0.7405118942260742,0.7562491297721863,1
61,0.7431597113609314,0.7513841390609741,1
62,0.7440423369407654,0.7465315461158752,1
63,0.7454545497894287,0.7426499128341675,1
64,0.7473962903022766,0.7387263774871826,1
65,0.7489849925041199,0.7346014380455017,1
66,0.7512797713279724,0.7300591468811035,1
67,0.752515435218811,0.7253169417381287,1
68,0.753398060798645,0.7206479907035828,1
69,0.7546337246894836,0.7162197828292847,1
70,0.7553398013114929,0.7129873037338257,1
71,0.7553398013114929,0.709627091884613,1
72,0.7560458779335022,0.7061998248100281,1
73,0.7579876184463501,0.7026544213294983,1
74,0.759929358959198,0.6990170478820801,1
75,0.7620476484298706,0.695866048336029,1
76,0.7629302740097046,0.6915622353553772,1
77,0.7645189762115479,0.6862272620201111,1
78,0.7669902443885803,0.6813759207725525,1
79,0.7673433423042297,0.6776372790336609,1
80,0.7685789465904236,0.675125002861023,1
81,0.7701676487922668,0.6718660593032837,1
82,0.7699911594390869,0.6680600643157959,0
83,0.7715798616409302,0.6636267900466919,1
84,0.7738746404647827,0.6591703295707703,1
85,0.775286853313446,0.6551268696784973,1
86,0.7766990065574646,0.6513400673866272,1
87,0.7768755555152893,0.6486780643463135,1
88,0.7789937853813171,0.6466024518013,1
89,0.7796999216079712,0.644966721534729,1
90,0.7795233726501465,0.64162278175354,0
91,0.7823477387428284,0.6367533802986145,1
92,0.783583402633667,0.6326462030410767,1
93,0.784466028213501,0.6295207142829895,1
94,0.7853485941886902,0.6260493397712708,1
95,0.7878199219703674,0.6210532188415527,1
96,0.7878199219703674,0.6178291440010071,1
97,0.7876434326171875,0.6165612936019897,0
98,0.7887025475502014,0.6137917041778564,1
99,0.7929390668869019,0.6081914901733398,1
100,0.7952338457107544,0.6032421588897705,1
101,0.796469509601593,0.6004508137702942,1
102,0.7969990968704224,0.5976890325546265,1
103,0.7975286841392517,0.5943188071250916,1
104,0.7971756458282471,0.5913048982620239,0
105,0.797352135181427,0.5906850099563599,0
106,0.7989408373832703,0.5891982913017273,1
107,0.8010591268539429,0.585703432559967,1
108,0.8035304546356201,0.5817168951034546,1
109,0.8033539056777954,0.5785245299339294,0
110,0.805648684501648,0.5747527480125427,1
111,0.8058252334594727,0.5725529193878174,1
112,0.806354820728302,0.5704914331436157,1
113,0.8061782717704773,0.5683238506317139,0
114,0.8067078590393066,0.5645255446434021,1
115,0.8090026378631592,0.5614144206047058,1
116,0.8111209273338318,0.5602036118507385,1
117,0.8116504549980164,0.5605200529098511,1
118,0.8135921955108643,0.5563057065010071,1
119,0.8135921955108643,0.5541467070579529,1
120,0.8132391571998596,0.5529099702835083,0
121,0.8155339360237122,0.5504484176635742,1
122,0.8171226382255554,0.5459365844726562,1
123,0.818358302116394,0.5432100892066956,1
124,0.8187113404273987,0.5424094200134277,1
125,0.8194174766540527,0.5388990640640259,1
126,0.820123553276062,0.5353410840034485,1
127,0.8208296298980713,0.5349008440971375,1
128,0.8220652937889099,0.5337015986442566,1
129,0.8234774470329285,0.5297815203666687,1
130,0.8233009576797485,0.5279685854911804,0
131,0.8240070343017578,0.5275660753250122,1
132,0.8248896598815918,0.5238019824028015,1
133,0.8263018131256104,0.5209271907806396,1
134,0.8277140259742737,0.5206494331359863,1
135,0.827537477016449,0.5187712907791138,0
136,0.8296557664871216,0.5192233324050903,1
137,0.8293027281761169,0.5173141360282898,0
138,0.8298322558403015,0.5114479064941406,1
139,0.8310679197311401,0.5084799528121948,1
140,0.8307148814201355,0.5123124718666077,0
141,0.8324801325798035,0.509540319442749,1
142,0.8344218730926514,0.505127489566803,1
143,0.833009660243988,0.5030953288078308,0
144,0.834774911403656,0.5046849846839905,1
145,0.8361870646476746,0.5018197894096375,1
146,0.8354809880256653,0.4985940754413605,0
147,0.8349514603614807,0.49902719259262085,0
148,0.834774911403656,0.5005760192871094,0
149,0.8386583924293518,0.4933522939682007,1
150,0.8402470946311951,0.48968058824539185,1
151,0.8404236435890198,0.49259328842163086,1
152,0.8391879796981812,0.49230533838272095,0
153,0.8388349413871765,0.4897714853286743,0
154,0.8413062691688538,0.4898031949996948,1
155,0.841129720211029,0.4891667068004608,0
156,0.8414827585220337,0.4819588363170624,1
157,0.8432480096817017,0.48148345947265625,1
158,0.8443071246147156,0.4827929735183716,1
159,0.8448367118835449,0.4821995794773102,1
160,0.8437775373458862,0.4791736602783203,0
161,0.8464254140853882,0.47862741351127625,1
162,0.8455427885055542,0.4792284667491913,0
163,0.8464254140853882,0.476598858833313,1
164,0.8467784523963928,0.4745008051395416,1
165,0.8478375673294067,0.47297826409339905,1
166,0.8483671545982361,0.47387394309043884,1
167,0.8471314907073975,0.47389915585517883,0
168,0.8464254140853882,0.47310587763786316,0
169,0.8510149717330933,0.4701758027076721,1
170,0.8504854440689087,0.4673590362071991,0
171,0.8487201929092407,0.46746793389320374,0
172,0.850308895111084,0.46772027015686035,0
173,0.8510149717330933,0.4686724841594696,1
174,0.852074146270752,0.4654374420642853,1
175,0.8510149717330933,0.4639652371406555,0
176,0.8517210483551025,0.4650978147983551,0
177,0.8515445590019226,0.45983582735061646,0
178,0.8510149717330933,0.45739346742630005,0
179,0.8492497801780701,0.4651331901550293,0
180,0.851191520690918,0.4637641906738281,0
181,0.8573697805404663,0.45359084010124207,1
182,0.8547219634056091,0.4521140456199646,0
183,0.8541923761367798,0.46024277806282043,0
184,0.852074146270752,0.4636954069137573,0
185,0.8524271845817566,0.45813024044036865,0
186,0.8564871549606323,0.45427218079566956,0
187,0.8589584827423096,0.4545556604862213,1
188,0.8598411083221436,0.45089828968048096,1
189,0.857546329498291,0.45222389698028564,0
190,0.8568402528762817,0.4569139778614044,0
191,0.8586054444313049,0.45267266035079956,0
192,0.8573697805404663,0.4515037536621094,0
193,0.8573697805404663,0.4523179829120636,0
194,0.8586054444313049,0.45282411575317383,0
195,0.8598411083221436,0.44648227095603943,1
196,0.8596645593643188,0.44646450877189636,0
197,0.8582524061203003,0.4526832699775696,0
198,0.8594880700111389,0.44863376021385193,0
199,0.8617828488349915,0.44553232192993164,1
200,0.8614298105239868,0.4470427334308624,0
201,0.8619593977928162,0.44664499163627625,1
202,0.8621358871459961,0.4433717131614685,1
203,0.8614298105239868,0.44230762124061584,0
204,0.8628419637680054,0.44527122378349304,1
205,0.8644306659698486,0.4442565441131592,1
206,0.8656663298606873,0.4362817108631134,1
207,0.8646072149276733,0.4359379708766937,0
208,0.8635480999946594,0.4441077709197998,0
209,0.8654898405075073,0.4423459768295288,0
210,0.8665489554405212,0.4355972111225128,1
211,0.8674315810203552,0.4357426166534424,1
212,0.8683142066001892,0.4369117021560669,1
213,0.8679611682891846,0.4362185597419739,0
214,0.8688437342643738,0.4359302520751953,1
215,0.8672550320625305,0.43754085898399353,0
216,0.8670785427093506,0.439765989780426,0
217,0.865842878818512,0.4377785623073578,0
218,0.8676080703735352,0.43457579612731934,0
219,0.8686672449111938,0.4334070682525635,0
220,0.8693733215332031,0.4357719123363495,1
221,0.8690202832221985,0.4364112913608551,0
222,0.8697263598442078,0.4367024600505829,1
223,0.8693733215332031,0.4375513792037964,0
224,0.8709620237350464,0.43395209312438965,1
225,0.8699029088020325,0.4323315918445587,0
226,0.8681376576423645,0.4350411295890808,0
227,0.8691967725753784,0.43763408064842224,0
228,0.8707854747772217,0.4318815767765045,0
229,0.8711385726928711,0.42982447147369385,1
230,0.8683142066001892,0.43565723299980164,0
231,0.8702559471130371,0.435110479593277,0
232,0.8734333515167236,0.42960038781166077,1
233,0.8729037642478943,0.4309842586517334,0
234,0.8723742365837097,0.4349953830242157,0
235,0.8714916110038757,0.43348121643066406,0
236,0.8714916110038757,0.43059346079826355,0
237,0.8707854747772217,0.4321105182170868,0
238,0.8711385726928711,0.4332873225212097,0
239,0.8725507259368896,0.42748597264289856,0
240,0.8760811686515808,0.42492401599884033,1
241,0.8767872452735901,0.4292583465576172,1
242,0.8751985430717468,0.4304167628288269,0
243,0.8753750920295715,0.42865875363349915,0
244,0.8760811686515808,0.4295603334903717,0
245,0.8753750920295715,0.4283808767795563,0
246,0.8755516409873962,0.4294097423553467,0
247,0.8753750920295715,0.4285491406917572,0
248,0.8759046792984009,0.42764830589294434,0
249,0.8776698708534241,0.42481547594070435,1
250,0.8797881603240967,0.42384621500968933,1
251,0.8751985430717468,0.42790141701698303,0
252,0.8746690154075623,0.4251798391342163,0
253,0.8750220537185669,0.424096018075943,0
254,0.8750220537185669,0.42722785472869873,0
255,0.8751985430717468,0.42765486240386963,0
256,0.8783759474754333,0.42631658911705017,0
257,0.8787290453910828,0.42861342430114746,0
258,0.8783759474754333,0.4271721839904785,0
259,0.8785524964332581,0.4254778027534485,0
260,0.8773168325424194,0.4272204041481018,0
261,0.8781994581222534,0.4224648177623749,0
262,0.8762577176094055,0.42613399028778076,0
263,0.8762577176094055,0.43499958515167236,0
