epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.3374788165092468,2.3339455127716064,1,1
2,0.17580555379390717,2.2669527530670166,0,1
3,0.3487846255302429,1.912127137184143,1,1
4,0.40418317914009094,1.780639410018921,1,1
5,0.5019785165786743,1.6617664098739624,1,1
6,0.5816845893859863,1.5721659660339355,1,1
7,0.5483323931694031,1.448837161064148,0,1
8,0.5777275562286377,1.3213902711868286,0,1
9,0.5901639461517334,1.218891978263855,1,1
10,0.596947431564331,1.141309142112732,1,1
11,0.6144714951515198,1.0878310203552246,1,1
12,0.6336913704872131,1.0381702184677124,1,1
13,0.6574336290359497,0.9955056309700012,1,1
14,0.6845675706863403,0.9681645035743713,1,1
15,0.6924816370010376,0.9553626179695129,1,1
16,0.6986998319625854,0.9454084038734436,1,1
17,0.7100057005882263,0.9211441874504089,1,1
18,0.7207462191581726,0.893176257610321,1,1
19,0.7331826090812683,0.8707358837127686,1,1
20,0.7337478995323181,0.8629210591316223,1,1
21,0.7314867377281189,0.8569503426551819,0,1
22,0.739966094493866,0.8331218957901001,1,1
23,0.7461842894554138,0.8009483814239502,1,1
24,0.7557942867279053,0.7826145887374878,1,1
25,0.7603166103363037,0.7734128832817078,1,1
26,0.7704918384552002,0.7605816125869751,1,1
27,0.7778406143188477,0.744316816329956,1,1
28,0.7857546806335449,0.7287901043891907,1,1
29,0.7880158424377441,0.7245306968688965,1,1
30,0.7829282283782959,0.7242221236228943,0,1
31,0.788581132888794,0.7163693904876709,1,1
32,0.7880158424377441,0.7162801027297974,0,1
33,0.7981911301612854,0.7074607610702515,1,1
34,0.8004522919654846,0.7052217125892639,1,1
35,0.802148163318634,0.705778956413269,1,1
36,0.8049746155738831,0.698394775390625,1,1
37,0.8078010678291321,0.6970109939575195,1,1
38,0.8072357773780823,0.698688805103302,0,1
39,0.8072357773780823,0.7039221525192261,0,1
40,0.8083663582801819,0.7113322615623474,1,1
41,0.8078010678291321,0.7182145714759827,0,1
42,0.8134539723396301,0.7090215682983398,1,1
43,0.8128886818885803,0.7154375314712524,0,1
44,0.8106275200843811,0.7218536734580994,0,1
45,0.8117581009864807,0.730901837348938,0,1
46,0.8106275200843811,0.7446904182434082,0,1
47,0.8123233914375305,0.7482125759124756,0,1
48,0.8157151341438293,0.7545082569122314,1,1
49,0.8151498436927795,0.7605615854263306,0,1
50,0.8123233914375305,0.7614637613296509,0,1
51,0.8128886818885803,0.7605851292610168,0,1
52,0.8094969391822815,0.767011821269989,0,1
53,0.8191068768501282,0.7757101655006409,1,1
54,0.8174110054969788,0.7897567749023438,0,1
55,0.8123233914375305,0.7974650859832764,0,1
56,0.8128886818885803,0.7968809604644775,0,1
57,0.8106275200843811,0.7990900278091431,0,1
58,0.8128886818885803,0.8008362054824829,0,1
59,0.8128886818885803,0.8106335997581482,0,1
60,0.8117581009864807,0.838822066783905,0,1
61,0.8094969391822815,0.8465802669525146,0,1
62,0.8083663582801819,0.8367499113082886,0,1
63,0.816845715045929,0.8361801505088806,0,1
64,0.8106275200843811,0.867409884929657,0,1
65,0.8049746155738831,0.8824693560600281,0,1
66,0.8106275200843811,0.8765708208084106,0,1
67,0.8111928105354309,0.8964205980300903,0,1
68,0.8089316487312317,0.9020588994026184,0,1
69,0.8123233914375305,0.8991506099700928,0,1
70,0.8117581009864807,0.8863972425460815,0,1
71,0.8094969391822815,0.9046618938446045,0,1
72,0.8049746155738831,0.9392282366752625,0,1
73,0.8089316487312317,0.9334503412246704,0,1
74,0.8117581009864807,0.942192018032074,0,1
75,0.8106275200843811,0.9479761123657227,0,1
76,0.8128886818885803,0.9464811682701111,0,1
77,0.8179762959480286,0.957663357257843,0,1
78,0.8162804245948792,0.9641188383102417,0,1
79,0.8100622296333313,0.99400395154953,0,1
80,0.8117581009864807,1.0046718120574951,0,1
81,0.8145845532417297,1.0029571056365967,0,1
82,0.8106275200843811,0.9880321621894836,0,1
83,0.8106275200843811,1.0285401344299316,0,1
84,0.8055399060249329,1.0468357801437378,0,1
85,0.8078010678291321,1.0294811725616455,0,1
86,0.8140192627906799,1.024078607559204,0,1
87,0.8145845532417297,1.0403491258621216,0,1
88,0.8044093251228333,1.0742759704589844,0,1
89,0.8083663582801819,1.0584548711776733,0,1
90,0.8140192627906799,1.0510694980621338,0,1
91,0.8066704869270325,1.096474051475525,0,1
92,0.8044093251228333,1.101426362991333,0,1
93,0.8049746155738831,1.0875606536865234,0,1
94,0.8055399060249329,1.0754060745239258,0,1
95,0.8106275200843811,1.0833921432495117,0,1
96,0.8106275200843811,1.108410120010376,0,1
97,0.8094969391822815,1.1192716360092163,0,1
98,0.8100622296333313,1.1156976222991943,0,1
99,0.8094969391822815,1.1314878463745117,0,1
100,0.8066704869270325,1.1489742994308472,0,1
101,0.8078010678291321,1.150186538696289,0,1
102,0.8078010678291321,1.1408672332763672,0,1
103,0.8044093251228333,1.1423358917236328,0,1
104,0.8106275200843811,1.1611449718475342,0,1
105,0.8111928105354309,1.160340666770935,0,1
106,0.8128886818885803,1.1513298749923706,0,1
107,0.8083663582801819,1.1698931455612183,0,1
108,0.8049746155738831,1.1769882440567017,0,1
109,0.8072357773780823,1.179169774055481,0,1
110,0.8038440346717834,1.184016466140747,0,1
111,0.8078010678291321,1.1682860851287842,0,1
112,0.8032787442207336,1.184301495552063,0,1
113,0.8049746155738831,1.2021008729934692,0,1
114,0.8106275200843811,1.1934738159179688,0,1
115,0.8117581009864807,1.2188284397125244,0,1
116,0.8134539723396301,1.2264398336410522,0,1
117,0.8089316487312317,1.235596776008606,0,1
118,0.8066704869270325,1.2322474718093872,0,1
119,0.8010175824165344,1.2294914722442627,0,1
120,0.8010175824165344,1.252152919769287,0,1
121,0.799321711063385,1.2941685914993286,0,1
122,0.8055399060249329,1.2343767881393433,0,1
123,0.8044093251228333,1.216459035873413,0,1
124,0.8032787442207336,1.224273920059204,0,1
125,0.8044093251228333,1.2521077394485474,0,1
126,0.802148163318634,1.2730867862701416,0,1
127,0.8032787442207336,1.257165551185608,0,1
128,0.7998870015144348,1.2574443817138672,0,1
129,0.8038440346717834,1.2553306818008423,0,1
130,0.8083663582801819,1.2454651594161987,0,1
131,0.8123233914375305,1.253353238105774,0,1
132,0.8089316487312317,1.2796932458877563,0,1
133,0.8117581009864807,1.2877706289291382,0,1
134,0.8106275200843811,1.2882155179977417,0,1
135,0.8089316487312317,1.2891522645950317,0,1
136,0.8044093251228333,1.2925479412078857,0,1
137,0.8049746155738831,1.2958966493606567,0,1
138,0.8072357773780823,1.3065587282180786,0,1
139,0.8072357773780823,1.3174188137054443,0,1
140,0.8066704869270325,1.3106513023376465,0,1
141,0.8072357773780823,1.292748212814331,0,1
142,0.8066704869270325,1.2830474376678467,0,1
143,0.8049746155738831,1.2806332111358643,0,1
144,0.8044093251228333,1.295384407043457,0,1
145,0.8078010678291321,1.3016438484191895,0,1
146,0.8049746155738831,1.3057981729507446,0,1
147,0.8066704869270325,1.3078951835632324,0,1
148,0.8049746155738831,1.3061306476593018,0,1
149,0.8072357773780823,1.3116189241409302,0,1
150,0.8015828728675842,1.3245774507522583,0,1
151,0.802148163318634,1.341094732284546,0,1
152,0.8027134537696838,1.3593295812606812,0,1
153,0.8044093251228333,1.3680872917175293,0,1
154,0.8049746155738831,1.3569631576538086,0,1
155,0.8100622296333313,1.3363302946090698,0,1
156,0.8134539723396301,1.3278448581695557,0,1
157,0.8111928105354309,1.329716444015503,0,1
158,0.8049746155738831,1.3476550579071045,0,1
159,0.8015828728675842,1.3578128814697266,0,1
160,0.8015828728675842,1.353989601135254,0,1
161,0.8100622296333313,1.341298222541809,0,1
162,0.8072357773780823,1.3502081632614136,0,1
163,0.8078010678291321,1.3705334663391113,0,1
164,0.8089316487312317,1.385955572128296,0,1
165,0.799321711063385,1.41387140750885,0,1
166,0.7902770042419434,1.4365192651748657,0,1
167,0.7959299087524414,1.4145841598510742,0,1
168,0.8010175824165344,1.3900372982025146,0,1
169,0.8061051964759827,1.386622428894043,0,1
170,0.8083663582801819,1.3987938165664673,0,1
171,0.8066704869270325,1.4161627292633057,0,1
172,0.8140192627906799,1.416040301322937,0,1
173,0.8134539723396301,1.403705358505249,0,1
174,0.8145845532417297,1.3806408643722534,0,1
175,0.8151498436927795,1.3683269023895264,0,1
176,0.8106275200843811,1.362758755683899,0,1
177,0.8094969391822815,1.3772293329238892,0,1
178,0.8083663582801819,1.4001520872116089,0,1
179,0.8089316487312317,1.4221863746643066,0,1
180,0.8089316487312317,1.4199607372283936,0,1
181,0.8078010678291321,1.3981716632843018,0,1
182,0.8083663582801819,1.3869364261627197,0,1
183,0.8100622296333313,1.3753896951675415,0,1
184,0.8106275200843811,1.3857446908950806,0,1
185,0.8083663582801819,1.4068686962127686,0,1
186,0.8111928105354309,1.4103007316589355,0,1
187,0.8106275200843811,1.41471529006958,0,1
188,0.8134539723396301,1.4073249101638794,0,1
189,0.8106275200843811,1.4008768796920776,0,1
190,0.8078010678291321,1.4014272689819336,0,1
191,0.8061051964759827,1.4174256324768066,0,1
192,0.8061051964759827,1.4307016134262085,0,1
193,0.8083663582801819,1.43697988986969,0,1
194,0.8100622296333313,1.4419480562210083,0,1
195,0.8106275200843811,1.454885721206665,0,1
196,0.8128886818885803,1.4636157751083374,0,1
197,0.8140192627906799,1.4684489965438843,0,1
198,0.8117581009864807,1.466140866279602,0,1
199,0.8044093251228333,1.467624306678772,0,1
200,0.8038440346717834,1.4853280782699585,0,1
201,0.8061051964759827,1.4793343544006348,0,1
202,0.8123233914375305,1.4628221988677979,0,1
203,0.8134539723396301,1.4519790410995483,0,1
204,0.8128886818885803,1.4588779211044312,0,1
205,0.8134539723396301,1.4724183082580566,0,1
206,0.8111928105354309,1.4943504333496094,0,1
207,0.8111928105354309,1.4916255474090576,0,1
208,0.8094969391822815,1.4838199615478516,0,1
209,0.8038440346717834,1.4846535921096802,0,1
210,0.8066704869270325,1.4862102270126343,0,1
211,0.8038440346717834,1.4870961904525757,0,1
212,0.8038440346717834,1.4808870553970337,0,1
