epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.1940000057220459,2.0739314556121826,1,1,0.4063397994892678,0.22823594835800812,0.40633966700274426,3.260486019243754e-07,1.78034968817396,1.78034968817396,0.0,0,1.324865235297068e-07,none
2,0.33000001311302185,1.7803733348846436,1,1,0.3020956532459679,0.16464381464862693,0.3020956525354449,2.3519801299880017e-09,1.834843622219775,1.834843622219775,0.0,0,7.105229737902619e-10,none
3,0.4220000207424164,1.6314845085144043,1,1,0.256150607584519,0.13744022544581602,0.25615060832630016,2.8958788874641752e-09,1.8637237151906665,1.8637237151906665,0.0,0,7.417811365151294e-10,none
4,0.4400000274181366,1.5879907608032227,1,1,0.23232322535780323,0.12333212863629181,0.23232322452515067,3.5840263354273554e-09,1.8837202270539553,1.8837202270539553,0.0,0,8.326525580137911e-10,none
5,0.4400000274181366,1.609708547592163,0,1,0.2149751108755304,0.11293589032626991,0.21497511081009296,3.043953924866884e-10,1.903514553739036,1.903514553739036,0.0,0,6.543743324982643e-11,none
6,0.4360000193119049,1.588243842124939,0,1,0.19839129042316064,0.10305243762734659,0.1983912907113149,1.4524541367016224e-09,1.9251489337940162,1.9251489337940162,0.0,0,2.8815425046069265e-10,none
7,0.46000000834465027,1.5179558992385864,1,1,0.18737796307850987,0.09688546156147336,0.1873779615486329,8.164657945730549e-09,1.934015280090496,1.934015280090496,0.0,0,1.529876975103761e-09,none
8,0.492000013589859,1.4219279289245605,1,1,0.1802707421903855,0.09320157239693662,0.18027074075211794,7.978374877305872e-09,1.9342027988822932,1.9342027988822932,0.0,0,1.4382675606050555e-09,none
9,0.527999997138977,1.337961196899414,1,1,0.17463375327137665,0.09052003507094564,0.1746337541535489,5.0515563880935825e-09,1.9292276360090488,1.9292276360090488,0.0,0,8.821722519147812e-10,none
10,0.5540000200271606,1.2816822528839111,1,1,0.16923052658030988,0.08765957145267304,0.16923053027183216,2.1813572036301657e-08,1.930542481281426,1.930542481281426,0.0,0,3.691522282300852e-09,none
11,0.5700000524520874,1.2532520294189453,1,1,0.16270781259517153,0.08410887747841946,0.16270781339942167,4.9429103979749936e-09,1.9344903590815237,1.9344903590815237,0.0,0,8.0425013870844e-10,none
12,0.5820000171661377,1.2420636415481567,1,1,0.15612683938539912,0.08054171206494855,0.15612683865477853,4.67966042661616e-09,1.9384594067170933,1.9384594067170933,0.0,0,7.306205918045094e-10,none
13,0.5800000429153442,1.2423419952392578,0,1,0.15010392238402165,0.07745080442243281,0.15010391949067142,1.9275647032539965e-08,1.9380550467277733,1.9380550467277733,0.0,0,2.893350226074176e-09,none
14,0.5860000252723694,1.2540303468704224,1,1,0.14354532054633698,0.07411431000393622,0.14354531947717075,7.448283397220501e-09,1.9368097812516,1.9368097812516,0.0,0,1.0691662277739766e-09,none
15,0.5860000252723694,1.2738196849822998,0,1,0.13714987181293242,0.0707934723077755,0.1371498741649341,1.7149135071457725e-08,1.93732370149428,1.93732370149428,0.0,0,2.3520016767530905e-09,none
16,0.5900000333786011,1.2917780876159668,1,1,0.13091070512192868,0.0675279682460022,0.13091070551292358,2.98672979231869e-09,1.938614599583764,1.938614599583764,0.0,0,3.909949031211113e-10,none
17,0.5940000414848328,1.305961012840271,1,1,0.12384352523520102,0.06385106823701506,0.12384352408230867,9.309266260316126e-09,1.939568571906958,1.939568571906958,0.0,0,1.1528923510306655e-09,none
18,0.5980000495910645,1.3168082237243652,1,1,0.11700196646364289,0.06038544153368656,0.11700196338020145,2.635375734216124e-08,1.937585674493616,1.937585674493616,0.0,0,3.0834414327385318e-09,none
19,0.6080000400543213,1.322171926498413,1,1,0.11046335899417895,0.05694213683395629,0.11046335861608311,3.4228167227884096e-09,1.9399229662963116,1.9399229662963116,0.0,0,3.7809583242065514e-10,none
20,0.6180000305175781,1.321180820465088,1,1,0.10425093036629897,0.05379768509937602,0.10425093122537675,8.240480714331351e-09,1.937833015932281,1.937833015932281,0.0,0,8.590777811345873e-10,none
21,0.6220000386238098,1.3178662061691284,1,1,0.09820042744627484,0.050713008751033954,0.09820043137582873,4.001564955268158e-08,1.9363952142609306,1.9363952142609306,0.0,0,3.9295538906136684e-09,none
22,0.6220000386238098,1.319076418876648,0,1,0.09195055419186328,0.047476314410344174,0.09195055311423872,1.1719609180201736e-08,1.9367668980604154,1.9367668980604154,0.0,0,1.077624559031598e-09,none
23,0.6220000386238098,1.321960687637329,0,1,0.08508960493079408,0.043973972760337446,0.08508960380092268,1.3278606777986988e-08,1.9349992640997198,1.9349992640997198,0.0,0,1.1298714047702774e-09,none
24,0.6180000305175781,1.3284778594970703,0,1,0.0791638894526244,0.040942419842389256,0.07916388976525218,3.949121082005662e-09,1.9335420270069867,1.9335420270069867,0.0,0,3.126277847709247e-10,none
25,0.6160000562667847,1.3372035026550293,0,1,0.07389902678577166,0.03823222898162288,0.07389902725419324,6.338670476143568e-09,1.9328987284861883,1.9328987284861883,0.0,0,4.684215793027136e-10,none
26,0.6160000562667847,1.3462709188461304,0,1,0.06851302427903548,0.03548268383318212,0.06851302365456868,9.114570613215495e-09,1.9308861922942981,1.9308861922942981,0.0,0,6.244667977162166e-10,none
27,0.6240000128746033,1.357296347618103,1,1,0.06347417318325943,0.03288348810701159,0.06347417274383974,6.922810854212243e-09,1.9302749445769756,1.9302749445769756,0.0,0,4.3941969507521605e-10,none
28,0.6300000548362732,1.3697185516357422,1,1,0.05900860186546584,0.030610719140799453,0.05900860074371765,1.9009909605233953e-08,1.927710407391779,1.927710407391779,0.0,0,1.1217481873937452e-09,none
29,0.6260000467300415,1.3847764730453491,0,1,0.0548406529185106,0.02846064193994632,0.054840651017400426,3.466607472543098e-08,1.9268944472239136,1.9268944472239136,0.0,0,1.901110172064513e-09,none
30,0.6360000371932983,1.4011077880859375,1,1,0.051769444521013626,0.026783155975292138,0.051769444544780684,4.590943168542668e-10,1.932910541564695,1.932910541564695,0.0,0,2.3767057766299615e-11,none
31,0.64000004529953,1.4181890487670898,1,1,0.048668381508954896,0.025190858720205007,0.04866838013544524,2.8221806656597267e-08,1.9319858068164668,1.9319858068164668,0.0,0,1.3735096532352387e-09,none
32,0.6420000195503235,1.4350084066390991,1,1,0.04516258172543705,0.023404989273679604,0.04516258090153977,1.824291819141951e-08,1.9296134340136288,1.9296134340136288,0.0,0,8.238972837304459e-10,none
33,0.6480000019073486,1.452652931213379,1,1,0.04254709389555292,0.02202150339872176,0.042547094172330824,6.505212948952792e-09,1.9320703552883938,1.9320703552883938,0.0,0,2.7677790614966113e-10,none
34,0.6480000019073486,1.4701063632965088,0,1,0.039213931001571466,0.020314285585778333,0.03921392961592656,3.533552666058937e-08,1.930362297802116,1.930362297802116,0.0,0,1.3856449043725405e-09,none
35,0.6520000100135803,1.487715721130371,1,1,0.03659065762261716,0.018951027627043555,0.03659065770679391,2.300498388762645e-09,1.9308007113240362,1.9308007113240362,0.0,0,8.417674890459637e-11,none
36,0.6520000100135803,1.5051310062408447,0,1,0.03416367642739757,0.01769514486378347,0.03416367624025058,5.477952372756984e-09,1.9306807991902981,1.9306807991902981,0.0,0,1.8714699234756438e-10,none
37,0.6520000100135803,1.521189570426941,0,1,0.031447776073390006,0.01629595067863845,0.03144777680109361,2.3140065739756845e-08,1.9297908231038847,1.9297908231038847,0.0,0,7.277036057073971e-10,none
38,0.6500000357627869,1.5365649461746216,0,1,0.028931345626899703,0.015003777045416328,0.028931344030812375,5.516809860347772e-08,1.9282708306931462,1.9282708306931462,0.0,0,1.5960873282760968e-09,none
39,0.6500000357627869,1.5501506328582764,0,1,0.02678051012842446,0.01389293782141911,0.026780511171303752,3.894172621575049e-08,1.9276347790987904,1.9276347790987904,0.0,0,1.0428792933392383e-09,none
