epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.23911815881729126,2.335568904876709,1,1
2,0.27925384044647217,2.2044167518615723,1,1
3,0.4867156744003296,1.9825022220611572,1,1
4,0.36856982111930847,1.880738377571106,0,1
5,0.46806105971336365,1.7487660646438599,0,1
6,0.513849675655365,1.6458280086517334,1,1
7,0.5144149661064148,1.5540446043014526,1,1
8,0.565291166305542,1.4378410577774048,1,1
9,0.5879027843475342,1.3392983675003052,1,1
10,0.5901639461517334,1.2674061059951782,1,1
11,0.594120979309082,1.195566177368164,1,1
12,0.6099491715431213,1.1262599229812622,1,1
13,0.6449971795082092,1.0596894025802612,1,1
14,0.6732617616653442,0.998345673084259,1,1
15,0.6981345415115356,0.9442607760429382,1,1
16,0.7100057005882263,0.9109187722206116,1,1
17,0.7218768000602722,0.8985059261322021,1,1
18,0.7280949950218201,0.8857811689376831,1,1
19,0.7280949950218201,0.8728437423706055,1,1
20,0.7360090613365173,0.852270781993866,1,1
21,0.7394008040428162,0.8411612510681152,1,1
22,0.742792546749115,0.8262501358985901,1,1
23,0.7501413822174072,0.8105655312538147,1,1
24,0.7648389339447021,0.788172721862793,1,1
25,0.7778406143188477,0.7718265056610107,1,1
26,0.7795364856719971,0.7617000341415405,1,1
27,0.7823629379272461,0.7582448720932007,1,1
28,0.7817976474761963,0.7558774352073669,0,1
29,0.7829282283782959,0.7440013885498047,1,1
30,0.7829282283782959,0.7348988056182861,1,1
31,0.7874505519866943,0.7322085499763489,1,1
32,0.7908422946929932,0.7253729104995728,1,1
33,0.7908422946929932,0.7219273447990417,1,1
34,0.7925381660461426,0.7169172167778015,1,1
35,0.8027134537696838,0.7115499973297119,1,1
36,0.8123233914375305,0.7075576782226562,1,1
37,0.8117581009864807,0.7060415744781494,0,1
38,0.8100622296333313,0.708585262298584,0,1
39,0.8100622296333313,0.705207884311676,0,1
40,0.8123233914375305,0.7026777863502502,1,1
41,0.8106275200843811,0.703613817691803,0,1
42,0.8140192627906799,0.7056557536125183,1,1
43,0.8134539723396301,0.7104303240776062,0,1
44,0.8134539723396301,0.7117351293563843,0,1
45,0.8151498436927795,0.7101548314094543,1,1
46,0.8191068768501282,0.7072290182113647,1,1
47,0.8185415863990784,0.7141262888908386,0,1
48,0.8157151341438293,0.7190636992454529,0,1
49,0.8134539723396301,0.7278655171394348,0,1
50,0.8145845532417297,0.7404985427856445,0,1
51,0.8123233914375305,0.7530984878540039,0,1
52,0.8134539723396301,0.7477504014968872,0,1
53,0.8179762959480286,0.7359211444854736,0,1
54,0.8191068768501282,0.7367017269134521,0,1
55,0.8157151341438293,0.7490888833999634,0,1
56,0.8174110054969788,0.7623292207717896,0,1
57,0.8162804245948792,0.7652790546417236,0,1
58,0.8151498436927795,0.7659653425216675,0,1
59,0.816845715045929,0.7669057846069336,0,1
60,0.8123233914375305,0.7867913246154785,0,1
61,0.8111928105354309,0.7955570816993713,0,1
62,0.8145845532417297,0.7790012359619141,0,1
63,0.8191068768501282,0.7911553382873535,0,1
64,0.8202374577522278,0.8057258725166321,1,1
65,0.8191068768501282,0.8111733198165894,0,1
66,0.8117581009864807,0.817747175693512,0,1
67,0.8123233914375305,0.8225426077842712,0,1
68,0.8128886818885803,0.8386681079864502,0,1
69,0.8123233914375305,0.8548141121864319,0,1
70,0.8162804245948792,0.8587091565132141,0,1
71,0.8157151341438293,0.8627411723136902,0,1
72,0.8140192627906799,0.8642004132270813,0,1
73,0.816845715045929,0.8770940899848938,0,1
74,0.8191068768501282,0.8743057250976562,0,1
75,0.8185415863990784,0.8792513608932495,0,1
76,0.8066704869270325,0.8948580622673035,0,1
77,0.8111928105354309,0.9096805453300476,0,1
78,0.8162804245948792,0.9078769087791443,0,1
79,0.8157151341438293,0.9230128526687622,0,1
80,0.8072357773780823,0.9476054906845093,0,1
81,0.8083663582801819,0.9515987634658813,0,1
82,0.8123233914375305,0.9274959564208984,0,1
83,0.8134539723396301,0.9379507303237915,0,1
84,0.8128886818885803,0.9614971876144409,0,1
85,0.8061051964759827,0.9870335459709167,0,1
86,0.8111928105354309,0.966385543346405,0,1
87,0.8145845532417297,0.9631347060203552,0,1
88,0.8083663582801819,0.9725713133811951,0,1
89,0.8089316487312317,0.9903224110603333,0,1
90,0.8049746155738831,0.999498724937439,0,1
91,0.8117581009864807,0.989915132522583,0,1
92,0.8128886818885803,0.9997258186340332,0,1
93,0.8094969391822815,1.0192973613739014,0,1
94,0.8055399060249329,1.0456745624542236,0,1
95,0.8094969391822815,1.0551037788391113,0,1
96,0.8089316487312317,1.0589652061462402,0,1
97,0.8100622296333313,1.069303035736084,0,1
98,0.8106275200843811,1.0750902891159058,0,1
99,0.8094969391822815,1.0730735063552856,0,1
100,0.8111928105354309,1.0725139379501343,0,1
101,0.8111928105354309,1.0756151676177979,0,1
102,0.8140192627906799,1.0616847276687622,0,1
103,0.8151498436927795,1.06814706325531,0,1
104,0.8162804245948792,1.0940463542938232,0,1
105,0.8157151341438293,1.1011180877685547,0,1
106,0.8185415863990784,1.0885850191116333,0,1
107,0.8151498436927795,1.0940691232681274,0,1
108,0.8123233914375305,1.1175941228866577,0,1
109,0.8094969391822815,1.1184744834899902,0,1
110,0.8100622296333313,1.1262834072113037,0,1
111,0.8111928105354309,1.128464937210083,0,1
112,0.8134539723396301,1.1202950477600098,0,1
113,0.8123233914375305,1.1303706169128418,0,1
114,0.8151498436927795,1.1522771120071411,0,1
115,0.8123233914375305,1.177839756011963,0,1
116,0.8094969391822815,1.1769014596939087,0,1
117,0.8117581009864807,1.1750047206878662,0,1
118,0.8089316487312317,1.186678171157837,0,1
119,0.8083663582801819,1.18217933177948,0,1
120,0.8111928105354309,1.188651442527771,0,1
121,0.8061051964759827,1.2122139930725098,0,1
122,0.8032787442207336,1.233873724937439,0,1
123,0.8055399060249329,1.2323635816574097,0,1
124,0.8083663582801819,1.2226793766021729,0,1
125,0.8106275200843811,1.217502236366272,0,1
126,0.8117581009864807,1.205052137374878,0,1
127,0.8162804245948792,1.203842282295227,0,1
128,0.8123233914375305,1.2151213884353638,0,1
129,0.8111928105354309,1.225172758102417,0,1
130,0.8151498436927795,1.2171597480773926,0,1
131,0.8145845532417297,1.2237834930419922,0,1
132,0.8094969391822815,1.224339246749878,0,1
133,0.8094969391822815,1.2276160717010498,0,1
134,0.8083663582801819,1.2346950769424438,0,1
135,0.8100622296333313,1.2517985105514526,0,1
136,0.8100622296333313,1.264331340789795,0,1
137,0.8061051964759827,1.2719229459762573,0,1
138,0.8089316487312317,1.2730627059936523,0,1
139,0.8106275200843811,1.257739782333374,0,1
140,0.8145845532417297,1.2410904169082642,0,1
141,0.8128886818885803,1.2462732791900635,0,1
142,0.8111928105354309,1.2549965381622314,0,1
143,0.8117581009864807,1.282469630241394,0,1
144,0.8078010678291321,1.3115452527999878,0,1
145,0.8078010678291321,1.3232494592666626,0,1
146,0.8117581009864807,1.3167868852615356,0,1
147,0.8066704869270325,1.2917355298995972,0,1
148,0.8128886818885803,1.2752958536148071,0,1
149,0.8117581009864807,1.2717864513397217,0,1
150,0.8111928105354309,1.2772021293640137,0,1
151,0.8089316487312317,1.2754303216934204,0,1
152,0.8106275200843811,1.2838811874389648,0,1
153,0.8032787442207336,1.308933973312378,0,1
154,0.8083663582801819,1.3265880346298218,0,1
155,0.8066704869270325,1.3440487384796143,0,1
156,0.8066704869270325,1.3444536924362183,0,1
157,0.8100622296333313,1.3197921514511108,0,1
158,0.8083663582801819,1.3067677021026611,0,1
159,0.8078010678291321,1.3245842456817627,0,1
160,0.8038440346717834,1.3369510173797607,0,1
161,0.8055399060249329,1.3359185457229614,0,1
162,0.8094969391822815,1.3276023864746094,0,1
163,0.8123233914375305,1.3294833898544312,0,1
164,0.8106275200843811,1.327289342880249,0,1
165,0.8128886818885803,1.3208032846450806,0,1
166,0.8106275200843811,1.320120930671692,0,1
167,0.8078010678291321,1.3311160802841187,0,1
168,0.8089316487312317,1.3371598720550537,0,1
169,0.8100622296333313,1.3399522304534912,0,1
170,0.8055399060249329,1.3501791954040527,0,1
171,0.8038440346717834,1.368850827217102,0,1
172,0.7953646183013916,1.3878240585327148,0,1
173,0.794234037399292,1.3846144676208496,0,1
174,0.8032787442207336,1.37217378616333,0,1
175,0.8066704869270325,1.3654524087905884,0,1
176,0.8089316487312317,1.3698303699493408,0,1
177,0.8089316487312317,1.366808295249939,0,1
178,0.8111928105354309,1.3807809352874756,0,1
179,0.8078010678291321,1.3911980390548706,0,1
180,0.8044093251228333,1.3877090215682983,0,1
181,0.8066704869270325,1.368498682975769,0,1
182,0.8094969391822815,1.3496936559677124,0,1
183,0.8111928105354309,1.3373948335647583,0,1
184,0.8106275200843811,1.3471993207931519,0,1
185,0.8094969391822815,1.3631629943847656,0,1
186,0.8055399060249329,1.3757880926132202,0,1
187,0.8044093251228333,1.3785442113876343,0,1
188,0.8066704869270325,1.3675053119659424,0,1
189,0.8117581009864807,1.3519598245620728,0,1
190,0.8111928105354309,1.3433148860931396,0,1
191,0.8128886818885803,1.3457269668579102,0,1
192,0.8117581009864807,1.354491949081421,0,1
193,0.8089316487312317,1.363883376121521,0,1
194,0.8055399060249329,1.3732023239135742,0,1
195,0.8015828728675842,1.3974969387054443,0,1
196,0.8015828728675842,1.412104845046997,0,1
197,0.8010175824165344,1.4047585725784302,0,1
198,0.8055399060249329,1.3770403861999512,0,1
199,0.8072357773780823,1.3703919649124146,0,1
200,0.8049746155738831,1.3753658533096313,0,1
201,0.8044093251228333,1.3895775079727173,0,1
202,0.8061051964759827,1.403988003730774,0,1
203,0.8066704869270325,1.415903925895691,0,1
204,0.8055399060249329,1.4175000190734863,0,1
205,0.8049746155738831,1.413860559463501,0,1
206,0.8083663582801819,1.4121273756027222,0,1
207,0.8061051964759827,1.415482997894287,0,1
208,0.8044093251228333,1.4191126823425293,0,1
209,0.8055399060249329,1.4220116138458252,0,1
210,0.8083663582801819,1.421905755996704,0,1
211,0.8038440346717834,1.435042142868042,0,1
212,0.8027134537696838,1.4578421115875244,0,1
213,0.7981911301612854,1.4692041873931885,0,1
214,0.8083663582801819,1.4482542276382446,0,1
