epoch,valid_accuracy,valid_ce,improved
1,0.3793468475341797,2.165147066116333,1
2,0.4185348451137543,2.0224289894104004,1
3,0.4898499548435211,1.7504903078079224,1
4,0.5346866846084595,1.5715796947479248,1
5,0.572638988494873,1.4522956609725952,1
6,0.5939981937408447,1.3612115383148193,1
7,0.5968225598335266,1.2957274913787842,1
8,0.603706955909729,1.2432154417037964,1
9,0.6218887567520142,1.198643445968628,1
10,0.6397175192832947,1.1600172519683838,1
11,0.655781090259552,1.1244661808013916,1
12,0.6624889373779297,1.09355890750885,1
13,0.6736098527908325,1.0666451454162598,1
14,0.6803176999092102,1.0422683954238892,1
15,0.6916151642799377,1.02071213722229,1
16,0.6977934241294861,1.0005403757095337,1
17,0.7034421563148499,0.9806171655654907,1
18,0.7071491479873657,0.961601197719574,1
19,0.7110326290130615,0.944675862789154,1
20,0.7120918035507202,0.9299383163452148,1
21,0.7149161100387573,0.9159536361694336,1
22,0.7180935144424438,0.9023585915565491,1
23,0.7214474678039551,0.8896780014038086,1
24,0.7235657572746277,0.8780150413513184,1
25,0.7279788255691528,0.8676031231880188,1
26,0.7295675277709961,0.8571889996528625,1
27,0.7309796810150146,0.8460932374000549,1
28,0.7332744598388672,0.8351424336433411,1
29,0.7376875281333923,0.8242893218994141,1
30,0.7396292686462402,0.8146548271179199,1
31,0.7398058176040649,0.8068185448646545,1
32,0.7399823069572449,0.8000189661979675,1
33,0.7433362603187561,0.7937257885932922,1
34,0.7442188858985901,0.7874608039855957,1
35,0.7472197413444519,0.7809779047966003,1
36,0.7514563202857971,0.7746215462684631,1
37,0.753398060798645,0.7681190967559814,1
38,0.7537510991096497,0.7617882490158081,1
39,0.7558693289756775,0.7556260228157043,1
40,0.7558693289756775,0.7494804263114929,1
41,0.7572815418243408,0.7435445785522461,1
42,0.7578111290931702,0.7377110719680786,1
43,0.759046733379364,0.7327573299407959,1
44,0.7601059079170227,0.7283652424812317,1
45,0.761694610118866,0.7243576645851135,1
46,0.7629302740097046,0.7203947901725769,1
47,0.7652250528335571,0.7155988216400146,1
48,0.7675198316574097,0.7099714279174805,1
49,0.7691085338592529,0.7041018009185791,1
50,0.7701676487922668,0.6988672018051147,1
