epoch,valid_accuracy,valid_ce,selected_now
1,0.24300986528396606,1.6723811626434326,1
2,0.2565789520740509,1.7100683450698853,1
3,0.25945723056793213,1.6715456247329712,1
4,0.2759045958518982,1.6083756685256958,1
5,0.3046875,1.565645456314087,1
6,0.30797696113586426,1.5394684076309204,1
7,0.31455591320991516,1.518999695777893,1
8,0.3137335479259491,1.5046131610870361,0
9,0.32195723056793213,1.4987380504608154,1
10,0.3252467215061188,1.498541235923767,1
11,0.3256579041481018,1.4977601766586304,1
12,0.32606908679008484,1.4932788610458374,1
13,0.3305920958518982,1.4858981370925903,1
14,0.3310032784938812,1.4783586263656616,1
15,0.33429276943206787,1.4725056886672974,1
16,0.33799341320991516,1.4684419631958008,1
17,0.34580591320991516,1.465078353881836,1
18,0.34457236528396606,1.4615830183029175,0
19,0.3449835479259491,1.4575289487838745,0
20,0.3474506735801697,1.4530150890350342,1
21,0.3466282784938812,1.4485846757888794,0
22,0.3503289520740509,1.444506287574768,1
23,0.34950658679008484,1.4408693313598633,0
24,0.3515625,1.4376754760742188,1
25,0.35115131735801697,1.4344816207885742,0
26,0.35074013471603394,1.431427240371704,0
27,0.34950658679008484,1.4283291101455688,0
28,0.35320723056793213,1.4253891706466675,1
29,0.3515625,1.4228291511535645,0
30,0.35074013471603394,1.4208694696426392,0
31,0.35361841320991516,1.4192345142364502,1
32,0.35608553886413574,1.41753351688385,1
33,0.3556743562221527,1.4159010648727417,0
34,0.3564967215061188,1.4141184091567993,1
35,0.3552631735801697,1.412229061126709,0
36,0.35485199093818665,1.410178303718567,0
37,0.3564967215061188,1.4082911014556885,1
38,0.359375,1.4067054986953735,1
39,0.3569079041481018,1.405600905418396,0
40,0.35731908679008484,1.4045512676239014,0
41,0.3544407784938812,1.4036155939102173,0
42,0.3556743562221527,1.4023330211639404,0
43,0.3564967215061188,1.4008146524429321,0
44,0.36019736528396606,1.3995691537857056,1
45,0.35855263471603394,1.3985517024993896,0
46,0.36019736528396606,1.3979427814483643,1
47,0.3606085479259491,1.3976716995239258,1
48,0.36143091320991516,1.397178053855896,1
49,0.36266449093818665,1.396746039390564,1
50,0.3622532784938812,1.3963534832000732,0
51,0.3630756735801697,1.3959094285964966,1
52,0.36019736528396606,1.3957209587097168,0
