epoch,valid_accuracy,valid_ce,improved
1,0.2824835479259491,1.9270042181015015,1
2,0.29893091320991516,1.694851279258728,1
3,0.29111841320991516,1.5738354921340942,0
4,0.296875,1.526972770690918,0
5,0.3096217215061188,1.5333844423294067,1
6,0.3137335479259491,1.5376836061477661,1
7,0.32648026943206787,1.5087758302688599,1
8,0.3396381735801697,1.480034351348877,1
9,0.3425164520740509,1.4675043821334839,1
10,0.33799341320991516,1.4661000967025757,0
11,0.3408717215061188,1.4637906551361084,0
12,0.35197368264198303,1.4556076526641846,1
13,0.35238486528396606,1.4417142868041992,1
14,0.36101973056793213,1.4277902841567993,1
15,0.3647204041481018,1.4202948808670044,1
16,0.35896381735801697,1.4202337265014648,0
17,0.3540295958518982,1.4229236841201782,0
18,0.3569079041481018,1.4218803644180298,0
19,0.35855263471603394,1.4160648584365845,0
20,0.35773026943206787,1.4092129468917847,0
21,0.36101973056793213,1.404924988746643,0
22,0.3659539520740509,1.402916669845581,1
23,0.3643092215061188,1.4018890857696533,0
24,0.3630756735801697,1.4009406566619873,0
25,0.3700657784938812,1.3994170427322388,1
26,0.37047699093818665,1.398034691810608,1
27,0.37171053886413574,1.3982911109924316,1
28,0.37335526943206787,1.4007482528686523,1
29,0.3659539520740509,1.405034065246582,0
30,0.3659539520740509,1.4092260599136353,0
31,0.3684210479259491,1.4112619161605835,0
32,0.3684210479259491,1.4095038175582886,0
33,0.36554276943206787,1.406285047531128,0
34,0.36924341320991516,1.4039055109024048,0
35,0.37417763471603394,1.403036117553711,1
36,0.3725329041481018,1.404761791229248,0
37,0.37171053886413574,1.407671332359314,0
38,0.37335526943206787,1.4122276306152344,0
39,0.36883223056793213,1.4180604219436646,0
40,0.36677631735801697,1.4240896701812744,0
41,0.3647204041481018,1.4297842979431152,0
42,0.36759868264198303,1.435428261756897,0
43,0.36636513471603394,1.4403823614120483,0
44,0.36677631735801697,1.4434947967529297,0
45,0.36636513471603394,1.4461019039154053,0
46,0.36759868264198303,1.4505478143692017,0
47,0.36924341320991516,1.4569469690322876,0
48,0.3696545958518982,1.4657949209213257,0
49,0.3684210479259491,1.4745577573776245,0
50,0.37047699093818665,1.4816176891326904,0
51,0.3712993562221527,1.4890859127044678,0
52,0.36924341320991516,1.4966967105865479,0
53,0.3684210479259491,1.5047119855880737,0
54,0.3659539520740509,1.5112075805664062,0
55,0.3659539520740509,1.5173684358596802,0
56,0.3684210479259491,1.523382544517517,0
57,0.36513158679008484,1.5311747789382935,0
58,0.3659539520740509,1.5424349308013916,0
59,0.3643092215061188,1.5536322593688965,0
60,0.36389803886413574,1.5623524188995361,0
61,0.3647204041481018,1.5674996376037598,0
62,0.3622532784938812,1.5728578567504883,0
63,0.3630756735801697,1.5793049335479736,0
64,0.3630756735801697,1.5883656740188599,0
65,0.3634868562221527,1.600691795349121,0
66,0.36636513471603394,1.6124343872070312,0
67,0.36677631735801697,1.6205381155014038,0
68,0.3696545958518982,1.630090355873108,0
69,0.3708881735801697,1.6425700187683105,0
70,0.36677631735801697,1.6575188636779785,0
71,0.3671875,1.669839859008789,0
72,0.37047699093818665,1.678714394569397,0
73,0.37294408679008484,1.6866533756256104,0
74,0.3725329041481018,1.6976113319396973,0
75,0.37335526943206787,1.7095240354537964,0
76,0.37171053886413574,1.724382758140564,0
77,0.36883223056793213,1.7399390935897827,0
78,0.36759868264198303,1.7515690326690674,0
79,0.36677631735801697,1.7615025043487549,0
80,0.36636513471603394,1.7721643447875977,0
81,0.3618420958518982,1.7864224910736084,0
82,0.35855263471603394,1.7997589111328125,0
83,0.35896381735801697,1.8114840984344482,0
84,0.3581414520740509,1.8241685628890991,0
85,0.35855263471603394,1.8410327434539795,0
86,0.3581414520740509,1.856606364250183,0
87,0.35485199093818665,1.8743852376937866,0
88,0.3564967215061188,1.8874356746673584,0
89,0.35731908679008484,1.900996208190918,0
90,0.3564967215061188,1.9172481298446655,0
