epoch,valid_accuracy,valid_ce,selected_now
1,0.35443755984306335,2.6057066917419434,1
2,0.16506502032279968,2.8615269660949707,0
3,0.361221045255661,2.0498576164245605,1
4,0.3990955650806427,1.9063187837600708,1
5,0.4748445749282837,1.7630386352539062,1
6,0.491237998008728,1.7565910816192627,1
7,0.5025438070297241,1.6882182359695435,1
8,0.539853036403656,1.5847638845443726,1
9,0.5658564567565918,1.4685413837432861,1
10,0.5771622657775879,1.357434868812561,1
11,0.5777275562286377,1.26827871799469,1
12,0.596947431564331,1.1824100017547607,1
13,0.6331260800361633,1.1058950424194336,1
14,0.6563030481338501,1.0534708499908447,1
15,0.662521243095398,1.016842246055603,1
16,0.6698700189590454,0.9794296026229858,1
17,0.6873940229415894,0.9476879239082336,1
18,0.697003960609436,0.9277862906455994,1
19,0.7060486674308777,0.8997369408607483,1
20,0.7173544764518738,0.8671603202819824,1
21,0.725268542766571,0.8520986437797546,1
22,0.7314867377281189,0.839975893497467,1
23,0.7337478995323181,0.825310468673706,1
24,0.7388355135917664,0.8128862977027893,1
25,0.7461842894554138,0.7981522679328918,1
26,0.750706672668457,0.7799798846244812,1
27,0.7699265480041504,0.7615196704864502,1
28,0.7778406143188477,0.7439815402030945,1
29,0.7823629379272461,0.7319353222846985,1
30,0.7795364856719971,0.7220394611358643,0
31,0.7823629379272461,0.7170325517654419,1
32,0.7863199710845947,0.7091429233551025,1
33,0.791407585144043,0.7013657093048096,1
34,0.7959299087524414,0.6969348788261414,1
35,0.7998870015144348,0.691510796546936,1
36,0.8066704869270325,0.6804250478744507,1
37,0.8089316487312317,0.6753063797950745,1
38,0.8106275200843811,0.6786163449287415,1
39,0.8140192627906799,0.6831434369087219,1
40,0.8106275200843811,0.6929121017456055,0
41,0.8117581009864807,0.6960664391517639,0
42,0.8140192627906799,0.6980445384979248,0
43,0.8140192627906799,0.699735164642334,0
44,0.8157151341438293,0.6992992758750916,1
45,0.8179762959480286,0.7088921070098877,1
46,0.8151498436927795,0.725593090057373,0
47,0.8128886818885803,0.7269214391708374,0
48,0.8111928105354309,0.7178367376327515,0
49,0.8123233914375305,0.7130197882652283,0
50,0.8174110054969788,0.7158122658729553,0
51,0.8179762959480286,0.7270331978797913,0
52,0.8157151341438293,0.7383682727813721,0
53,0.8100622296333313,0.7532572150230408,0
54,0.8123233914375305,0.764880359172821,0
55,0.8157151341438293,0.7674023509025574,0
56,0.8140192627906799,0.7615575790405273,0
57,0.8151498436927795,0.7612419724464417,0
58,0.8117581009864807,0.7775282859802246,0
59,0.8094969391822815,0.7986112833023071,0
60,0.8094969391822815,0.8161635994911194,0
61,0.8134539723396301,0.8255067467689514,0
62,0.8123233914375305,0.8435948491096497,0
63,0.8151498436927795,0.8421950340270996,0
64,0.8089316487312317,0.8582375645637512,0
65,0.8106275200843811,0.8560736775398254,0
66,0.8117581009864807,0.8576770424842834,0
67,0.8117581009864807,0.870493471622467,0
68,0.8134539723396301,0.8717544674873352,0
69,0.8151498436927795,0.8808159828186035,0
70,0.8151498436927795,0.8888915777206421,0
71,0.8185415863990784,0.9019205570220947,1
72,0.8117581009864807,0.9182272553443909,0
73,0.8100622296333313,0.9206885099411011,0
74,0.8134539723396301,0.9146232604980469,0
75,0.8140192627906799,0.9173246026039124,0
76,0.8111928105354309,0.9335982203483582,0
77,0.8094969391822815,0.9631670713424683,0
78,0.8106275200843811,0.9888102412223816,0
79,0.8061051964759827,1.005743145942688,0
80,0.8100622296333313,1.00069260597229,0
81,0.8078010678291321,0.9983972907066345,0
82,0.8055399060249329,0.9978240132331848,0
83,0.8044093251228333,1.0177829265594482,0
84,0.802148163318634,1.046557068824768,0
85,0.8032787442207336,1.0618627071380615,0
86,0.8032787442207336,1.0693800449371338,0
87,0.8015828728675842,1.075944185256958,0
88,0.8049746155738831,1.0913618803024292,0
89,0.7998870015144348,1.1115902662277222,0
90,0.8015828728675842,1.0915701389312744,0
91,0.8004522919654846,1.0866223573684692,0
92,0.7998870015144348,1.0901663303375244,0
93,0.7998870015144348,1.112396001815796,0
94,0.7981911301612854,1.140869379043579,0
95,0.7976258397102356,1.1473733186721802,0
96,0.8015828728675842,1.136444330215454,0
97,0.7987564206123352,1.1369084119796753,0
98,0.7981911301612854,1.1360985040664673,0
99,0.7998870015144348,1.140002727508545,0
100,0.7987564206123352,1.1604913473129272,0
101,0.8015828728675842,1.1615033149719238,0
102,0.8055399060249329,1.1588006019592285,0
103,0.8032787442207336,1.1621662378311157,0
104,0.799321711063385,1.1741695404052734,0
105,0.8004522919654846,1.1711431741714478,0
106,0.8027134537696838,1.1893539428710938,0
107,0.8049746155738831,1.215870976448059,0
108,0.8049746155738831,1.211521863937378,0
109,0.8044093251228333,1.1857136487960815,0
110,0.8004522919654846,1.1883983612060547,0
111,0.7947993278503418,1.1913707256317139,0
112,0.8010175824165344,1.1869508028030396,0
113,0.802148163318634,1.1982454061508179,0
114,0.8078010678291321,1.207266926765442,0
115,0.8072357773780823,1.209463357925415,0
116,0.802148163318634,1.2007859945297241,0
117,0.7987564206123352,1.199938178062439,0
118,0.7987564206123352,1.1929478645324707,0
119,0.7987564206123352,1.189944863319397,0
120,0.802148163318634,1.189118504524231,0
121,0.8066704869270325,1.202664852142334,0
122,0.8038440346717834,1.223998785018921,0
123,0.8061051964759827,1.226802110671997,0
124,0.8066704869270325,1.2321043014526367,0
125,0.8015828728675842,1.2442572116851807,0
126,0.7987564206123352,1.244693398475647,0
127,0.7981911301612854,1.237830638885498,0
128,0.7959299087524414,1.2439181804656982,0
129,0.794234037399292,1.2453585863113403,0
130,0.7981911301612854,1.2434004545211792,0
131,0.796495258808136,1.2537195682525635,0
132,0.7998870015144348,1.2548809051513672,0
133,0.8004522919654846,1.249786615371704,0
134,0.8004522919654846,1.2509396076202393,0
135,0.8004522919654846,1.2408019304275513,0
136,0.8032787442207336,1.2224962711334229,0
137,0.8049746155738831,1.2144354581832886,0
138,0.8083663582801819,1.2125842571258545,0
139,0.8106275200843811,1.2148288488388062,0
140,0.8106275200843811,1.2067842483520508,0
141,0.8128886818885803,1.2102246284484863,0
142,0.8111928105354309,1.2250229120254517,0
143,0.8100622296333313,1.23348069190979,0
144,0.8032787442207336,1.2420145273208618,0
145,0.8072357773780823,1.248651385307312,0
146,0.8055399060249329,1.258091688156128,0
147,0.8061051964759827,1.2619037628173828,0
148,0.8044093251228333,1.263120412826538,0
149,0.8044093251228333,1.2656683921813965,0
150,0.802148163318634,1.2684353590011597,0
151,0.7987564206123352,1.2773147821426392,0
152,0.8004522919654846,1.2827788591384888,0
153,0.8038440346717834,1.2872692346572876,0
154,0.8038440346717834,1.303005337715149,0
155,0.8010175824165344,1.3241747617721558,0
156,0.7970605492591858,1.3350309133529663,0
157,0.794234037399292,1.3342676162719727,0
158,0.791407585144043,1.318452000617981,0
159,0.7947993278503418,1.3052277565002441,0
160,0.8015828728675842,1.2961105108261108,0
161,0.802148163318634,1.2876096963882446,0
162,0.8032787442207336,1.279876947402954,0
163,0.8032787442207336,1.2923475503921509,0
164,0.8044093251228333,1.3001487255096436,0
165,0.8010175824165344,1.2910898923873901,0
166,0.7976258397102356,1.2911841869354248,0
167,0.7987564206123352,1.3150994777679443,0
168,0.7970605492591858,1.293489933013916,0
169,0.7976258397102356,1.3008532524108887,0
170,0.799321711063385,1.2971303462982178,0
171,0.7970605492591858,1.291043758392334,0
172,0.8010175824165344,1.2968355417251587,0
173,0.8004522919654846,1.291480541229248,0
174,0.7959299087524414,1.3205846548080444,0
175,0.796495258808136,1.3159558773040771,0
176,0.7998870015144348,1.297241449356079,0
177,0.8010175824165344,1.2682021856307983,0
178,0.7998870015144348,1.253064751625061,0
179,0.8027134537696838,1.2518776655197144,0
180,0.8038440346717834,1.2686936855316162,0
181,0.8027134537696838,1.2964104413986206,0
182,0.7998870015144348,1.3189103603363037,0
183,0.8004522919654846,1.319071888923645,0
184,0.8004522919654846,1.306609034538269,0
185,0.802148163318634,1.3102588653564453,0
186,0.8027134537696838,1.3193060159683228,0
187,0.7981911301612854,1.3242225646972656,0
188,0.7998870015144348,1.3241524696350098,0
189,0.8055399060249329,1.316045880317688,0
190,0.8061051964759827,1.3085641860961914,0
191,0.8049746155738831,1.3092728853225708,0
192,0.8044093251228333,1.3139747381210327,0
193,0.8027134537696838,1.314514398574829,0
194,0.7987564206123352,1.3150839805603027,0
195,0.799321711063385,1.3206712007522583,0
196,0.7953646183013916,1.321698784828186,0
197,0.796495258808136,1.3243606090545654,0
198,0.7987564206123352,1.3339099884033203,0
199,0.7959299087524414,1.3396635055541992,0
200,0.7947993278503418,1.3319259881973267,0
201,0.7902770042419434,1.3300185203552246,0
202,0.7908422946929932,1.3520464897155762,0
203,0.794234037399292,1.3603819608688354,0
204,0.7953646183013916,1.355209469795227,0
205,0.7970605492591858,1.3409899473190308,0
206,0.7976258397102356,1.3368335962295532,0
207,0.7976258397102356,1.3403760194778442,0
208,0.799321711063385,1.3448611497879028,0
209,0.799321711063385,1.3476766347885132,0
210,0.7987564206123352,1.3543754816055298,0
211,0.8010175824165344,1.355973482131958,0
212,0.799321711063385,1.3522075414657593,0
213,0.802148163318634,1.343395471572876,0
214,0.7998870015144348,1.351300597190857,0
215,0.7987564206123352,1.3567394018173218,0
216,0.7953646183013916,1.3602699041366577,0
217,0.796495258808136,1.3713945150375366,0
218,0.7970605492591858,1.3666139841079712,0
219,0.7981911301612854,1.3565505743026733,0
220,0.7970605492591858,1.355607032775879,0
221,0.796495258808136,1.355340838432312,0
222,0.7931034564971924,1.359000563621521,0
223,0.7959299087524414,1.358707308769226,0
224,0.794234037399292,1.3708683252334595,0
225,0.794234037399292,1.3826444149017334,0
226,0.791407585144043,1.392605185508728,0
227,0.788581132888794,1.4085776805877686,0
228,0.791407585144043,1.4169598817825317,0
229,0.7931034564971924,1.4120750427246094,0
230,0.7947993278503418,1.399951696395874,0
231,0.7987564206123352,1.3921962976455688,0
232,0.7959299087524414,1.390478253364563,0
233,0.7936687469482422,1.3932490348815918,0
234,0.7936687469482422,1.3991643190383911,0
235,0.7981911301612854,1.3951995372772217,0
236,0.7959299087524414,1.3907718658447266,0
237,0.7970605492591858,1.3851463794708252,0
238,0.796495258808136,1.3903477191925049,0
239,0.8015828728675842,1.3877336978912354,0
240,0.802148163318634,1.382244348526001,0
241,0.8032787442207336,1.3771536350250244,0
242,0.8027134537696838,1.376786708831787,0
243,0.8004522919654846,1.3958234786987305,0
244,0.7953646183013916,1.4170805215835571,0
245,0.7953646183013916,1.419830560684204,0
246,0.7998870015144348,1.3876785039901733,0
247,0.8027134537696838,1.3714375495910645,0
248,0.8010175824165344,1.387437343597412,0
249,0.8015828728675842,1.3827179670333862,0
250,0.7981911301612854,1.3797264099121094,0
251,0.794234037399292,1.3897370100021362,0
252,0.7970605492591858,1.3967713117599487,0
253,0.7981911301612854,1.399098515510559,0
254,0.7976258397102356,1.3994585275650024,0
255,0.7959299087524414,1.4109654426574707,0
256,0.794234037399292,1.426355004310608,0
257,0.7947993278503418,1.4097309112548828,0
258,0.7947993278503418,1.3824137449264526,0
259,0.796495258808136,1.3714631795883179,0
260,0.7987564206123352,1.359575629234314,0
261,0.8015828728675842,1.354241967201233,0
262,0.8010175824165344,1.3540825843811035,0
263,0.8015828728675842,1.3693041801452637,0
264,0.8038440346717834,1.373202919960022,0
265,0.8044093251228333,1.3674707412719727,0
266,0.802148163318634,1.3598963022232056,0
267,0.8015828728675842,1.3619675636291504,0
268,0.802148163318634,1.3820503950119019,0
269,0.8044093251228333,1.397825837135315,0
270,0.8027134537696838,1.39832603931427,0
271,0.8010175824165344,1.3928648233413696,0
272,0.802148163318634,1.3818734884262085,0
273,0.802148163318634,1.3877460956573486,0
274,0.7998870015144348,1.3994249105453491,0
275,0.7959299087524414,1.399928092956543,0
276,0.7981911301612854,1.3956108093261719,0
277,0.7998870015144348,1.4004062414169312,0
278,0.799321711063385,1.4139316082000732,0
279,0.7959299087524414,1.4285365343093872,0
280,0.791407585144043,1.437077522277832,0
281,0.794234037399292,1.4382295608520508,0
282,0.7959299087524414,1.4345859289169312,0
283,0.7987564206123352,1.4387967586517334,0
284,0.7987564206123352,1.4409382343292236,0
285,0.796495258808136,1.4346070289611816,0
286,0.7953646183013916,1.4308055639266968,0
287,0.7931034564971924,1.4319077730178833,0
288,0.7953646183013916,1.4333205223083496,0
289,0.7931034564971924,1.4332307577133179,0
290,0.7925381660461426,1.4385077953338623,0
291,0.794234037399292,1.4407639503479004,0
