epoch,valid_accuracy,valid_ce,improved
1,0.16151809692382812,2.83323335647583,1
2,0.2487201988697052,2.588569402694702,1
3,0.42806705832481384,2.2504732608795166,1
4,0.49796998500823975,2.1113948822021484,1
5,0.48631948232650757,1.9775599241256714,0
6,0.4887908101081848,1.83242666721344,0
7,0.4926742911338806,1.7274442911148071,0
8,0.5002647638320923,1.6374882459640503,1
9,0.5182700753211975,1.5590898990631104,1
10,0.5376875400543213,1.511016845703125,1
11,0.5390996932983398,1.4866397380828857,1
12,0.5491614937782288,1.4443546533584595,1
13,0.5657545924186707,1.38943612575531,1
14,0.5765224695205688,1.3451030254364014,1
15,0.5874668955802917,1.314562201499939,1
16,0.5938217043876648,1.2883355617523193,1
17,0.602824330329895,1.2613139152526855,1
18,0.6125330924987793,1.2351099252700806,1
19,0.6197705268859863,1.209572672843933,1
20,0.624713122844696,1.1835263967514038,1
21,0.6326566338539124,1.1584841012954712,1
22,0.6395410299301147,1.1357768774032593,1
23,0.6443071365356445,1.1151434183120728,1
24,0.6490732431411743,1.0959314107894897,1
25,0.6533097624778748,1.0773110389709473,1
26,0.6596645712852478,1.0583511590957642,1
27,0.6635481119155884,1.040299415588379,1
28,0.6667255163192749,1.0243916511535645,1
29,0.6707854866981506,1.010825753211975,1
30,0.6718446612358093,0.9982377886772156,1
31,0.6790820956230164,0.985874593257904,1
32,0.6836716532707214,0.9742593765258789,1
33,0.6861429810523987,0.9641539454460144,1
34,0.6893203854560852,0.955403745174408,1
35,0.6893203854560852,0.947222888469696,1
36,0.6898499131202698,0.9388100504875183,1
37,0.6926742792129517,0.9295132756233215,1
38,0.6958516836166382,0.9192822575569153,1
39,0.700441300868988,0.9091048836708069,1
40,0.7041482329368591,0.8995751738548279,1
41,0.7060900330543518,0.890591025352478,1
42,0.7071491479873657,0.882707953453064,1
43,0.707855224609375,0.8761798739433289,1
44,0.7106795907020569,0.8704230189323425,1
45,0.7126213312149048,0.8648521900177002,1
46,0.7133274078369141,0.858389675617218,1
47,0.7138569951057434,0.8512458205223083,1
48,0.7175639867782593,0.8435735702514648,1
49,0.7202118039131165,0.835852861404419,1
50,0.7216240167617798,0.828651487827301,1
51,0.7235657572746277,0.8219900727272034,1
52,0.7249779105186462,0.8161022663116455,1
53,0.7262135744094849,0.8107101917266846,1
54,0.7262135744094849,0.8054078221321106,1
55,0.7269196510314941,0.8001018762588501,1
56,0.7286849021911621,0.7941039800643921,1
57,0.7304500937461853,0.7871995568275452,1
58,0.7309796810150146,0.7804616689682007,1
59,0.7329214215278625,0.7739911079406738,1
60,0.7339805364608765,0.7680959105491638,1
61,0.7334510087966919,0.7635681629180908,0
62,0.7327449321746826,0.7599043250083923,0
63,0.7350397109985352,0.755311131477356,1
64,0.7375110387802124,0.749923825263977,1
65,0.7403354048728943,0.7441912889480591,1
66,0.7426301836967468,0.7390616536140442,1
67,0.7429832220077515,0.7352142333984375,1
68,0.74439537525177,0.7311044335365295,1
69,0.746160626411438,0.7259765863418579,1
70,0.7489849925041199,0.7210198640823364,1
71,0.7514563202857971,0.7160642743110657,1
72,0.752515435218811,0.7111070156097412,1
73,0.753398060798645,0.7065123319625854,1
74,0.7565754652023315,0.7020916938781738,1
75,0.7574580311775208,0.6982284188270569,1
76,0.7585172057151794,0.6940993070602417,1
77,0.7593998312950134,0.6893280148506165,1
78,0.7620476484298706,0.6845979690551758,1
79,0.7643424272537231,0.6804164052009583,1
80,0.7669902443885803,0.6764342784881592,1
81,0.7687554955482483,0.6723772287368774,1
82,0.7692850828170776,0.6685117483139038,1
83,0.7705207467079163,0.6649103164672852,1
84,0.7722859382629395,0.661031186580658,1
85,0.774580717086792,0.6568402051925659,1
86,0.7759929299354553,0.6518482565879822,1
87,0.7770520448684692,0.6476789116859436,1
88,0.7796999216079712,0.6449593901634216,1
89,0.7802294492721558,0.6423986554145813,1
90,0.7812886238098145,0.6386303901672363,1
91,0.783583402633667,0.6350319981575012,1
92,0.7849955558776855,0.6304651498794556,1
93,0.7851721048355103,0.626735508441925,1
94,0.7857016324996948,0.6246903538703918,1
95,0.7864077687263489,0.6204680800437927,1
96,0.7892321348190308,0.6160295605659485,1
97,0.7892321348190308,0.6112343072891235,1
98,0.7904677391052246,0.6077213287353516,1
99,0.7904677391052246,0.6063251495361328,1
100,0.7922329902648926,0.60482257604599,1
101,0.7938216924667358,0.6020444631576538,1
102,0.7966460585594177,0.5981516242027283,1
103,0.7984112501144409,0.5948814153671265,1
104,0.8003530502319336,0.5919103026390076,1
105,0.8010591268539429,0.5900548696517944,1
106,0.8005295395851135,0.5878049731254578,0
107,0.8021182417869568,0.5838859677314758,1
108,0.8024712800979614,0.580348014831543,1
109,0.8033539056777954,0.5775943398475647,1
110,0.8038834929466248,0.5762074589729309,1
111,0.805472195148468,0.5740416646003723,1
112,0.8067078590393066,0.5719105005264282,1
113,0.8067078590393066,0.5676547288894653,1
114,0.8067078590393066,0.5650790333747864,1
115,0.8104147911071777,0.5620425939559937,1
116,0.8116504549980164,0.5587579607963562,1
117,0.8112974166870117,0.5568470358848572,0
118,0.8107678294181824,0.5557055473327637,0
119,0.8135921955108643,0.5536056756973267,1
120,0.8134157061576843,0.5506842136383057,0
121,0.814651370048523,0.5483018159866333,1
122,0.8153574466705322,0.5452470183372498,1
123,0.8167695999145508,0.5423427820205688,1
124,0.8181818127632141,0.540687084197998,1
125,0.8194174766540527,0.5404738783836365,1
126,0.8204765915870667,0.537968099117279,1
127,0.8215357065200806,0.5353990793228149,1
128,0.8225948810577393,0.5324440002441406,1
129,0.8229479193687439,0.530205488204956,1
130,0.8231244087219238,0.5294665694236755,1
131,0.8233009576797485,0.5264200568199158,1
132,0.8255957365036011,0.5224292278289795,1
133,0.8252426981925964,0.5229836702346802,0
134,0.8255957365036011,0.5237744450569153,0
135,0.8271844387054443,0.5201313495635986,1
136,0.8293027281761169,0.5158254504203796,1
137,0.8291261792182922,0.5153617858886719,0
138,0.8293027281761169,0.5153239965438843,1
139,0.8303618431091309,0.5115565061569214,1
140,0.8301853537559509,0.5098410844802856,0
141,0.8293027281761169,0.5096620321273804,0
142,0.8300088047981262,0.5058383345603943,0
143,0.8319505453109741,0.5039812326431274,1
144,0.8323035836219788,0.5058431625366211,1
145,0.8326566219329834,0.5038349032402039,1
146,0.833892285823822,0.499930739402771,1
147,0.8337157964706421,0.496592253446579,0
148,0.8321270942687988,0.49693650007247925,0
149,0.8342453241348267,0.49488452076911926,1
150,0.8344218730926514,0.4950762093067169,1
151,0.8337157964706421,0.49687933921813965,0
152,0.8351279497146606,0.493312269449234,1
153,0.8372462391853333,0.4884287118911743,1
154,0.8379523158073425,0.48615148663520813,1
155,0.8361870646476746,0.4887421131134033,0
156,0.8361870646476746,0.4885435700416565,0
157,0.8374227285385132,0.48444610834121704,0
158,0.8388349413871765,0.4850836396217346,1
159,0.8388349413871765,0.4826256334781647,1
160,0.8393645286560059,0.4816790521144867,1
161,0.8395410180091858,0.4802197515964508,1
162,0.8402470946311951,0.4789740741252899,1
163,0.8400706052780151,0.4804026782512665,0
164,0.8416593074798584,0.4781200885772705,1
165,0.842012345790863,0.47254812717437744,1
166,0.8434244990348816,0.4706965386867523,1
167,0.841129720211029,0.4755711555480957,0
168,0.8425419330596924,0.4768759310245514,0
169,0.8434244990348816,0.4708775281906128,0
170,0.8436010479927063,0.466074138879776,1
171,0.8466019034385681,0.4690755009651184,1
172,0.8469549417495728,0.4695618450641632,1
173,0.8474845290184021,0.46516579389572144,1
174,0.8464254140853882,0.46424487233161926,0
175,0.8460723757743835,0.4663725197315216,0
176,0.8464254140853882,0.46822473406791687,0
177,0.8474845290184021,0.46342933177948,1
178,0.8492497801780701,0.4571895897388458,1
179,0.8497793078422546,0.4607948660850525,1
180,0.8488967418670654,0.4617200791835785,0
181,0.84942626953125,0.46075719594955444,0
182,0.8517210483551025,0.45873114466667175,1
183,0.851191520690918,0.45794057846069336,0
184,0.8540158867835999,0.4548433721065521,1
185,0.8526036739349365,0.4567869007587433,0
186,0.8522506356239319,0.45921260118484497,0
187,0.8571932911872864,0.4522324800491333,1
188,0.855781078338623,0.45281460881233215,0
189,0.8536628484725952,0.4601312577724457,0
190,0.8573697805404663,0.4551228880882263,1
191,0.8573697805404663,0.45141130685806274,1
192,0.8561341166496277,0.4543207585811615,0
193,0.8548984527587891,0.4577452838420868,0
194,0.857546329498291,0.4506915211677551,1
195,0.8591350317001343,0.4457608759403229,1
196,0.857722818851471,0.4552792012691498,0
197,0.8548984527587891,0.4613061845302582,0
198,0.8591350317001343,0.44904327392578125,0
199,0.8621358871459961,0.43970009684562683,1
200,0.8605471849441528,0.44999706745147705,0
201,0.8582524061203003,0.45738485455513,0
202,0.8637245893478394,0.44175997376441956,1
203,0.8660193681716919,0.43471530079841614,1
204,0.8630185127258301,0.44559693336486816,0
205,0.8633715510368347,0.45019277930259705,0
206,0.866725504398346,0.4414466321468353,1
207,0.8669019937515259,0.4386359453201294,1
208,0.8639011383056641,0.44766080379486084,0
209,0.8635480999946594,0.44471192359924316,0
210,0.8660193681716919,0.43463611602783203,0
211,0.8661959171295166,0.43802332878112793,0
212,0.8619593977928162,0.4473215639591217,0
213,0.8661959171295166,0.44160979986190796,0
214,0.8676080703735352,0.43607062101364136,1
215,0.8642541766166687,0.4401145577430725,0
216,0.864783763885498,0.4398222863674164,0
217,0.8697263598442078,0.4262288510799408,1
218,0.8697263598442078,0.4273195266723633,0
219,0.8672550320625305,0.44369664788246155,0
220,0.8661959171295166,0.4434438943862915,0
221,0.8691967725753784,0.4256250560283661,0
222,0.8695498704910278,0.4299647808074951,0
223,0.865842878818512,0.4466976523399353,0
224,0.8693733215332031,0.4398404657840729,0
225,0.8716681003570557,0.4257298409938812,1
226,0.8711385726928711,0.42971184849739075,0
227,0.8676080703735352,0.444633811712265,0
228,0.8697263598442078,0.43971163034439087,0
229,0.872197687625885,0.43095189332962036,1
230,0.8725507259368896,0.4268397092819214,1
231,0.8720211386680603,0.43718504905700684,0
232,0.8716681003570557,0.43624961376190186,0
233,0.8714916110038757,0.42624014616012573,0
234,0.8734333515167236,0.4254811406135559,1
235,0.871315062046051,0.4351627230644226,0
236,0.8716681003570557,0.4355374872684479,0
237,0.8743159770965576,0.42502155900001526,1
238,0.8727272748947144,0.4270341396331787,0
239,0.8732568025588989,0.434194415807724,0
240,0.8743159770965576,0.43073558807373047,0
241,0.8748455047607422,0.4235701858997345,1
242,0.873962938785553,0.4301113486289978,0
243,0.8741394281387329,0.437002032995224,0
244,0.8744924664497375,0.42706358432769775,0
245,0.8773168325424194,0.4238716959953308,1
246,0.8741394281387329,0.43062007427215576,0
247,0.8737863898277283,0.43273690342903137,0
248,0.8755516409873962,0.4271005094051361,0
249,0.8741394281387329,0.42907777428627014,0
250,0.8737863898277283,0.432553231716156,0
251,0.873962938785553,0.4288025498390198,0
252,0.8753750920295715,0.42781177163124084,0
253,0.8757281303405762,0.427511990070343,0
254,0.8751985430717468,0.4311501383781433,0
255,0.8762577176094055,0.4330146610736847,0
256,0.8757281303405762,0.42475858330726624,0
257,0.8767872452735901,0.42421072721481323,0
258,0.8781994581222534,0.431368350982666,1
259,0.8762577176094055,0.4306878447532654,0
260,0.8743159770965576,0.42962750792503357,0
261,0.8751985430717468,0.4355691075325012,0
262,0.8748455047607422,0.4355280101299286,0
263,0.8751985430717468,0.4278019070625305,0
264,0.8785524964332581,0.42650720477104187,1
265,0.8771403431892395,0.4377952516078949,0
266,0.8785524964332581,0.4333362877368927,0
267,0.8790820837020874,0.4221806526184082,1
268,0.8789055347442627,0.42610684037208557,0
269,0.8776698708534241,0.4359249174594879,0
270,0.8771403431892395,0.43033313751220703,0
271,0.8774933815002441,0.4259761869907379,0
272,0.8773168325424194,0.4322085976600647,0
273,0.8773168325424194,0.43464672565460205,0
274,0.8792585730552673,0.4296382963657379,1
275,0.879611611366272,0.429042786359787,1
276,0.8789055347442627,0.43097496032714844,0
277,0.880317747592926,0.4302690029144287,1
278,0.8813768625259399,0.42811504006385803,1
279,0.8799646496772766,0.4280509650707245,0
280,0.879435122013092,0.4310171604156494,0
281,0.8792585730552673,0.4325047433376312,0
282,0.8808472752571106,0.4293501079082489,0
283,0.8799646496772766,0.43246522545814514,0
284,0.8808472752571106,0.42938342690467834,0
285,0.8815533518791199,0.4299207925796509,1
286,0.8815533518791199,0.43246617913246155,0
287,0.8812003135681152,0.43205299973487854,0
288,0.8820829391479492,0.4280155897140503,1
289,0.8826125264167786,0.4277772903442383,1
290,0.8819064497947693,0.42823484539985657,0
291,0.8819064497947693,0.43083900213241577,0
292,0.8815533518791199,0.4319465160369873,0
293,0.8822594881057739,0.42461177706718445,0
294,0.8822594881057739,0.4228972792625427,0
295,0.8824359774589539,0.42708033323287964,0
296,0.8817299008369446,0.42829734086990356,0
297,0.8813768625259399,0.4329354465007782,0
298,0.8817299008369446,0.43427574634552,0
299,0.8833186030387878,0.43208685517311096,1
300,0.8845542669296265,0.4253643751144409,1
