epoch,valid_accuracy,valid_ce,selected_now
1,0.2980000078678131,1.8098630905151367,1
2,0.406000018119812,1.6346378326416016,1
3,0.48000001907348633,1.450154185295105,1
4,0.562000036239624,1.2777762413024902,1
5,0.5879999995231628,1.1518524885177612,1
6,0.6000000238418579,1.0784951448440552,1
7,0.6360000371932983,1.0459754467010498,1
8,0.6380000114440918,1.0452882051467896,1
9,0.6240000128746033,1.0746815204620361,0
10,0.6220000386238098,1.119409203529358,0
11,0.628000020980835,1.166814923286438,0
12,0.6380000114440918,1.2137439250946045,0
13,0.6360000371932983,1.2537274360656738,0
14,0.6360000371932983,1.286573052406311,0
15,0.6380000114440918,1.3131301403045654,0
16,0.6460000276565552,1.3346136808395386,1
17,0.6520000100135803,1.3526561260223389,1
18,0.6540000438690186,1.3659031391143799,1
19,0.6580000519752502,1.376185417175293,1
20,0.6580000519752502,1.3844633102416992,0
21,0.6600000262260437,1.3912912607192993,1
22,0.6620000600814819,1.396959662437439,1
23,0.6640000343322754,1.401737093925476,1
24,0.6660000085830688,1.406370997428894,1
25,0.6720000505447388,1.4108701944351196,1
26,0.6720000505447388,1.415359377861023,0
27,0.6760000586509705,1.4193427562713623,1
28,0.6740000247955322,1.42279052734375,0
29,0.6760000586509705,1.426184058189392,0
30,0.6780000329017639,1.4298596382141113,1
31,0.6800000071525574,1.4334355592727661,1
32,0.6820000410079956,1.4364937543869019,1
33,0.6820000410079956,1.439549207687378,0
34,0.6840000152587891,1.4430469274520874,1
35,0.6840000152587891,1.4466227293014526,0
36,0.6840000152587891,1.4497429132461548,0
37,0.6820000410079956,1.4527523517608643,0
38,0.6840000152587891,1.4558159112930298,0
39,0.6840000152587891,1.4587663412094116,0
40,0.6840000152587891,1.4617514610290527,0
41,0.6860000491142273,1.464465856552124,1
42,0.6860000491142273,1.4671815633773804,0
43,0.6860000491142273,1.4698911905288696,0
44,0.6860000491142273,1.4726440906524658,0
45,0.6860000491142273,1.475197196006775,0
46,0.6880000233650208,1.4778071641921997,1
47,0.6860000491142273,1.4803524017333984,0
48,0.6880000233650208,1.482753872871399,0
49,0.6880000233650208,1.4854474067687988,0
50,0.6860000491142273,1.4881960153579712,0
51,0.6880000233650208,1.4910310506820679,0
52,0.6880000233650208,1.4940840005874634,0
53,0.6880000233650208,1.4969193935394287,0
54,0.6880000233650208,1.4997705221176147,0
55,0.6860000491142273,1.5025522708892822,0
56,0.6860000491142273,1.5051381587982178,0
57,0.6860000491142273,1.5078928470611572,0
58,0.6860000491142273,1.510730504989624,0
59,0.6860000491142273,1.5136909484863281,0
60,0.6860000491142273,1.5166435241699219,0
61,0.6860000491142273,1.5194692611694336,0
62,0.6860000491142273,1.5221413373947144,0
63,0.6860000491142273,1.5246503353118896,0
64,0.6880000233650208,1.5270912647247314,0
65,0.6880000233650208,1.5296330451965332,0
66,0.6880000233650208,1.5321376323699951,0
67,0.6880000233650208,1.5344998836517334,0
68,0.6880000233650208,1.5367281436920166,0
69,0.6880000233650208,1.5387364625930786,0
70,0.6880000233650208,1.5407593250274658,0
71,0.6880000233650208,1.5426290035247803,0
72,0.690000057220459,1.5444139242172241,1
73,0.690000057220459,1.5464328527450562,0
74,0.690000057220459,1.548396110534668,0
75,0.690000057220459,1.5503084659576416,0
76,0.690000057220459,1.5522416830062866,0
77,0.690000057220459,1.5541164875030518,0
78,0.690000057220459,1.5559719800949097,0
79,0.690000057220459,1.5578129291534424,0
80,0.690000057220459,1.5596163272857666,0
81,0.690000057220459,1.5614726543426514,0
82,0.690000057220459,1.5631968975067139,0
83,0.690000057220459,1.5649067163467407,0
84,0.690000057220459,1.5666160583496094,0
85,0.690000057220459,1.5683510303497314,0
86,0.690000057220459,1.5700469017028809,0
87,0.690000057220459,1.5716791152954102,0
88,0.690000057220459,1.5733877420425415,0
89,0.690000057220459,1.5751025676727295,0
90,0.6880000233650208,1.5767416954040527,0
91,0.6880000233650208,1.5785564184188843,0
92,0.6880000233650208,1.5803250074386597,0
93,0.6880000233650208,1.5821419954299927,0
94,0.6880000233650208,1.5837697982788086,0
95,0.6880000233650208,1.5855934619903564,0
96,0.6880000233650208,1.5871927738189697,0
97,0.6880000233650208,1.588958501815796,0
98,0.6880000233650208,1.590630054473877,0
99,0.6880000233650208,1.592201828956604,0
100,0.6880000233650208,1.5937107801437378,0
101,0.6880000233650208,1.5952985286712646,0
102,0.6880000233650208,1.5969483852386475,0
103,0.6880000233650208,1.5985568761825562,0
104,0.6880000233650208,1.60045325756073,0
105,0.6880000233650208,1.6025004386901855,0
106,0.6880000233650208,1.6044825315475464,0
107,0.6880000233650208,1.6064969301223755,0
108,0.6880000233650208,1.6085089445114136,0
109,0.6880000233650208,1.610437273979187,0
110,0.6880000233650208,1.6124331951141357,0
111,0.6880000233650208,1.6144258975982666,0
112,0.690000057220459,1.6163076162338257,0
113,0.690000057220459,1.6182739734649658,0
114,0.690000057220459,1.6202290058135986,0
115,0.690000057220459,1.622123122215271,0
116,0.690000057220459,1.624106764793396,0
117,0.690000057220459,1.6261869668960571,0
118,0.690000057220459,1.6282236576080322,0
119,0.690000057220459,1.6300526857376099,0
120,0.690000057220459,1.6319013833999634,0
121,0.690000057220459,1.633655071258545,0
122,0.690000057220459,1.6352803707122803,0
123,0.690000057220459,1.6370190382003784,0
124,0.6920000314712524,1.6387180089950562,1
125,0.6920000314712524,1.6403430700302124,0
126,0.6920000314712524,1.6419428586959839,0
127,0.6920000314712524,1.6433155536651611,0
