epoch,valid_accuracy,valid_ce,improved
1,0.40370696783065796,2.200333833694458,1
2,0.48631948232650757,1.992224097251892,1
3,0.521447479724884,1.783782720565796,1
4,0.5685789585113525,1.5837266445159912,1
5,0.5879964828491211,1.4622963666915894,1
6,0.5994704365730286,1.3651829957962036,1
7,0.6190643906593323,1.2784150838851929,1
8,0.6328331828117371,1.212386965751648,1
9,0.6406001448631287,1.1645005941390991,1
10,0.6518976092338562,1.1256362199783325,1
11,0.6598411202430725,1.0913594961166382,1
12,0.6649602651596069,1.0617610216140747,1
13,0.6706089973449707,1.0365962982177734,1
14,0.6737864017486572,1.0149364471435547,1
15,0.6783759593963623,0.9954764246940613,1
16,0.685789942741394,0.9772436022758484,1
17,0.691438615322113,0.9601094722747803,1
18,0.6990290880203247,0.9445851445198059,1
19,0.7050308585166931,0.9299685955047607,1
20,0.7080317735671997,0.9162260890007019,1
21,0.7117387056350708,0.9031302332878113,1
22,0.7149161100387573,0.8904350399971008,1
23,0.7179170250892639,0.8779962062835693,1
24,0.7209178805351257,0.865967869758606,1
25,0.722506582736969,0.855297327041626,1
26,0.7240952849388123,0.8458683490753174,1
27,0.7269196510314941,0.83750319480896,1
28,0.7286849021911621,0.8294762372970581,1
29,0.7313327193260193,0.8215077519416809,1
30,0.731509268283844,0.8136771321296692,1
31,0.7343336343765259,0.8058418035507202,1
32,0.7360988259315491,0.7982843518257141,1
33,0.7382171154022217,0.7912697196006775,1
34,0.7403354048728943,0.7850531339645386,1
35,0.7442188858985901,0.7794585824012756,1
36,0.7447484135627747,0.7741606831550598,1
37,0.746160626411438,0.7690597176551819,1
38,0.7479258179664612,0.7643173933029175,1
39,0.7495145201683044,0.7591412663459778,1
40,0.751632809638977,0.7537686824798584,1
41,0.7518093585968018,0.7484740614891052,1
42,0.7541041374206543,0.7431921362876892,1
43,0.7563989162445068,0.7376220226287842,1
44,0.7574580311775208,0.7321782112121582,1
45,0.7585172057151794,0.7271543741226196,1
46,0.7601059079170227,0.7221964001655579,1
47,0.7611650228500366,0.7174474000930786,1
48,0.7611650228500366,0.712956428527832,1
49,0.7631067633628845,0.7084190249443054,1
50,0.7648720145225525,0.7043020725250244,1
51,0.7655780911445618,0.7004465460777283,1
52,0.7668137550354004,0.6960461139678955,1
53,0.7675198316574097,0.6919300556182861,1
54,0.7694615721702576,0.6880772709846497,1
55,0.7721094489097595,0.6846041679382324,1
56,0.7731685638427734,0.6816911101341248,1
57,0.7744042277336121,0.6782749891281128,1
58,0.7751103043556213,0.6747884750366211,1
59,0.7744042277336121,0.6714755892753601,0
60,0.7747572660446167,0.6685411334037781,0
61,0.775463342666626,0.6655371189117432,1
62,0.777228593826294,0.6625250577926636,1
63,0.7784642577171326,0.6590121388435364,1
64,0.7811120748519897,0.6555051803588867,1
65,0.7821711897850037,0.6521936655044556,1
66,0.7841129302978516,0.6485916376113892,1
67,0.784466028213501,0.6456329226493835,1
68,0.7855251431465149,0.643264889717102,1
69,0.7869372963905334,0.6410393714904785,1
70,0.7867608070373535,0.6387536525726318,0
71,0.7885259985923767,0.6360033750534058,1
72,0.7892321348190308,0.6332243084907532,1
73,0.7918799519538879,0.6308534145355225,1
74,0.7927625775337219,0.6288053393363953,1
75,0.7932921051979065,0.626598060131073,1
76,0.7950573563575745,0.6237618923187256,1
77,0.7952338457107544,0.620227575302124,1
78,0.7966460585594177,0.617329478263855,1
79,0.7957634329795837,0.615531325340271,0
80,0.7980582118034363,0.6145324110984802,1
81,0.7985877990722656,0.6133760213851929,1
82,0.7985877990722656,0.6116859316825867,1
83,0.8001765012741089,0.6093375086784363,1
84,0.7998234629631042,0.6073949337005615,0
85,0.7999999523162842,0.6062505841255188,0
86,0.8008825778961182,0.6052824854850769,1
87,0.8019417524337769,0.602978527545929,1
88,0.8035304546356201,0.599549412727356,1
89,0.8030008673667908,0.5967873334884644,0
90,0.8040599822998047,0.5951938033103943,1
91,0.805472195148468,0.5943599939346313,1
92,0.8075904250144958,0.5940482020378113,1
93,0.8081200122833252,0.5927650928497314,1
94,0.8084730505943298,0.591368556022644,1
95,0.8086495995521545,0.5899649262428284,1
96,0.8102383017539978,0.5882573127746582,1
97,0.8107678294181824,0.5869975686073303,1
98,0.8116504549980164,0.58652663230896,1
99,0.8121800422668457,0.5853573083877563,1
100,0.8134157061576843,0.5839903950691223,1
101,0.8141217827796936,0.5826826691627502,1
102,0.8148278594017029,0.5820596218109131,1
103,0.8150044083595276,0.5820997953414917,1
104,0.8158870339393616,0.5812057256698608,1
105,0.8172991871833801,0.5795139074325562,1
106,0.8171226382255554,0.5780307650566101,0
107,0.8185348510742188,0.5772344470024109,1
108,0.8197705149650574,0.5768947005271912,1
109,0.8203000426292419,0.5772932767868042,1
110,0.8199470043182373,0.5765032172203064,0
111,0.8197705149650574,0.5749615430831909,0
112,0.819240927696228,0.5728922486305237,0
113,0.8204765915870667,0.5718963742256165,1
114,0.8215357065200806,0.5718140602111816,1
115,0.8217122554779053,0.5708330869674683,1
116,0.8215357065200806,0.5694475173950195,0
117,0.8233009576797485,0.5688024163246155,1
118,0.8231244087219238,0.5695183873176575,0
119,0.8231244087219238,0.5696250200271606,0
120,0.8238305449485779,0.5690014958381653,1
121,0.8248896598815918,0.5686421990394592,1
122,0.8261253237724304,0.5685454607009888,1
123,0.8257722854614258,0.5675561428070068,0
124,0.8257722854614258,0.566533088684082,0
125,0.8261253237724304,0.5660955905914307,1
126,0.8261253237724304,0.5663413405418396,0
127,0.8270079493522644,0.5661724209785461,1
128,0.8271844387054443,0.5659270882606506,1
129,0.8277140259742737,0.5669535994529724,1
130,0.8278905153274536,0.5674412250518799,1
131,0.8271844387054443,0.5676981806755066,0
132,0.8285966515541077,0.5676010251045227,1
133,0.828420102596283,0.5673304796218872,0
134,0.8298322558403015,0.5672802329063416,1
135,0.8307148814201355,0.5673307180404663,1
136,0.8305383920669556,0.5670234560966492,0
137,0.8305383920669556,0.5671026110649109,0
138,0.8310679197311401,0.5673023462295532,1
139,0.8317740559577942,0.5674827694892883,1
140,0.8319505453109741,0.5671451091766357,1
141,0.8328331708908081,0.567410409450531,1
142,0.8321270942687988,0.5673370957374573,0
143,0.8324801325798035,0.5685191750526428,0
144,0.8321270942687988,0.5708766579627991,0
145,0.8331862092018127,0.5720558166503906,1
146,0.8342453241348267,0.5710135698318481,1
147,0.8351279497146606,0.5706976652145386,1
148,0.8354809880256653,0.5698110461235046,1
149,0.8353044986724854,0.5697104334831238,0
150,0.8358340263366699,0.5701772570610046,1
151,0.8349514603614807,0.5710303783416748,0
152,0.8351279497146606,0.5703593492507935,0
153,0.836540162563324,0.5682808756828308,1
154,0.8384819030761719,0.567190945148468,1
155,0.8375992774963379,0.5674404501914978,0
156,0.8375992774963379,0.569450855255127,0
157,0.8384819030761719,0.5717581510543823,0
158,0.8391879796981812,0.572094202041626,1
159,0.8393645286560059,0.5715658068656921,1
160,0.8398940563201904,0.5700811743736267,1
161,0.8398940563201904,0.5697315335273743,1
162,0.8391879796981812,0.5700244307518005,0
163,0.8381288647651672,0.571204662322998,0
164,0.8372462391853333,0.5719993114471436,0
165,0.8395410180091858,0.5729482173919678,0
166,0.8400706052780151,0.5738402605056763,1
167,0.8407766819000244,0.5732247829437256,1
168,0.8406001329421997,0.5732312202453613,0
169,0.8404236435890198,0.5741537809371948,0
170,0.8409532308578491,0.5742241144180298,1
171,0.8413062691688538,0.5733337998390198,1
172,0.8409532308578491,0.5732659101486206,0
173,0.8413062691688538,0.5730211138725281,1
174,0.8404236435890198,0.571677029132843,0
175,0.8413062691688538,0.5716160535812378,1
176,0.8413062691688538,0.5726016163825989,0
177,0.8402470946311951,0.5745235085487366,0
178,0.842012345790863,0.5769492387771606,1
179,0.8416593074798584,0.5763382911682129,0
180,0.8416593074798584,0.5755559206008911,0
181,0.842188835144043,0.5759522318840027,1
182,0.842894971370697,0.5771124362945557,1
183,0.8425419330596924,0.5785281658172607,0
184,0.8418357968330383,0.5782080292701721,0
185,0.842012345790863,0.5785959959030151,0
186,0.841129720211029,0.5786701440811157,0
187,0.842012345790863,0.5805577635765076,0
188,0.842012345790863,0.5806059837341309,0
189,0.8436010479927063,0.5790078043937683,1
190,0.8439540863037109,0.5772286057472229,1
191,0.8455427885055542,0.5774348378181458,1
192,0.8462488651275635,0.579570472240448,1
193,0.8460723757743835,0.579863429069519,0
194,0.8464254140853882,0.5788227915763855,1
195,0.8450132012367249,0.5786592364311218,0
196,0.8455427885055542,0.5795366764068604,0
197,0.8473080396652222,0.5820896625518799,1
198,0.848543643951416,0.5840808153152466,1
199,0.8451897501945496,0.5842540860176086,0
200,0.8441306352615356,0.5836756825447083,0
