epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.25087109208106995,1.8038451671600342,1,1
2,0.299651563167572,1.6471143960952759,1,1
3,0.32404181361198425,1.6507289409637451,1,1
4,0.32404181361198425,1.6746189594268799,0,1
5,0.33101046085357666,1.6745505332946777,1,1
6,0.33797910809516907,1.6473301649093628,1,1
7,0.3414634168148041,1.6096549034118652,1,1
8,0.3449477255344391,1.5729317665100098,1,1
9,0.3658536672592163,1.5429149866104126,1,1
10,0.3763066232204437,1.5188143253326416,1,1
11,0.3763066232204437,1.4973841905593872,1,1
12,0.37979093194007874,1.477554202079773,1,1
13,0.39721253514289856,1.4603581428527832,1,1
14,0.38675957918167114,1.447497844696045,0,1
15,0.3763066232204437,1.4401191473007202,0,1
16,0.3728223145008087,1.4380440711975098,0,1
17,0.37979093194007874,1.4396272897720337,0,1
18,0.37979093194007874,1.4429982900619507,0,1
19,0.37979093194007874,1.446771264076233,0,1
20,0.38327527046203613,1.4493420124053955,0,1
21,0.37979093194007874,1.4490910768508911,0,1
22,0.3763066232204437,1.446114420890808,0,1
23,0.3693379759788513,1.4417036771774292,0,1
24,0.3763066232204437,1.437182903289795,0,1
25,0.37979093194007874,1.4337745904922485,0,1
26,0.38327527046203613,1.4323971271514893,0,1
27,0.40069687366485596,1.4326778650283813,1,1
28,0.40766552090644836,1.4345881938934326,1,1
29,0.4111498296260834,1.438130497932434,1,1
30,0.40766552090644836,1.4432750940322876,0,1
31,0.4111498296260834,1.449696660041809,0,1
32,0.40418118238449097,1.4578675031661987,0,1
33,0.40069687366485596,1.4668539762496948,0,1
34,0.39721253514289856,1.4769235849380493,0,1
35,0.40418118238449097,1.4878723621368408,0,1
36,0.40418118238449097,1.500139832496643,0,1
37,0.39372822642326355,1.5129910707473755,0,1
38,0.39024391770362854,1.5254840850830078,0,1
39,0.38675957918167114,1.5385737419128418,0,1
40,0.38327527046203613,1.5519757270812988,0,1
41,0.38327527046203613,1.565852403640747,0,1
42,0.38675957918167114,1.5795238018035889,0,1
43,0.39024391770362854,1.593328833580017,0,1
44,0.39024391770362854,1.6076387166976929,0,1
45,0.39372822642326355,1.6224510669708252,0,1
46,0.38675957918167114,1.6376086473464966,0,1
47,0.39372822642326355,1.653137445449829,0,1
48,0.39024391770362854,1.6696584224700928,0,1
49,0.39372822642326355,1.6871309280395508,0,1
50,0.39024391770362854,1.7050411701202393,0,1
51,0.38675957918167114,1.7235466241836548,0,1
52,0.38675957918167114,1.742442011833191,0,1
53,0.38675957918167114,1.7613224983215332,0,1
54,0.38675957918167114,1.780231237411499,0,1
