epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.28049424290657043,2.5707004070281982,1,1,0.4063381061447561,0.2571715279436735,0.40633817585754384,1.71563500224248e-07,1.5800275769009449,1.5800275769009449,0.0,0,6.971278776468637e-08,none
2,0.336098849773407,2.3285577297210693,1,1,0.31013596691402795,0.19160639012949682,0.31013596780566816,2.8749977469087886e-09,1.618609727496161,1.618609727496161,0.0,0,8.916402061132089e-10,none
3,0.3666372299194336,2.2185864448547363,1,1,0.2766338045824825,0.16655404164665313,0.2766338042661388,1.1435466968912936e-09,1.6609251978968196,1.6609251978968196,0.0,0,3.1634367347876946e-10,none
4,0.4188878834247589,2.0496060848236084,1,1,0.24674805886783746,0.14675788136244372,0.2467480602836339,5.737822047288883e-09,1.6813274801811213,1.6813274801811213,0.0,0,1.415796452297613e-09,none
5,0.47060897946357727,1.8800030946731567,1,1,0.23447552628194335,0.13949085830554483,0.2344755235413465,1.16882000608739e-08,1.6809383004034668,1.6809383004034668,0.0,0,2.74059686056205e-09,none
6,0.4759046733379364,1.7745542526245117,1,1,0.2213686131039422,0.130719840828266,0.22136861490359835,8.129680721645353e-09,1.693458404640858,1.693458404640858,0.0,0,1.7996561463284877e-09,none
7,0.4877316653728485,1.6795706748962402,1,1,0.20950483590196323,0.1229805056290089,0.20950483600534572,4.934611488202797e-10,1.7035613476331715,1.7035613476331715,0.0,0,1.0338249700758695e-10,none
8,0.5163283348083496,1.592879056930542,1,1,0.20184692191227596,0.11839045989199798,0.20184691985171857,1.0208515303873477e-08,1.7049255666074055,1.7049255666074055,0.0,0,2.0605573913812236e-09,none
9,0.5355692505836487,1.523985743522644,1,1,0.1954701901420144,0.11465662338236074,0.19547018830086432,9.419083617826293e-09,1.7048312114525985,1.7048312114525985,0.0,0,1.8411500657400381e-09,none
10,0.5431597232818604,1.4680380821228027,1,1,0.18930431629643565,0.11103711458477299,0.18930431677998422,2.5543451505092025e-09,1.7048742396120926,1.7048742396120926,0.0,0,4.835485623022606e-10,none
11,0.5445719361305237,1.4240458011627197,1,1,0.18365424790137655,0.10769588442009476,0.183654248337297,2.373593007601671e-09,1.7053042360002095,1.7053042360002095,0.0,0,4.3592043863505126e-10,none
12,0.5481023788452148,1.392519235610962,1,1,0.17803631892431213,0.10432586379525492,0.17803631775955225,6.5422599103542954e-09,1.7065405686332769,1.7065405686332769,0.0,0,1.164759871885579e-09,none
13,0.5560458898544312,1.3665496110916138,1,1,0.1714915639143469,0.10028318954149602,0.1714915611434828,1.6157436730300174e-08,1.710072891562605,1.710072891562605,0.0,0,2.7708640937262885e-09,none
14,0.5657545924186707,1.3383699655532837,1,1,0.16540393042862886,0.09667120566037145,0.16540392972971607,4.225490814779923e-09,1.7109948024206043,1.7109948024206043,0.0,0,6.989127887546687e-10,none
