epoch,valid_accuracy,valid_ce,improved
1,0.3325684070587158,2.4900803565979004,1
2,0.3904677629470825,2.23895263671875,1
3,0.4444836676120758,1.9315714836120605,1
4,0.5302736163139343,1.673819661140442,1
5,0.5422770977020264,1.532254695892334,1
6,0.5548102259635925,1.4411845207214355,1
7,0.5710502862930298,1.3622961044311523,1
8,0.6030008792877197,1.3001827001571655,1
9,0.6208296418190002,1.2583990097045898,1
10,0.6259487867355347,1.2172335386276245,1
11,0.6407766938209534,1.1781519651412964,1
12,0.6480141282081604,1.1456215381622314,1
13,0.6547219753265381,1.1140235662460327,1
14,0.6661959290504456,1.081527829170227,1
15,0.6762577295303345,1.0488121509552002,1
16,0.6829655766487122,1.0205310583114624,1
17,0.6924977898597717,0.9988201260566711,1
18,0.7002647519111633,0.9815778732299805,1
19,0.7034421563148499,0.9660902619361877,1
20,0.7055604457855225,0.951383113861084,1
21,0.7082082629203796,0.9371219873428345,1
22,0.7092674374580383,0.9225491285324097,1
23,0.7129743695259094,0.9080784320831299,1
24,0.7147396206855774,0.8941585421562195,1
25,0.716151773929596,0.8811420798301697,1
26,0.7198587656021118,0.870241105556488,1
27,0.7216240167617798,0.8611041307449341,1
28,0.7226831316947937,0.8524007201194763,1
29,0.723212718963623,0.8438634872436523,1
30,0.7230361700057983,0.8358359932899475,0
31,0.7235657572746277,0.8273956179618835,1
32,0.7270961999893188,0.818595290184021,1
33,0.7295675277709961,0.8100374937057495,1
34,0.7327449321746826,0.801674485206604,1
35,0.7355692386627197,0.7927794456481934,1
36,0.7383936047554016,0.7841530442237854,1
37,0.7401588559150696,0.7767830491065979,1
38,0.7422771453857422,0.7708505392074585,1
39,0.7428066730499268,0.7660307288169861,1
40,0.7424536347389221,0.7615779042243958,0
41,0.7436892986297607,0.7570043802261353,1
42,0.7458075881004333,0.7514207363128662,1
43,0.7466902136802673,0.7455625534057617,1
44,0.7475727796554565,0.7399997711181641,1
45,0.7500441074371338,0.734779953956604,1
46,0.7514563202857971,0.729960024356842,1
47,0.7519858479499817,0.7255273461341858,1
48,0.7541041374206543,0.7210352420806885,1
49,0.7555162906646729,0.7163972854614258,1
50,0.7585172057151794,0.7117803692817688,1
51,0.759929358959198,0.7075779438018799,1
52,0.7604589462280273,0.7039905786514282,1
53,0.7618710994720459,0.7008710503578186,1
54,0.7632833123207092,0.6973677277565002,1
55,0.7652250528335571,0.6935290694236755,1
56,0.7675198316574097,0.6895120143890381,1
57,0.768932044506073,0.6854864358901978,1
58,0.7699911594390869,0.6816105246543884,1
59,0.7712268233299255,0.6782773733139038,1
60,0.7728155255317688,0.6746955513954163,1
61,0.7731685638427734,0.6709737181663513,1
62,0.7758163809776306,0.6674167513847351,1
63,0.7786407470703125,0.6638432145118713,1
64,0.7804059982299805,0.660232424736023,1
65,0.7807590365409851,0.657001793384552,1
66,0.7821711897850037,0.6542297601699829,1
67,0.782700777053833,0.6507329940795898,1
68,0.784466028213501,0.646870493888855,1
69,0.7853485941886902,0.6436222791671753,1
70,0.7871138453483582,0.6409122943878174,1
71,0.7858781814575195,0.6384626030921936,0
72,0.7871138453483582,0.6355569958686829,1
73,0.7874668836593628,0.6320670247077942,1
74,0.7892321348190308,0.6282159090042114,1
75,0.7911738753318787,0.6249309182167053,1
76,0.7931156158447266,0.6218969225883484,1
77,0.7943512797355652,0.6191202998161316,1
