epoch,valid_accuracy,valid_ce,selected_now
1,0.22837762534618378,2.9623584747314453,1
2,0.36574336886405945,2.414167881011963,1
3,0.10175240784883499,2.195340871810913,0
4,0.3566987216472626,2.0266237258911133,0
5,0.2605992257595062,1.9844744205474854,0
6,0.43301302194595337,1.8844845294952393,1
7,0.4725834131240845,1.8149198293685913,1
8,0.4522329270839691,1.7431594133377075,0
9,0.4516676366329193,1.6715911626815796,0
10,0.5121538043022156,1.5812667608261108,1
11,0.5313736796379089,1.485477328300476,1
12,0.5375918745994568,1.4094558954238892,1
13,0.5522894263267517,1.3429992198944092,1
14,0.5828151702880859,1.290306806564331,1
15,0.5963821411132812,1.2190675735473633,1
16,0.5997738838195801,1.1514103412628174,1
17,0.6122103333473206,1.0884239673614502,1
18,0.6263425946235657,1.0451453924179077,1
19,0.6489542126655579,1.0142159461975098,1
20,0.6755229234695435,0.9782103896141052,1
21,0.7043527960777283,0.946500301361084,1
22,0.7100057005882263,0.9287289977073669,1
23,0.719615638256073,0.8971368670463562,1
24,0.7297908663749695,0.8574416041374207,1
25,0.7337478995323181,0.8320514559745789,1
26,0.7410966753959656,0.8086895942687988,1
27,0.7540984153747559,0.7772133946418762,1
28,0.7671000957489014,0.764005720615387,1
29,0.7676653861999512,0.7641995549201965,1
30,0.7642736434936523,0.7612294554710388,0
31,0.7761447429656982,0.7396683096885681,1
32,0.7817976474761963,0.7196733355522156,1
33,0.7868852615356445,0.7075966596603394,1
34,0.7919728755950928,0.704630970954895,1
35,0.7931034564971924,0.7007541060447693,1
36,0.794234037399292,0.6922702789306641,1
37,0.7947993278503418,0.6878934502601624,1
38,0.7947993278503418,0.688346803188324,0
39,0.7953646183013916,0.6912648677825928,1
40,0.799321711063385,0.6908256411552429,1
41,0.8061051964759827,0.6828738451004028,1
42,0.8157151341438293,0.6763010025024414,1
43,0.8123233914375305,0.6791579127311707,0
44,0.8185415863990784,0.6743994951248169,1
45,0.8106275200843811,0.680955708026886,0
46,0.8111928105354309,0.6879019737243652,0
47,0.8145845532417297,0.6783329844474792,0
48,0.8140192627906799,0.6799923777580261,0
49,0.8106275200843811,0.6968426704406738,0
50,0.8094969391822815,0.7010406255722046,0
51,0.8145845532417297,0.69725102186203,0
52,0.8179762959480286,0.7017768621444702,0
53,0.8123233914375305,0.7019442319869995,0
54,0.8072357773780823,0.7081511616706848,0
55,0.8106275200843811,0.7249914407730103,0
56,0.8174110054969788,0.7323085069656372,0
57,0.8162804245948792,0.7259472608566284,0
58,0.8157151341438293,0.7375349402427673,0
59,0.8100622296333313,0.7460798025131226,0
60,0.8111928105354309,0.7536418437957764,0
61,0.8089316487312317,0.7568231225013733,0
62,0.8094969391822815,0.7721972465515137,0
63,0.8123233914375305,0.7714788317680359,0
64,0.8106275200843811,0.7861124277114868,0
65,0.8100622296333313,0.7983178496360779,0
66,0.8117581009864807,0.8123217821121216,0
67,0.8123233914375305,0.8020709156990051,0
68,0.8083663582801819,0.8015760779380798,0
69,0.8094969391822815,0.8225069642066956,0
70,0.8078010678291321,0.8416586518287659,0
