epoch,valid_accuracy,valid_ce,improved
1,0.07973421365022659,3.516477108001709,1
2,0.27242523431777954,2.7619755268096924,1
3,0.26896876096725464,2.7526638507843018,0
4,0.22829623520374298,2.7924153804779053,0
5,0.17554280161857605,2.824896812438965,0
6,0.2609483301639557,2.7742180824279785,0
7,0.2965199947357178,2.6767642498016357,1
8,0.3032316267490387,2.579779863357544,1
9,0.3325614929199219,2.491694688796997,1
10,0.38565051555633545,2.403756618499756,1
11,0.41159096360206604,2.3116347789764404,1
12,0.4111211597919464,2.232238531112671,0
13,0.4003489911556244,2.1733362674713135,0
14,0.4007181227207184,2.1253440380096436,0
15,0.415987104177475,2.0704264640808105,1
16,0.44011542201042175,2.0082075595855713,1
17,0.46306920051574707,1.9505925178527832,1
18,0.4769958555698395,1.9006143808364868,1
19,0.4841437339782715,1.8629658222198486,1
20,0.4896472692489624,1.8324469327926636,1
21,0.4967280626296997,1.8041757345199585,1
22,0.5040773153305054,1.7749475240707397,1
23,0.5111244916915894,1.7474883794784546,1
24,0.5159904360771179,1.722476840019226,1
25,0.5207892656326294,1.698167324066162,1
26,0.5265277028083801,1.6746773719787598,1
27,0.530856728553772,1.651491641998291,1
28,0.5392798185348511,1.6234767436981201,1
29,0.5515285730361938,1.5925530195236206,1
30,0.5582737326622009,1.566184401512146,1
31,0.5611932873725891,1.5447536706924438,1
32,0.5659250020980835,1.5240974426269531,1
33,0.570723831653595,1.50167977809906,1
34,0.5752542018890381,1.4803714752197266,1
35,0.5785428881645203,1.4597147703170776,1
36,0.5847846865653992,1.437034249305725,1
37,0.5897848606109619,1.4185187816619873,1
38,0.5927044153213501,1.4053118228912354,1
39,0.5954897403717041,1.392557144165039,1
40,0.6001543402671814,1.3743010759353638,1
41,0.6060270071029663,1.3554012775421143,1
42,0.6093493103981018,1.3395906686782837,1
43,0.6116983294487,1.3282644748687744,1
44,0.6139802932739258,1.31985604763031,1
45,0.6154568791389465,1.3094698190689087,1
46,0.6178059577941895,1.2962989807128906,1
47,0.6203563809394836,1.2852137088775635,1
48,0.6221684813499451,1.2767382860183716,1
49,0.624517560005188,1.265486478805542,1
50,0.627302885055542,1.2546892166137695,1
51,0.6289472579956055,1.246687412261963,1
52,0.630591630935669,1.2402087450027466,1
53,0.6324708461761475,1.2297043800354004,1
54,0.6344172358512878,1.2208094596862793,1
55,0.6354910731315613,1.2145895957946777,1
56,0.6368334293365479,1.2090704441070557,1
57,0.6382428407669067,1.2012807130813599,1
58,0.6405248045921326,1.1951080560684204,1
59,0.641732931137085,1.1910613775253296,1
60,0.6435114741325378,1.1819111108779907,1
61,0.6442833542823792,1.174865484237671,1
62,0.6466995477676392,1.1714962720870972,1
63,0.6474042534828186,1.1669141054153442,1
64,0.6477062702178955,1.1590441465377808,1
65,0.6494177579879761,1.1538326740264893,1
66,0.6511291861534119,1.1514196395874023,1
67,0.6520352959632874,1.1471163034439087,1
68,0.6532098054885864,1.1384536027908325,1
69,0.6553575396537781,1.1332676410675049,1
70,0.655659556388855,1.1310160160064697,1
71,0.6572032570838928,1.1266638040542603,1
72,0.6576059460639954,1.122003197669983,1
73,0.6585119962692261,1.1178690195083618,1
74,0.6596865653991699,1.1160235404968262,1
75,0.6607939600944519,1.1099586486816406,1
76,0.6607939600944519,1.1066628694534302,1
