epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.28829848766326904,2.073003053665161,1,1
2,0.3335217833518982,2.0492115020751953,1,1
3,0.41775014996528625,2.0478663444519043,1,1
4,0.4471453130245209,1.9759619235992432,1,1
5,0.5178067088127136,1.8810490369796753,1,1
6,0.5539852976799011,1.7976322174072266,1,1
7,0.5505935549736023,1.7264978885650635,0,1
8,0.5545505881309509,1.6587282419204712,1,1
9,0.5647258758544922,1.5875433683395386,1,1
10,0.5794234275817871,1.5152153968811035,1,1
11,0.5799887180328369,1.4466016292572021,1,1
12,0.5782928466796875,1.3814914226531982,0,1
13,0.5805540084838867,1.3182861804962158,1,1
14,0.5811192989349365,1.258357286453247,1,1
15,0.5879027843475342,1.2026346921920776,1,1
16,0.5924251079559326,1.1526283025741577,1,1
17,0.5997738838195801,1.1085243225097656,1,1
18,0.6088185906410217,1.0716804265975952,1,1
19,0.6235161423683167,1.0420056581497192,1,1
20,0.6342566609382629,1.0164355039596558,1,1
21,0.6478236317634583,0.9961937665939331,1,1
22,0.6574336290359497,0.9793384671211243,1,1
23,0.6676088571548462,0.9646788239479065,1,1
24,0.6726964712142944,0.9536964893341064,1,1
25,0.6800452470779419,0.9413185715675354,1,1
26,0.6930469274520874,0.922598659992218,1,1
27,0.7026569247245789,0.8980533480644226,1,1
28,0.713962733745575,0.8734996914863586,1,1
29,0.7201809287071228,0.8562108278274536,1,1
30,0.7218768000602722,0.8468123078346252,1,1
31,0.7269644141197205,0.8461208343505859,1,1
32,0.7297908663749695,0.8492909669876099,1,1
33,0.7331826090812683,0.8418331146240234,1,1
34,0.7388355135917664,0.8245481252670288,1,1
35,0.742792546749115,0.8052942752838135,1,1
36,0.7501413822174072,0.7889202833175659,1,1
37,0.7552289962768555,0.7790570259094238,1,1
38,0.7546637058258057,0.7708641290664673,0,1
39,0.7574901580810547,0.7647753953933716,1,1
40,0.7591860294342041,0.7576318383216858,1,1
41,0.765404224395752,0.7530512809753418,1,1
42,0.7744488716125488,0.7429913878440857,1,1
43,0.7755794525146484,0.7382913827896118,1,1
44,0.7744488716125488,0.7345607876777649,0,1
45,0.7744488716125488,0.7338153123855591,0,1
46,0.7750141620635986,0.7323059439659119,0,1
47,0.7761447429656982,0.729833722114563,1,1
48,0.7817976474761963,0.7272497415542603,1,1
49,0.7868852615356445,0.7262783646583557,1,1
50,0.7919728755950928,0.7230449318885803,1,1
51,0.7953646183013916,0.7194875478744507,1,1
52,0.7970605492591858,0.7184025645256042,1,1
53,0.8010175824165344,0.7122489213943481,1,1
54,0.8061051964759827,0.7035109996795654,1,1
55,0.8078010678291321,0.7016629576683044,1,1
56,0.8044093251228333,0.7124958038330078,0,1
57,0.7970605492591858,0.7307447195053101,0,1
58,0.794234037399292,0.7380287051200867,0,1
59,0.8027134537696838,0.7239823341369629,0,1
60,0.8128886818885803,0.7083792090415955,1,1
61,0.8134539723396301,0.7043929100036621,1,1
62,0.8134539723396301,0.7051941156387329,0,1
63,0.8140192627906799,0.7178428769111633,1,1
64,0.8027134537696838,0.7383214235305786,0,1
65,0.8032787442207336,0.7451928853988647,0,1
66,0.8083663582801819,0.7406255006790161,0,1
67,0.8111928105354309,0.7330892086029053,0,1
68,0.8128886818885803,0.7279900312423706,0,1
69,0.8111928105354309,0.7297359108924866,0,1
70,0.8044093251228333,0.7410389184951782,0,1
71,0.8061051964759827,0.7446480989456177,0,1
72,0.8044093251228333,0.7424545288085938,0,1
73,0.8128886818885803,0.7373054623603821,0,1
74,0.8140192627906799,0.7452147603034973,0,1
