epoch,valid_accuracy,valid_ce,improved
1,0.2300734966993332,2.4283156394958496,1
2,0.334087073802948,2.204629898071289,1
3,0.5279819369316101,2.004254102706909,1
4,0.45732054114341736,1.8900988101959229,0
5,0.48049747943878174,1.751141905784607,0
6,0.5375918745994568,1.6145210266113281,1
7,0.5155455470085144,1.5194084644317627,0
8,0.5183719992637634,1.4286630153656006,0
9,0.5669870376586914,1.325295329093933,1
10,0.5929903984069824,1.2476636171340942,1
11,0.5980780124664307,1.1908133029937744,1
12,0.619559109210968,1.1313786506652832,1
13,0.6449971795082092,1.0771727561950684,1
14,0.6591295003890991,1.0281946659088135,1
15,0.6772187948226929,0.9844544529914856,1
16,0.6919163465499878,0.9436817169189453,1
17,0.7088751196861267,0.9042181968688965,1
18,0.7179197669029236,0.881718099117279,1
19,0.7235726714134216,0.867990255355835,1
20,0.7292255759239197,0.840404212474823,1
21,0.742792546749115,0.8165586590766907,1
22,0.7512719631195068,0.8008937239646912,1
23,0.7557942867279053,0.7867737412452698,1
24,0.7546637058258057,0.7796648144721985,0
25,0.7603166103363037,0.7568916082382202,1
26,0.7733182907104492,0.7357761263847351,1
27,0.7829282283782959,0.7250963449478149,1
28,0.7829282283782959,0.7214276790618896,1
29,0.7880158424377441,0.7177091240882874,1
30,0.7902770042419434,0.7116076350212097,1
31,0.7925381660461426,0.7038334608078003,1
32,0.7931034564971924,0.6930451393127441,1
33,0.7970605492591858,0.6843162775039673,1
34,0.8032787442207336,0.681026041507721,1
35,0.799321711063385,0.6841328740119934,0
36,0.7953646183013916,0.6898655295372009,0
37,0.7947993278503418,0.6919220089912415,0
38,0.7976258397102356,0.6856838464736938,0
39,0.8055399060249329,0.6797298789024353,1
40,0.8089316487312317,0.6779443621635437,1
41,0.8111928105354309,0.6788105964660645,1
42,0.8106275200843811,0.6797364354133606,0
43,0.8123233914375305,0.6809960007667542,1
44,0.8123233914375305,0.6860376596450806,0
45,0.8066704869270325,0.6986141800880432,0
46,0.8117581009864807,0.7032560706138611,0
47,0.8128886818885803,0.7029833793640137,1
48,0.8145845532417297,0.7020788192749023,1
49,0.8123233914375305,0.7037585973739624,0
50,0.8123233914375305,0.7062720656394958,0
51,0.8157151341438293,0.7134972214698792,1
52,0.8174110054969788,0.7147164344787598,1
53,0.8185415863990784,0.7100531458854675,1
54,0.819672167301178,0.7159831523895264,1
55,0.8179762959480286,0.723371684551239,0
56,0.8140192627906799,0.7349177002906799,0
57,0.8100622296333313,0.7397840619087219,0
58,0.8162804245948792,0.7323211431503296,0
59,0.822498619556427,0.725940465927124,1
60,0.8219333291053772,0.7284078598022461,0
61,0.8191068768501282,0.7397510409355164,0
62,0.8151498436927795,0.7510434985160828,0
63,0.8179762959480286,0.7508578300476074,0
64,0.8162804245948792,0.7504792213439941,0
65,0.8174110054969788,0.7523086667060852,0
66,0.8179762959480286,0.7575164437294006,0
67,0.8162804245948792,0.7658560872077942,0
68,0.8162804245948792,0.7737332582473755,0
69,0.816845715045929,0.7828167676925659,0
70,0.8174110054969788,0.7877513766288757,0
71,0.816845715045929,0.7942925691604614,0
72,0.8151498436927795,0.8002002835273743,0
73,0.8174110054969788,0.8079100251197815,0
74,0.8145845532417297,0.8113007545471191,0
75,0.8117581009864807,0.8125635385513306,0
76,0.8123233914375305,0.8181410431861877,0
77,0.8123233914375305,0.8250089287757874,0
78,0.8145845532417297,0.8344916105270386,0
79,0.8140192627906799,0.8443790674209595,0
80,0.8128886818885803,0.8469350337982178,0
81,0.8123233914375305,0.852259635925293,0
82,0.8117581009864807,0.8661569952964783,0
83,0.8128886818885803,0.8675052523612976,0
84,0.8128886818885803,0.8671203851699829,0
85,0.8134539723396301,0.8737415671348572,0
86,0.8128886818885803,0.886089026927948,0
