epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.17846424877643585,2.7552778720855713,1,0,,,,,,,,,,
2,0.31703442335128784,2.3890092372894287,1,0,,,,,,,,,,
3,0.394527792930603,2.174044609069824,1,0,,,,,,,,,,
4,0.4434245228767395,2.0290958881378174,1,0,,,,,,,,,,
5,0.4511915147304535,1.9233347177505493,1,0,,,,,,,,,,
6,0.4580758810043335,1.8389264345169067,1,0,,,,,,,,,,
7,0.47060897946357727,1.7696608304977417,1,0,,,,,,,,,,
8,0.4905560314655304,1.708774447441101,1,0,,,,,,,,,,
9,0.5071491599082947,1.6506654024124146,1,0,,,,,,,,,,
10,0.5265666246414185,1.5954433679580688,1,0,,,,,,,,,,
11,0.545278012752533,1.544540524482727,1,0,,,,,,,,,,
12,0.5613415837287903,1.4980326890945435,1,0,,,,,,,,,,
13,0.5710502862930298,1.455400824546814,1,0,,,,,,,,,,
14,0.5800529718399048,1.416527509689331,1,0,,,,,,,,,,
15,0.5849955677986145,1.3815821409225464,1,0,,,,,,,,,,
16,0.5950573682785034,1.350354790687561,1,0,,,,,,,,,,
17,0.6001765131950378,1.322210669517517,1,0,,,,,,,,,,
18,0.6061782836914062,1.2966737747192383,1,0,,,,,,,,,,
19,0.6148278713226318,1.273230791091919,1,0,,,,,,,,,,
20,0.6194174885749817,1.2515907287597656,1,0,,,,,,,,,,
21,0.6252427101135254,1.2314972877502441,1,0,,,,,,,,,,
22,0.6305384039878845,1.2124978303909302,1,0,,,,,,,,,,
23,0.635657548904419,1.194146990776062,1,0,,,,,,,,,,
24,0.6400706171989441,1.1760798692703247,1,0,,,,,,,,,,
25,0.6460723876953125,1.1579086780548096,1,0,,,,,,,,,,
26,0.6515445709228516,1.1399024724960327,1,0,,,,,,,,,,
27,0.6561341285705566,1.1223191022872925,1,0,,,,,,,,,,
28,0.6603707075119019,1.1056842803955078,1,0,,,,,,,,,,
29,0.6649602651596069,1.0900958776474,1,0,,,,,,,,,,
30,0.6674315929412842,1.0756361484527588,1,0,,,,,,,,,,
31,0.6691967844963074,1.0620324611663818,1,0,,,,,,,,,,
