epoch,valid_accuracy,valid_ce,selected_now
1,0.25435540080070496,1.7744007110595703,1
2,0.31010451912879944,1.6336569786071777,1
3,0.32055750489234924,1.6508547067642212,1
4,0.32404181361198425,1.6730635166168213,1
5,0.33101046085357666,1.6609262228012085,1
6,0.3449477255344391,1.6231693029403687,1
7,0.3484320640563965,1.5813555717468262,1
8,0.3623693287372589,1.5453413724899292,1
9,0.3693379759788513,1.517164945602417,1
10,0.38675957918167114,1.4935697317123413,1
11,0.38675957918167114,1.471322774887085,1
12,0.39024391770362854,1.4528285264968872,1
13,0.38327527046203613,1.4406005144119263,0
14,0.38675957918167114,1.4367252588272095,0
15,0.38675957918167114,1.4398242235183716,0
16,0.38327527046203613,1.447094202041626,0
17,0.38675957918167114,1.4555671215057373,0
18,0.38675957918167114,1.4626727104187012,0
19,0.39372822642326355,1.4678406715393066,1
20,0.39024391770362854,1.470880389213562,0
21,0.39024391770362854,1.4709628820419312,0
22,0.39372822642326355,1.4696640968322754,0
23,0.39721253514289856,1.468695878982544,1
24,0.39721253514289856,1.4696152210235596,0
25,0.38675957918167114,1.4729588031768799,0
26,0.40766552090644836,1.4793016910552979,1
27,0.40766552090644836,1.487855315208435,0
28,0.4146341383457184,1.4981911182403564,1
29,0.4181184768676758,1.5102661848068237,1
30,0.4111498296260834,1.5242087841033936,0
31,0.40766552090644836,1.54026198387146,0
32,0.40766552090644836,1.5585905313491821,0
33,0.40766552090644836,1.5773133039474487,0
34,0.40766552090644836,1.5965497493743896,0
35,0.4146341383457184,1.6160037517547607,0
36,0.40766552090644836,1.635891318321228,0
37,0.4146341383457184,1.6553910970687866,0
38,0.4111498296260834,1.6733819246292114,0
39,0.4146341383457184,1.6921433210372925,0
40,0.40766552090644836,1.711036205291748,0
41,0.39721253514289856,1.7305471897125244,0
42,0.39024391770362854,1.7502522468566895,0
43,0.39024391770362854,1.7701674699783325,0
44,0.39024391770362854,1.7910343408584595,0
45,0.39372822642326355,1.8125585317611694,0
46,0.39372822642326355,1.8349547386169434,0
47,0.40069687366485596,1.8582823276519775,0
48,0.39721253514289856,1.882627248764038,0
49,0.39721253514289856,1.907433032989502,0
50,0.39721253514289856,1.9316908121109009,0
51,0.40069687366485596,1.9562128782272339,0
52,0.40069687366485596,1.9811710119247437,0
53,0.40418118238449097,2.0056889057159424,0
54,0.40069687366485596,2.029879570007324,0
55,0.40069687366485596,2.0543148517608643,0
56,0.40766552090644836,2.0786056518554688,0
57,0.40766552090644836,2.1033871173858643,0
58,0.40766552090644836,2.128661870956421,0
59,0.40069687366485596,2.1529226303100586,0
60,0.40418118238449097,2.176335096359253,0
61,0.40069687366485596,2.198824405670166,0
62,0.40418118238449097,2.221546173095703,0
63,0.40418118238449097,2.2441091537475586,0
64,0.40069687366485596,2.2673938274383545,0
65,0.40069687366485596,2.289712905883789,0
66,0.40069687366485596,2.311558961868286,0
67,0.40069687366485596,2.3322319984436035,0
68,0.40069687366485596,2.3521201610565186,0
69,0.40069687366485596,2.3723573684692383,0
70,0.40069687366485596,2.391108274459839,0
71,0.40418118238449097,2.4094583988189697,0
72,0.40418118238449097,2.426227331161499,0
73,0.40069687366485596,2.442976713180542,0
74,0.40069687366485596,2.4598824977874756,0
75,0.40069687366485596,2.4771010875701904,0
76,0.40069687366485596,2.495913028717041,0
