epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.2713397443294525,2.1628358364105225,1,
2,0.23685699701309204,2.2435050010681152,0,
3,0.3623516261577606,2.0403082370758057,1,
4,0.48049747943878174,1.924804449081421,1,
5,0.4358394742012024,1.8513116836547852,0,
6,0.4381006360054016,1.7664765119552612,0,
7,0.4997173845767975,1.674379587173462,1,
8,0.5618994235992432,1.602756381034851,1,
9,0.5443753600120544,1.5473814010620117,0,
10,0.5302430987358093,1.4919803142547607,0,
11,0.5556812286376953,1.4236572980880737,0,
12,0.588468074798584,1.3458620309829712,1,
13,0.5935556888580322,1.2681713104248047,1,
14,0.5890333652496338,1.200498342514038,0,
15,0.5963821411132812,1.142156958580017,1,
16,0.6122103333473206,1.0895880460739136,1,
17,0.6286037564277649,1.0519580841064453,1,
18,0.637083113193512,1.0247000455856323,1,
19,0.6512154340744019,0.997802734375,1,
20,0.6743923425674438,0.9670811891555786,1,
21,0.691351056098938,0.9355261921882629,1,
22,0.7066139578819275,0.9067826271057129,1,
23,0.719615638256073,0.8813923597335815,1,
24,0.7247032523155212,0.8636601567268372,1,
25,0.7263991236686707,0.8501484394073486,1,
26,0.7303561568260193,0.8309398889541626,1,
27,0.7320520281791687,0.8126842379570007,1,
28,0.7405313849449158,0.7991350889205933,1,
29,0.7461842894554138,0.7861051559448242,1,
30,0.7529678344726562,0.7732073068618774,1,
31,0.7569248676300049,0.7590757012367249,1,
32,0.7591860294342041,0.7488080859184265,1,
33,0.7687959671020508,0.7399969696998596,1,
34,0.7687959671020508,0.7405419945716858,0,
35,0.7727530002593994,0.7288928627967834,1,
36,0.7789711952209473,0.7134250998497009,1,
37,0.7829282283782959,0.7050420641899109,1,
38,0.7880158424377441,0.7013723850250244,1,
39,0.7846240997314453,0.7097446918487549,0,
40,0.7840588092803955,0.7082180976867676,0,
41,0.788581132888794,0.6972647905349731,1,
42,0.7936687469482422,0.6920256614685059,1,
43,0.7947993278503418,0.6951418519020081,1,
44,0.7947993278503418,0.6969413161277771,0,
45,0.7953646183013916,0.6889201402664185,1,
46,0.7987564206123352,0.6822964549064636,1,
47,0.8015828728675842,0.6783822178840637,1,
48,0.8044093251228333,0.6793975234031677,1,
49,0.8055399060249329,0.6908835768699646,1,
50,0.8061051964759827,0.6896645426750183,1,
51,0.8055399060249329,0.6831440329551697,0,
52,0.8083663582801819,0.6769537925720215,1,
53,0.8083663582801819,0.6762703061103821,1,
54,0.8089316487312317,0.6794317960739136,1,
55,0.8089316487312317,0.6824674606323242,0,
56,0.8083663582801819,0.6838518977165222,0,
57,0.8083663582801819,0.6799818873405457,0,
58,0.8100622296333313,0.6825271248817444,1,
59,0.8117581009864807,0.6849786043167114,1,
60,0.8083663582801819,0.6930543780326843,0,
61,0.8083663582801819,0.6964563131332397,0,
62,0.8117581009864807,0.6867645978927612,0,
63,0.8145845532417297,0.6841419339179993,1,
64,0.8140192627906799,0.6887753009796143,0,
65,0.8106275200843811,0.7000027894973755,0,
66,0.8140192627906799,0.713024914264679,0,
67,0.8145845532417297,0.7123974561691284,0,
68,0.8134539723396301,0.7074124813079834,0,
69,0.8151498436927795,0.710096001625061,1,
70,0.8151498436927795,0.7163548469543457,0,
71,0.8145845532417297,0.7102636098861694,0,
72,0.8179762959480286,0.7103431820869446,1,
73,0.816845715045929,0.7173377275466919,0,
74,0.8202374577522278,0.7255066633224487,1,
