epoch,valid_accuracy,valid_ce,selected_now
1,0.2915295958518982,1.554444432258606,1
2,0.30304276943206787,1.5363898277282715,1
3,0.3190789520740509,1.5183963775634766,1
4,0.33388158679008484,1.4989911317825317,1
5,0.34539473056793213,1.479911208152771,1
6,0.35238486528396606,1.4624637365341187,1
7,0.3581414520740509,1.4483684301376343,1
8,0.3643092215061188,1.4374624490737915,1
9,0.36019736528396606,1.427383303642273,0
10,0.36513158679008484,1.415964126586914,1
11,0.36101973056793213,1.4044843912124634,0
12,0.36636513471603394,1.3949213027954102,1
13,0.3671875,1.3882379531860352,1
14,0.3712993562221527,1.3840545415878296,1
15,0.37335526943206787,1.3820593357086182,1
16,0.3737664520740509,1.3817592859268188,1
17,0.3712993562221527,1.3828939199447632,0
18,0.37335526943206787,1.3851150274276733,0
19,0.37541118264198303,1.3878930807113647,1
20,0.37417763471603394,1.3907119035720825,0
21,0.37417763471603394,1.3939930200576782,0
22,0.3708881735801697,1.3971874713897705,0
23,0.36883223056793213,1.4003994464874268,0
24,0.3708881735801697,1.4036914110183716,0
25,0.3696545958518982,1.407364845275879,0
26,0.3725329041481018,1.4113929271697998,0
27,0.37047699093818665,1.4159650802612305,0
28,0.36883223056793213,1.4208312034606934,0
29,0.36883223056793213,1.425889015197754,0
30,0.3684210479259491,1.431683897972107,0
31,0.3659539520740509,1.4383600950241089,0
32,0.36389803886413574,1.4463167190551758,0
33,0.36554276943206787,1.454323649406433,0
34,0.36800986528396606,1.4615567922592163,0
35,0.3659539520740509,1.4693503379821777,0
36,0.3643092215061188,1.4788172245025635,0
37,0.3643092215061188,1.4905614852905273,0
38,0.36554276943206787,1.5041759014129639,0
39,0.36513158679008484,1.5174047946929932,0
40,0.3634868562221527,1.5302289724349976,0
41,0.3622532784938812,1.5428112745285034,0
42,0.36389803886413574,1.5558079481124878,0
43,0.3643092215061188,1.5690006017684937,0
44,0.3643092215061188,1.5835708379745483,0
45,0.36677631735801697,1.5988832712173462,0
46,0.3647204041481018,1.615189552307129,0
47,0.3606085479259491,1.631813406944275,0
48,0.36019736528396606,1.6473983526229858,0
49,0.3618420958518982,1.6626099348068237,0
