epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22697368264198303,1.6859846115112305,1,1
2,0.25,1.667446255683899,1,1
3,0.2541118562221527,1.6715240478515625,1,1
4,0.25863486528396606,1.6499966382980347,1,1
5,0.27014803886413574,1.616338849067688,1,1
6,0.2746710479259491,1.587805151939392,1,1
7,0.28125,1.5669996738433838,1,1
8,0.2837170958518982,1.5503504276275635,1,1
9,0.29111841320991516,1.5363799333572388,1,1
10,0.2997532784938812,1.5267099142074585,1,1
11,0.3009868562221527,1.5218929052352905,1,1
12,0.29070723056793213,1.5204269886016846,0,1
13,0.28741776943206787,1.5197758674621582,0,1
14,0.2931743562221527,1.5175414085388184,0,1
15,0.29523026943206787,1.512863278388977,0,1
16,0.30263158679008484,1.506304383277893,1,1
17,0.3137335479259491,1.4993046522140503,1,1
18,0.3190789520740509,1.493202805519104,1,1
19,0.32648026943206787,1.4884107112884521,1,1
20,0.32853618264198303,1.4843885898590088,1,1
21,0.33429276943206787,1.4807498455047607,1,1
22,0.3347039520740509,1.4772835969924927,1,1
23,0.33264803886413574,1.4739569425582886,0,1
24,0.3318256735801697,1.4707213640213013,0,1
25,0.3330592215061188,1.4676907062530518,0,1
26,0.33429276943206787,1.4648735523223877,0,1
27,0.34046053886413574,1.4619359970092773,1,1
28,0.34539473056793213,1.4586797952651978,1,1
29,0.34375,1.4550632238388062,0,1
30,0.3396381735801697,1.4513702392578125,0,1
31,0.3412829041481018,1.4476252794265747,0,1
32,0.34457236528396606,1.443813443183899,0,1
33,0.34333881735801697,1.4402058124542236,0,1
34,0.3486842215061188,1.4368069171905518,1,1
35,0.35115131735801697,1.4338780641555786,1,1
36,0.3478618562221527,1.4312430620193481,0,1
37,0.34827303886413574,1.428991436958313,0,1
38,0.3474506735801697,1.4269628524780273,0,1
39,0.34580591320991516,1.424917459487915,0,1
40,0.34703949093818665,1.4224283695220947,0,1
41,0.3486842215061188,1.41963529586792,0,1
42,0.3486842215061188,1.4168227910995483,0,1
43,0.34950658679008484,1.4140924215316772,0,1
44,0.35074013471603394,1.4117189645767212,0,1
45,0.35074013471603394,1.4097295999526978,0,1
46,0.34827303886413574,1.4080803394317627,0,1
47,0.34827303886413574,1.4066301584243774,0,1
48,0.34580591320991516,1.405195713043213,0,1
49,0.3462170958518982,1.4039219617843628,0,1
50,0.3466282784938812,1.4026886224746704,0,1
51,0.34580591320991516,1.401392936706543,0,1
52,0.34375,1.3999485969543457,0,1
53,0.34416118264198303,1.398707628250122,0,1
54,0.34457236528396606,1.3975709676742554,0,1
55,0.3474506735801697,1.3964903354644775,0,1
56,0.3478618562221527,1.3953484296798706,0,1
57,0.3490954041481018,1.3940478563308716,0,1
58,0.35320723056793213,1.3926063776016235,1,1
59,0.3527960479259491,1.3910892009735107,0,1
60,0.3540295958518982,1.3897051811218262,1,1
61,0.3552631735801697,1.3886030912399292,1,1
62,0.35361841320991516,1.3876957893371582,0,1
63,0.35320723056793213,1.3867734670639038,0,1
64,0.3544407784938812,1.3865320682525635,0,1
65,0.3564967215061188,1.386368989944458,1,1
66,0.35731908679008484,1.3860467672348022,1,1
67,0.3564967215061188,1.3854951858520508,0,1
68,0.35731908679008484,1.3845486640930176,1,1
69,0.359375,1.3836597204208374,1,1
70,0.36101973056793213,1.3827570676803589,1,1
71,0.36019736528396606,1.3822760581970215,0,1
72,0.359375,1.381900429725647,0,1
73,0.359375,1.3818937540054321,0,1
74,0.35978618264198303,1.3817542791366577,0,1
75,0.36101973056793213,1.381532073020935,1,1
76,0.3634868562221527,1.381140112876892,1,1
77,0.3618420958518982,1.3809467554092407,0,1
78,0.3634868562221527,1.3810280561447144,1,1
79,0.36266449093818665,1.381211519241333,0,1
80,0.36143091320991516,1.3813869953155518,0,1
81,0.36101973056793213,1.3813365697860718,0,1
82,0.36143091320991516,1.3814215660095215,0,1
83,0.36389803886413574,1.381177544593811,1,1
84,0.36513158679008484,1.380820870399475,1,1
85,0.3643092215061188,1.3807915449142456,0,1
86,0.3643092215061188,1.3807874917984009,0,1
87,0.36554276943206787,1.3811345100402832,1,1
88,0.3659539520740509,1.3819328546524048,1,1
89,0.36554276943206787,1.3833718299865723,0,1
90,0.3659539520740509,1.3844783306121826,0,1
91,0.3659539520740509,1.3851094245910645,0,1
92,0.36800986528396606,1.3855420351028442,1,1
93,0.36924341320991516,1.3854336738586426,1,1
94,0.3700657784938812,1.3851573467254639,1,1
95,0.3725329041481018,1.384515404701233,1,1
96,0.37294408679008484,1.3840901851654053,1,1
97,0.37582236528396606,1.3844037055969238,1,1
98,0.37541118264198303,1.3849506378173828,0,1
99,0.3737664520740509,1.3860820531845093,0,1
100,0.37294408679008484,1.3867334127426147,0,1
101,0.3721217215061188,1.3875691890716553,0,1
102,0.3700657784938812,1.388368844985962,0,1
103,0.3712993562221527,1.389471411705017,0,1
104,0.3721217215061188,1.390597939491272,0,1
105,0.3725329041481018,1.3915281295776367,0,1
106,0.37171053886413574,1.392394781112671,0,1
107,0.3712993562221527,1.393241047859192,0,1
108,0.3737664520740509,1.3940471410751343,0,1
109,0.37417763471603394,1.3949692249298096,0,1
110,0.37541118264198303,1.3963474035263062,0,1
111,0.3762335479259491,1.3980731964111328,1,1
112,0.37541118264198303,1.4000113010406494,0,1
113,0.3737664520740509,1.4017075300216675,0,1
114,0.37294408679008484,1.4031237363815308,0,1
115,0.37417763471603394,1.4043315649032593,0,1
116,0.37335526943206787,1.4052376747131348,0,1
117,0.3725329041481018,1.4064137935638428,0,1
118,0.3737664520740509,1.4079780578613281,0,1
119,0.3737664520740509,1.409555196762085,0,1
120,0.375,1.4112956523895264,0,1
121,0.37417763471603394,1.4133540391921997,0,1
122,0.37541118264198303,1.4156535863876343,0,1
123,0.37582236528396606,1.4180450439453125,0,1
124,0.37458881735801697,1.4201806783676147,0,1
125,0.37705591320991516,1.4211668968200684,1,1
126,0.3774670958518982,1.421993613243103,1,1
127,0.37705591320991516,1.4228671789169312,0,1
128,0.37582236528396606,1.4240171909332275,0,1
129,0.37458881735801697,1.4257057905197144,0,1
130,0.37458881735801697,1.4281209707260132,0,1
131,0.37541118264198303,1.4314991235733032,0,1
132,0.3762335479259491,1.4349157810211182,0,1
133,0.37541118264198303,1.4382867813110352,0,1
134,0.37458881735801697,1.4403976202011108,0,1
135,0.3737664520740509,1.4425653219223022,0,1
136,0.37458881735801697,1.4442228078842163,0,1
137,0.37458881735801697,1.4455276727676392,0,1
138,0.37458881735801697,1.4468331336975098,0,1
139,0.37541118264198303,1.4474972486495972,0,1
140,0.37171053886413574,1.4480854272842407,0,1
