epoch,valid_accuracy,valid_ce,improved
1,0.37585732340812683,1.5664479732513428,1
2,0.3607681691646576,1.4539175033569336,0
3,0.4238682985305786,1.3219506740570068,1
4,0.44307270646095276,1.2888752222061157,1
5,0.4444444477558136,1.270054817199707,1
6,0.4650205671787262,1.2160767316818237,1
7,0.5089163184165955,1.1863694190979004,1
8,0.4924554228782654,1.185122013092041,0
9,0.513031542301178,1.1756093502044678,1
10,0.5253772139549255,1.1621397733688354,1
11,0.5281206965446472,1.1582924127578735,1
12,0.5198902487754822,1.1688446998596191,0
13,0.5226337313652039,1.1933057308197021,0
14,0.5267489552497864,1.2218643426895142,0
15,0.5445815920829773,1.244733214378357,1
16,0.5377228856086731,1.2634741067886353,0
17,0.5445815920829773,1.2841624021530151,0
18,0.5637860298156738,1.3085800409317017,1
19,0.5692729949951172,1.3394042253494263,1
20,0.5651577711105347,1.3766289949417114,0
21,0.570644736289978,1.4166967868804932,1
22,0.5761317014694214,1.4579150676727295,1
23,0.5733882188796997,1.5056995153427124,0
24,0.5829904079437256,1.5573022365570068,1
25,0.5747599601745605,1.6106350421905518,0
26,0.5788751840591431,1.663351058959961,0
27,0.5788751840591431,1.7064706087112427,0
28,0.5829904079437256,1.7483956813812256,0
29,0.5857338905334473,1.7882304191589355,1
30,0.5857338905334473,1.8317745923995972,0
31,0.5829904079437256,1.8719615936279297,0
32,0.5898491144180298,1.9108411073684692,1
33,0.5925925970077515,1.940877914428711,1
34,0.5912208557128906,1.9677058458328247,0
35,0.5898491144180298,1.9978293180465698,0
36,0.5912208557128906,2.024196147918701,0
37,0.5912208557128906,2.0562212467193604,0
38,0.5925925970077515,2.083106517791748,0
39,0.5925925970077515,2.1083245277404785,0
40,0.5871056318283081,2.1301023960113525,0
41,0.5898491144180298,2.1547298431396484,0
42,0.5912208557128906,2.175541400909424,0
43,0.5898491144180298,2.1926515102386475,0
44,0.5912208557128906,2.2081544399261475,0
45,0.5939643383026123,2.2268946170806885,1
46,0.596707820892334,2.2442684173583984,1
47,0.5994513034820557,2.26228666305542,1
48,0.596707820892334,2.280682325363159,0
49,0.5898491144180298,2.2951183319091797,0
50,0.5953360795974731,2.3018527030944824,0
51,0.5953360795974731,2.309875726699829,0
52,0.596707820892334,2.320685625076294,0
53,0.5980795621871948,2.331860065460205,0
54,0.5994513034820557,2.3446433544158936,0
55,0.5980795621871948,2.355400800704956,0
56,0.5980795621871948,2.3651976585388184,0
57,0.5994513034820557,2.3726797103881836,0
58,0.6021947860717773,2.3796873092651367,1
59,0.604938268661499,2.389176607131958,1
60,0.6035665273666382,2.401242256164551,0
61,0.5994513034820557,2.416041851043701,0
62,0.5953360795974731,2.431424617767334,0
63,0.5939643383026123,2.446798324584961,0
64,0.5953360795974731,2.456702470779419,0
65,0.6021947860717773,2.4616518020629883,0
66,0.6076817512512207,2.468125820159912,1
67,0.6104252338409424,2.475649118423462,1
68,0.6090534925460815,2.4834375381469727,0
69,0.6076817512512207,2.4931411743164062,0
70,0.6021947860717773,2.5028200149536133,0
71,0.5980795621871948,2.512497663497925,0
72,0.5994513034820557,2.520678997039795,0
73,0.5994513034820557,2.5207912921905518,0
74,0.6008230447769165,2.5195200443267822,0
75,0.6035665273666382,2.5202925205230713,0
76,0.6090534925460815,2.5218801498413086,0
77,0.6104252338409424,2.526965618133545,0
78,0.6063100099563599,2.5347132682800293,0
79,0.5980795621871948,2.5422322750091553,0
80,0.604938268661499,2.545797348022461,0
81,0.6063100099563599,2.5467369556427,0
82,0.6117969751358032,2.545743227005005,1
83,0.6131687164306641,2.547678232192993,1
84,0.6117969751358032,2.5495188236236572,0
85,0.6076817512512207,2.552830219268799,0
86,0.604938268661499,2.5574662685394287,0
87,0.6035665273666382,2.5617899894714355,0
88,0.604938268661499,2.568293333053589,0
89,0.6035665273666382,2.5754799842834473,0
90,0.604938268661499,2.58331036567688,0
91,0.604938268661499,2.5916988849639893,0
92,0.6063100099563599,2.602004289627075,0
