epoch,valid_accuracy,valid_ce,selected_now
1,0.2673827111721039,2.211608648300171,1
2,0.28942906856536865,2.0227315425872803,1
3,0.33069533109664917,1.996082067489624,1
4,0.42962127923965454,2.0012598037719727,1
5,0.4511023461818695,1.9928025007247925,1
6,0.46693047881126404,1.9608738422393799,1
7,0.48219335079193115,1.9054688215255737,1
8,0.5104579329490662,1.8371142148971558,1
9,0.5387224555015564,1.7681180238723755,1
10,0.5545505881309509,1.7011983394622803,1
11,0.5607688426971436,1.637218952178955,1
12,0.5675523281097412,1.5745913982391357,1
13,0.5771622657775879,1.513018250465393,1
14,0.5828151702880859,1.4534592628479004,1
15,0.5873374938964844,1.397577166557312,1
16,0.5879027843475342,1.346084713935852,1
17,0.5879027843475342,1.2990574836730957,1
18,0.5873374938964844,1.2564597129821777,0
19,0.5867722034454346,1.2184810638427734,0
20,0.588468074798584,1.1855006217956543,1
21,0.5975127220153809,1.1559516191482544,1
22,0.5992085933685303,1.127840518951416,1
23,0.6031656861305237,1.1009868383407593,1
24,0.6178632378578186,1.0742778778076172,1
25,0.6302996277809143,1.0485845804214478,1
26,0.645562469959259,1.0269489288330078,1
27,0.6596947908401489,1.0076196193695068,1
28,0.6664782762527466,0.9903964400291443,1
29,0.6693047285079956,0.9751033186912537,1
30,0.6755229234695435,0.9603281021118164,1
31,0.6777840852737427,0.9460221529006958,1
32,0.6772187948226929,0.93318110704422,0
33,0.6834369897842407,0.9231928586959839,1
34,0.6845675706863403,0.9151749610900879,1
35,0.6930469274520874,0.9077065587043762,1
36,0.6964386701583862,0.8997209072113037,1
37,0.6992651224136353,0.8872109055519104,1
38,0.7037875056266785,0.8707222938537598,1
39,0.7054833769798279,0.8547207117080688,1
40,0.7111362814903259,0.8399588465690613,1
41,0.7156586050987244,0.8297564387321472,1
42,0.716789186000824,0.8217450380325317,1
43,0.7179197669029236,0.8140590786933899,1
44,0.7241379618644714,0.8081064224243164,1
45,0.7269644141197205,0.802539587020874,1
46,0.7320520281791687,0.798352062702179,1
47,0.7343131899833679,0.7933910489082336,1
48,0.7382702231407166,0.7898136973381042,1
49,0.739966094493866,0.7853978872299194,1
