epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.10062182694673538,2.5789575576782227,1,1
2,0.17071792483329773,2.3362395763397217,1,1
3,0.1803278774023056,2.2023301124572754,1,1
4,0.2187676727771759,2.1293439865112305,1,1
5,0.25155454874038696,2.0935118198394775,1,1
6,0.2668174207210541,2.0771446228027344,1,1
7,0.26568683981895447,2.0686070919036865,0,1
8,0.27529677748680115,2.060123920440674,1,1
9,0.29169023036956787,2.047424077987671,1,1
10,0.31430187821388245,2.028785467147827,1,1
11,0.34030526876449585,2.005368947982788,1,1
12,0.3691351115703583,1.9783639907836914,1,1
13,0.40248730778694153,1.9479279518127441,1,1
14,0.4381006360054016,1.9157748222351074,1,1
15,0.46693047881126404,1.8833260536193848,1,1
16,0.48388922214508057,1.8511261940002441,1,1
17,0.49745622277259827,1.8192694187164307,1,1
18,0.511023223400116,1.7875539064407349,1,1
19,0.5189372897148132,1.7565603256225586,1,1
20,0.5330695509910583,1.7264994382858276,1,1
21,0.5375918745994568,1.6971642971038818,1,1
22,0.545505940914154,1.66850745677948,1,1
23,0.5472018122673035,1.6408265829086304,1,1
24,0.5568118095397949,1.6138055324554443,1,1
25,0.559638261795044,1.5878772735595703,1,1
26,0.5641605854034424,1.5624009370803833,1,1
27,0.5658564567565918,1.5372618436813354,1,1
28,0.5698134899139404,1.5126404762268066,1,1
29,0.5715093612670898,1.4882688522338867,1,1
30,0.5760316848754883,1.464208722114563,1,1
31,0.5799887180328369,1.440532922744751,1,1
32,0.5799887180328369,1.4172744750976562,1,1
33,0.5816845893859863,1.3944027423858643,1,1
34,0.5828151702880859,1.3720721006393433,1,1
35,0.5862069129943848,1.3498963117599487,1,1
36,0.5901639461517334,1.3279310464859009,1,1
37,0.591294527053833,1.3055825233459473,1,1
38,0.591294527053833,1.28350031375885,1,1
39,0.5935556888580322,1.2607442140579224,1,1
40,0.596947431564331,1.2375937700271606,1,1
41,0.5980780124664307,1.2146012783050537,1,1
42,0.6003391742706299,1.1916279792785645,1,1
43,0.6042962670326233,1.1691902875900269,1,1
44,0.6059921383857727,1.1475131511688232,1,1
45,0.6116450428962708,1.1270447969436646,1,1
46,0.61390620470047,1.1075516939163208,1,1
47,0.6229508519172668,1.0893943309783936,1,1
48,0.6263425946235657,1.0726420879364014,1,1
49,0.6319954991340637,1.0561352968215942,1,1
50,0.6387789845466614,1.0406529903411865,1,1
51,0.6478236317634583,1.0262773036956787,1,1
52,0.6546071767807007,1.0128387212753296,1,1
53,0.6608253717422485,1.000301718711853,1,1
54,0.6659129858016968,0.9883142113685608,1,1
55,0.6704353094100952,0.9762656688690186,1,1
56,0.6755229234695435,0.9639707207679749,1,1
57,0.6794799566268921,0.9530491232872009,1,1
58,0.6828716993331909,0.9419448971748352,1,1
59,0.6862634420394897,0.9313290119171143,1,1
60,0.6890898942947388,0.9211722016334534,1,1
61,0.697003960609436,0.911233127117157,1,1
62,0.7015263438224792,0.901335597038269,1,1
63,0.7037875056266785,0.8914384245872498,1,1
64,0.7066139578819275,0.881964921951294,1,1
65,0.7088751196861267,0.873844563961029,1,1
66,0.7094404101371765,0.8664013147354126,1,1
67,0.713962733745575,0.8593873381614685,1,1
68,0.7145280241966248,0.8528969883918762,1,1
69,0.719615638256073,0.8463846445083618,1,1
70,0.7230073809623718,0.8400750756263733,1,1
71,0.7263991236686707,0.8339677453041077,1,1
72,0.7280949950218201,0.8282830715179443,1,1
73,0.7326173186302185,0.8224163055419922,1,1
74,0.7331826090812683,0.8169712424278259,1,1
75,0.7343131899833679,0.8123846650123596,1,1
76,0.7343131899833679,0.8080410957336426,1,1
77,0.7360090613365173,0.8030327558517456,1,1
78,0.7382702231407166,0.7972332835197449,1,1
79,0.7388355135917664,0.7921786308288574,1,1
80,0.742792546749115,0.7880681157112122,1,1
81,0.7473148703575134,0.7838148474693298,1,1
82,0.7484455108642578,0.780430018901825,1,1
83,0.7518372535705566,0.7763943672180176,1,1
84,0.7552289962768555,0.7715491652488708,1,1
85,0.7580554485321045,0.7682790160179138,1,1
86,0.7603166103363037,0.7642878890037537,1,1
87,0.7642736434936523,0.7602198719978333,1,1
88,0.7671000957489014,0.7574655413627625,1,1
89,0.7671000957489014,0.7564534544944763,1,1
90,0.7665348052978516,0.7554764747619629,0,1
91,0.768230676651001,0.7527052164077759,1,1
92,0.7704918384552002,0.7508355379104614,1,1
93,0.7716224193572998,0.7499002814292908,1,1
94,0.7721877098083496,0.7475326657295227,1,1
95,0.7750141620635986,0.7460299134254456,1,1
96,0.7789711952209473,0.7430438995361328,1,1
97,0.7812323570251465,0.7405763864517212,1,1
98,0.7817976474761963,0.7392585873603821,1,1
99,0.7834935188293457,0.738307535648346,1,1
100,0.7840588092803955,0.7371852397918701,1,1
101,0.788581132888794,0.7351849675178528,1,1
102,0.7874505519866943,0.733144998550415,0,1
103,0.788581132888794,0.7307811975479126,1,1
104,0.7897117137908936,0.7288541197776794,1,1
105,0.7902770042419434,0.7270479798316956,1,1
106,0.7897117137908936,0.7262998819351196,0,1
107,0.7880158424377441,0.7253453135490417,0,1
108,0.7908422946929932,0.7237180471420288,1,1
109,0.7902770042419434,0.7211067080497742,0,1
110,0.791407585144043,0.7193138003349304,1,1
111,0.7925381660461426,0.7173478603363037,1,1
