epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.13199999928474426,2.211625814437866,1,1
2,0.15400001406669617,2.117446184158325,1,1
3,0.15600000321865082,2.0420570373535156,1,1
4,0.1720000058412552,1.9845564365386963,1,1
5,0.19600000977516174,1.9407985210418701,1,1
6,0.2160000056028366,1.9096263647079468,1,1
7,0.25,1.8825784921646118,1,1
8,0.26600000262260437,1.859548807144165,1,1
9,0.2760000228881836,1.838305950164795,1,1
10,0.2800000011920929,1.8192731142044067,1,1
11,0.2939999997615814,1.8009487390518188,1,1
12,0.30000001192092896,1.7835952043533325,1,1
13,0.30000001192092896,1.7665361166000366,1,1
14,0.30800002813339233,1.7516955137252808,1,1
15,0.32200002670288086,1.7359778881072998,1,1
16,0.3320000171661377,1.7209455966949463,1,1
17,0.3440000116825104,1.7062067985534668,1,1
18,0.35200002789497375,1.6911664009094238,1,1
19,0.3680000305175781,1.6753817796707153,1,1
20,0.37400001287460327,1.6582454442977905,1,1
21,0.3800000250339508,1.6414000988006592,1,1
22,0.39400002360343933,1.6239287853240967,1,1
23,0.4020000100135803,1.6064046621322632,1,1
24,0.40800002217292786,1.5876845121383667,1,1
25,0.4240000247955322,1.5690778493881226,1,1
26,0.44600000977516174,1.5498701333999634,1,1
27,0.44600000977516174,1.5309758186340332,1,1
28,0.4540000259876251,1.5122750997543335,1,1
29,0.46800002455711365,1.49522066116333,1,1
30,0.47600001096725464,1.479774832725525,1,1
31,0.484000027179718,1.4652496576309204,1,1
32,0.492000013589859,1.451092004776001,1,1
33,0.5,1.438364028930664,1,1
34,0.5020000338554382,1.4267038106918335,1,1
35,0.5,1.4169955253601074,0,1
36,0.5020000338554382,1.4075713157653809,1,1
37,0.5020000338554382,1.3995351791381836,1,1
38,0.5040000081062317,1.3923701047897339,1,1
39,0.5080000162124634,1.3860617876052856,1,1
40,0.5139999985694885,1.3802931308746338,1,1
41,0.5200000405311584,1.3741406202316284,1,1
42,0.5260000228881836,1.3685089349746704,1,1
43,0.5300000309944153,1.363990306854248,1,1
44,0.5300000309944153,1.3594141006469727,1,1
45,0.5400000214576721,1.3556748628616333,1,1
46,0.5420000553131104,1.352257251739502,1,1
47,0.5480000376701355,1.3497496843338013,1,1
48,0.550000011920929,1.3471378087997437,1,1
49,0.5460000038146973,1.3451918363571167,0,1
