epoch,valid_accuracy,valid_ce,selected_now
1,0.26342567801475525,2.1080005168914795,1
2,0.3747880458831787,2.1500909328460693,1
3,0.4624081552028656,2.0238606929779053,1
4,0.4878462553024292,1.892549991607666,1
5,0.5217637419700623,1.7845823764801025,1
6,0.5585076808929443,1.6934740543365479,1
7,0.5777275562286377,1.6155414581298828,1
8,0.5799887180328369,1.5322543382644653,1
9,0.5771622657775879,1.444377064704895,0
10,0.5822498798370361,1.3593435287475586,1
11,0.5805540084838867,1.2826844453811646,0
12,0.585641622543335,1.2145287990570068,1
13,0.5946862697601318,1.155803918838501,1
14,0.6088185906410217,1.1020610332489014,1
15,0.6286037564277649,1.0589220523834229,1
16,0.6466930508613586,1.026177167892456,1
17,0.6596947908401489,1.0025023221969604,1
18,0.6647824048995972,0.9822747111320496,1
19,0.671000599861145,0.963675856590271,1
20,0.6766535043716431,0.9443012475967407,1
21,0.6862634420394897,0.9237798452377319,1
22,0.7060486674308777,0.9008564949035645,1
23,0.7145280241966248,0.8799620866775513,1
24,0.7213115096092224,0.8640104532241821,1
25,0.7269644141197205,0.8503977060317993,1
26,0.7303561568260193,0.8399176001548767,1
27,0.7297908663749695,0.8315819501876831,0
28,0.7326173186302185,0.8187678456306458,1
29,0.7405313849449158,0.8072475790977478,1
30,0.7422272562980652,0.7963534593582153,1
31,0.7473148703575134,0.7795476317405701,1
32,0.7524025440216064,0.7705210447311401,1
33,0.7642736434936523,0.7584167122840881,1
34,0.7716224193572998,0.7492983937263489,1
35,0.7733182907104492,0.7495170831680298,1
36,0.7727530002593994,0.7507793307304382,0
37,0.7761447429656982,0.7403701543807983,1
38,0.7806670665740967,0.7269204258918762,1
39,0.7834935188293457,0.7223184108734131,1
40,0.7851893901824951,0.7210409641265869,1
41,0.7863199710845947,0.7271079421043396,1
42,0.7925381660461426,0.7197092175483704,1
43,0.794234037399292,0.7110452651977539,1
44,0.7970605492591858,0.7052053213119507,1
45,0.799321711063385,0.708744466304779,1
46,0.799321711063385,0.7171292901039124,0
47,0.799321711063385,0.7193869352340698,0
48,0.8038440346717834,0.708764374256134,1
49,0.8089316487312317,0.7037490606307983,1
50,0.8089316487312317,0.7014685869216919,1
51,0.8083663582801819,0.7022989988327026,0
52,0.8061051964759827,0.7100160121917725,0
53,0.8083663582801819,0.702315092086792,0
54,0.8145845532417297,0.6955345869064331,1
55,0.8151498436927795,0.7009577751159668,1
56,0.8145845532417297,0.7242799997329712,0
57,0.8061051964759827,0.7396108508110046,0
58,0.8134539723396301,0.7200229167938232,0
59,0.8162804245948792,0.7057364583015442,1
60,0.816845715045929,0.7051304578781128,1
61,0.8134539723396301,0.7189960479736328,0
62,0.8117581009864807,0.7291777729988098,0
63,0.8100622296333313,0.7337684631347656,0
64,0.8072357773780823,0.7417048811912537,0
65,0.8089316487312317,0.7487925887107849,0
66,0.8072357773780823,0.7523801922798157,0
67,0.8117581009864807,0.7436488270759583,0
68,0.8117581009864807,0.7351607084274292,0
69,0.8117581009864807,0.7346383333206177,0
70,0.8140192627906799,0.7482315897941589,0
71,0.8134539723396301,0.7559563517570496,0
72,0.8111928105354309,0.7657415270805359,0
73,0.8083663582801819,0.7688880562782288,0
74,0.8128886818885803,0.7705243229866028,0
75,0.8151498436927795,0.772796630859375,0
76,0.8145845532417297,0.7620634436607361,0
77,0.8089316487312317,0.760596752166748,0
78,0.8106275200843811,0.7677452564239502,0
79,0.8100622296333313,0.7894492149353027,0
80,0.8140192627906799,0.8037651181221008,0
81,0.8134539723396301,0.8056819438934326,0
82,0.8072357773780823,0.8090797066688538,0
83,0.8134539723396301,0.8104119896888733,0
84,0.8162804245948792,0.8085514903068542,0
85,0.8140192627906799,0.8129048347473145,0
86,0.8117581009864807,0.8091453909873962,0
87,0.8140192627906799,0.8208857774734497,0
88,0.8066704869270325,0.8452848792076111,0
89,0.8061051964759827,0.8608609437942505,0
90,0.8134539723396301,0.8457748889923096,0
91,0.8191068768501282,0.8264355659484863,1
92,0.8128886818885803,0.8265677690505981,0
93,0.8089316487312317,0.8519062995910645,0
94,0.8066704869270325,0.862371563911438,0
95,0.8128886818885803,0.8500338792800903,0
96,0.8134539723396301,0.847368061542511,0
97,0.8151498436927795,0.8669328689575195,0
98,0.8117581009864807,0.8909088969230652,0
99,0.8162804245948792,0.884101152420044,0
100,0.8179762959480286,0.874356210231781,0
101,0.8213680386543274,0.8786911368370056,1
102,0.8162804245948792,0.8930872678756714,0
103,0.8089316487312317,0.917770504951477,0
104,0.8145845532417297,0.913749635219574,0
105,0.8191068768501282,0.8990197777748108,0
106,0.8213680386543274,0.8945891261100769,0
107,0.8174110054969788,0.9058228731155396,0
108,0.8174110054969788,0.9085657000541687,0
109,0.8179762959480286,0.9168729186058044,0
110,0.8140192627906799,0.93465256690979,0
111,0.8134539723396301,0.9514354467391968,0
112,0.8117581009864807,0.9562041759490967,0
113,0.8140192627906799,0.9441779255867004,0
114,0.8157151341438293,0.9364006519317627,0
115,0.8157151341438293,0.9487702250480652,0
116,0.8145845532417297,0.9567219614982605,0
117,0.8157151341438293,0.9665989875793457,0
118,0.8145845532417297,0.9672896265983582,0
119,0.8162804245948792,0.9731186032295227,0
120,0.8151498436927795,0.989143431186676,0
121,0.8117581009864807,1.0117233991622925,0
122,0.8128886818885803,1.0077383518218994,0
123,0.8151498436927795,0.9969794154167175,0
124,0.8111928105354309,1.0081214904785156,0
125,0.8066704869270325,1.0141931772232056,0
126,0.8100622296333313,1.0259761810302734,0
127,0.8128886818885803,1.0282589197158813,0
128,0.8128886818885803,1.0409904718399048,0
129,0.8128886818885803,1.0429092645645142,0
130,0.8140192627906799,1.0481808185577393,0
131,0.8128886818885803,1.046369194984436,0
132,0.8111928105354309,1.0451322793960571,0
133,0.8111928105354309,1.0451921224594116,0
134,0.8066704869270325,1.0490278005599976,0
135,0.8106275200843811,1.064014196395874,0
136,0.8111928105354309,1.0821490287780762,0
137,0.8151498436927795,1.085924744606018,0
138,0.8111928105354309,1.0836101770401,0
139,0.8072357773780823,1.0853396654129028,0
140,0.8061051964759827,1.0883114337921143,0
141,0.8032787442207336,1.0882585048675537,0
142,0.8066704869270325,1.0879170894622803,0
143,0.8123233914375305,1.0914469957351685,0
144,0.8123233914375305,1.1070835590362549,0
145,0.8140192627906799,1.1132642030715942,0
146,0.8094969391822815,1.1217105388641357,0
147,0.8094969391822815,1.126328468322754,0
148,0.8134539723396301,1.09316086769104,0
149,0.8145845532417297,1.0753897428512573,0
150,0.8117581009864807,1.0886708498001099,0
151,0.8061051964759827,1.1250998973846436,0
152,0.8066704869270325,1.1494475603103638,0
153,0.8078010678291321,1.1517633199691772,0
154,0.8094969391822815,1.1348350048065186,0
155,0.8083663582801819,1.1161119937896729,0
156,0.8078010678291321,1.1164956092834473,0
157,0.8078010678291321,1.1280019283294678,0
158,0.8083663582801819,1.151269793510437,0
159,0.8094969391822815,1.1530046463012695,0
160,0.8134539723396301,1.147623896598816,0
161,0.8111928105354309,1.145520567893982,0
162,0.8117581009864807,1.160422921180725,0
163,0.8038440346717834,1.1808083057403564,0
164,0.8055399060249329,1.1846919059753418,0
165,0.8106275200843811,1.1712889671325684,0
166,0.8123233914375305,1.1654492616653442,0
167,0.8145845532417297,1.1513984203338623,0
168,0.8123233914375305,1.1503666639328003,0
169,0.8061051964759827,1.1659883260726929,0
170,0.8049746155738831,1.1760847568511963,0
171,0.8055399060249329,1.1908929347991943,0
172,0.8089316487312317,1.1950194835662842,0
173,0.8072357773780823,1.2007182836532593,0
174,0.8055399060249329,1.2241628170013428,0
175,0.8072357773780823,1.235978603363037,0
176,0.8117581009864807,1.2204649448394775,0
177,0.8134539723396301,1.1946772336959839,0
