epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.25200000405311584,1.997680425643921,1,1
2,0.4540000259876251,1.6346009969711304,1,1
3,0.39400002360343933,1.625472068786621,0,1
4,0.43400001525878906,1.5974212884902954,0,1
5,0.47200003266334534,1.5121008157730103,1,1
6,0.534000039100647,1.328904151916504,1,1
7,0.5820000171661377,1.2276177406311035,1,1
8,0.5860000252723694,1.219433069229126,1,1
9,0.5940000414848328,1.2495120763778687,1,1
10,0.5940000414848328,1.2955864667892456,0,1
11,0.6060000061988831,1.3523709774017334,1,1
12,0.6060000061988831,1.4198070764541626,0,1
13,0.6040000319480896,1.4838992357254028,0,1
14,0.6040000319480896,1.5426796674728394,0,1
15,0.6020000576972961,1.5841753482818604,0,1
16,0.612000048160553,1.61576509475708,1,1
17,0.6140000224113464,1.6369824409484863,1,1
18,0.6160000562667847,1.6539332866668701,1,1
19,0.6160000562667847,1.6643717288970947,0,1
20,0.6140000224113464,1.6744362115859985,0,1
21,0.6200000047683716,1.6807031631469727,1,1
22,0.6180000305175781,1.6889466047286987,0,1
23,0.6180000305175781,1.6977251768112183,0,1
24,0.6240000128746033,1.707212209701538,1,1
25,0.6220000386238098,1.7166084051132202,0,1
26,0.6200000047683716,1.7249460220336914,0,1
27,0.6220000386238098,1.7329905033111572,0,1
28,0.6300000548362732,1.7384507656097412,1,1
29,0.6360000371932983,1.745266318321228,1,1
30,0.64000004529953,1.75236976146698,1,1
31,0.6460000276565552,1.7586137056350708,1,1
32,0.6460000276565552,1.763547658920288,0,1
33,0.6480000019073486,1.7698338031768799,1,1
34,0.6480000019073486,1.7759029865264893,0,1
35,0.6480000019073486,1.7833651304244995,0,1
36,0.6460000276565552,1.790989875793457,0,1
37,0.6460000276565552,1.7979429960250854,0,1
38,0.6480000019073486,1.804713249206543,0,1
39,0.6480000019073486,1.810852289199829,0,1
40,0.6500000357627869,1.8164570331573486,1,1
41,0.6480000019073486,1.8219780921936035,0,1
42,0.6480000019073486,1.826807975769043,0,1
43,0.6480000019073486,1.8317497968673706,0,1
44,0.6460000276565552,1.836213231086731,0,1
45,0.6460000276565552,1.8410736322402954,0,1
46,0.6440000534057617,1.8467713594436646,0,1
47,0.64000004529953,1.8528721332550049,0,1
48,0.6420000195503235,1.858863353729248,0,1
49,0.6420000195503235,1.8648346662521362,0,1
50,0.6480000019073486,1.870615839958191,0,1
51,0.6460000276565552,1.8762468099594116,0,1
52,0.6420000195503235,1.8821539878845215,0,1
