epoch,valid_accuracy,valid_ce,improved
1,0.07631128281354904,3.7911508083343506,1
2,0.1298365592956543,3.0648844242095947,1
3,0.2851773500442505,2.8954215049743652,1
4,0.28490889072418213,2.8346712589263916,0
5,0.19688579440116882,2.8213484287261963,0
6,0.22141681611537933,2.759369373321533,0
7,0.2849760055541992,2.656787633895874,0
8,0.3006140887737274,2.571805953979492,1
9,0.3065539002418518,2.4988884925842285,1
10,0.33125272393226624,2.421239137649536,1
11,0.3704822063446045,2.3420021533966064,1
12,0.3840397298336029,2.2668638229370117,1
13,0.3932011127471924,2.200460910797119,1
14,0.41994696855545044,2.128497362136841,1
15,0.4466928243637085,2.0582072734832764,1
16,0.46276718378067017,1.9958096742630005,1
17,0.4701835513114929,1.945554494857788,1
18,0.4760897755622864,1.9012926816940308,1
19,0.4866270422935486,1.8535085916519165,1
20,0.4997482895851135,1.808377742767334,1
21,0.512164831161499,1.7695159912109375,1
22,0.5206214785575867,1.7369916439056396,1
23,0.5271317362785339,1.7072519063949585,1
24,0.5351521372795105,1.6769564151763916,1
25,0.5429376363754272,1.6456444263458252,1
26,0.5507566928863525,1.6184742450714111,1
27,0.553508460521698,1.596294641494751,1
28,0.5560924410820007,1.5764150619506836,1
29,0.5637101531028748,1.550100326538086,1
30,0.5695828199386597,1.5248677730560303,1
31,0.5747507810592651,1.5039396286010742,1
32,0.578341543674469,1.4864095449447632,1
33,0.5844826698303223,1.465466856956482,1
34,0.5902546644210815,1.4416369199752808,1
35,0.5947850346565247,1.4208629131317139,1
36,0.5976374745368958,1.4033803939819336,1
37,0.5997852087020874,1.387993574142456,1
38,0.6041477918624878,1.3720163106918335,1
39,0.6073358058929443,1.355151891708374,1
40,0.6105573773384094,1.3406357765197754,1
41,0.6125708818435669,1.327572226524353,1
42,0.6149535179138184,1.315728783607483,1
43,0.6176381707191467,1.304011583328247,1
44,0.6198529601097107,1.2940155267715454,1
45,0.6222355961799622,1.2830692529678345,1
46,0.6241819858551025,1.27153480052948,1
47,0.6263632774353027,1.2610971927642822,1
48,0.6283767819404602,1.2519903182983398,1
49,0.6308600902557373,1.2437546253204346,1
50,0.6321017146110535,1.2353945970535278,1
51,0.6327728629112244,1.2269797325134277,1
52,0.6355917453765869,1.2173913717269897,1
53,0.6374039053916931,1.2090579271316528,1
54,0.6390818357467651,1.2030062675476074,1
55,0.6391825079917908,1.1977815628051758,1
56,0.6401892304420471,1.191141963005066,1
57,0.6414309144020081,1.1847485303878784,1
58,0.6432430148124695,1.1788471937179565,1
59,0.6448538303375244,1.1721025705337524,1
60,0.6465988755226135,1.165069580078125,1
61,0.6479411721229553,1.159584403038025,1
62,0.6487465500831604,1.1561051607131958,1
63,0.6489143371582031,1.1512348651885986,1
64,0.6506593823432922,1.1461817026138306,1
65,0.6516661643981934,1.141137719154358,1
