epoch,valid_accuracy,valid_ce,improved
1,0.20600001513957977,1.9459551572799683,1
2,0.26600000262260437,1.8461687564849854,1
3,0.30400002002716064,1.7644776105880737,1
4,0.3700000047683716,1.6964256763458252,1
5,0.41600000858306885,1.6377047300338745,1
6,0.44200003147125244,1.584757924079895,1
7,0.4540000259876251,1.4998141527175903,1
8,0.484000027179718,1.4197282791137695,1
9,0.5060000419616699,1.3601559400558472,1
10,0.5060000419616699,1.3312015533447266,1
11,0.5220000147819519,1.3227391242980957,1
12,0.5420000553131104,1.3275567293167114,1
13,0.5480000376701355,1.3362878561019897,1
14,0.5440000295639038,1.3519494533538818,0
15,0.5520000457763672,1.364242434501648,1
16,0.5660000443458557,1.3690779209136963,1
17,0.5700000524520874,1.3616271018981934,1
18,0.5740000009536743,1.3583099842071533,1
19,0.5840000510215759,1.3561710119247437,1
20,0.5900000333786011,1.3618648052215576,1
21,0.5960000157356262,1.3783369064331055,1
22,0.6020000576972961,1.4010154008865356,1
23,0.6040000319480896,1.4302418231964111,1
24,0.6060000061988831,1.4610182046890259,1
25,0.6000000238418579,1.4908559322357178,0
26,0.6080000400543213,1.5220555067062378,1
27,0.6080000400543213,1.5508660078048706,0
28,0.6040000319480896,1.5781643390655518,0
29,0.6080000400543213,1.6013603210449219,0
30,0.6060000061988831,1.6236485242843628,0
31,0.6080000400543213,1.6415092945098877,0
32,0.6100000143051147,1.6573548316955566,1
33,0.6100000143051147,1.6728862524032593,0
34,0.6020000576972961,1.6850266456604004,0
35,0.6040000319480896,1.6965385675430298,0
36,0.6080000400543213,1.708375334739685,0
37,0.6060000061988831,1.7195528745651245,0
38,0.6100000143051147,1.7281920909881592,0
39,0.6100000143051147,1.7386077642440796,0
40,0.612000048160553,1.7469412088394165,1
41,0.612000048160553,1.7528313398361206,0
42,0.612000048160553,1.7576862573623657,0
43,0.6140000224113464,1.7616186141967773,1
44,0.6140000224113464,1.7651433944702148,0
45,0.6140000224113464,1.7682777643203735,0
46,0.612000048160553,1.768955945968628,0
47,0.6100000143051147,1.7700889110565186,0
48,0.6140000224113464,1.7695871591567993,0
49,0.6160000562667847,1.7691997289657593,1
50,0.6160000562667847,1.7698194980621338,0
51,0.6160000562667847,1.7701958417892456,0
52,0.6160000562667847,1.7712424993515015,0
53,0.6180000305175781,1.7726073265075684,1
54,0.6180000305175781,1.7740039825439453,0
55,0.6180000305175781,1.7760143280029297,0
56,0.6180000305175781,1.7788782119750977,0
57,0.6180000305175781,1.7822306156158447,0
58,0.6140000224113464,1.7873305082321167,0
59,0.612000048160553,1.7925976514816284,0
60,0.612000048160553,1.7977042198181152,0
61,0.612000048160553,1.8024613857269287,0
62,0.612000048160553,1.8069907426834106,0
63,0.612000048160553,1.8113675117492676,0
64,0.6100000143051147,1.8160549402236938,0
65,0.612000048160553,1.8199666738510132,0
66,0.6140000224113464,1.822489857673645,0
