epoch,valid_accuracy,valid_ce,selected_now
1,0.2707744538784027,2.1628191471099854,1
2,0.23685699701309204,2.24345326423645,0
3,0.3623516261577606,2.040288209915161,1
4,0.48049747943878174,1.9248003959655762,1
5,0.4358394742012024,1.8513177633285522,0
6,0.4381006360054016,1.766509771347046,0
7,0.4997173845767975,1.6744413375854492,1
8,0.5618994235992432,1.6028311252593994,1
9,0.5443753600120544,1.5474658012390137,0
10,0.5302430987358093,1.4920850992202759,0
11,0.5551159381866455,1.4237858057022095,0
12,0.588468074798584,1.3459986448287964,1
13,0.5935556888580322,1.268302321434021,1
14,0.5890333652496338,1.200620412826538,0
15,0.5963821411132812,1.1422816514968872,1
16,0.6122103333473206,1.089708685874939,1
17,0.6286037564277649,1.0520532131195068,1
18,0.637083113193512,1.0247758626937866,1
19,0.6512154340744019,0.9978874921798706,1
20,0.6743923425674438,0.9671896696090698,1
21,0.691351056098938,0.9356458187103271,1
22,0.7066139578819275,0.9068966507911682,1
23,0.719615638256073,0.8814910054206848,1
24,0.7247032523155212,0.8637359142303467,1
25,0.7263991236686707,0.8501997590065002,1
26,0.7303561568260193,0.8309783935546875,1
27,0.7326173186302185,0.812716543674469,1
28,0.7405313849449158,0.799161970615387,1
29,0.7461842894554138,0.786126971244812,1
30,0.753533124923706,0.773215115070343,1
31,0.7569248676300049,0.7590740323066711,1
32,0.7591860294342041,0.7487963438034058,1
33,0.7676653861999512,0.7399771809577942,1
34,0.7687959671020508,0.7405064702033997,1
35,0.7727530002593994,0.7288559675216675,1
36,0.7789711952209473,0.7134052515029907,1
37,0.7829282283782959,0.7050221562385559,1
38,0.7880158424377441,0.701342761516571,1
39,0.7846240997314453,0.7096858024597168,0
40,0.7840588092803955,0.7081384658813477,0
41,0.788581132888794,0.6971928477287292,1
42,0.7931034564971924,0.6919686198234558,1
43,0.7947993278503418,0.6950750946998596,1
44,0.7947993278503418,0.6968469619750977,0
45,0.7953646183013916,0.6888065934181213,1
46,0.7987564206123352,0.6821836233139038,1
47,0.8015828728675842,0.6782756447792053,1
48,0.8044093251228333,0.6792899370193481,1
49,0.8055399060249329,0.6907435059547424,1
50,0.8061051964759827,0.6894852519035339,1
51,0.8061051964759827,0.682961642742157,1
52,0.8083663582801819,0.6767828464508057,1
53,0.8083663582801819,0.6761018633842468,1
54,0.8089316487312317,0.6792513132095337,1
55,0.8089316487312317,0.6822440028190613,0
56,0.8083663582801819,0.6835804581642151,0
57,0.8083663582801819,0.6797199249267578,0
58,0.8100622296333313,0.6822853684425354,1
59,0.8117581009864807,0.6847326755523682,1
60,0.8083663582801819,0.6927736401557922,0
61,0.8083663582801819,0.696133553981781,0
62,0.8117581009864807,0.6864299774169922,0
63,0.8145845532417297,0.6838334798812866,1
64,0.8140192627906799,0.688498854637146,0
65,0.8106275200843811,0.6997272968292236,0
66,0.8140192627906799,0.7126742005348206,0
67,0.8145845532417297,0.7119845747947693,0
68,0.8134539723396301,0.7070366740226746,0
69,0.8145845532417297,0.7097540497779846,0
70,0.8151498436927795,0.7159888744354248,1
71,0.8145845532417297,0.7098365426063538,0
72,0.8174110054969788,0.709907054901123,1
73,0.816845715045929,0.7169346809387207,0
74,0.819672167301178,0.7251105308532715,1
75,0.8202374577522278,0.7346097826957703,1
76,0.8179762959480286,0.7408703565597534,0
77,0.8208027482032776,0.7357799410820007,1
78,0.8191068768501282,0.7300307750701904,0
79,0.8208027482032776,0.7289615869522095,1
80,0.8185415863990784,0.7479978799819946,0
81,0.8162804245948792,0.7621059417724609,0
82,0.8185415863990784,0.758004903793335,0
83,0.8208027482032776,0.7490795850753784,0
84,0.819672167301178,0.7492275834083557,0
85,0.8202374577522278,0.761279284954071,0
86,0.816845715045929,0.7769203186035156,0
87,0.8179762959480286,0.7852374911308289,0
88,0.8185415863990784,0.7880585193634033,0
89,0.8145845532417297,0.7911113500595093,0
90,0.8106275200843811,0.8087762594223022,0
91,0.8123233914375305,0.815753161907196,0
92,0.8117581009864807,0.8003055453300476,0
93,0.816845715045929,0.7959118485450745,0
94,0.8185415863990784,0.8106054663658142,0
95,0.8106275200843811,0.8398749232292175,0
96,0.8078010678291321,0.866117000579834,0
97,0.8128886818885803,0.8314668536186218,0
98,0.8157151341438293,0.8159698843955994,0
99,0.816845715045929,0.8227791786193848,0
100,0.8140192627906799,0.8373571038246155,0
101,0.8078010678291321,0.8662160038948059,0
102,0.8049746155738831,0.8743833899497986,0
103,0.8134539723396301,0.8426366448402405,0
104,0.8174110054969788,0.8340262770652771,0
105,0.8151498436927795,0.8489986658096313,0
106,0.8106275200843811,0.8783439993858337,0
107,0.8061051964759827,0.8846444487571716,0
108,0.8094969391822815,0.8678581714630127,0
109,0.816845715045929,0.8723008632659912,0
110,0.8145845532417297,0.885625422000885,0
111,0.8094969391822815,0.8899123668670654,0
112,0.8061051964759827,0.9081212878227234,0
113,0.8055399060249329,0.9272464513778687,0
114,0.8100622296333313,0.9207696914672852,0
115,0.8151498436927795,0.9139829874038696,0
116,0.8078010678291321,0.9214955568313599,0
117,0.8038440346717834,0.9329077005386353,0
118,0.8089316487312317,0.9291728734970093,0
119,0.8117581009864807,0.9350388646125793,0
120,0.8134539723396301,0.940091609954834,0
121,0.8083663582801819,0.9369962215423584,0
122,0.8061051964759827,0.9365965127944946,0
123,0.8100622296333313,0.9371436834335327,0
124,0.8117581009864807,0.9347091317176819,0
125,0.8162804245948792,0.9393872022628784,0
126,0.8128886818885803,0.9420899748802185,0
127,0.8094969391822815,0.9533514976501465,0
128,0.8100622296333313,0.9619565606117249,0
129,0.8145845532417297,0.9616659879684448,0
130,0.8157151341438293,0.9628186821937561,0
131,0.8128886818885803,0.9609779119491577,0
132,0.8117581009864807,0.9643225073814392,0
133,0.8128886818885803,0.9820570945739746,0
134,0.8066704869270325,1.0230003595352173,0
135,0.8066704869270325,1.0280958414077759,0
136,0.8083663582801819,1.007108211517334,0
137,0.8049746155738831,0.9947394132614136,0
138,0.8100622296333313,0.998385488986969,0
139,0.8123233914375305,1.019641637802124,0
140,0.8100622296333313,1.042493462562561,0
141,0.8089316487312317,1.0389560461044312,0
142,0.8049746155738831,1.041792869567871,0
143,0.8049746155738831,1.0459085702896118,0
144,0.8083663582801819,1.049286127090454,0
145,0.8145845532417297,1.062914490699768,0
146,0.8106275200843811,1.073172688484192,0
147,0.8089316487312317,1.0710899829864502,0
148,0.8055399060249329,1.0634281635284424,0
149,0.8038440346717834,1.0678484439849854,0
150,0.8089316487312317,1.076663851737976,0
151,0.8078010678291321,1.085466980934143,0
152,0.8094969391822815,1.0838037729263306,0
153,0.8117581009864807,1.064492106437683,0
154,0.8123233914375305,1.0574876070022583,0
155,0.8106275200843811,1.0585715770721436,0
156,0.8066704869270325,1.0748229026794434,0
157,0.8072357773780823,1.1016265153884888,0
158,0.8055399060249329,1.0968796014785767,0
159,0.8083663582801819,1.08775794506073,0
160,0.8117581009864807,1.0858479738235474,0
161,0.8145845532417297,1.0861914157867432,0
162,0.8128886818885803,1.0901318788528442,0
163,0.8066704869270325,1.1092058420181274,0
164,0.8049746155738831,1.1231670379638672,0
165,0.8044093251228333,1.1212812662124634,0
166,0.8083663582801819,1.1142332553863525,0
167,0.8089316487312317,1.1082903146743774,0
168,0.8089316487312317,1.1076925992965698,0
169,0.8089316487312317,1.1174970865249634,0
170,0.8078010678291321,1.1286219358444214,0
171,0.8061051964759827,1.1406090259552002,0
172,0.8072357773780823,1.1409395933151245,0
173,0.8072357773780823,1.1307642459869385,0
174,0.8089316487312317,1.1273727416992188,0
175,0.8083663582801819,1.1277077198028564,0
176,0.8094969391822815,1.1396093368530273,0
177,0.8094969391822815,1.149137020111084,0
178,0.8106275200843811,1.1592682600021362,0
179,0.8106275200843811,1.1674574613571167,0
180,0.8100622296333313,1.1556731462478638,0
181,0.8055399060249329,1.1431928873062134,0
182,0.8038440346717834,1.144995927810669,0
183,0.8027134537696838,1.1536064147949219,0
184,0.8072357773780823,1.16552734375,0
185,0.8100622296333313,1.180307149887085,0
186,0.8100622296333313,1.1872050762176514,0
187,0.8094969391822815,1.1865227222442627,0
188,0.8089316487312317,1.1732946634292603,0
189,0.8044093251228333,1.1768513917922974,0
190,0.8032787442207336,1.1858917474746704,0
191,0.8049746155738831,1.1991043090820312,0
192,0.8066704869270325,1.1944504976272583,0
193,0.8117581009864807,1.1785218715667725,0
194,0.8140192627906799,1.1667532920837402,0
195,0.8100622296333313,1.1680253744125366,0
196,0.8140192627906799,1.175433874130249,0
197,0.8094969391822815,1.1977627277374268,0
198,0.8027134537696838,1.219011664390564,0
199,0.8055399060249329,1.2126678228378296,0
200,0.8078010678291321,1.1966966390609741,0
201,0.8106275200843811,1.188173770904541,0
202,0.8117581009864807,1.185433030128479,0
203,0.8066704869270325,1.1981394290924072,0
204,0.8032787442207336,1.2205150127410889,0
205,0.8015828728675842,1.2302682399749756,0
206,0.7998870015144348,1.228022813796997,0
207,0.8055399060249329,1.2121111154556274,0
208,0.8100622296333313,1.1978317499160767,0
209,0.8106275200843811,1.2004196643829346,0
210,0.8134539723396301,1.2075188159942627,0
211,0.8151498436927795,1.216384768486023,0
212,0.8145845532417297,1.2224253416061401,0
213,0.8162804245948792,1.2287245988845825,0
214,0.8111928105354309,1.2400673627853394,0
215,0.8106275200843811,1.2466672658920288,0
216,0.8106275200843811,1.2426096200942993,0
217,0.8094969391822815,1.2300926446914673,0
218,0.8100622296333313,1.2244075536727905,0
219,0.8066704869270325,1.229714274406433,0
220,0.8044093251228333,1.2405818700790405,0
221,0.8004522919654846,1.2550554275512695,0
222,0.8010175824165344,1.266477346420288,0
223,0.8038440346717834,1.268564224243164,0
224,0.8078010678291321,1.2606886625289917,0
225,0.8094969391822815,1.2497360706329346,0
226,0.8134539723396301,1.2474238872528076,0
227,0.8140192627906799,1.25232994556427,0
228,0.8111928105354309,1.2670916318893433,0
229,0.8094969391822815,1.2754472494125366,0
230,0.8055399060249329,1.2826589345932007,0
231,0.8015828728675842,1.2947252988815308,0
232,0.7981911301612854,1.307173490524292,0
233,0.799321711063385,1.310240387916565,0
234,0.8038440346717834,1.2953033447265625,0
235,0.8055399060249329,1.278740406036377,0
236,0.8066704869270325,1.2643862962722778,0
237,0.8094969391822815,1.264823079109192,0
238,0.8111928105354309,1.2648165225982666,0
239,0.8083663582801819,1.2678370475769043,0
240,0.8049746155738831,1.2748289108276367,0
241,0.8078010678291321,1.2741105556488037,0
242,0.8111928105354309,1.2779836654663086,0
243,0.8078010678291321,1.2858880758285522,0
244,0.8055399060249329,1.2901005744934082,0
245,0.8044093251228333,1.2933005094528198,0
246,0.8032787442207336,1.2990843057632446,0
247,0.802148163318634,1.3078347444534302,0
248,0.8032787442207336,1.3115179538726807,0
249,0.8061051964759827,1.3131834268569946,0
250,0.8078010678291321,1.3047661781311035,0
251,0.8094969391822815,1.2952131032943726,0
252,0.8100622296333313,1.2937099933624268,0
253,0.8055399060249329,1.2941454648971558,0
254,0.8078010678291321,1.2987481355667114,0
255,0.8072357773780823,1.3019877672195435,0
256,0.8044093251228333,1.2957031726837158,0
257,0.8094969391822815,1.2969948053359985,0
258,0.8094969391822815,1.310839295387268,0
259,0.8128886818885803,1.3162020444869995,0
260,0.8145845532417297,1.3050264120101929,0
261,0.8123233914375305,1.3025529384613037,0
262,0.8100622296333313,1.3094249963760376,0
263,0.8066704869270325,1.311581015586853,0
264,0.8094969391822815,1.3114292621612549,0
265,0.8072357773780823,1.3184956312179565,0
266,0.8049746155738831,1.3170361518859863,0
267,0.8027134537696838,1.3095275163650513,0
268,0.8049746155738831,1.2993818521499634,0
269,0.8072357773780823,1.2957179546356201,0
270,0.8072357773780823,1.3030718564987183,0
271,0.8049746155738831,1.3175386190414429,0
272,0.8066704869270325,1.3349357843399048,0
273,0.8083663582801819,1.3507424592971802,0
274,0.8066704869270325,1.3496376276016235,0
275,0.8089316487312317,1.3464654684066772,0
276,0.8083663582801819,1.3371821641921997,0
277,0.8078010678291321,1.3292678594589233,0
278,0.8066704869270325,1.318900465965271,0
279,0.8055399060249329,1.310279369354248,0
280,0.8078010678291321,1.307228446006775,0
281,0.8055399060249329,1.3108893632888794,0
282,0.8083663582801819,1.3364211320877075,0
283,0.8094969391822815,1.3721238374710083,0
284,0.8066704869270325,1.391279697418213,0
285,0.8072357773780823,1.3644014596939087,0
286,0.8061051964759827,1.3307619094848633,0
287,0.8072357773780823,1.3159631490707397,0
288,0.8066704869270325,1.3167461156845093,0
289,0.8072357773780823,1.3207648992538452,0
290,0.8049746155738831,1.3271876573562622,0
291,0.8094969391822815,1.3334428071975708,0
292,0.8094969391822815,1.3388712406158447,0
293,0.8100622296333313,1.341594934463501,0
294,0.8089316487312317,1.3368110656738281,0
295,0.8117581009864807,1.3296116590499878,0
296,0.8117581009864807,1.3280534744262695,0
297,0.8094969391822815,1.3418117761611938,0
298,0.8083663582801819,1.35596764087677,0
299,0.8049746155738831,1.363059639930725,0
300,0.8078010678291321,1.3667247295379639,0
301,0.8089316487312317,1.3700743913650513,0
302,0.8089316487312317,1.3673856258392334,0
303,0.8066704869270325,1.363095760345459,0
304,0.8072357773780823,1.3590751886367798,0
305,0.8089316487312317,1.3578146696090698,0
306,0.8106275200843811,1.3546748161315918,0
307,0.8072357773780823,1.3510358333587646,0
308,0.8049746155738831,1.3547028303146362,0
309,0.802148163318634,1.3601255416870117,0
310,0.802148163318634,1.3568536043167114,0
311,0.8061051964759827,1.3488785028457642,0
312,0.8066704869270325,1.3446866273880005,0
313,0.8072357773780823,1.3518627882003784,0
314,0.8032787442207336,1.3598781824111938,0
315,0.8049746155738831,1.363990306854248,0
316,0.8049746155738831,1.3722435235977173,0
317,0.8044093251228333,1.3808480501174927,0
318,0.8094969391822815,1.3842476606369019,0
319,0.8049746155738831,1.3777767419815063,0
320,0.8083663582801819,1.3755121231079102,0
321,0.8083663582801819,1.3723387718200684,0
322,0.8094969391822815,1.3770581483840942,0
323,0.8089316487312317,1.3826141357421875,0
324,0.8072357773780823,1.3887063264846802,0
325,0.8078010678291321,1.394026517868042,0
326,0.8078010678291321,1.384486198425293,0
327,0.8089316487312317,1.3696620464324951,0
328,0.8078010678291321,1.3637237548828125,0
329,0.8089316487312317,1.3645285367965698,0
330,0.8117581009864807,1.3689061403274536,0
331,0.8111928105354309,1.3796746730804443,0
332,0.8083663582801819,1.3885895013809204,0
333,0.8094969391822815,1.3943560123443604,0
334,0.8128886818885803,1.3947244882583618,0
335,0.8100622296333313,1.391990303993225,0
336,0.8038440346717834,1.3918938636779785,0
337,0.8004522919654846,1.3970201015472412,0
338,0.8010175824165344,1.3978960514068604,0
339,0.8027134537696838,1.393000841140747,0
340,0.8027134537696838,1.3796404600143433,0
341,0.8066704869270325,1.3732706308364868,0
342,0.8100622296333313,1.3732454776763916,0
343,0.8100622296333313,1.3786849975585938,0
344,0.8094969391822815,1.3852852582931519,0
345,0.8083663582801819,1.3905447721481323,0
