epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.22200001776218414,1.990109920501709,1,1
2,0.3500000238418579,1.7408287525177002,1,1
3,0.36400002241134644,1.6961309909820557,1,1
4,0.46000000834465027,1.5291643142700195,1,1
5,0.5260000228881836,1.3601593971252441,1,1
6,0.527999997138977,1.3069604635238647,1,1
7,0.5380000472068787,1.3096147775650024,1,1
8,0.5440000295639038,1.351243257522583,1,1
9,0.5520000457763672,1.4069324731826782,1,1
10,0.5460000038146973,1.47360098361969,0,1
11,0.5540000200271606,1.5342262983322144,1,1
12,0.5640000104904175,1.5823103189468384,1,1
13,0.5720000267028809,1.617694616317749,1,1
14,0.5700000524520874,1.6455726623535156,0,1
15,0.5820000171661377,1.6711859703063965,1,1
16,0.5840000510215759,1.6960879564285278,1,1
17,0.5860000252723694,1.7192740440368652,1,1
18,0.5840000510215759,1.7418580055236816,0,1
19,0.5920000076293945,1.763753890991211,1,1
20,0.5900000333786011,1.7852133512496948,0,1
21,0.5980000495910645,1.8087432384490967,1,1
22,0.5980000495910645,1.8311305046081543,0,1
23,0.5960000157356262,1.8560837507247925,0,1
24,0.5960000157356262,1.8792515993118286,0,1
25,0.6000000238418579,1.8998948335647583,1,1
26,0.5980000495910645,1.918335199356079,0,1
27,0.6060000061988831,1.9347699880599976,1,1
28,0.6020000576972961,1.9507794380187988,0,1
29,0.6020000576972961,1.966644525527954,0,1
30,0.6020000576972961,1.9820640087127686,0,1
31,0.6020000576972961,1.9979482889175415,0,1
32,0.6000000238418579,2.0129544734954834,0,1
33,0.5980000495910645,2.027153253555298,0,1
34,0.5980000495910645,2.0405898094177246,0,1
35,0.5960000157356262,2.0514564514160156,0,1
36,0.6000000238418579,2.0613319873809814,0,1
37,0.6040000319480896,2.07175350189209,0,1
38,0.6060000061988831,2.078322649002075,0,1
39,0.6040000319480896,2.08410382270813,0,1
40,0.6020000576972961,2.0933282375335693,0,1
41,0.6000000238418579,2.101555585861206,0,1
42,0.5940000414848328,2.1088006496429443,0,1
43,0.5920000076293945,2.114414930343628,0,1
44,0.5920000076293945,2.119873046875,0,1
45,0.5900000333786011,2.124978542327881,0,1
46,0.5900000333786011,2.130030632019043,0,1
47,0.5920000076293945,2.134904623031616,0,1
48,0.5920000076293945,2.1393022537231445,0,1
49,0.5940000414848328,2.1436214447021484,0,1
50,0.5940000414848328,2.148019790649414,0,1
51,0.5920000076293945,2.152263879776001,0,1
52,0.5900000333786011,2.1557929515838623,0,1
53,0.5900000333786011,2.15932559967041,0,1
54,0.5920000076293945,2.1629250049591064,0,1
55,0.5920000076293945,2.1665563583374023,0,1
56,0.5879999995231628,2.1704347133636475,0,1
57,0.5900000333786011,2.174276351928711,0,1
58,0.5900000333786011,2.178337335586548,0,1
59,0.5920000076293945,2.1821978092193604,0,1
60,0.5920000076293945,2.186023473739624,0,1
61,0.5900000333786011,2.189476728439331,0,1
62,0.5920000076293945,2.19289231300354,0,1
63,0.5920000076293945,2.196223735809326,0,1
64,0.5960000157356262,2.1986405849456787,0,1
65,0.5960000157356262,2.1998493671417236,0,1
66,0.5960000157356262,2.201087713241577,0,1
67,0.5980000495910645,2.2026970386505127,0,1
68,0.6000000238418579,2.204118251800537,0,1
69,0.6020000576972961,2.205446481704712,0,1
70,0.6000000238418579,2.20694899559021,0,1
71,0.6000000238418579,2.2083182334899902,0,1
72,0.6020000576972961,2.20965576171875,0,1
73,0.6020000576972961,2.2109456062316895,0,1
74,0.6020000576972961,2.212390184402466,0,1
75,0.6020000576972961,2.21372127532959,0,1
76,0.6020000576972961,2.214834690093994,0,1
77,0.6000000238418579,2.2153892517089844,0,1
78,0.6000000238418579,2.2158398628234863,0,1
79,0.6000000238418579,2.2164394855499268,0,1
80,0.6020000576972961,2.2174766063690186,0,1
81,0.6020000576972961,2.2186343669891357,0,1
82,0.6020000576972961,2.2193095684051514,0,1
83,0.6040000319480896,2.2202377319335938,0,1
84,0.6020000576972961,2.2207961082458496,0,1
85,0.6000000238418579,2.2214319705963135,0,1
86,0.6000000238418579,2.222263813018799,0,1
87,0.6000000238418579,2.22320818901062,0,1
88,0.6000000238418579,2.2241296768188477,0,1
89,0.6020000576972961,2.2255098819732666,0,1
90,0.5980000495910645,2.227125883102417,0,1
91,0.5980000495910645,2.2287027835845947,0,1
92,0.5980000495910645,2.2300655841827393,0,1
93,0.5980000495910645,2.2313594818115234,0,1
94,0.5980000495910645,2.2328176498413086,0,1
95,0.6000000238418579,2.2342095375061035,0,1
96,0.6000000238418579,2.2356178760528564,0,1
97,0.6000000238418579,2.2370736598968506,0,1
