epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal
1,0.32055750489234924,2.9958879947662354,1,1
2,0.2857142984867096,2.0069944858551025,0,1
3,0.4146341383457184,1.362619161605835,1,1
4,0.39024391770362854,1.6238306760787964,0,1
5,0.39372822642326355,1.6808103322982788,0,1
6,0.4216027855873108,1.5424798727035522,1,1
7,0.45993033051490784,1.4762470722198486,1,1
8,0.44947734475135803,1.535235047340393,0,1
9,0.4355400800704956,1.6169202327728271,0,1
10,0.4181184768676758,1.7380995750427246,0,1
11,0.40418118238449097,1.8967440128326416,0,1
12,0.39721253514289856,2.0446884632110596,0,1
13,0.39024391770362854,2.156891345977783,0,1
14,0.38327527046203613,2.2480852603912354,0,1
15,0.37979093194007874,2.339428663253784,0,1
16,0.3693379759788513,2.428607225418091,0,1
17,0.3728223145008087,2.5119717121124268,0,1
18,0.3763066232204437,2.591475009918213,0,1
19,0.38327527046203613,2.664424180984497,0,1
20,0.39721253514289856,2.724665641784668,0,1
21,0.39024391770362854,2.774566888809204,0,1
22,0.39024391770362854,2.832449197769165,0,1
23,0.39372822642326355,2.897028923034668,0,1
24,0.38327527046203613,2.9669992923736572,0,1
25,0.39721253514289856,3.026839017868042,0,1
26,0.39024391770362854,3.066046953201294,0,1
27,0.39024391770362854,3.0942461490631104,0,1
28,0.39372822642326355,3.1234548091888428,0,1
29,0.39372822642326355,3.161417007446289,0,1
30,0.38675957918167114,3.2044215202331543,0,1
31,0.38675957918167114,3.238337278366089,0,1
32,0.38327527046203613,3.264775514602661,0,1
33,0.39024391770362854,3.2916784286499023,0,1
34,0.38327527046203613,3.3203225135803223,0,1
35,0.38327527046203613,3.343473434448242,0,1
36,0.38327527046203613,3.3703062534332275,0,1
37,0.39372822642326355,3.3969058990478516,0,1
38,0.39372822642326355,3.421503782272339,0,1
39,0.39372822642326355,3.448427677154541,0,1
40,0.38675957918167114,3.4740278720855713,0,1
41,0.37979093194007874,3.493741035461426,0,1
42,0.38675957918167114,3.514944553375244,0,1
43,0.38327527046203613,3.5380160808563232,0,1
44,0.38327527046203613,3.562947988510132,0,1
