epoch,valid_accuracy,valid_ce,improved
1,0.24800001084804535,1.8914421796798706,1
2,0.30400002002716064,1.7396035194396973,1
3,0.3920000195503235,1.617781162261963,1
4,0.46400001645088196,1.4953805208206177,1
5,0.5260000228881836,1.3883942365646362,1
6,0.5460000038146973,1.2997721433639526,1
7,0.5760000348091125,1.2039086818695068,1
8,0.5840000510215759,1.1236345767974854,1
9,0.6020000576972961,1.068664789199829,1
10,0.6200000047683716,1.0432437658309937,1
11,0.6200000047683716,1.0383888483047485,1
12,0.6260000467300415,1.0496729612350464,1
13,0.6240000128746033,1.0647521018981934,0
14,0.6220000386238098,1.0818196535110474,0
15,0.628000020980835,1.0985541343688965,1
16,0.6360000371932983,1.1136599779129028,1
17,0.6460000276565552,1.1274237632751465,1
18,0.6500000357627869,1.140413761138916,1
19,0.656000018119812,1.1517243385314941,1
20,0.6600000262260437,1.1615452766418457,1
21,0.6680000424385071,1.1722811460494995,1
22,0.6680000424385071,1.1823232173919678,0
23,0.6680000424385071,1.1921718120574951,0
24,0.6700000166893005,1.2019213438034058,1
25,0.6680000424385071,1.2105878591537476,0
26,0.6660000085830688,1.2194267511367798,0
27,0.6640000343322754,1.2280678749084473,0
28,0.6680000424385071,1.2378919124603271,0
29,0.6700000166893005,1.2477574348449707,0
30,0.6700000166893005,1.2575037479400635,0
31,0.6680000424385071,1.2682181596755981,0
32,0.6700000166893005,1.2786177396774292,0
33,0.6720000505447388,1.2890870571136475,1
34,0.6800000071525574,1.2990740537643433,1
35,0.6860000491142273,1.3087098598480225,1
36,0.6840000152587891,1.317306637763977,0
37,0.6840000152587891,1.325282335281372,0
38,0.6840000152587891,1.3318545818328857,0
39,0.6840000152587891,1.337676763534546,0
40,0.6840000152587891,1.3432432413101196,0
41,0.6840000152587891,1.3488852977752686,0
42,0.6840000152587891,1.353903889656067,0
43,0.6840000152587891,1.3585138320922852,0
44,0.6860000491142273,1.362796664237976,0
45,0.6880000233650208,1.366790771484375,1
46,0.690000057220459,1.3716022968292236,1
47,0.6840000152587891,1.3761390447616577,0
48,0.6840000152587891,1.3804124593734741,0
49,0.6800000071525574,1.3836027383804321,0
50,0.6800000071525574,1.38650381565094,0
51,0.6780000329017639,1.3896981477737427,0
52,0.6780000329017639,1.3925913572311401,0
53,0.6800000071525574,1.395232915878296,0
54,0.6800000071525574,1.39753258228302,0
55,0.6820000410079956,1.3997914791107178,0
56,0.6820000410079956,1.4020341634750366,0
57,0.6840000152587891,1.4042836427688599,0
58,0.6840000152587891,1.4068301916122437,0
59,0.6840000152587891,1.409175992012024,0
60,0.6860000491142273,1.4114668369293213,0
61,0.6860000491142273,1.413558006286621,0
62,0.6860000491142273,1.4155535697937012,0
63,0.6860000491142273,1.4173520803451538,0
64,0.6860000491142273,1.4193432331085205,0
65,0.6860000491142273,1.4212429523468018,0
66,0.6880000233650208,1.4210160970687866,0
67,0.6880000233650208,1.4209182262420654,0
68,0.6880000233650208,1.4208570718765259,0
69,0.6880000233650208,1.42094087600708,0
70,0.6880000233650208,1.421346664428711,0
71,0.690000057220459,1.4217422008514404,0
72,0.690000057220459,1.4218295812606812,0
73,0.6880000233650208,1.421906590461731,0
74,0.6860000491142273,1.4221079349517822,0
75,0.6860000491142273,1.4222851991653442,0
76,0.6860000491142273,1.4222397804260254,0
77,0.6860000491142273,1.4223315715789795,0
78,0.6840000152587891,1.4221822023391724,0
79,0.6840000152587891,1.4220319986343384,0
80,0.6840000152587891,1.421906590461731,0
81,0.6820000410079956,1.4217149019241333,0
82,0.6800000071525574,1.4216389656066895,0
83,0.6800000071525574,1.4218038320541382,0
84,0.6800000071525574,1.4220644235610962,0
85,0.6800000071525574,1.422558069229126,0
86,0.6800000071525574,1.4243968725204468,0
87,0.6800000071525574,1.4261420965194702,0
88,0.6780000329017639,1.427837610244751,0
89,0.6780000329017639,1.429484486579895,0
90,0.6780000329017639,1.4309923648834229,0
91,0.6780000329017639,1.432476282119751,0
92,0.6780000329017639,1.4338899850845337,0
93,0.6800000071525574,1.4350908994674683,0
94,0.6800000071525574,1.4363404512405396,0
95,0.6800000071525574,1.4378573894500732,0
96,0.6800000071525574,1.4392074346542358,0
97,0.6800000071525574,1.4406286478042603,0
98,0.6800000071525574,1.442039132118225,0
99,0.6800000071525574,1.4433176517486572,0
100,0.6800000071525574,1.44451904296875,0
101,0.6800000071525574,1.4457703828811646,0
102,0.6800000071525574,1.4469246864318848,0
103,0.6800000071525574,1.448037028312683,0
104,0.6800000071525574,1.4491950273513794,0
105,0.6800000071525574,1.450365424156189,0
106,0.6800000071525574,1.451666235923767,0
107,0.6820000410079956,1.4529935121536255,0
108,0.6820000410079956,1.4534010887145996,0
109,0.6820000410079956,1.4539960622787476,0
110,0.6820000410079956,1.4545748233795166,0
111,0.6840000152587891,1.4555062055587769,0
112,0.6820000410079956,1.4556387662887573,0
113,0.6820000410079956,1.4558547735214233,0
114,0.6820000410079956,1.4560668468475342,0
115,0.6820000410079956,1.4563422203063965,0
116,0.6820000410079956,1.4566383361816406,0
117,0.6840000152587891,1.4570612907409668,0
118,0.6840000152587891,1.4575457572937012,0
119,0.6840000152587891,1.4582701921463013,0
120,0.6840000152587891,1.4589537382125854,0
121,0.6840000152587891,1.4597848653793335,0
122,0.6840000152587891,1.4605904817581177,0
123,0.6840000152587891,1.461395263671875,0
124,0.6840000152587891,1.4618804454803467,0
125,0.6840000152587891,1.4622042179107666,0
126,0.6840000152587891,1.462367057800293,0
127,0.6840000152587891,1.4625952243804932,0
128,0.6840000152587891,1.4630392789840698,0
129,0.6840000152587891,1.463028073310852,0
130,0.6840000152587891,1.463079571723938,0
131,0.6840000152587891,1.463179349899292,0
132,0.6840000152587891,1.4633556604385376,0
133,0.6860000491142273,1.4635512828826904,0
134,0.6860000491142273,1.463947057723999,0
135,0.6860000491142273,1.4641495943069458,0
136,0.6860000491142273,1.4644930362701416,0
137,0.6860000491142273,1.4647624492645264,0
138,0.6860000491142273,1.464991569519043,0
139,0.6860000491142273,1.4652600288391113,0
140,0.6860000491142273,1.4659373760223389,0
141,0.6880000233650208,1.466870903968811,0
142,0.6880000233650208,1.467901587486267,0
143,0.6880000233650208,1.4694136381149292,0
144,0.6880000233650208,1.4707790613174438,0
145,0.6860000491142273,1.4720255136489868,0
146,0.6860000491142273,1.473163366317749,0
147,0.6860000491142273,1.474218487739563,0
148,0.6840000152587891,1.475113034248352,0
149,0.6840000152587891,1.4759689569473267,0
150,0.6840000152587891,1.4767698049545288,0
151,0.6840000152587891,1.4779937267303467,0
152,0.6840000152587891,1.4792011976242065,0
153,0.6840000152587891,1.4802418947219849,0
154,0.6860000491142273,1.4811919927597046,0
155,0.6860000491142273,1.4822297096252441,0
156,0.6860000491142273,1.4834555387496948,0
157,0.6860000491142273,1.4845165014266968,0
158,0.6860000491142273,1.4855546951293945,0
159,0.6860000491142273,1.4864369630813599,0
160,0.6860000491142273,1.4872822761535645,0
161,0.6860000491142273,1.4880828857421875,0
162,0.6860000491142273,1.4888617992401123,0
163,0.6860000491142273,1.4894556999206543,0
164,0.6880000233650208,1.4883767366409302,0
165,0.6880000233650208,1.4869879484176636,0
166,0.6880000233650208,1.4857865571975708,0
167,0.6880000233650208,1.4850983619689941,0
168,0.6860000491142273,1.484550952911377,0
169,0.6860000491142273,1.4840614795684814,0
170,0.6860000491142273,1.4836372137069702,0
171,0.6860000491142273,1.4828076362609863,0
172,0.6880000233650208,1.4820775985717773,0
173,0.6880000233650208,1.4814640283584595,0
174,0.6860000491142273,1.4809490442276,0
175,0.6860000491142273,1.480637788772583,0
176,0.6860000491142273,1.480406403541565,0
177,0.6860000491142273,1.480204701423645,0
178,0.6860000491142273,1.480182409286499,0
179,0.6860000491142273,1.479935646057129,0
180,0.6860000491142273,1.4798307418823242,0
181,0.6860000491142273,1.4799209833145142,0
182,0.6860000491142273,1.4801303148269653,0
183,0.6860000491142273,1.4803651571273804,0
184,0.6860000491142273,1.4803942441940308,0
185,0.6860000491142273,1.480502963066101,0
186,0.6840000152587891,1.480649709701538,0
187,0.6860000491142273,1.4783090353012085,0
188,0.6860000491142273,1.4765348434448242,0
189,0.6880000233650208,1.475188136100769,0
190,0.6880000233650208,1.4743024110794067,0
191,0.6880000233650208,1.473770022392273,0
192,0.6860000491142273,1.473411202430725,0
193,0.6860000491142273,1.4732083082199097,0
194,0.6860000491142273,1.4731301069259644,0
195,0.6880000233650208,1.473306655883789,0
196,0.6880000233650208,1.4737375974655151,0
197,0.6840000152587891,1.4753379821777344,0
198,0.6840000152587891,1.4769505262374878,0
199,0.6840000152587891,1.4784566164016724,0
200,0.6860000491142273,1.4799907207489014,0
201,0.6880000233650208,1.4814492464065552,0
202,0.6880000233650208,1.4831492900848389,0
203,0.6880000233650208,1.4848368167877197,0
204,0.6880000233650208,1.486177682876587,0
205,0.6880000233650208,1.4872760772705078,0
206,0.6880000233650208,1.48837411403656,0
207,0.6880000233650208,1.4895656108856201,0
208,0.6880000233650208,1.4909790754318237,0
209,0.6860000491142273,1.492394208908081,0
210,0.6820000410079956,1.4936788082122803,0
211,0.6820000410079956,1.4949159622192383,0
212,0.6820000410079956,1.4961458444595337,0
213,0.6840000152587891,1.4971615076065063,0
214,0.6840000152587891,1.4978852272033691,0
215,0.6840000152587891,1.4982746839523315,0
216,0.6860000491142273,1.4985730648040771,0
217,0.690000057220459,1.4986629486083984,0
