epoch,valid_accuracy,valid_ce,improved
1,0.31707316637039185,1.8286254405975342,1
2,0.3763066232204437,1.6534250974655151,1
3,0.37979093194007874,1.4698781967163086,1
4,0.39024391770362854,1.4032224416732788,1
5,0.40069687366485596,1.4324928522109985,1
6,0.4285714328289032,1.4946032762527466,1
7,0.442508727312088,1.536082148551941,1
8,0.445993036031723,1.5460890531539917,1
9,0.445993036031723,1.548915147781372,0
10,0.445993036031723,1.564038634300232,0
11,0.4250871241092682,1.593652367591858,0
12,0.4181184768676758,1.6372942924499512,0
13,0.4181184768676758,1.6979146003723145,0
14,0.4250871241092682,1.7692642211914062,0
15,0.4355400800704956,1.8550450801849365,0
16,0.4355400800704956,1.945809245109558,0
17,0.442508727312088,2.031256914138794,0
18,0.4390243887901306,2.111448049545288,0
19,0.4355400800704956,2.186394453048706,0
20,0.4216027855873108,2.2648661136627197,0
21,0.4216027855873108,2.344787359237671,0
22,0.4250871241092682,2.423374652862549,0
23,0.4250871241092682,2.49933123588562,0
24,0.4250871241092682,2.573502540588379,0
25,0.4250871241092682,2.644280195236206,0
26,0.4181184768676758,2.711472511291504,0
27,0.4111498296260834,2.7765989303588867,0
28,0.40069687366485596,2.8367929458618164,0
29,0.40069687366485596,2.895254611968994,0
30,0.40418118238449097,2.95029616355896,0
31,0.40418118238449097,3.003818988800049,0
32,0.40766552090644836,3.0527467727661133,0
33,0.40766552090644836,3.0981523990631104,0
34,0.4146341383457184,3.141455888748169,0
35,0.4111498296260834,3.181273937225342,0
36,0.4146341383457184,3.2175421714782715,0
37,0.40766552090644836,3.250378370285034,0
38,0.40418118238449097,3.2789812088012695,0
39,0.4111498296260834,3.304643392562866,0
40,0.4146341383457184,3.32820463180542,0
41,0.4181184768676758,3.3530795574188232,0
42,0.4181184768676758,3.376560926437378,0
43,0.4181184768676758,3.3985702991485596,0
44,0.4181184768676758,3.416339874267578,0
45,0.4181184768676758,3.4335315227508545,0
46,0.4146341383457184,3.4527575969696045,0
47,0.4146341383457184,3.4748916625976562,0
48,0.4111498296260834,3.4971368312835693,0
49,0.4146341383457184,3.5131423473358154,0
50,0.4146341383457184,3.5287702083587646,0
51,0.4216027855873108,3.5480589866638184,0
52,0.4250871241092682,3.569974422454834,0
53,0.4285714328289032,3.588179111480713,0
54,0.4250871241092682,3.603999614715576,0
55,0.4181184768676758,3.613732099533081,0
56,0.4111498296260834,3.626377582550049,0
57,0.4111498296260834,3.6405587196350098,0
58,0.4111498296260834,3.6559202671051025,0
59,0.40766552090644836,3.6703336238861084,0
60,0.40766552090644836,3.6835415363311768,0
61,0.40418118238449097,3.6989285945892334,0
62,0.40069687366485596,3.7154111862182617,0
63,0.40418118238449097,3.732182025909424,0
64,0.40766552090644836,3.749706983566284,0
65,0.40766552090644836,3.7659754753112793,0
66,0.40766552090644836,3.779960870742798,0
67,0.40766552090644836,3.792341709136963,0
68,0.40766552090644836,3.8035781383514404,0
69,0.40766552090644836,3.8139538764953613,0
70,0.40766552090644836,3.819833993911743,0
71,0.40766552090644836,3.830502986907959,0
