epoch,valid_accuracy,valid_ce,improved
1,0.2713397443294525,2.1628360748291016,1
2,0.23685699701309204,2.2435052394866943,0
3,0.3623516261577606,2.0403079986572266,1
4,0.48049747943878174,1.924804449081421,1
5,0.4358394742012024,1.8513116836547852,0
6,0.4381006360054016,1.7664765119552612,0
7,0.4997173845767975,1.6743797063827515,1
8,0.5618994235992432,1.602756381034851,1
9,0.5443753600120544,1.5473814010620117,0
10,0.5302430987358093,1.491980791091919,0
11,0.5556812286376953,1.4236572980880737,0
12,0.588468074798584,1.3458622694015503,1
13,0.5935556888580322,1.2681714296340942,1
14,0.5890333652496338,1.200498342514038,0
15,0.5963821411132812,1.142156958580017,1
16,0.6122103333473206,1.0895882844924927,1
17,0.6286037564277649,1.0519582033157349,1
18,0.637083113193512,1.0246999263763428,1
19,0.6512154340744019,0.9978028535842896,1
20,0.6743923425674438,0.9670811891555786,1
21,0.691351056098938,0.9355262517929077,1
22,0.7066139578819275,0.9067826271057129,1
23,0.719615638256073,0.8813923597335815,1
24,0.7247032523155212,0.8636601567268372,1
25,0.7263991236686707,0.8501484990119934,1
26,0.7303561568260193,0.8309399485588074,1
27,0.7320520281791687,0.8126842975616455,1
28,0.7405313849449158,0.7991349697113037,1
29,0.7461842894554138,0.7861051559448242,1
30,0.7529678344726562,0.7732072472572327,1
31,0.7569248676300049,0.7590757012367249,1
32,0.7591860294342041,0.7488080859184265,1
33,0.7687959671020508,0.7399969696998596,1
34,0.7687959671020508,0.740541934967041,0
35,0.7727530002593994,0.7288928627967834,1
36,0.7789711952209473,0.7134250998497009,1
37,0.7829282283782959,0.7050420641899109,1
38,0.7880158424377441,0.7013723850250244,1
39,0.7846240997314453,0.7097446918487549,0
40,0.7840588092803955,0.7082179188728333,0
41,0.788581132888794,0.6972647905349731,1
42,0.7936687469482422,0.6920256614685059,1
43,0.7947993278503418,0.6951418519020081,1
44,0.7947993278503418,0.6969413161277771,0
45,0.7953646183013916,0.6889201998710632,1
46,0.7987564206123352,0.6822965145111084,1
47,0.8015828728675842,0.6783822774887085,1
48,0.8044093251228333,0.679397463798523,1
49,0.8055399060249329,0.6908836960792542,1
50,0.8061051964759827,0.6896644830703735,1
51,0.8055399060249329,0.6831440329551697,0
52,0.8083663582801819,0.676953911781311,1
53,0.8083663582801819,0.6762703061103821,1
54,0.8089316487312317,0.6794318556785583,1
55,0.8089316487312317,0.6824675798416138,0
56,0.8083663582801819,0.683851957321167,0
57,0.8083663582801819,0.6799819469451904,0
58,0.8100622296333313,0.6825270652770996,1
59,0.8117581009864807,0.6849786043167114,1
60,0.8083663582801819,0.6930543780326843,0
61,0.8083663582801819,0.6964563131332397,0
62,0.8117581009864807,0.6867645978927612,0
63,0.8145845532417297,0.6841419339179993,1
64,0.8140192627906799,0.6887753009796143,0
65,0.8106275200843811,0.7000027894973755,0
66,0.8140192627906799,0.7130248546600342,0
67,0.8145845532417297,0.7123974561691284,0
68,0.8134539723396301,0.7074124217033386,0
69,0.8151498436927795,0.7100958824157715,1
70,0.8151498436927795,0.7163548469543457,0
71,0.8145845532417297,0.7102635502815247,0
72,0.8179762959480286,0.710343062877655,1
73,0.816845715045929,0.7173377275466919,0
74,0.8202374577522278,0.7255066633224487,1
75,0.8202374577522278,0.7350580096244812,0
76,0.8179762959480286,0.7413992285728455,0
77,0.8208027482032776,0.7363192439079285,1
78,0.8191068768501282,0.7305329442024231,0
79,0.8208027482032776,0.7294326424598694,1
80,0.8191068768501282,0.74845290184021,0
81,0.816845715045929,0.7626853585243225,0
82,0.8185415863990784,0.7586708664894104,0
83,0.8208027482032776,0.7496985197067261,0
84,0.819672167301178,0.7497740983963013,0
85,0.8202374577522278,0.7618242502212524,0
86,0.816845715045929,0.77755206823349,0
87,0.8174110054969788,0.7859410643577576,0
88,0.8185415863990784,0.7887712121009827,0
89,0.8145845532417297,0.7917707562446594,0
90,0.8106275200843811,0.8093867301940918,0
91,0.8123233914375305,0.8165004849433899,0
92,0.8111928105354309,0.8011289834976196,0
93,0.816845715045929,0.796664834022522,0
94,0.8185415863990784,0.8113209009170532,0
95,0.8111928105354309,0.8406252861022949,0
96,0.8078010678291321,0.8671074509620667,0
97,0.8123233914375305,0.8325169086456299,0
98,0.8157151341438293,0.8168357610702515,0
99,0.816845715045929,0.8236100673675537,0
100,0.8140192627906799,0.8381155133247375,0
101,0.8078010678291321,0.8670387864112854,0
102,0.8044093251228333,0.8755433559417725,0
103,0.8134539723396301,0.8437684774398804,0
104,0.8174110054969788,0.8349548578262329,0
105,0.8145845532417297,0.8497409224510193,0
106,0.8106275200843811,0.8790590167045593,0
107,0.8061051964759827,0.885665774345398,0
108,0.8094969391822815,0.8690224885940552,0
109,0.816845715045929,0.8733565211296082,0
110,0.8145845532417297,0.8867006301879883,0
111,0.8100622296333313,0.8909352421760559,0
112,0.8061051964759827,0.9091029763221741,0
113,0.8055399060249329,0.9285176992416382,0
114,0.8094969391822815,0.9221810102462769,0
115,0.8157151341438293,0.9152617454528809,0
116,0.8072357773780823,0.922490119934082,0
117,0.8032787442207336,0.9338644742965698,0
118,0.8094969391822815,0.9303454756736755,0
119,0.8117581009864807,0.9363442063331604,0
120,0.8134539723396301,0.9414739608764648,0
121,0.8083663582801819,0.938383936882019,0
122,0.8061051964759827,0.9379076957702637,0
123,0.8094969391822815,0.9384215474128723,0
124,0.8117581009864807,0.936089277267456,0
125,0.8162804245948792,0.9408217668533325,0
126,0.8128886818885803,0.9435266256332397,0
127,0.8094969391822815,0.9549329280853271,0
128,0.8100622296333313,0.9636423587799072,0
129,0.8140192627906799,0.9633249640464783,0
130,0.8162804245948792,0.9643509387969971,0
131,0.8128886818885803,0.9624887108802795,0
132,0.8117581009864807,0.965899646282196,0
133,0.8128886818885803,0.983529269695282,0
134,0.8061051964759827,1.0245603322982788,0
135,0.8066704869270325,1.0300215482711792,0
136,0.8083663582801819,1.0091458559036255,0
137,0.8044093251228333,0.9966302514076233,0
138,0.8100622296333313,1.000156044960022,0
139,0.8117581009864807,1.021244764328003,0
140,0.8100622296333313,1.0442801713943481,0
141,0.8089316487312317,1.041014313697815,0
142,0.8049746155738831,1.0439512729644775,0
143,0.8055399060249329,1.0480475425720215,0
144,0.8089316487312317,1.0513876676559448,0
145,0.8145845532417297,1.0650920867919922,0
146,0.8106275200843811,1.0754354000091553,0
147,0.8089316487312317,1.0733329057693481,0
148,0.8055399060249329,1.065554141998291,0
149,0.8038440346717834,1.069985032081604,0
150,0.8089316487312317,1.0788756608963013,0
151,0.8083663582801819,1.0877376794815063,0
152,0.8094969391822815,1.0861989259719849,0
153,0.8117581009864807,1.0668097734451294,0
154,0.8123233914375305,1.0597002506256104,0
155,0.8106275200843811,1.0607658624649048,0
156,0.8066704869270325,1.076987624168396,0
157,0.8072357773780823,1.1039012670516968,0
158,0.8049746155738831,1.099264144897461,0
159,0.8083663582801819,1.0902382135391235,0
160,0.8117581009864807,1.0883798599243164,0
161,0.8145845532417297,1.0887727737426758,0
162,0.8123233914375305,1.0925928354263306,0
163,0.8066704869270325,1.1115020513534546,0
164,0.8049746155738831,1.1255768537521362,0
165,0.8044093251228333,1.123993158340454,0
166,0.8078010678291321,1.1171587705612183,0
167,0.8089316487312317,1.1110212802886963,0
168,0.8083663582801819,1.1102030277252197,0
169,0.8089316487312317,1.1198691129684448,0
170,0.8078010678291321,1.1310179233551025,0
171,0.8066704869270325,1.143287181854248,0
172,0.8072357773780823,1.1440043449401855,0
173,0.8078010678291321,1.1339455842971802,0
174,0.8089316487312317,1.1304333209991455,0
175,0.8083663582801819,1.1305792331695557,0
176,0.8094969391822815,1.1422021389007568,0
177,0.8094969391822815,1.1516382694244385,0
178,0.8106275200843811,1.1619614362716675,0
179,0.8106275200843811,1.1705178022384644,0
180,0.8100622296333313,1.1589765548706055,0
181,0.8055399060249329,1.1465011835098267,0
182,0.8038440346717834,1.1481332778930664,0
183,0.8027134537696838,1.1565219163894653,0
184,0.8072357773780823,1.1683319807052612,0
185,0.8100622296333313,1.1833233833312988,0
186,0.8100622296333313,1.1905635595321655,0
187,0.8094969391822815,1.1900657415390015,0
188,0.8089316487312317,1.176742434501648,0
189,0.8044093251228333,1.1803646087646484,0
190,0.8032787442207336,1.1895065307617188,0
191,0.8049746155738831,1.2028231620788574,0
192,0.8066704869270325,1.1982358694076538,0
193,0.8117581009864807,1.1821746826171875,0
194,0.8145845532417297,1.1703153848648071,0
195,0.8106275200843811,1.1716442108154297,0
196,0.8140192627906799,1.1790213584899902,0
197,0.8094969391822815,1.2012301683425903,0
198,0.8032787442207336,1.2225946187973022,0
199,0.8055399060249329,1.2165130376815796,0
200,0.8078010678291321,1.2005759477615356,0
201,0.8106275200843811,1.192000150680542,0
202,0.8117581009864807,1.1892722845077515,0
203,0.8066704869270325,1.2019215822219849,0
204,0.8032787442207336,1.2241955995559692,0
205,0.8015828728675842,1.2340929508209229,0
206,0.8004522919654846,1.2319936752319336,0
207,0.8049746155738831,1.2162686586380005,0
208,0.8100622296333313,1.2019290924072266,0
