epoch,valid_accuracy,valid_ce,selected_now
1,0.23629170656204224,2.1150426864624023,1
2,0.39174675941467285,2.0093512535095215,1
3,0.31486716866493225,1.9742238521575928,0
4,0.29903900623321533,1.9589834213256836,0
5,0.30356135964393616,1.9453247785568237,0
6,0.33804410696029663,1.9271489381790161,0
7,0.37761449813842773,1.903591275215149,0
8,0.41831544041633606,1.872680902481079,1
9,0.45732054114341736,1.8345627784729004,1
10,0.49519506096839905,1.7891052961349487,1
11,0.5245901942253113,1.7365968227386475,1
12,0.5409836173057556,1.6771692037582397,1
13,0.562464714050293,1.6119053363800049,1
14,0.5692481994628906,1.5429316759109497,1
15,0.5788581371307373,1.4738860130310059,1
16,0.5879027843475342,1.4091973304748535,1
17,0.5935556888580322,1.3517273664474487,1
18,0.594120979309082,1.3020071983337402,1
19,0.5958168506622314,1.2597172260284424,1
20,0.5946862697601318,1.2242710590362549,0
21,0.5997738838195801,1.1946758031845093,1
22,0.6048615574836731,1.1678754091262817,1
23,0.6088185906410217,1.1419122219085693,1
24,0.611079752445221,1.116304636001587,1
25,0.6178632378578186,1.0913082361221313,1
26,0.6280384659767151,1.0679572820663452,1
27,0.64273601770401,1.0464826822280884,1
28,0.6495195031166077,1.0261971950531006,1
29,0.6591295003890991,1.0076473951339722,1
30,0.6630865335464478,0.989026665687561,1
31,0.6687394380569458,0.971107006072998,1
32,0.6743923425674438,0.9537970423698425,1
33,0.6811758279800415,0.9371278285980225,1
34,0.6896551847457886,0.9211587309837341,1
35,0.697003960609436,0.9050375819206238,1
36,0.6981345415115356,0.8898397088050842,1
37,0.7032222151756287,0.8753488659858704,1
38,0.7088751196861267,0.8614683151245117,1
39,0.7162238955497742,0.8485232591629028,1
40,0.7241379618644714,0.8358262181282043,1
41,0.7275297045707703,0.8236675262451172,1
42,0.7297908663749695,0.8123840093612671,1
43,0.7337478995323181,0.8010870814323425,1
44,0.7377049326896667,0.7907422184944153,1
45,0.7405313849449158,0.7804076671600342,1
46,0.7450537085533142,0.7701338529586792,1
47,0.7484455108642578,0.7614951729774475,1
48,0.7484455108642578,0.7546759843826294,1
49,0.7495760917663574,0.7482683062553406,1
50,0.7552289962768555,0.7418640851974487,1
51,0.7569248676300049,0.734602689743042,1
52,0.7597513198852539,0.7260993123054504,1
53,0.7597513198852539,0.7170161008834839,1
54,0.7659695148468018,0.7077938318252563,1
55,0.7727530002593994,0.7000135779380798,1
56,0.7755794525146484,0.6937949657440186,1
57,0.776710033416748,0.6888555288314819,1
58,0.7772753238677979,0.6853097677230835,1
59,0.776710033416748,0.6827905774116516,0
60,0.7801017761230469,0.6783407330513,1
61,0.7812323570251465,0.6734828352928162,1
62,0.7846240997314453,0.6686623692512512,1
63,0.7874505519866943,0.6639957427978516,1
64,0.7936687469482422,0.6594154834747314,1
65,0.796495258808136,0.6556830406188965,1
66,0.7970605492591858,0.6538487672805786,1
67,0.7987564206123352,0.6514979600906372,1
68,0.8004522919654846,0.6470178961753845,1
69,0.799321711063385,0.6414119601249695,0
70,0.8027134537696838,0.6375464797019958,1
71,0.8066704869270325,0.6358145475387573,1
72,0.8032787442207336,0.6352028250694275,0
73,0.8004522919654846,0.6364884972572327,0
74,0.8038440346717834,0.6389855146408081,0
75,0.8038440346717834,0.6392385959625244,0
76,0.8044093251228333,0.6345205307006836,0
77,0.8044093251228333,0.6292001605033875,0
78,0.8066704869270325,0.626059353351593,1
79,0.8083663582801819,0.6250231266021729,1
80,0.8117581009864807,0.6274875998497009,1
81,0.8123233914375305,0.6294553279876709,1
82,0.8123233914375305,0.6295401453971863,0
83,0.8117581009864807,0.6276764273643494,0
84,0.8123233914375305,0.6255550980567932,1
85,0.8123233914375305,0.6245858073234558,1
86,0.8145845532417297,0.6251651048660278,1
87,0.8151498436927795,0.6265612244606018,1
88,0.8140192627906799,0.6285791397094727,0
89,0.8140192627906799,0.6277686357498169,0
90,0.8134539723396301,0.6256083250045776,0
91,0.8162804245948792,0.624745786190033,1
92,0.816845715045929,0.6257548928260803,1
93,0.8140192627906799,0.6289041638374329,0
94,0.8145845532417297,0.6326781511306763,0
95,0.8134539723396301,0.6343964338302612,0
96,0.8157151341438293,0.6357579231262207,0
97,0.8151498436927795,0.6369918584823608,0
98,0.8134539723396301,0.6381599307060242,0
99,0.8151498436927795,0.6402692198753357,0
100,0.8162804245948792,0.642052948474884,0
101,0.8162804245948792,0.6423531174659729,0
102,0.8162804245948792,0.641860842704773,0
103,0.8134539723396301,0.6447298526763916,0
104,0.8140192627906799,0.6480962038040161,0
105,0.8134539723396301,0.6511536240577698,0
106,0.8117581009864807,0.6533330678939819,0
107,0.8111928105354309,0.6563246846199036,0
108,0.8100622296333313,0.6579161286354065,0
109,0.8094969391822815,0.6568060517311096,0
110,0.8089316487312317,0.6586393713951111,0
111,0.8106275200843811,0.6583069562911987,0
112,0.8089316487312317,0.6579571962356567,0
113,0.8100622296333313,0.6612608432769775,0
114,0.8072357773780823,0.6653145551681519,0
115,0.8044093251228333,0.6686336994171143,0
116,0.8049746155738831,0.6731567978858948,0
117,0.8072357773780823,0.6762498021125793,0
118,0.8061051964759827,0.6758571267127991,0
119,0.8049746155738831,0.6765389442443848,0
120,0.8027134537696838,0.6786310076713562,0
121,0.8044093251228333,0.6807510852813721,0
122,0.802148163318634,0.6825298070907593,0
123,0.799321711063385,0.6861313581466675,0
124,0.8010175824165344,0.6876835823059082,0
125,0.8038440346717834,0.6893906593322754,0
126,0.8049746155738831,0.6898518204689026,0
127,0.8066704869270325,0.6912578344345093,0
128,0.8061051964759827,0.6932170391082764,0
129,0.8061051964759827,0.6953725218772888,0
130,0.8049746155738831,0.6987825036048889,0
131,0.8032787442207336,0.704864501953125,0
132,0.8004522919654846,0.7100574970245361,0
133,0.8004522919654846,0.7126861810684204,0
134,0.8015828728675842,0.7124942541122437,0
135,0.8027134537696838,0.7129651308059692,0
136,0.8027134537696838,0.7149040699005127,0
137,0.8027134537696838,0.7183007597923279,0
138,0.7987564206123352,0.7245604991912842,0
139,0.7987564206123352,0.7305792570114136,0
140,0.7987564206123352,0.7321721911430359,0
141,0.7998870015144348,0.7322291135787964,0
142,0.802148163318634,0.7321575284004211,0
143,0.8004522919654846,0.7334187030792236,0
144,0.8004522919654846,0.7362465858459473,0
145,0.8015828728675842,0.7393264770507812,0
146,0.8010175824165344,0.7408231496810913,0
147,0.802148163318634,0.7421174049377441,0
148,0.8032787442207336,0.74430912733078,0
149,0.8044093251228333,0.7476376891136169,0
150,0.8032787442207336,0.7484376430511475,0
151,0.8032787442207336,0.7520813345909119,0
152,0.8015828728675842,0.7589116096496582,0
153,0.802148163318634,0.7617553472518921,0
154,0.8015828728675842,0.76041579246521,0
155,0.8032787442207336,0.759330153465271,0
156,0.8027134537696838,0.7583404183387756,0
157,0.8044093251228333,0.7577127814292908,0
158,0.8027134537696838,0.7602081298828125,0
159,0.8015828728675842,0.7633668184280396,0
160,0.8015828728675842,0.7695733308792114,0
161,0.802148163318634,0.7734988927841187,0
162,0.802148163318634,0.7733630537986755,0
163,0.8027134537696838,0.7722705006599426,0
164,0.802148163318634,0.7710345387458801,0
165,0.8010175824165344,0.7717857956886292,0
166,0.8010175824165344,0.7746812701225281,0
167,0.8010175824165344,0.778610348701477,0
168,0.802148163318634,0.7833247780799866,0
169,0.799321711063385,0.7908858060836792,0
170,0.7998870015144348,0.7964683771133423,0
171,0.8004522919654846,0.7960480451583862,0
172,0.802148163318634,0.7949386835098267,0
173,0.7998870015144348,0.7971562147140503,0
174,0.7998870015144348,0.8013548254966736,0
175,0.8004522919654846,0.8038082122802734,0
176,0.8015828728675842,0.8067600131034851,0
177,0.8010175824165344,0.8077939748764038,0
178,0.7976258397102356,0.806739091873169,0
179,0.7981911301612854,0.8065356016159058,0
180,0.7976258397102356,0.8097715973854065,0
