epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2360105812549591,2.5646867752075195,1,0,,,,,,,,,,
2,0.33574581146240234,2.47933030128479,1,0,,,,,,,,,,
3,0.3687555193901062,2.3858420848846436,1,0,,,,,,,,,,
4,0.4072374105453491,2.275986671447754,1,0,,,,,,,,,,
5,0.45966458320617676,2.147487163543701,1,0,,,,,,,,,,
6,0.4896734356880188,2.0245139598846436,1,0,,,,,,,,,,
7,0.48508384823799133,1.9228508472442627,0,0,,,,,,,,,,
8,0.48208296298980713,1.8337842226028442,0,0,,,,,,,,,,
9,0.4956751763820648,1.746127724647522,1,0,,,,,,,,,,
10,0.5184465646743774,1.6632273197174072,1,0,,,,,,,,,,
11,0.5385701656341553,1.595080852508545,1,0,,,,,,,,,,
12,0.5475727915763855,1.5435627698898315,1,0,,,,,,,,,,
13,0.5544571876525879,1.5009827613830566,1,0,,,,,,,,,,
14,0.5576345920562744,1.460534691810608,1,0,,,,,,,,,,
15,0.5593997836112976,1.4220460653305054,1,0,,,,,,,,,,
16,0.5631067752838135,1.3870905637741089,1,0,,,,,,,,,,
17,0.5682259202003479,1.3555598258972168,1,0,,,,,,,,,,
18,0.5796998739242554,1.325952172279358,1,0,,,,,,,,,,
19,0.5948808193206787,1.296850323677063,1,0,,,,,,,,,,
20,0.6070609092712402,1.2685184478759766,1,0,,,,,,,,,,
21,0.6171226501464844,1.2419015169143677,1,0,,,,,,,,,,
22,0.6215357184410095,1.217607855796814,1,0,,,,,,,,,,
23,0.6280670762062073,1.1953779458999634,1,0,,,,,,,,,,
24,0.6344218850135803,1.1744606494903564,1,0,,,,,,,,,,
25,0.6430714726448059,1.1541310548782349,1,0,,,,,,,,,,
26,0.6511915326118469,1.1342731714248657,1,0,,,,,,,,,,
27,0.6578993797302246,1.114762783050537,1,0,,,,,,,,,,
28,0.6642541885375977,1.0957735776901245,1,0,,,,,,,,,,
29,0.6691967844963074,1.0776687860488892,1,0,,,,,,,,,,
30,0.6729037761688232,1.0610549449920654,1,0,,,,,,,,,,
31,0.6762577295303345,1.0459259748458862,1,0,,,,,,,,,,
32,0.6812003254890442,1.032051682472229,1,0,,,,,,,,,,
33,0.6833186149597168,1.0189018249511719,1,0,,,,,,,,,,
34,0.6845542788505554,1.0063700675964355,1,0,,,,,,,,,,
35,0.6886143088340759,0.9944542646408081,1,0,,,,,,,,,,
36,0.6912621259689331,0.982715368270874,1,0,,,,,,,,,,
37,0.6921447515487671,0.9713432192802429,1,0,,,,,,,,,,
38,0.694969117641449,0.9604507088661194,1,0,,,,,,,,,,
39,0.6988525986671448,0.9502623677253723,1,0,,,,,,,,,,
40,0.700441300868988,0.940923810005188,1,0,,,,,,,,,,
41,0.7032656669616699,0.9321526288986206,1,0,,,,,,,,,,
42,0.7050308585166931,0.9238646626472473,1,0,,,,,,,,,,
43,0.7064430713653564,0.916076123714447,1,0,,,,,,,,,,
44,0.7089143991470337,0.9081944227218628,1,0,,,,,,,,,,
45,0.7124448418617249,0.9003356099128723,1,0,,,,,,,,,,
46,0.7140335440635681,0.8926073312759399,1,0,,,,,,,,,,
