epoch,valid_accuracy,valid_ce,improved
1,0.25507500767707825,2.629319667816162,1
2,0.33362752199172974,2.28564190864563,1
3,0.5112091898918152,1.9146928787231445,1
4,0.5290379524230957,1.7512258291244507,1
5,0.5629302859306335,1.5953571796417236,1
6,0.5754633545875549,1.4709153175354004,1
7,0.5902912616729736,1.3542859554290771,1
8,0.6144748330116272,1.2624914646148682,1
9,0.6298322677612305,1.2181378602981567,1
10,0.6372462511062622,1.1924949884414673,1
11,0.6457192897796631,1.1546847820281982,1
12,0.6568402051925659,1.117173194885254,1
13,0.6626654863357544,1.0851683616638184,1
14,0.6711385250091553,1.0556411743164062,1
15,0.6813768744468689,1.0276243686676025,1
16,0.685789942741394,1.0026291608810425,1
17,0.6894968748092651,0.9806013107299805,1
18,0.6956751942634583,0.959791898727417,1
19,0.701500415802002,0.9403734803199768,1
20,0.7066195607185364,0.9233067631721497,1
21,0.7082082629203796,0.9085743427276611,1
22,0.708737850189209,0.8950562477111816,1
23,0.7122682929039001,0.8820629119873047,1
24,0.714210033416748,0.870322048664093,1
25,0.7179170250892639,0.8599825501441956,1
26,0.7207413911819458,0.8506958484649658,1
27,0.7237422466278076,0.8418264985084534,1
28,0.7269196510314941,0.8317495584487915,1
29,0.7295675277709961,0.8208622336387634,1
30,0.7316857576370239,0.8096919059753418,1
31,0.7339805364608765,0.7992296814918518,1
32,0.7343336343765259,0.7906726002693176,1
33,0.7375110387802124,0.7836915850639343,1
34,0.7399823069572449,0.7774743437767029,1
35,0.7429832220077515,0.7714324593544006,1
36,0.7436892986297607,0.7648885846138,1
37,0.7449249625205994,0.7576187252998352,1
38,0.7475727796554565,0.7501252293586731,1
39,0.7486319541931152,0.7425776124000549,1
40,0.7505736947059631,0.7359189391136169,1
41,0.7523388862609863,0.730340838432312,1
42,0.7537510991096497,0.7255905270576477,1
43,0.7556928396224976,0.7210883498191833,1
44,0.7565754652023315,0.7163625359535217,1
45,0.7581641674041748,0.711068868637085,1
46,0.7595763206481934,0.7052422165870667,1
47,0.7629302740097046,0.6992095708847046,1
48,0.768049418926239,0.6933924555778503,1
49,0.7706972360610962,0.6881157755851746,1
50,0.7712268233299255,0.6832377910614014,1
51,0.7733451128005981,0.6786909103393555,1
52,0.7744042277336121,0.6744440197944641,1
53,0.7758163809776306,0.6707207560539246,1
54,0.7765225172042847,0.667402446269989,1
55,0.777228593826294,0.6645687222480774,1
56,0.7775816321372986,0.6609857082366943,1
57,0.7796999216079712,0.6563524603843689,1
58,0.7823477387428284,0.6513431072235107,1
59,0.7821711897850037,0.6459928750991821,0
60,0.7842894792556763,0.6411324143409729,1
61,0.7849955558776855,0.6375149488449097,1
62,0.7871138453483582,0.6347330212593079,1
63,0.7883495092391968,0.6324203014373779,1
64,0.7888790369033813,0.6296970844268799,1
65,0.7906442880630493,0.6261081099510193,1
66,0.7906442880630493,0.622047483921051,1
67,0.7913503646850586,0.6182391047477722,1
68,0.7932921051979065,0.6151127815246582,1
69,0.7936451435089111,0.6121664047241211,1
70,0.7943512797355652,0.6093762516975403,1
71,0.7957634329795837,0.6065096259117126,1
72,0.7961164712905884,0.6032156944274902,1
73,0.7978817224502563,0.5998328328132629,1
74,0.8003530502319336,0.5960872173309326,1
75,0.8015886545181274,0.5927590131759644,1
76,0.8014121651649475,0.5895355343818665,0
77,0.8021182417869568,0.5868656635284424,1
78,0.8031773567199707,0.584581196308136,1
79,0.8033539056777954,0.5827512741088867,1
80,0.8044130206108093,0.5804740190505981,1
81,0.8061782717704773,0.5775658488273621,1
82,0.8077669739723206,0.5736960768699646,1
83,0.8111209273338318,0.5696430206298828,1
84,0.8132391571998596,0.5668935179710388,1
85,0.8118270039558411,0.5658660531044006,0
86,0.8132391571998596,0.5655009150505066,1
87,0.8153574466705322,0.5638054609298706,1
88,0.8169461488723755,0.5605743527412415,1
89,0.8167695999145508,0.5574421882629395,0
90,0.8158870339393616,0.5547993183135986,0
91,0.8172991871833801,0.5520459413528442,1
92,0.8180052638053894,0.5496599078178406,1
93,0.8190644383430481,0.5480159521102905,1
94,0.8190644383430481,0.5468497276306152,1
95,0.8195939660072327,0.5452434420585632,1
96,0.8215357065200806,0.543928325176239,1
97,0.8236539959907532,0.541519820690155,1
98,0.8234774470329285,0.5393553376197815,0
99,0.8247131109237671,0.5378300547599792,1
100,0.8255957365036011,0.5355674028396606,1
101,0.8285966515541077,0.5333385467529297,1
102,0.8289496898651123,0.5315507650375366,1
103,0.8291261792182922,0.5308782458305359,1
104,0.8300088047981262,0.5295483469963074,1
105,0.8323035836219788,0.5270333886146545,1
106,0.8317740559577942,0.5244529247283936,0
107,0.8307148814201355,0.5227257013320923,0
108,0.8312444686889648,0.5217894911766052,0
109,0.8324801325798035,0.5209659337997437,1
110,0.8326566219329834,0.5202868580818176,1
111,0.8345983624458313,0.5192587375640869,1
112,0.8351279497146606,0.518271803855896,1
113,0.8363636136054993,0.5175495743751526,1
114,0.8370696902275085,0.5149936676025391,1
115,0.8372462391853333,0.511792004108429,1
116,0.8383053541183472,0.5105523467063904,1
117,0.8395410180091858,0.512273907661438,1
118,0.8409532308578491,0.5127062797546387,1
119,0.841129720211029,0.5120258927345276,1
120,0.8400706052780151,0.5089120864868164,0
121,0.8413062691688538,0.5067519545555115,1
122,0.8423653841018677,0.5062076449394226,1
123,0.842188835144043,0.5063494443893433,0
124,0.8425419330596924,0.5057910084724426,1
125,0.8418357968330383,0.505486786365509,0
126,0.8432480096817017,0.5055509209632874,1
127,0.8434244990348816,0.5030344724655151,1
128,0.8450132012367249,0.4995637834072113,1
129,0.8446601629257202,0.4979909360408783,0
130,0.8451897501945496,0.4981655180454254,1
131,0.8462488651275635,0.4981956481933594,1
132,0.8460723757743835,0.4979313015937805,0
133,0.8478375673294067,0.49635595083236694,1
134,0.8481906056404114,0.49435028433799744,1
135,0.8501323461532593,0.49296021461486816,1
136,0.8510149717330933,0.49416109919548035,1
137,0.8501323461532593,0.49531546235084534,0
138,0.8510149717330933,0.4941532611846924,1
139,0.8517210483551025,0.4927874505519867,1
140,0.8506619334220886,0.49132081866264343,0
141,0.8522506356239319,0.49169209599494934,1
142,0.8517210483551025,0.4922310411930084,0
143,0.8531332612037659,0.490742951631546,1
144,0.8538393378257751,0.4893378019332886,1
145,0.8545454144477844,0.4889330267906189,1
146,0.8559576272964478,0.4874636232852936,1
147,0.8570167422294617,0.4855690598487854,1
148,0.8561341166496277,0.4846400320529938,0
149,0.8550750017166138,0.4854871332645416,0
150,0.8552515506744385,0.48655641078948975,0
151,0.8578993678092957,0.48454049229621887,1
152,0.8573697805404663,0.48373523354530334,0
153,0.8578993678092957,0.4836099445819855,1
154,0.8587819933891296,0.4843985438346863,1
155,0.8601941466331482,0.4850059151649475,1
156,0.8603706955909729,0.4854269325733185,1
157,0.8603706955909729,0.4835558235645294,1
158,0.8593115210533142,0.48116815090179443,0
159,0.8624889254570007,0.4792405962944031,1
160,0.8623124361038208,0.4802056849002838,0
161,0.8624889254570007,0.481076717376709,0
162,0.8624889254570007,0.4823286235332489,0
163,0.8630185127258301,0.4835335314273834,1
164,0.8633715510368347,0.4817378520965576,1
165,0.8631950616836548,0.4805266857147217,0
166,0.8623124361038208,0.4830467402935028,0
167,0.8623124361038208,0.48694896697998047,0
168,0.8630185127258301,0.4861639738082886,0
169,0.8630185127258301,0.48164311051368713,0
170,0.864077627658844,0.4802120625972748,1
171,0.8642541766166687,0.48023611307144165,1
172,0.8646072149276733,0.4819590747356415,1
173,0.8653132915496826,0.4821096956729889,1
174,0.8660193681716919,0.4818210303783417,1
175,0.8656663298606873,0.48297449946403503,0
176,0.864783763885498,0.4828183948993683,0
177,0.8669019937515259,0.4805736839771271,1
178,0.8676080703735352,0.47794631123542786,1
179,0.8670785427093506,0.4786072373390198,0
180,0.8661959171295166,0.4799956679344177,0
181,0.8674315810203552,0.4787573516368866,0
182,0.8700793981552124,0.4764408767223358,1
183,0.8709620237350464,0.4790605306625366,1
184,0.8702559471130371,0.4819766879081726,0
185,0.870432436466217,0.4801143407821655,0
186,0.870432436466217,0.4789206385612488,0
187,0.8707854747772217,0.47809693217277527,0
188,0.8718446493148804,0.47914254665374756,1
189,0.8720211386680603,0.4819873869419098,1
190,0.8720211386680603,0.48139652609825134,1
191,0.8727272748947144,0.47976067662239075,1
192,0.8723742365837097,0.4807528555393219,0
193,0.8725507259368896,0.4826664924621582,0
194,0.8723742365837097,0.48387977480888367,0
195,0.872197687625885,0.484113872051239,0
196,0.8727272748947144,0.48526644706726074,0
197,0.871315062046051,0.48558032512664795,0
198,0.8729037642478943,0.4858071208000183,1
199,0.8725507259368896,0.4882882237434387,0
200,0.8718446493148804,0.4875500202178955,0
201,0.8718446493148804,0.48444369435310364,0
202,0.8714916110038757,0.48354482650756836,0
203,0.8734333515167236,0.48421984910964966,1
204,0.8741394281387329,0.48480847477912903,1
205,0.8736098408699036,0.48239827156066895,0
206,0.8748455047607422,0.48176857829093933,1
207,0.8751985430717468,0.48452821373939514,1
208,0.873962938785553,0.4894389808177948,0
209,0.8732568025588989,0.4910567104816437,0
210,0.8741394281387329,0.4895777702331543,0
211,0.8729037642478943,0.4857683777809143,0
212,0.8736098408699036,0.48658522963523865,0
213,0.8734333515167236,0.48831361532211304,0
214,0.8727272748947144,0.49068892002105713,0
215,0.8725507259368896,0.48965269327163696,0
216,0.8737863898277283,0.4873988628387451,0
217,0.8748455047607422,0.48909181356430054,0
218,0.8755516409873962,0.4913765490055084,1
219,0.8732568025588989,0.49292030930519104,0
220,0.873962938785553,0.4907326400279999,0
221,0.8750220537185669,0.4878757894039154,0
222,0.8762577176094055,0.48809322714805603,1
223,0.8755516409873962,0.49298202991485596,0
224,0.8766107559204102,0.49861228466033936,1
225,0.8762577176094055,0.49511563777923584,0
226,0.8746690154075623,0.48935413360595703,0
227,0.8759046792984009,0.4903598427772522,0
228,0.8753750920295715,0.49614015221595764,0
229,0.8774933815002441,0.4960257411003113,1
230,0.8792585730552673,0.4906657338142395,1
231,0.8774933815002441,0.489047110080719,0
232,0.8780229091644287,0.4936434328556061,0
233,0.8785524964332581,0.4960022568702698,0
234,0.8789055347442627,0.4929741322994232,0
235,0.8790820837020874,0.4880372881889343,0
236,0.8780229091644287,0.48848599195480347,0
237,0.8762577176094055,0.492746502161026,0
238,0.8774933815002441,0.49437522888183594,0
239,0.8781994581222534,0.49514010548591614,0
240,0.8787290453910828,0.4944270849227905,0
241,0.8776698708534241,0.49246177077293396,0
242,0.879435122013092,0.4918462634086609,1
243,0.8799646496772766,0.4940856695175171,1
244,0.8801411986351013,0.4954347610473633,1
245,0.8797881603240967,0.4965754449367523,0
246,0.8810238242149353,0.4971928000450134,1
247,0.8806707859039307,0.4986891746520996,0
248,0.880317747592926,0.49889400601387024,0
249,0.8801411986351013,0.4971889853477478,0
250,0.8806707859039307,0.4960022270679474,0
251,0.880494236946106,0.4969090521335602,0
252,0.8797881603240967,0.4978429079055786,0
253,0.879611611366272,0.498654305934906,0
254,0.879435122013092,0.4991426467895508,0
255,0.879611611366272,0.49978259205818176,0
256,0.8792585730552673,0.4994652569293976,0
257,0.880317747592926,0.49871718883514404,0
258,0.8806707859039307,0.49735957384109497,0
259,0.8822594881057739,0.4995081126689911,1
260,0.8824359774589539,0.5007826089859009,1
261,0.8812003135681152,0.5050654411315918,0
262,0.8826125264167786,0.5046675801277161,1
263,0.8820829391479492,0.502061128616333,0
264,0.8826125264167786,0.5002983808517456,1
265,0.8838481903076172,0.5019364356994629,1
266,0.8820829391479492,0.5033466219902039,0
267,0.8813768625259399,0.5056564807891846,0
268,0.8820829391479492,0.5045998096466064,0
269,0.8829655647277832,0.5009372234344482,0
270,0.8831420540809631,0.4986957907676697,0
271,0.8826125264167786,0.5001268982887268,0
272,0.8827890157699585,0.5045811533927917,0
273,0.8831420540809631,0.5074875950813293,0
274,0.8833186030387878,0.5063687562942505,0
275,0.8810238242149353,0.5040936470031738,0
276,0.8812003135681152,0.5030004382133484,0
277,0.8817299008369446,0.5064495205879211,0
278,0.8840246796607971,0.5093260407447815,1
279,0.8829655647277832,0.5061321258544922,0
280,0.8831420540809631,0.5036426782608032,0
281,0.8833186030387878,0.5049299001693726,0
282,0.8815533518791199,0.5054776072502136,0
283,0.8822594881057739,0.5034819841384888,0
284,0.8833186030387878,0.5038046836853027,0
285,0.8854368925094604,0.5065963864326477,1
286,0.8843777179718018,0.5087891817092896,0
287,0.8836716413497925,0.5091630816459656,0
288,0.8838481903076172,0.5086677670478821,0
289,0.8831420540809631,0.5076790452003479,0
290,0.8856133818626404,0.5108992457389832,1
291,0.8856133818626404,0.5155636072158813,0
292,0.8843777179718018,0.5164744853973389,0
293,0.8845542669296265,0.5133649706840515,0
294,0.8827890157699585,0.5116546750068665,0
295,0.8827890157699585,0.5136343836784363,0
296,0.8826125264167786,0.5172830820083618,0
297,0.8843777179718018,0.5173556804656982,0
298,0.8843777179718018,0.5141910910606384,0
299,0.8856133818626404,0.5107813477516174,1
300,0.8850838541984558,0.5108543038368225,0
301,0.8850838541984558,0.5124301910400391,0
302,0.8845542669296265,0.5155797004699707,0
303,0.8854368925094604,0.5196941494941711,0
304,0.8857899308204651,0.5178400874137878,1
305,0.885966420173645,0.5144978165626526,1
306,0.8856133818626404,0.512633740901947,0
307,0.8854368925094604,0.5119985342025757,0
308,0.8857899308204651,0.513189435005188,0
309,0.8863194584846497,0.516819179058075,1
310,0.8857899308204651,0.518688976764679,0
311,0.8857899308204651,0.5174850821495056,0
312,0.8857899308204651,0.5173344016075134,0
313,0.885966420173645,0.517000138759613,0
314,0.8854368925094604,0.5186307430267334,0
315,0.8854368925094604,0.5208743214607239,0
316,0.8856133818626404,0.5192078948020935,0
317,0.8850838541984558,0.5171830058097839,0
318,0.8850838541984558,0.5168319344520569,0
319,0.8842012286186218,0.5203795433044434,0
320,0.8843777179718018,0.5237882733345032,0
321,0.8842012286186218,0.5247166752815247,0
322,0.8861429691314697,0.5252426862716675,0
323,0.8856133818626404,0.5220040678977966,0
324,0.8861429691314697,0.5160842537879944,0
325,0.8856133818626404,0.5126645565032959,0
326,0.8861429691314697,0.5153276920318604,0
327,0.8863194584846497,0.5214188098907471,0
328,0.8850838541984558,0.5246542096138,0
329,0.8854368925094604,0.5240888595581055,0
330,0.8861429691314697,0.5193312764167786,0
331,0.8870255947113037,0.5169744491577148,1
332,0.8873786330223083,0.5179996490478516,1
333,0.8870255947113037,0.5203003287315369,0
334,0.886849045753479,0.5197649002075195,0
335,0.8875551223754883,0.518397867679596,1
336,0.8873786330223083,0.5160643458366394,0
337,0.8873786330223083,0.5185942053794861,0
338,0.8873786330223083,0.5212284326553345,0
339,0.8864960074424744,0.5231532454490662,0
340,0.8872020840644836,0.5213534235954285,0
341,0.886849045753479,0.5207664370536804,0
342,0.8872020840644836,0.5228514671325684,0
343,0.8872020840644836,0.5238810777664185,0
344,0.8872020840644836,0.5256271958351135,0
345,0.8879081606864929,0.5278026461601257,1
346,0.8875551223754883,0.5289063453674316,0
347,0.8879081606864929,0.5264849066734314,1
348,0.8873786330223083,0.5220155119895935,0
349,0.8879081606864929,0.5213355422019958,1
350,0.8872020840644836,0.5244289636611938,0
351,0.8887907862663269,0.5249191522598267,1
352,0.888614296913147,0.5260019302368164,0
353,0.8903794884681702,0.5242357850074768,1
354,0.8903794884681702,0.5228108167648315,1
355,0.8887907862663269,0.5213997960090637,0
356,0.8879081606864929,0.5238610506057739,0
357,0.8875551223754883,0.5238895416259766,0
358,0.8882612586021423,0.5229175686836243,0
359,0.8898499608039856,0.5233210325241089,0
360,0.8893203735351562,0.5255712866783142,0
361,0.8887907862663269,0.5250308513641357,0
362,0.8893203735351562,0.5239088535308838,0
363,0.8894968628883362,0.5245692729949951,0
364,0.8898499608039856,0.5267512798309326,0
365,0.8900264501571655,0.5272071361541748,0
366,0.8882612586021423,0.5264022946357727,0
367,0.8893203735351562,0.5247958302497864,0
368,0.8884377479553223,0.5219898223876953,0
369,0.8884377479553223,0.5249561071395874,0
370,0.8882612586021423,0.5306430459022522,0
371,0.8894968628883362,0.534371554851532,0
372,0.8898499608039856,0.5336124897003174,0
373,0.8894968628883362,0.5301578640937805,0
374,0.8909090757369995,0.5285293459892273,1
375,0.8902029991149902,0.529778242111206,0
376,0.8893203735351562,0.5320517420768738,0
377,0.888614296913147,0.5328901410102844,0
378,0.8903794884681702,0.5331000089645386,0
379,0.8910855650901794,0.53240567445755,1
380,0.8903794884681702,0.5330339670181274,0
381,0.8902029991149902,0.53347247838974,0
382,0.888614296913147,0.5351945757865906,0
383,0.888614296913147,0.5357258319854736,0
384,0.8887907862663269,0.5362913012504578,0
385,0.8884377479553223,0.532404363155365,0
386,0.8880847096443176,0.5329201221466064,0
387,0.8884377479553223,0.5375259518623352,0
388,0.8882612586021423,0.541113018989563,0
389,0.8891438245773315,0.5397093892097473,0
390,0.8891438245773315,0.5367945432662964,0
391,0.8887907862663269,0.5373307466506958,0
392,0.8905560374259949,0.5411621332168579,0
393,0.8896734118461609,0.5435253381729126,0
394,0.8884377479553223,0.5423155426979065,0
395,0.8896734118461609,0.5399115681648254,0
396,0.8889673352241516,0.5372688174247742,0
397,0.8902029991149902,0.5382056832313538,0
398,0.8909090757369995,0.5392640829086304,0
399,0.8902029991149902,0.537408709526062,0
400,0.8902029991149902,0.5350416898727417,0
401,0.8910855650901794,0.5345095992088318,0
402,0.8910855650901794,0.5388274788856506,0
403,0.8910855650901794,0.5402296185493469,0
404,0.8916151523590088,0.5370805859565735,1
405,0.8916151523590088,0.5347811579704285,1
406,0.8916151523590088,0.5351221561431885,0
407,0.8919681906700134,0.5396143794059753,1
408,0.8907325267791748,0.5436767935752869,0
409,0.8894968628883362,0.5423504710197449,0
410,0.8903794884681702,0.5383557081222534,0
411,0.8916151523590088,0.5378681421279907,0
412,0.8914386630058289,0.5411519408226013,0
413,0.8903794884681702,0.5456598401069641,0
414,0.8902029991149902,0.5471621751785278,0
415,0.8902029991149902,0.5444624423980713,0
416,0.8903794884681702,0.540244996547699,0
417,0.8903794884681702,0.536788821220398,0
418,0.8919681906700134,0.5385521650314331,1
419,0.8914386630058289,0.5453760623931885,0
420,0.8910855650901794,0.5503585338592529,0
421,0.8905560374259949,0.5483059883117676,0
422,0.8912621140480042,0.5395638942718506,0
423,0.8914386630058289,0.5349991917610168,0
424,0.8902029991149902,0.5352588295936584,0
425,0.8894968628883362,0.5400697588920593,0
426,0.8912621140480042,0.5430177450180054,0
427,0.8923212289810181,0.5412699580192566,1
428,0.8923212289810181,0.5364355444908142,1
429,0.8923212289810181,0.5332258939743042,1
430,0.8926742672920227,0.5340797305107117,1
431,0.8900264501571655,0.5382867455482483,0
432,0.8905560374259949,0.5412080883979797,0
433,0.8909090757369995,0.5417163968086243,0
434,0.8914386630058289,0.5407990217208862,0
435,0.8916151523590088,0.5406565070152283,0
436,0.8917917013168335,0.542458713054657,0
437,0.8914386630058289,0.5472623705863953,0
438,0.8914386630058289,0.5508095026016235,0
439,0.8930273652076721,0.5468774437904358,1
440,0.893203854560852,0.5415652990341187,1
441,0.8928508162498474,0.5405609011650085,0
442,0.8923212289810181,0.5438962578773499,0
443,0.8924977779388428,0.5494550466537476,0
444,0.8916151523590088,0.5534898042678833,0
445,0.8939099311828613,0.5535989999771118,1
446,0.8954986333847046,0.5484293699264526,1
447,0.8954986333847046,0.5444268584251404,1
448,0.8937334418296814,0.5438623428344727,0
449,0.8937334418296814,0.5457249879837036,0
450,0.8919681906700134,0.5465992093086243,0
451,0.8921447396278381,0.5425325036048889,0
452,0.893203854560852,0.5405496954917908,0
453,0.894086480140686,0.5446354746818542,0
454,0.8954986333847046,0.5464977622032166,0
455,0.89496910572052,0.5469321012496948,0
456,0.894262969493866,0.5463787317276001,0
457,0.8956751823425293,0.5430490970611572,1
458,0.8967342972755432,0.5387763381004333,1
459,0.8967342972755432,0.538327157497406,1
460,0.8958516716957092,0.5429925322532654,0
461,0.8953221440315247,0.549240231513977,0
462,0.8947925567626953,0.5518080592155457,0
463,0.8944395184516907,0.5477812886238098,0
464,0.8946160674095154,0.5447425842285156,0
465,0.8928508162498474,0.5452501177787781,0
466,0.8937334418296814,0.5485538840293884,0
467,0.8939099311828613,0.5518149137496948,0
468,0.8946160674095154,0.5538531541824341,0
469,0.8944395184516907,0.5517745614051819,0
470,0.8946160674095154,0.5486566424369812,0
471,0.893203854560852,0.5461909770965576,0
472,0.8926742672920227,0.54457026720047,0
473,0.8937334418296814,0.5443611145019531,0
474,0.8937334418296814,0.5465923547744751,0
475,0.894086480140686,0.5491214990615845,0
476,0.894262969493866,0.5494188666343689,0
477,0.8935568928718567,0.5483778715133667,0
478,0.893203854560852,0.5480366349220276,0
479,0.8926742672920227,0.5489619970321655,0
480,0.8924977779388428,0.5486339330673218,0
481,0.8923212289810181,0.548660159111023,0
482,0.8926742672920227,0.5487176775932312,0
483,0.8947925567626953,0.5480061173439026,0
484,0.894086480140686,0.5480664372444153,0
485,0.8937334418296814,0.5500968098640442,0
486,0.8926742672920227,0.5510687232017517,0
487,0.8921447396278381,0.550811231136322,0
488,0.8933804035186768,0.5479856729507446,0
489,0.89496910572052,0.5473997592926025,0
490,0.8951455950737,0.5500766038894653,0
491,0.894086480140686,0.5527561902999878,0
492,0.8939099311828613,0.5538520812988281,0
493,0.8930273652076721,0.5518999695777893,0
494,0.8946160674095154,0.5491970181465149,0
495,0.8928508162498474,0.548934817314148,0
496,0.8916151523590088,0.5495484471321106,0
497,0.8924977779388428,0.5536425709724426,0
498,0.8912621140480042,0.5553092956542969,0
499,0.8923212289810181,0.553873598575592,0
500,0.8944395184516907,0.5494323372840881,0
501,0.8954986333847046,0.5484592318534851,0
502,0.8954986333847046,0.5499024391174316,0
503,0.8951455950737,0.5512713193893433,0
504,0.894262969493866,0.5543060898780823,0
505,0.8921447396278381,0.5583137273788452,0
506,0.8921447396278381,0.5585154294967651,0
507,0.8917917013168335,0.5555382370948792,0
508,0.8924977779388428,0.5517004728317261,0
509,0.8914386630058289,0.5507668852806091,0
510,0.8924977779388428,0.5516287684440613,0
511,0.893203854560852,0.5527990460395813,0
512,0.894086480140686,0.5542500615119934,0
513,0.894086480140686,0.5562580823898315,0
514,0.8962047696113586,0.5566388368606567,0
515,0.8953221440315247,0.5557283759117126,0
516,0.8962047696113586,0.5546749830245972,0
517,0.8965578079223633,0.5536681413650513,0
518,0.8967342972755432,0.5553188323974609,0
519,0.8962047696113586,0.5568985342979431,0
520,0.8962047696113586,0.5562220811843872,0
521,0.8963812589645386,0.552985429763794,0
522,0.89496910572052,0.5483463406562805,0
523,0.8951455950737,0.546281635761261,0
524,0.8956751823425293,0.547309935092926,0
525,0.8958516716957092,0.550287127494812,0
526,0.8954986333847046,0.5520215630531311,0
527,0.8956751823425293,0.5513246655464172,0
528,0.8958516716957092,0.5465425848960876,0
529,0.8956751823425293,0.5457133054733276,0
530,0.8956751823425293,0.547440767288208,0
531,0.8972638845443726,0.5524255633354187,1
532,0.8967342972755432,0.5575790405273438,0
533,0.8967342972755432,0.5573147535324097,0
534,0.8972638845443726,0.5531214475631714,0
535,0.8962047696113586,0.550902783870697,0
536,0.894262969493866,0.5528651475906372,0
537,0.89496910572052,0.558498740196228,0
538,0.8954986333847046,0.5608584880828857,0
539,0.8960282206535339,0.5592538714408875,0
540,0.8956751823425293,0.5577034950256348,0
541,0.8954986333847046,0.5545621514320374,0
542,0.8958516716957092,0.551858127117157,0
543,0.894262969493866,0.5501147508621216,0
544,0.89496910572052,0.5483213663101196,0
545,0.8969108462333679,0.5476180911064148,0
546,0.8979699611663818,0.5494733452796936,1
547,0.8979699611663818,0.552162230014801,0
548,0.8970873355865479,0.5543494820594788,0
549,0.8963812589645386,0.5540253520011902,0
550,0.8962047696113586,0.5521426200866699,0
551,0.8953221440315247,0.5505605936050415,0
552,0.8946160674095154,0.5518673658370972,0
553,0.894086480140686,0.553647518157959,0
554,0.8937334418296814,0.5557101964950562,0
555,0.894086480140686,0.5583904385566711,0
556,0.8944395184516907,0.5595851540565491,0
557,0.894262969493866,0.5623114705085754,0
558,0.894086480140686,0.5630083680152893,0
559,0.8937334418296814,0.56098473072052,0
560,0.8937334418296814,0.558305561542511,0
561,0.8933804035186768,0.5584493279457092,0
562,0.8946160674095154,0.5614493489265442,0
563,0.8946160674095154,0.5652744770050049,0
564,0.894262969493866,0.5658665895462036,0
