epoch,valid_accuracy,valid_ce,improved
1,0.30662021040916443,1.8583053350448608,1
2,0.31010451912879944,1.6798917055130005,1
3,0.3414634168148041,1.5204973220825195,1
4,0.33449476957321167,1.4625917673110962,0
5,0.39372822642326355,1.4381074905395508,1
6,0.38675957918167114,1.4648263454437256,0
7,0.38327527046203613,1.4782413244247437,0
8,0.4146341383457184,1.4653422832489014,1
9,0.4181184768676758,1.448531150817871,1
10,0.4146341383457184,1.4405056238174438,0
11,0.4250871241092682,1.4360685348510742,1
12,0.4320557415485382,1.443385362625122,1
13,0.40418118238449097,1.4702008962631226,0
14,0.4216027855873108,1.5131137371063232,0
15,0.4111498296260834,1.5694035291671753,0
16,0.39721253514289856,1.638829231262207,0
17,0.38327527046203613,1.7110464572906494,0
18,0.38675957918167114,1.7836544513702393,0
19,0.39024391770362854,1.8521779775619507,0
20,0.39372822642326355,1.909315824508667,0
21,0.38327527046203613,1.9612864255905151,0
22,0.39024391770362854,2.015817165374756,0
23,0.3763066232204437,2.075072765350342,0
24,0.37979093194007874,2.1370503902435303,0
25,0.3763066232204437,2.199716329574585,0
26,0.3728223145008087,2.2615439891815186,0
27,0.37979093194007874,2.3248894214630127,0
28,0.37979093194007874,2.3900084495544434,0
29,0.3763066232204437,2.453388214111328,0
30,0.3728223145008087,2.508232355117798,0
31,0.3728223145008087,2.556981325149536,0
32,0.3728223145008087,2.606335401535034,0
33,0.3693379759788513,2.6590988636016846,0
34,0.3728223145008087,2.7140886783599854,0
35,0.3728223145008087,2.767563581466675,0
36,0.3728223145008087,2.8199713230133057,0
37,0.3728223145008087,2.8693976402282715,0
38,0.38327527046203613,2.9148478507995605,0
39,0.38327527046203613,2.953476667404175,0
40,0.38327527046203613,2.987476348876953,0
41,0.39024391770362854,3.01788330078125,0
42,0.37979093194007874,3.0468101501464844,0
43,0.3763066232204437,3.0778188705444336,0
44,0.3728223145008087,3.1077752113342285,0
45,0.3763066232204437,3.1408514976501465,0
46,0.3763066232204437,3.1728339195251465,0
47,0.3728223145008087,3.2063703536987305,0
48,0.3763066232204437,3.2402560710906982,0
49,0.3728223145008087,3.2697975635528564,0
50,0.3728223145008087,3.2964282035827637,0
51,0.3728223145008087,3.320504665374756,0
52,0.3728223145008087,3.3459105491638184,0
53,0.3693379759788513,3.3707892894744873,0
54,0.3728223145008087,3.3959732055664062,0
55,0.3763066232204437,3.4211912155151367,0
56,0.3763066232204437,3.4473795890808105,0
57,0.3763066232204437,3.4733147621154785,0
58,0.3763066232204437,3.4911587238311768,0
59,0.3763066232204437,3.5036206245422363,0
60,0.3728223145008087,3.5139968395233154,0
61,0.3728223145008087,3.526571035385132,0
62,0.3728223145008087,3.5376672744750977,0
63,0.3658536672592163,3.549567699432373,0
64,0.3658536672592163,3.5578813552856445,0
65,0.3658536672592163,3.569603443145752,0
66,0.3588850200176239,3.5839030742645264,0
67,0.3554007112979889,3.599524736404419,0
68,0.3554007112979889,3.6155877113342285,0
69,0.3658536672592163,3.63317608833313,0
70,0.3623693287372589,3.6455745697021484,0
71,0.3623693287372589,3.6576919555664062,0
72,0.3658536672592163,3.6696088314056396,0
73,0.3658536672592163,3.682873249053955,0
74,0.3658536672592163,3.6956424713134766,0
75,0.3658536672592163,3.7119667530059814,0
76,0.3588850200176239,3.7295806407928467,0
77,0.3623693287372589,3.74650502204895,0
78,0.3623693287372589,3.761772394180298,0
79,0.3623693287372589,3.7760612964630127,0
80,0.3519163727760315,3.791496753692627,0
81,0.3588850200176239,3.802642583847046,0
82,0.3588850200176239,3.8154590129852295,0
83,0.3623693287372589,3.8293473720550537,0
84,0.3623693287372589,3.8453710079193115,0
85,0.3658536672592163,3.8634238243103027,0
86,0.3623693287372589,3.88427734375,0
87,0.3658536672592163,3.9057352542877197,0
88,0.3728223145008087,3.919527530670166,0
89,0.3728223145008087,3.924058675765991,0
90,0.3693379759788513,3.9197330474853516,0
91,0.3658536672592163,3.9169466495513916,0
92,0.3623693287372589,3.918646812438965,0
93,0.3623693287372589,3.9274065494537354,0
94,0.3623693287372589,3.940147638320923,0
95,0.3658536672592163,3.952699661254883,0
96,0.3658536672592163,3.9643588066101074,0
97,0.3658536672592163,3.9749526977539062,0
98,0.3728223145008087,3.9812862873077393,0
99,0.3763066232204437,3.98801851272583,0
100,0.3728223145008087,3.9928829669952393,0
101,0.3728223145008087,3.9940412044525146,0
102,0.3728223145008087,3.9907524585723877,0
103,0.3623693287372589,3.985823631286621,0
104,0.3588850200176239,3.9822516441345215,0
105,0.3588850200176239,3.9806082248687744,0
106,0.3588850200176239,3.978541135787964,0
107,0.3588850200176239,3.9815917015075684,0
108,0.3554007112979889,3.985658645629883,0
109,0.3554007112979889,3.9904377460479736,0
110,0.3588850200176239,3.995622158050537,0
111,0.3623693287372589,4.001049995422363,0
112,0.3623693287372589,4.005777359008789,0
113,0.3623693287372589,4.010769367218018,0
114,0.3623693287372589,4.014735221862793,0
115,0.3623693287372589,4.015130043029785,0
116,0.3623693287372589,4.01698112487793,0
117,0.3623693287372589,4.019434452056885,0
118,0.3588850200176239,4.024166107177734,0
119,0.3623693287372589,4.028966903686523,0
120,0.3658536672592163,4.036447525024414,0
121,0.3623693287372589,4.04373025894165,0
122,0.3658536672592163,4.054067611694336,0
123,0.3658536672592163,4.062382221221924,0
124,0.3658536672592163,4.06727409362793,0
125,0.3693379759788513,4.072351455688477,0
126,0.3728223145008087,4.081068515777588,0
127,0.3728223145008087,4.088656425476074,0
128,0.3763066232204437,4.098217487335205,0
129,0.38327527046203613,4.107512950897217,0
130,0.38327527046203613,4.115085124969482,0
131,0.37979093194007874,4.120843410491943,0
132,0.37979093194007874,4.1266303062438965,0
133,0.37979093194007874,4.133399963378906,0
134,0.37979093194007874,4.139664173126221,0
135,0.37979093194007874,4.143951892852783,0
136,0.37979093194007874,4.1429595947265625,0
137,0.3693379759788513,4.139729022979736,0
138,0.3763066232204437,4.138617515563965,0
139,0.37979093194007874,4.136041641235352,0
140,0.37979093194007874,4.134631156921387,0
141,0.3763066232204437,4.132126331329346,0
142,0.3728223145008087,4.126221179962158,0
143,0.3693379759788513,4.121081829071045,0
144,0.3693379759788513,4.119425296783447,0
145,0.3658536672592163,4.117894172668457,0
146,0.3658536672592163,4.11695671081543,0
147,0.3693379759788513,4.115278720855713,0
148,0.3728223145008087,4.121674537658691,0
149,0.3763066232204437,4.130613327026367,0
150,0.37979093194007874,4.141999244689941,0
151,0.37979093194007874,4.147949695587158,0
152,0.38327527046203613,4.147400379180908,0
153,0.38327527046203613,4.141175270080566,0
154,0.38327527046203613,4.131324768066406,0
155,0.3763066232204437,4.122554302215576,0
156,0.3693379759788513,4.116649150848389,0
157,0.3728223145008087,4.112534046173096,0
158,0.3728223145008087,4.113049030303955,0
159,0.3728223145008087,4.120468616485596,0
160,0.3693379759788513,4.128639221191406,0
161,0.3693379759788513,4.136109828948975,0
162,0.3728223145008087,4.143404006958008,0
163,0.3763066232204437,4.149534225463867,0
164,0.37979093194007874,4.15383243560791,0
165,0.37979093194007874,4.157214164733887,0
166,0.3728223145008087,4.160064220428467,0
167,0.3763066232204437,4.163731098175049,0
168,0.3763066232204437,4.165261745452881,0
169,0.3728223145008087,4.170869827270508,0
170,0.3728223145008087,4.1766581535339355,0
171,0.3763066232204437,4.181351184844971,0
172,0.38327527046203613,4.1906304359436035,0
173,0.38327527046203613,4.197141170501709,0
174,0.38327527046203613,4.204823970794678,0
175,0.38675957918167114,4.213018894195557,0
176,0.38675957918167114,4.217074394226074,0
177,0.38327527046203613,4.216385364532471,0
178,0.38327527046203613,4.215773105621338,0
179,0.37979093194007874,4.213258743286133,0
180,0.3658536672592163,4.211662292480469,0
181,0.3658536672592163,4.2093987464904785,0
182,0.3623693287372589,4.208282470703125,0
183,0.3588850200176239,4.208365440368652,0
184,0.3484320640563965,4.212028503417969,0
185,0.3554007112979889,4.217831611633301,0
186,0.3554007112979889,4.226325511932373,0
187,0.3623693287372589,4.232404708862305,0
188,0.3588850200176239,4.237918853759766,0
189,0.3623693287372589,4.2412824630737305,0
190,0.3588850200176239,4.24344539642334,0
191,0.3623693287372589,4.248262882232666,0
192,0.3623693287372589,4.252196788787842,0
193,0.3588850200176239,4.255243301391602,0
194,0.3623693287372589,4.25966215133667,0
195,0.3623693287372589,4.261891841888428,0
196,0.3658536672592163,4.263096809387207,0
197,0.3623693287372589,4.261748313903809,0
198,0.3658536672592163,4.2597174644470215,0
199,0.3658536672592163,4.257077693939209,0
200,0.3658536672592163,4.252975940704346,0
201,0.3728223145008087,4.247735023498535,0
202,0.3763066232204437,4.244582653045654,0
203,0.3763066232204437,4.242366790771484,0
204,0.3728223145008087,4.239591121673584,0
205,0.3658536672592163,4.240066051483154,0
206,0.3693379759788513,4.2482075691223145,0
207,0.3623693287372589,4.255971431732178,0
208,0.3693379759788513,4.264449596405029,0
