epoch,valid_accuracy,valid_ce,selected_now,graph_weights_equal,reference_graph_update_norm,candidate_graph_update_norm,applied_graph_update_norm,relative_norm_error,nominal_norm_scale,applied_norm_scale,relative_scale_correction,rounding_correction_iterations,direct_cast_abs_norm_error,zero_case
1,0.2759045958518982,2.063032865524292,1,1,0.4063370774315365,0.2731657072436603,0.4063370447772191,8.036263297244089e-08,1.4875113041516923,1.4875113041516923,0.0,0,3.2654317416724865e-08,none
2,0.28824013471603394,1.714974284172058,1,1,0.2587406103351711,0.17881814653342554,0.2587406082020635,8.24419319679813e-09,1.4469482843387267,1.4469482843387267,0.0,0,2.1331075794606136e-09,none
3,0.28988486528396606,1.592722773551941,1,1,0.22445854854151406,0.1570613939857745,0.2244585475298619,4.507077843606661e-09,1.4291134367611935,1.4291134367611935,0.0,0,1.0116521509395682e-09,none
4,0.27796053886413574,1.5450984239578247,0,1,0.20131411553340325,0.14082891808404757,0.201314115357672,8.729207209793289e-10,1.4294941569689383,1.4294941569689383,0.0,0,1.7573126287473428e-10,none
5,0.2944079041481018,1.545091986656189,1,1,0.1800175651887325,0.1257863059981128,0.18001756434701083,4.675775187316591e-09,1.4311380222218573,1.4311380222218573,0.0,0,8.417216645906223e-10,none
6,0.27014803886413574,1.5642818212509155,0,1,0.154270995730838,0.10709036967468685,0.15427099587227627,9.168170406007525e-10,1.4405683368119264,1.4405683368119264,0.0,0,1.4143827775647821e-10,none
7,0.31455591320991516,1.533575415611267,1,1,0.14068570238810615,0.09687304487014338,0.14068570266441915,1.964044643967029e-09,1.4522688181907863,1.4522688181907863,0.0,0,2.7631300025809935e-10,none
8,0.33922699093818665,1.494673728942871,1,1,0.1350306519113818,0.09239267670208742,0.13503065358148844,1.2368352019925949e-08,1.4614865239457995,1.4614865239457995,0.0,0,1.6701066363200567e-09,none
9,0.3400493562221527,1.4731128215789795,1,1,0.12791536518307814,0.08711010891556545,0.12791536894547564,2.9413178778590482e-08,1.4684330759712931,1.4684330759712931,0.0,0,3.762397504658566e-09,none
10,0.33799341320991516,1.4657220840454102,0,1,0.11959586286951393,0.0809753891086094,0.11959586273239092,1.1465531006103709e-09,1.4769408852003696,1.4769408852003696,0.0,0,1.3712300739321392e-10,none
11,0.3400493562221527,1.4643898010253906,1,1,0.11179314738532489,0.07495211017086661,0.11179314809510923,6.349086317120295e-09,1.491527685217569,1.491527685217569,0.0,0,7.097843424119787e-10,none
12,0.3400493562221527,1.4629844427108765,1,1,0.10582588439122757,0.07040719151463985,0.10582588446897749,7.346966015213093e-10,1.5030550447282516,1.5030550447282516,0.0,0,7.774991761522188e-11,none
13,0.3322368562221527,1.454978108406067,0,1,0.1013408014318101,0.06723320357544409,0.1013407996220288,1.7858367720370778e-08,1.507302880757318,1.507302880757318,0.0,0,1.8097812970463423e-09,none
14,0.33799341320991516,1.440222978591919,0,1,0.09992571420901676,0.0663540861708192,0.09992571403862376,1.7051967715195915e-09,1.5059466564240243,1.5059466564240243,0.0,0,1.7039300526100476e-10,none
15,0.3540295958518982,1.4260637760162354,1,1,0.09916495448813571,0.0660022493697441,0.09916495750320847,3.040462002394448e-08,1.5024481049519145,1.5024481049519145,0.0,0,3.0150727609035144e-09,none
16,0.36019736528396606,1.4190868139266968,1,1,0.09718655965885904,0.06472199426900063,0.0971865616074917,2.0050433566647006e-08,1.5016002018560743,1.5016002018560743,0.0,0,1.9486326580109292e-09,none
17,0.3647204041481018,1.420219898223877,1,1,0.09378434630891218,0.06219833959247697,0.09378434814532033,1.9581179832477943e-08,1.507827169075356,1.507827169075356,0.0,0,1.8364081505461982e-09,none
18,0.3630756735801697,1.423586368560791,0,1,0.08914688141289266,0.05873925664958903,0.08914688505703136,4.0877915653094053e-08,1.5176712559490038,1.5176712559490038,0.0,0,3.644138699132604e-09,none
19,0.36101973056793213,1.4231868982315063,0,1,0.08512759957234642,0.05562518184016015,0.08512759918359802,4.566655192197411e-09,1.530378809672244,1.530378809672244,0.0,0,3.887483945863579e-10,none
20,0.3540295958518982,1.417994499206543,0,1,0.08352720095966941,0.05417065555970582,0.08352719850244358,2.9418270902890303e-08,1.5419270838915247,1.5419270838915247,0.0,0,2.4572258255917134e-09,none
21,0.3564967215061188,1.4122936725616455,0,1,0.08283787608128165,0.053632376027821324,0.08283787534175559,8.927390468819668e-09,1.5445498077189463,1.5445498077189463,0.0,0,7.395260653852986e-10,none
22,0.35855263471603394,1.4087576866149902,0,1,0.08150872442857131,0.05268762097225833,0.08150872258531637,2.2614204190960294e-08,1.547018501205211,1.547018501205211,0.0,0,1.843254937572425e-09,none
23,0.35896381735801697,1.4078054428100586,0,1,0.07986608658374765,0.05161863763067274,0.07986608653210306,6.466398140971768e-10,1.547233523580827,1.547233523580827,0.0,0,5.16445913811836e-11,none
24,0.359375,1.4075757265090942,0,1,0.07799339262004097,0.05026410362924315,0.07799338961873908,3.848148909477961e-08,1.5516718092763362,1.5516718092763362,0.0,0,3.0013018875729713e-09,none
