epoch,valid_accuracy,valid_ce,improved
1,0.3315092623233795,2.489211082458496,1
2,0.4374227523803711,1.9650436639785767,1
3,0.5191527009010315,1.7014492750167847,1
4,0.5292144417762756,1.5243000984191895,1
5,0.5479258298873901,1.44475257396698,1
6,0.5669902563095093,1.3587610721588135,1
7,0.6026478409767151,1.2703115940093994,1
8,0.6240070462226868,1.2127591371536255,1
9,0.6323035955429077,1.1728878021240234,1
10,0.6397175192832947,1.1279888153076172,1
11,0.6466019153594971,1.0918681621551514,1
12,0.6552515029907227,1.0626548528671265,1
13,0.6660193800926208,1.0318272113800049,1
14,0.6783759593963623,0.9994979500770569,1
15,0.6882612109184265,0.9710859060287476,1
16,0.6944395303726196,0.9491692781448364,1
17,0.7009708285331726,0.9328151941299438,1
18,0.7050308585166931,0.9180575013160706,1
19,0.709620475769043,0.9027678966522217,1
20,0.7127978801727295,0.8886373043060303,1
21,0.7143865823745728,0.8765736818313599,1
22,0.7172109484672546,0.866177499294281,1
23,0.7180935144424438,0.8558805584907532,1
24,0.7182700634002686,0.8456604480743408,1
25,0.722506582736969,0.8364031910896301,1
26,0.7249779105186462,0.8274129629135132,1
27,0.7274492383003235,0.8179029226303101,1
28,0.7290379405021667,0.8083580136299133,1
29,0.7339805364608765,0.7988750338554382,1
30,0.738040566444397,0.7895981669425964,1
31,0.7403354048728943,0.7805377840995789,1
32,0.7424536347389221,0.7721838355064392,1
33,0.7456310391426086,0.7650456428527832,1
34,0.7463371157646179,0.7593111395835876,1
35,0.7489849925041199,0.7532614469528198,1
36,0.7493380308151245,0.7467679381370544,1
37,0.7507501840591431,0.7399739623069763,1
38,0.7528684735298157,0.732926607131958,1
39,0.7551632523536682,0.7257640957832336,1
40,0.7574580311775208,0.7192838191986084,1
41,0.7611650228500366,0.7133708000183105,1
42,0.7615180611610413,0.7080609202384949,1
43,0.7631067633628845,0.7035760879516602,1
44,0.7636363506317139,0.6992095112800598,1
45,0.7652250528335571,0.6945482492446899,1
46,0.7666372060775757,0.6888062357902527,1
47,0.7676963806152344,0.6825889945030212,1
48,0.7687554955482483,0.677016019821167,1
49,0.7701676487922668,0.6722676753997803,1
50,0.7717563509941101,0.6684573888778687,1
51,0.7726389765739441,0.665177047252655,1
52,0.7749338150024414,0.6616449356079102,1
53,0.7770520448684692,0.6570720076560974,1
54,0.7786407470703125,0.6515147686004639,1
55,0.7789937853813171,0.646416962146759,1
56,0.7800529599189758,0.6418867111206055,1
57,0.7800529599189758,0.6382782459259033,1
58,0.7823477387428284,0.635161817073822,1
59,0.7834068536758423,0.6320311427116394,1
60,0.7860547304153442,0.6283829808235168,1
61,0.7879964709281921,0.6241042613983154,1
62,0.7885259985923767,0.6202055215835571,1
63,0.78993821144104,0.6166619062423706,1
64,0.7917034029960632,0.6139504313468933,1
65,0.7929390668869019,0.6109896302223206,1
66,0.7945277690887451,0.6074737906455994,1
67,0.7945277690887451,0.6041529774665833,1
68,0.7961164712905884,0.6008514761924744,1
69,0.7969990968704224,0.598421573638916,1
70,0.799117386341095,0.5963315367698669,1
71,0.7998234629631042,0.5943357944488525,1
72,0.8021182417869568,0.5912155508995056,1
73,0.8040599822998047,0.587515652179718,1
74,0.8052956461906433,0.5847909450531006,1
75,0.8068843483924866,0.5823843479156494,1
76,0.8082965612411499,0.5805253982543945,1
77,0.8100617527961731,0.5774393081665039,1
78,0.812003493309021,0.5732479095458984,1
79,0.8125330805778503,0.5702369213104248,1
80,0.8134157061576843,0.5682045817375183,1
81,0.8134157061576843,0.5677663087844849,1
82,0.8141217827796936,0.5663291215896606,1
83,0.814651370048523,0.5633265972137451,1
84,0.8165931105613708,0.5596136450767517,1
85,0.8180052638053894,0.5553269386291504,1
86,0.8203000426292419,0.5517334342002869,1
87,0.8218887448310852,0.5498619079589844,1
88,0.8211826682090759,0.5478060841560364,0
89,0.8215357065200806,0.5473263263702393,0
90,0.8224183320999146,0.5471835732460022,1
91,0.8234774470329285,0.545092761516571,1
92,0.8257722854614258,0.5404371023178101,1
93,0.827537477016449,0.537079393863678,1
94,0.8277140259742737,0.5357102751731873,1
95,0.8264783620834351,0.5350073575973511,0
96,0.8282435536384583,0.5337209701538086,1
97,0.828420102596283,0.5322254300117493,1
98,0.8294792175292969,0.529157817363739,1
99,0.8307148814201355,0.52679842710495,1
100,0.8310679197311401,0.5244778990745544,1
101,0.8319505453109741,0.5237837433815002,1
102,0.8321270942687988,0.5235800743103027,1
103,0.8342453241348267,0.5229650735855103,1
104,0.8358340263366699,0.5207105278968811,1
105,0.8363636136054993,0.5161550641059875,1
106,0.8370696902275085,0.5125657916069031,1
107,0.8375992774963379,0.512472927570343,1
108,0.8381288647651672,0.513485848903656,1
109,0.8374227285385132,0.5119600296020508,0
110,0.8384819030761719,0.5095314979553223,1
111,0.8384819030761719,0.5078047513961792,1
112,0.8409532308578491,0.5074906349182129,1
113,0.8409532308578491,0.5069603323936462,1
114,0.8407766819000244,0.5062215328216553,0
115,0.8407766819000244,0.5059388279914856,0
116,0.8434244990348816,0.503883421421051,1
117,0.8439540863037109,0.5000190734863281,1
118,0.8448367118835449,0.497089147567749,1
119,0.8458958268165588,0.49740034341812134,1
120,0.8467784523963928,0.4990009367465973,1
121,0.8464254140853882,0.4996185898780823,0
122,0.8488967418670654,0.4960506558418274,1
123,0.84942626953125,0.4923195540904999,1
124,0.8515445590019226,0.49171215295791626,1
125,0.8508384823799133,0.49337583780288696,0
126,0.851191520690918,0.4943985044956207,0
127,0.850308895111084,0.49386006593704224,0
128,0.8524271845817566,0.4919755160808563,1
129,0.8533097505569458,0.49030444025993347,1
130,0.8536628484725952,0.48789772391319275,1
131,0.8534862995147705,0.4863172173500061,0
132,0.8538393378257751,0.4860013723373413,1
133,0.8556045889854431,0.4876365661621094,1
134,0.8552515506744385,0.4890468418598175,0
135,0.8552515506744385,0.4882405698299408,0
136,0.8559576272964478,0.48619431257247925,1
137,0.8573697805404663,0.4863206744194031,1
138,0.857546329498291,0.48714950680732727,1
139,0.857546329498291,0.4862040877342224,1
140,0.8578993678092957,0.484610378742218,1
141,0.8582524061203003,0.48401713371276855,1
142,0.8589584827423096,0.4835244119167328,1
143,0.8607237339019775,0.4818621277809143,1
144,0.8616063594818115,0.48216015100479126,1
145,0.8616063594818115,0.48316898941993713,0
146,0.8630185127258301,0.4830016791820526,1
147,0.8639011383056641,0.482288658618927,1
148,0.8635480999946594,0.483255535364151,0
149,0.8637245893478394,0.4837197959423065,0
150,0.8646072149276733,0.48224616050720215,1
151,0.8651368021965027,0.480726420879364,1
152,0.8644306659698486,0.480818510055542,0
153,0.864960253238678,0.4826335608959198,0
154,0.8654898405075073,0.48232564330101013,1
155,0.8654898405075073,0.4795592427253723,1
156,0.865842878818512,0.47776442766189575,1
157,0.8661959171295166,0.4790033996105194,1
158,0.8679611682891846,0.4812922477722168,1
159,0.8690202832221985,0.4816121757030487,1
160,0.8702559471130371,0.4804632365703583,1
161,0.8702559471130371,0.47821497917175293,1
162,0.8718446493148804,0.4773540198802948,1
163,0.8727272748947144,0.4791468679904938,1
164,0.8714916110038757,0.4802294373512268,0
165,0.8723742365837097,0.47889086604118347,0
166,0.8718446493148804,0.4782889783382416,0
167,0.8720211386680603,0.4793489873409271,0
168,0.8723742365837097,0.4793880581855774,0
169,0.8729037642478943,0.4796258211135864,1
170,0.8743159770965576,0.4803623557090759,1
171,0.8750220537185669,0.48213520646095276,1
172,0.8744924664497375,0.4830549955368042,0
173,0.8751985430717468,0.47953495383262634,1
174,0.8750220537185669,0.4763362407684326,0
175,0.8753750920295715,0.4771903157234192,1
176,0.8762577176094055,0.4775375425815582,1
177,0.8783759474754333,0.4763409495353699,1
178,0.8773168325424194,0.47623366117477417,0
179,0.8766107559204102,0.4772726893424988,0
180,0.8757281303405762,0.4774661064147949,0
181,0.8751985430717468,0.47604772448539734,0
182,0.8769637942314148,0.47476229071617126,0
183,0.8769637942314148,0.47603893280029297,0
184,0.8757281303405762,0.47837090492248535,0
185,0.8767872452735901,0.4815005958080292,0
186,0.8767872452735901,0.4817926287651062,0
187,0.8778464198112488,0.4785313010215759,0
188,0.8781994581222534,0.47750911116600037,0
189,0.8783759474754333,0.4801243543624878,0
190,0.8780229091644287,0.48386475443840027,0
191,0.8781994581222534,0.4824334979057312,0
192,0.8787290453910828,0.47907519340515137,1
193,0.8797881603240967,0.48041433095932007,1
194,0.8815533518791199,0.48491156101226807,1
195,0.880494236946106,0.4892008304595947,0
196,0.8792585730552673,0.48569944500923157,0
197,0.879611611366272,0.481061190366745,0
198,0.8801411986351013,0.48208925127983093,0
199,0.8801411986351013,0.4863039553165436,0
200,0.879435122013092,0.4879690706729889,0
201,0.8797881603240967,0.48375675082206726,0
202,0.880494236946106,0.4821498394012451,0
203,0.8799646496772766,0.48319950699806213,0
204,0.8808472752571106,0.4844459295272827,0
205,0.8813768625259399,0.48269009590148926,0
206,0.8819064497947693,0.48204249143600464,1
207,0.8820829391479492,0.48313090205192566,1
208,0.8815533518791199,0.4865158498287201,0
209,0.8822594881057739,0.4860055446624756,1
210,0.8817299008369446,0.4849165976047516,0
211,0.8833186030387878,0.48575764894485474,1
212,0.8829655647277832,0.48608747124671936,0
213,0.8826125264167786,0.4848404824733734,0
214,0.8819064497947693,0.4860711395740509,0
215,0.8815533518791199,0.4875975251197815,0
216,0.8815533518791199,0.48885926604270935,0
