epoch,valid_accuracy,valid_ce,selected_now
1,0.15400001406669617,1.9371742010116577,1
2,0.24800001084804535,1.8642078638076782,1
3,0.3460000157356262,1.7966490983963013,1
4,0.4240000247955322,1.7308684587478638,1
5,0.4880000352859497,1.6661125421524048,1
6,0.5360000133514404,1.6030073165893555,1
7,0.5860000252723694,1.5401339530944824,1
8,0.5960000157356262,1.4780712127685547,1
9,0.6160000562667847,1.4177868366241455,1
10,0.6240000128746033,1.3593493700027466,1
11,0.6380000114440918,1.3052003383636475,1
12,0.6360000371932983,1.2545537948608398,0
13,0.6380000114440918,1.2076998949050903,1
14,0.6480000019073486,1.165510892868042,1
15,0.6540000438690186,1.1278865337371826,1
16,0.6580000519752502,1.094702959060669,1
17,0.6660000085830688,1.0658836364746094,1
18,0.6660000085830688,1.041644811630249,1
19,0.6720000505447388,1.0204037427902222,1
20,0.6800000071525574,1.0020558834075928,1
21,0.6820000410079956,0.9867982268333435,1
22,0.6840000152587891,0.9744378924369812,1
23,0.6920000314712524,0.9638543725013733,1
24,0.690000057220459,0.9550763964653015,0
25,0.6960000395774841,0.9485498070716858,1
26,0.7000000476837158,0.9437673687934875,1
27,0.7020000219345093,0.9399486184120178,1
28,0.706000030040741,0.9372245073318481,1
29,0.706000030040741,0.9353037476539612,1
30,0.706000030040741,0.9340615272521973,1
31,0.706000030040741,0.9333120584487915,1
32,0.706000030040741,0.9331356883049011,1
33,0.7080000042915344,0.9335950613021851,1
34,0.7080000042915344,0.934441328048706,0
35,0.7080000042915344,0.935694694519043,0
36,0.7120000123977661,0.9372057914733887,1
37,0.7120000123977661,0.9387941360473633,0
38,0.7140000462532043,0.9405766129493713,1
39,0.718000054359436,0.9423868656158447,1
40,0.7200000286102295,0.944187581539154,1
41,0.7200000286102295,0.9460980892181396,0
42,0.7200000286102295,0.9481122493743896,0
43,0.7200000286102295,0.9502100348472595,0
44,0.7220000624656677,0.9522203803062439,1
45,0.7220000624656677,0.9541754722595215,0
46,0.7220000624656677,0.9562111496925354,0
47,0.7220000624656677,0.9582721590995789,0
48,0.7220000624656677,0.9602822661399841,0
49,0.7240000367164612,0.9623403549194336,1
50,0.7240000367164612,0.9642877578735352,0
51,0.7240000367164612,0.9662973880767822,0
52,0.7240000367164612,0.9683319330215454,0
53,0.7240000367164612,0.9703567028045654,0
54,0.7260000109672546,0.9721633195877075,1
55,0.7260000109672546,0.973878800868988,0
56,0.7240000367164612,0.9755080938339233,0
57,0.7240000367164612,0.9769854545593262,0
58,0.7240000367164612,0.978469729423523,0
59,0.7220000624656677,0.9798498153686523,0
60,0.7220000624656677,0.9811239242553711,0
61,0.7220000624656677,0.9823983311653137,0
62,0.7220000624656677,0.9836583733558655,0
63,0.7220000624656677,0.9849017262458801,0
64,0.7220000624656677,0.9861509799957275,0
65,0.7220000624656677,0.9873485565185547,0
66,0.7220000624656677,0.9883943200111389,0
67,0.7220000624656677,0.9893656373023987,0
68,0.7220000624656677,0.9903112649917603,0
69,0.7220000624656677,0.9912716150283813,0
70,0.7220000624656677,0.9922101497650146,0
71,0.7220000624656677,0.993204653263092,0
72,0.7220000624656677,0.9940615892410278,0
73,0.7220000624656677,0.9949140548706055,0
74,0.7220000624656677,0.995734453201294,0
75,0.7220000624656677,0.9965192675590515,0
76,0.7220000624656677,0.9973163604736328,0
77,0.7240000367164612,0.998192310333252,0
78,0.7240000367164612,0.9991540908813477,0
79,0.7240000367164612,1.0000407695770264,0
80,0.7240000367164612,1.0009416341781616,0
81,0.7240000367164612,1.0018937587738037,0
82,0.7240000367164612,1.0029512643814087,0
83,0.7240000367164612,1.0040977001190186,0
84,0.7240000367164612,1.0052943229675293,0
85,0.7240000367164612,1.006529450416565,0
86,0.7240000367164612,1.007727026939392,0
87,0.7240000367164612,1.008920431137085,0
88,0.7240000367164612,1.0100865364074707,0
89,0.7220000624656677,1.0112779140472412,0
90,0.7200000286102295,1.0124866962432861,0
91,0.7200000286102295,1.0136386156082153,0
92,0.7200000286102295,1.0148193836212158,0
93,0.7200000286102295,1.016161322593689,0
94,0.718000054359436,1.017533302307129,0
95,0.718000054359436,1.0188822746276855,0
96,0.718000054359436,1.0201635360717773,0
97,0.718000054359436,1.0215249061584473,0
98,0.718000054359436,1.0228208303451538,0
99,0.7160000205039978,1.0239927768707275,0
100,0.7160000205039978,1.025267243385315,0
101,0.7160000205039978,1.0265088081359863,0
102,0.7160000205039978,1.027755856513977,0
103,0.7160000205039978,1.0289592742919922,0
104,0.7160000205039978,1.0301930904388428,0
105,0.7160000205039978,1.0313056707382202,0
106,0.7160000205039978,1.0324602127075195,0
107,0.7160000205039978,1.0335712432861328,0
108,0.7160000205039978,1.034602165222168,0
109,0.7160000205039978,1.0356801748275757,0
110,0.7160000205039978,1.0367674827575684,0
111,0.7160000205039978,1.037761926651001,0
112,0.7160000205039978,1.0387506484985352,0
113,0.7160000205039978,1.0396536588668823,0
114,0.7160000205039978,1.0406004190444946,0
115,0.7160000205039978,1.0414414405822754,0
116,0.7160000205039978,1.0423827171325684,0
117,0.7160000205039978,1.043282151222229,0
118,0.7160000205039978,1.0441340208053589,0
119,0.718000054359436,1.044972538948059,0
120,0.718000054359436,1.0457514524459839,0
121,0.718000054359436,1.0465142726898193,0
122,0.718000054359436,1.0473222732543945,0
123,0.718000054359436,1.0480824708938599,0
124,0.718000054359436,1.0487843751907349,0
125,0.718000054359436,1.0495007038116455,0
126,0.718000054359436,1.0501837730407715,0
127,0.718000054359436,1.0509032011032104,0
128,0.718000054359436,1.051574945449829,0
129,0.718000054359436,1.0523074865341187,0
130,0.718000054359436,1.0531283617019653,0
131,0.718000054359436,1.053945541381836,0
132,0.718000054359436,1.0548491477966309,0
133,0.718000054359436,1.0557366609573364,0
134,0.718000054359436,1.056538462638855,0
135,0.718000054359436,1.0573354959487915,0
136,0.718000054359436,1.0580666065216064,0
137,0.718000054359436,1.0588029623031616,0
138,0.718000054359436,1.059486746788025,0
139,0.718000054359436,1.0602021217346191,0
140,0.718000054359436,1.0608447790145874,0
141,0.7200000286102295,1.0614830255508423,0
142,0.7200000286102295,1.0621446371078491,0
143,0.7200000286102295,1.0628188848495483,0
144,0.7200000286102295,1.063490867614746,0
145,0.7200000286102295,1.0641541481018066,0
146,0.7200000286102295,1.0648936033248901,0
147,0.7200000286102295,1.0656442642211914,0
148,0.7200000286102295,1.0664259195327759,0
149,0.7200000286102295,1.0672261714935303,0
150,0.7200000286102295,1.0680761337280273,0
151,0.7200000286102295,1.068914771080017,0
152,0.7200000286102295,1.0697474479675293,0
153,0.7200000286102295,1.0704829692840576,0
154,0.7200000286102295,1.0712158679962158,0
155,0.7200000286102295,1.0719692707061768,0
156,0.7200000286102295,1.0727249383926392,0
