epoch,valid_accuracy,valid_ce,improved
1,0.27396291494369507,2.41359543800354,1
2,0.41624006628990173,2.270723581314087,1
3,0.4090026319026947,2.1550192832946777,0
4,0.4907325506210327,1.9523359537124634,1
5,0.5262135863304138,1.8096154928207397,1
6,0.5359222888946533,1.705277442932129,1
7,0.5521624088287354,1.6057583093643188,1
8,0.5676963925361633,1.51715886592865,1
9,0.5788173079490662,1.448991060256958,1
10,0.5834068655967712,1.3970893621444702,1
11,0.5865842700004578,1.353492259979248,1
12,0.5918799638748169,1.3158164024353027,1
13,0.6008825898170471,1.2844243049621582,1
14,0.605472207069397,1.2574574947357178,1
15,0.6130626797676086,1.2316187620162964,1
16,0.6195939779281616,1.2062394618988037,1
17,0.6236540079116821,1.1822136640548706,1
18,0.635657548904419,1.1599279642105103,1
19,0.6432480216026306,1.138674020767212,1
20,0.649249792098999,1.1184499263763428,1
21,0.6563106775283813,1.099286437034607,1
22,0.6601941585540771,1.0808433294296265,1
23,0.6633715629577637,1.063504695892334,1
24,0.6688437461853027,1.0475956201553345,1
25,0.6744924783706665,1.033213496208191,1
26,0.676787257194519,1.0204395055770874,1
27,0.6789055466651917,1.008662223815918,1
28,0.6815533638000488,0.9974275231361389,1
29,0.6836716532707214,0.986870288848877,1
30,0.6854369044303894,0.9768361449241638,1
31,0.686849057674408,0.9670542478561401,1
32,0.6896734237670898,0.9567264914512634,1
33,0.6924977898597717,0.9464534521102905,1
34,0.6947925686836243,0.9368791580200195,1
35,0.6960282325744629,0.9284690618515015,1
36,0.6969108581542969,0.9207788705825806,1
37,0.699558675289154,0.9136219024658203,1
38,0.6993821263313293,0.9071194529533386,0
39,0.7011473774909973,0.9003689885139465,1
40,0.701500415802002,0.8935813903808594,1
41,0.7029126286506653,0.8873865604400635,1
42,0.7045013308525085,0.8816998600959778,1
43,0.7045013308525085,0.8761619925498962,1
44,0.706972599029541,0.870397686958313,1
45,0.7085613012313843,0.8639318943023682,1
46,0.7103265523910522,0.8567105531692505,1
47,0.7112091779708862,0.8497869968414307,1
48,0.7131509184837341,0.8440245389938354,1
49,0.7147396206855774,0.8388695120811462,1
50,0.7166813611984253,0.8335865139961243,1
51,0.7184466123580933,0.8276956677436829,1
52,0.7195057272911072,0.8213924765586853,1
53,0.7203883528709412,0.8154354691505432,1
54,0.7209178805351257,0.8102673292160034,1
55,0.7237422466278076,0.8060819506645203,1
56,0.7270961999893188,0.8022475838661194,1
57,0.7276257276535034,0.7980227470397949,1
58,0.7292144298553467,0.7926408052444458,1
59,0.7304500937461853,0.7873978018760681,1
60,0.7327449321746826,0.7826346755027771,1
61,0.7345101237297058,0.7781956791877747,1
62,0.7368049025535583,0.7743300199508667,1
63,0.737157940864563,0.7713307738304138,1
64,0.7382171154022217,0.76763916015625,1
65,0.7394527792930603,0.7635584473609924,1
66,0.7398058176040649,0.7589391469955444,1
67,0.7410414814949036,0.7541795372962952,1
68,0.7431597113609314,0.7499284744262695,1
69,0.74439537525177,0.7456036806106567,1
70,0.7459840774536133,0.7412422895431519,1
71,0.7482789158821106,0.7379190921783447,1
72,0.7496910691261292,0.7354887127876282,1
73,0.7507501840591431,0.7333127856254578,1
74,0.7523388862609863,0.730721652507782,1
75,0.7539275884628296,0.727351188659668,1
76,0.7553398013114929,0.723640501499176,1
77,0.7560458779335022,0.719631016254425,1
78,0.7576345801353455,0.7156946063041687,1
79,0.7585172057151794,0.7115796208381653,1
80,0.7604589462280273,0.7073425054550171,1
81,0.7629302740097046,0.7035416960716248,1
82,0.7639893889427185,0.7008463740348816,1
83,0.7636363506317139,0.6993999481201172,0
84,0.7652250528335571,0.6979365944862366,1
85,0.7661076784133911,0.6953530311584473,1
86,0.767166793346405,0.6916887760162354,1
87,0.768225908279419,0.6874799132347107,1
88,0.7696381211280823,0.6834086775779724,1
89,0.7699911594390869,0.6810179948806763,1
90,0.7712268233299255,0.6798800826072693,1
91,0.7722859382629395,0.6788111329078674,1
92,0.7733451128005981,0.6769365072250366,1
93,0.7749338150024414,0.6740443110466003,1
94,0.7751103043556213,0.6705036163330078,1
95,0.7761694192886353,0.6665453910827637,1
96,0.7779346704483032,0.6629652380943298,1
97,0.7793468236923218,0.6609015464782715,1
98,0.7796999216079712,0.6596562266349792,1
99,0.7795233726501465,0.6581002473831177,0
100,0.7804059982299805,0.656287431716919,1
101,0.7816416621208191,0.6538102030754089,1
102,0.7828773260116577,0.6509338021278381,1
103,0.7848190665245056,0.6483492255210876,1
104,0.7855251431465149,0.6461454033851624,1
105,0.7864077687263489,0.6443737745285034,1
106,0.7874668836593628,0.6422743797302246,1
107,0.7887025475502014,0.6393211483955383,1
108,0.789055585861206,0.637083888053894,1
109,0.7885259985923767,0.6360777616500854,0
110,0.7894086241722107,0.6354303359985352,1
111,0.7922329902648926,0.6336590647697449,1
112,0.7929390668869019,0.6307996511459351,1
113,0.7932921051979065,0.6281391978263855,1
114,0.7911738753318787,0.6271370649337769,0
115,0.7918799519538879,0.6257662773132324,0
116,0.7952338457107544,0.6238606572151184,1
117,0.7943512797355652,0.6234043836593628,0
118,0.7945277690887451,0.6226862668991089,0
119,0.7952338457107544,0.6202378273010254,1
120,0.7969990968704224,0.6166639924049377,1
121,0.7985877990722656,0.6150690913200378,1
122,0.7980582118034363,0.615192711353302,0
123,0.798234760761261,0.6152788400650024,0
124,0.798234760761261,0.613673985004425,0
125,0.7984112501144409,0.6117765307426453,0
126,0.8003530502319336,0.6088616251945496,1
127,0.8001765012741089,0.6074978709220886,0
128,0.7996469140052795,0.6071553826332092,0
129,0.8010591268539429,0.605288028717041,1
130,0.8026478290557861,0.6044731140136719,1
131,0.8021182417869568,0.6036460399627686,0
132,0.8033539056777954,0.6019837260246277,1
133,0.8035304546356201,0.599962592124939,1
134,0.806354820728302,0.5992463827133179,1
135,0.805648684501648,0.5992332100868225,0
136,0.8012356162071228,0.6006476879119873,0
137,0.8014121651649475,0.5996394157409668,0
138,0.8060017228126526,0.5962267518043518,0
139,0.8074139356613159,0.5931919813156128,1
140,0.8074139356613159,0.5912728905677795,1
141,0.8072373867034912,0.5914725065231323,0
142,0.8068843483924866,0.591661274433136,0
143,0.8091791272163391,0.5910822749137878,1
144,0.8100617527961731,0.5896455645561218,1
145,0.8088260889053345,0.5863592624664307,0
146,0.8100617527961731,0.5842674970626831,1
147,0.8107678294181824,0.5844409465789795,1
148,0.8105913400650024,0.5858861804008484,0
149,0.8104147911071777,0.5866689085960388,0
150,0.8123565316200256,0.584532618522644,1
151,0.8130626678466797,0.5805954337120056,1
152,0.8141217827796936,0.578284502029419,1
153,0.8141217827796936,0.5791617035865784,0
154,0.8144748210906982,0.5792885422706604,1
155,0.812709629535675,0.5787866711616516,0
156,0.8144748210906982,0.577908456325531,1
157,0.814651370048523,0.5785450339317322,1
158,0.8144748210906982,0.5768576264381409,0
159,0.8134157061576843,0.5765472054481506,0
160,0.8144748210906982,0.5753240585327148,0
161,0.8150044083595276,0.5732572078704834,1
162,0.8158870339393616,0.5705142617225647,1
163,0.8150044083595276,0.568912923336029,0
164,0.8164165616035461,0.5696494579315186,1
165,0.8162400722503662,0.5697582960128784,0
166,0.8165931105613708,0.5703364014625549,1
167,0.8187113404273987,0.5687476992607117,1
168,0.819240927696228,0.567765474319458,1
169,0.8188878893852234,0.5674896836280823,0
170,0.8176522254943848,0.5670884251594543,0
171,0.8169461488723755,0.5673991441726685,0
172,0.818358302116394,0.566663384437561,0
