epoch,valid_accuracy,valid_ce,improved
1,0.31707316637039185,1.7992749214172363,1
2,0.31358885765075684,1.6691038608551025,0
3,0.3449477255344391,1.5060436725616455,1
4,0.3623693287372589,1.453430414199829,1
5,0.3588850200176239,1.4340219497680664,0
6,0.3763066232204437,1.469466209411621,1
7,0.3693379759788513,1.5018194913864136,0
8,0.38327527046203613,1.498750925064087,1
9,0.40418118238449097,1.4851362705230713,1
10,0.40069687366485596,1.482242226600647,0
11,0.38327527046203613,1.4849413633346558,0
12,0.40069687366485596,1.4992996454238892,0
13,0.4111498296260834,1.5283359289169312,1
14,0.40069687366485596,1.5697294473648071,0
15,0.40069687366485596,1.6232805252075195,0
16,0.39721253514289856,1.689330816268921,0
17,0.39372822642326355,1.762290596961975,0
18,0.39024391770362854,1.8370893001556396,0
19,0.3763066232204437,1.9076933860778809,0
20,0.3763066232204437,1.9697316884994507,0
21,0.37979093194007874,2.02376651763916,0
22,0.3728223145008087,2.0769801139831543,0
23,0.3693379759788513,2.1338541507720947,0
24,0.3693379759788513,2.1939916610717773,0
25,0.3728223145008087,2.254956007003784,0
26,0.3728223145008087,2.3144803047180176,0
27,0.3658536672592163,2.3756115436553955,0
28,0.3693379759788513,2.4360125064849854,0
29,0.3658536672592163,2.492316722869873,0
30,0.3693379759788513,2.5422728061676025,0
31,0.3693379759788513,2.586824893951416,0
32,0.3693379759788513,2.631002187728882,0
33,0.3693379759788513,2.673159599304199,0
34,0.3693379759788513,2.7146477699279785,0
35,0.3763066232204437,2.754639148712158,0
36,0.3763066232204437,2.791893243789673,0
37,0.3693379759788513,2.829533338546753,0
38,0.3693379759788513,2.8652212619781494,0
39,0.3623693287372589,2.8988490104675293,0
40,0.3623693287372589,2.931813955307007,0
41,0.3658536672592163,2.964665651321411,0
42,0.3623693287372589,2.99639630317688,0
43,0.3658536672592163,3.029391050338745,0
44,0.3623693287372589,3.062009811401367,0
45,0.3588850200176239,3.094130516052246,0
46,0.3588850200176239,3.124469041824341,0
47,0.3623693287372589,3.1513142585754395,0
48,0.3588850200176239,3.174435615539551,0
49,0.3623693287372589,3.194218873977661,0
50,0.3554007112979889,3.2133471965789795,0
51,0.3588850200176239,3.2283291816711426,0
52,0.3588850200176239,3.2421185970306396,0
53,0.3588850200176239,3.2556967735290527,0
54,0.3519163727760315,3.271929979324341,0
55,0.3484320640563965,3.289437770843506,0
56,0.3554007112979889,3.3071751594543457,0
57,0.3554007112979889,3.324183702468872,0
58,0.3693379759788513,3.340796947479248,0
59,0.3693379759788513,3.3572757244110107,0
60,0.3693379759788513,3.3731117248535156,0
61,0.3693379759788513,3.3912136554718018,0
62,0.3623693287372589,3.40794038772583,0
63,0.3588850200176239,3.42470121383667,0
64,0.3588850200176239,3.4408817291259766,0
65,0.3588850200176239,3.4550693035125732,0
66,0.3554007112979889,3.469621181488037,0
67,0.3554007112979889,3.4833991527557373,0
68,0.3588850200176239,3.4980978965759277,0
69,0.3588850200176239,3.5111701488494873,0
70,0.3588850200176239,3.5232062339782715,0
71,0.3623693287372589,3.5345871448516846,0
72,0.3623693287372589,3.5483832359313965,0
73,0.3623693287372589,3.5633511543273926,0
74,0.3623693287372589,3.5754640102386475,0
75,0.3658536672592163,3.5870132446289062,0
76,0.3693379759788513,3.5979959964752197,0
77,0.3693379759788513,3.6067652702331543,0
78,0.3728223145008087,3.61681866645813,0
79,0.3693379759788513,3.627511501312256,0
80,0.3658536672592163,3.6368961334228516,0
81,0.3623693287372589,3.6438000202178955,0
82,0.3588850200176239,3.6514174938201904,0
83,0.3588850200176239,3.6608083248138428,0
84,0.3623693287372589,3.6714019775390625,0
85,0.3623693287372589,3.680359125137329,0
86,0.3693379759788513,3.689511775970459,0
87,0.3658536672592163,3.6980175971984863,0
88,0.3658536672592163,3.704796552658081,0
89,0.3623693287372589,3.71045184135437,0
90,0.3623693287372589,3.7145094871520996,0
91,0.3588850200176239,3.721374750137329,0
92,0.3588850200176239,3.729897975921631,0
93,0.3588850200176239,3.738494396209717,0
94,0.3588850200176239,3.748432159423828,0
95,0.3588850200176239,3.75644850730896,0
96,0.3588850200176239,3.7651758193969727,0
97,0.3588850200176239,3.776629686355591,0
98,0.3623693287372589,3.7889459133148193,0
99,0.3588850200176239,3.8023605346679688,0
100,0.3554007112979889,3.8143322467803955,0
101,0.3588850200176239,3.8233280181884766,0
102,0.3554007112979889,3.8317525386810303,0
103,0.3554007112979889,3.8416948318481445,0
104,0.3554007112979889,3.850597858428955,0
105,0.3588850200176239,3.857273817062378,0
106,0.3554007112979889,3.8616323471069336,0
107,0.3554007112979889,3.8660645484924316,0
108,0.3588850200176239,3.8705670833587646,0
109,0.3623693287372589,3.875575065612793,0
110,0.3588850200176239,3.8799331188201904,0
111,0.3623693287372589,3.8849103450775146,0
112,0.3623693287372589,3.8912558555603027,0
113,0.3623693287372589,3.89792799949646,0
114,0.3623693287372589,3.9048867225646973,0
115,0.3623693287372589,3.911810874938965,0
116,0.3658536672592163,3.9153449535369873,0
117,0.3658536672592163,3.917978048324585,0
118,0.3693379759788513,3.9212276935577393,0
119,0.3728223145008087,3.926508903503418,0
120,0.3763066232204437,3.9324841499328613,0
121,0.3763066232204437,3.935864210128784,0
122,0.3763066232204437,3.940629482269287,0
123,0.3763066232204437,3.9440934658050537,0
124,0.3763066232204437,3.947089433670044,0
125,0.37979093194007874,3.9465370178222656,0
126,0.37979093194007874,3.9449658393859863,0
127,0.3763066232204437,3.944580078125,0
128,0.3763066232204437,3.942690849304199,0
129,0.37979093194007874,3.9422829151153564,0
130,0.37979093194007874,3.941154956817627,0
131,0.3763066232204437,3.9408962726593018,0
132,0.3763066232204437,3.9416844844818115,0
133,0.3728223145008087,3.943995714187622,0
134,0.3728223145008087,3.9485225677490234,0
135,0.3658536672592163,3.9538204669952393,0
136,0.3658536672592163,3.960536479949951,0
137,0.3623693287372589,3.968904495239258,0
138,0.3554007112979889,3.9781405925750732,0
139,0.3588850200176239,3.986696481704712,0
140,0.3554007112979889,3.9948952198028564,0
141,0.3519163727760315,4.0025458335876465,0
142,0.3623693287372589,4.010238170623779,0
143,0.3623693287372589,4.018612384796143,0
144,0.3693379759788513,4.027073860168457,0
145,0.3693379759788513,4.035394668579102,0
146,0.3693379759788513,4.0405497550964355,0
147,0.3658536672592163,4.042191028594971,0
148,0.3658536672592163,4.045675277709961,0
149,0.3588850200176239,4.048986434936523,0
150,0.3588850200176239,4.052599906921387,0
151,0.3658536672592163,4.056236267089844,0
152,0.3554007112979889,4.059663772583008,0
153,0.3658536672592163,4.0626749992370605,0
154,0.3728223145008087,4.064459800720215,0
155,0.3763066232204437,4.065864562988281,0
156,0.38327527046203613,4.0647759437561035,0
157,0.3763066232204437,4.062011241912842,0
158,0.3728223145008087,4.054819583892822,0
159,0.3658536672592163,4.0480804443359375,0
160,0.3728223145008087,4.045124530792236,0
161,0.3763066232204437,4.047596454620361,0
162,0.3763066232204437,4.050490856170654,0
163,0.3728223145008087,4.054508209228516,0
164,0.3693379759788513,4.057242393493652,0
165,0.3728223145008087,4.061369895935059,0
166,0.3728223145008087,4.061004638671875,0
167,0.3728223145008087,4.061741828918457,0
168,0.3728223145008087,4.062886714935303,0
169,0.3693379759788513,4.0646867752075195,0
170,0.3693379759788513,4.0669379234313965,0
171,0.3693379759788513,4.067690372467041,0
172,0.3658536672592163,4.06896448135376,0
173,0.3658536672592163,4.072486877441406,0
174,0.3728223145008087,4.077366828918457,0
